Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT017,3791.6029208267073
NCL30,OUT017,2049.2594471032758
FDN22,OUT035,4217.021639252334
NCF30,OUT027,3218.0333333333338
FDK03,OUT035,4217.021639252334
FDT45,OUT017,876.32057979798
NCC54,OUT027,6235.9607127659565
FDP08,OUT018,3030.9899797998155
FDU44,OUT046,2567.2207443008197
DRG39,OUT035,876.32057979798
FDU32,OUT049,2049.2594471032758
FDY27,OUT049,3030.9899797998155
NCP54,OUT013,2049.2594471032758
NCZ41,OUT049,2049.2594471032758
DRL49,OUT013,2049.2594471032758
FDI05,OUT018,1349.5129043321294
FDY56,OUT045,3791.6029208267073
DRC13,OUT013,2049.2594471032758
NCV29,OUT017,3030.9899797998155
FDR24,OUT049,1349.5129043321294
FDZ34,OUT018,3030.9899797998155
FDP37,OUT035,2049.2594471032758
FDX08,OUT027,5301.695893406592
FDS57,OUT045,2049.2594471032758
NCG18,OUT049,1624.4691203319508
FDK25,OUT018,2232.8470218487405
FDH53,OUT049,1349.5129043321294
DRI59,OUT018,3178.6745507042237
FDA52,OUT046,3030.9899797998155
FDT20,OUT010,96.46029696969696
FDE36,OUT019,347.29114370370377
FDI24,OUT017,3030.9899797998155
FDB28,OUT018,3030.9899797998155
FDV11,OUT017,3030.9899797998155
FDP01,OUT046,2567.2207443008197
FDD34,OUT027,3888.8075347826075
FDJ50,OUT027,1424.0181615384613
FDZ44,OUT013,2049.2594471032758
DRO59,OUT035,1103.1862133333332
DRB48,OUT045,602.0762820000001
FDR21,OUT018,3030.9899797998155
NCE42,OUT010,604.3861148148148
FDO23,OUT046,1349.5129043321294
NCE30,OUT018,3178.6745507042237
FDQ22,OUT035,602.0762820000001
FDY01,OUT045,2049.2594471032758
FDS08,OUT017,3030.9899797998155
FDG28,OUT018,3178.6745507042237
FDQ51,OUT018,754.5960957264957
FDB05,OUT017,4217.021639252334
FDO56,OUT049,2049.2594471032758
FDE02,OUT018,1349.5129043321294
FDN45,OUT017,3791.6029208267073
FDS09,OUT013,754.5960957264957
NCA54,OUT018,3030.9899797998155
FDP09,OUT010,604.3861148148148
FDC53,OUT045,1624.4691203319508
NCM55,OUT017,3030.9899797998155
FDL09,OUT018,2232.8470218487405
FDA11,OUT019,266.1783404255319
FDA50,OUT045,1624.4691203319508
FDC23,OUT017,3030.9899797998155
FDE22,OUT049,2567.2207443008197
FDD23,OUT046,3030.9899797998155
NCA29,OUT049,3030.9899797998155
FDK38,OUT046,2567.2207443008197
DRC13,OUT046,2049.2594471032758
NCP43,OUT049,3030.9899797998155
FDX28,OUT049,1624.4691203319508
FDF08,OUT049,1349.5129043321294
FDZ33,OUT046,2567.2207443008197
FDD10,OUT049,3030.9899797998155
FDO58,OUT017,2567.2207443008197
FDI50,OUT017,3791.6029208267073
FDO58,OUT045,2567.2207443008197
FDX08,OUT013,3030.9899797998155
NCK17,OUT010,96.46029696969696
FDF39,OUT035,4217.021639252334
FDU45,OUT010,285.05803977900547
NCJ18,OUT018,1752.2524400000004
DRC27,OUT019,604.3861148148148
DRC25,OUT035,1349.5129043321294
FDU59,OUT035,2567.2207443008197
FDU28,OUT035,3030.9899797998155
NCP30,OUT046,602.0762820000001
FDB39,OUT018,876.32057979798
FDE41,OUT013,1349.5129043321294
DRH11,OUT010,167.6694652631579
FDA58,OUT045,3791.6029208267073
FDU50,OUT046,2049.2594471032758
FDM34,OUT013,2049.2594471032758
FDM44,OUT027,2401.0869132743364
FDR39,OUT045,3030.9899797998155
FDM25,OUT045,3030.9899797998155
FDQ49,OUT049,2567.2207443008197
DRH25,OUT018,876.32057979798
FDM09,OUT027,3888.8075347826075
FDL44,OUT019,426.2784499999999
NCR42,OUT018,602.0762820000001
DRL59,OUT046,876.32057979798
FDX43,OUT013,2567.2207443008197
DRK47,OUT010,505.9402915254235
FDU48,OUT018,1752.2524400000004
FDY12,OUT045,754.5960957264957
NCN43,OUT018,1752.2524400000004
NCM55,OUT018,3030.9899797998155
FDQ21,OUT027,3218.0333333333338
FDX13,OUT035,4217.021639252334
NCK30,OUT027,6235.9607127659565
FDG20,OUT049,3030.9899797998155
DRG27,OUT017,602.0762820000001
FDY14,OUT018,3178.6745507042237
FDP59,OUT035,1624.4691203319508
FDU60,OUT017,2567.2207443008197
NCC18,OUT019,406.40432
DRJ39,OUT017,3791.6029208267073
FDS07,OUT049,2049.2594471032758
FDM08,OUT027,5301.695893406592
FDP51,OUT045,2049.2594471032758
FDU16,OUT035,1349.5129043321294
FDH12,OUT013,1624.4691203319508
DRE48,OUT010,413.89601739130427
NCL42,OUT027,6235.9607127659565
FDR21,OUT045,3030.9899797998155
NCW29,OUT035,2049.2594471032758
FDO11,OUT013,4217.021639252334
NCM31,OUT049,2049.2594471032758
FDV35,OUT019,347.29114370370377
FDF58,OUT017,876.32057979798
NCE43,OUT049,2567.2207443008197
FDA02,OUT035,2567.2207443008197
DRL37,OUT010,118.80535199999998
FDR24,OUT018,1349.5129043321294
FDW59,OUT049,1349.5129043321294
FDS22,OUT049,602.0762820000001
FDW24,OUT017,754.5960957264957
FDU24,OUT035,1624.4691203319508
FDA21,OUT027,5301.695893406592
FDH58,OUT027,3218.0333333333338
FDW36,OUT018,1624.4691203319508
FDI45,OUT027,4663.877784615384
FDU01,OUT018,3030.9899797998155
FDF35,OUT027,2771.6869884615394
FDU43,OUT019,604.3861148148148
FDE24,OUT019,169.33513333333335
FDK50,OUT049,2567.2207443008197
FDG31,OUT045,1103.1862133333332
FDC60,OUT045,1349.5129043321294
FDL36,OUT013,1349.5129043321294
FDP21,OUT013,3030.9899797998155
FDW16,OUT045,1349.5129043321294
FDX02,OUT017,3791.6029208267073
FDQ58,OUT027,3888.8075347826075
FDT51,OUT046,1624.4691203319508
FDD59,OUT049,1349.5129043321294
NCM42,OUT018,1624.4691203319508
FDA57,OUT018,602.0762820000001
FDZ48,OUT035,1624.4691203319508
FDE46,OUT045,2567.2207443008197
NCZ30,OUT019,285.05803977900547
FDB56,OUT017,3030.9899797998155
FDA25,OUT027,2401.0869132743364
FDD20,OUT013,2049.2594471032758
FDL25,OUT013,1349.5129043321294
NCO18,OUT049,3030.9899797998155
FDJ45,OUT017,602.0762820000001
FDR12,OUT035,2567.2207443008197
NCF19,OUT010,118.80535199999998
FDK25,OUT046,2567.2207443008197
NCR17,OUT046,2049.2594471032758
FDC52,OUT046,2567.2207443008197
NCA54,OUT017,3030.9899797998155
FDR45,OUT010,604.3861148148148
NCM19,OUT049,2049.2594471032758
FDF39,OUT027,6235.9607127659565
FDX23,OUT049,1624.4691203319508
FDD58,OUT027,2401.0869132743364
FDX28,OUT013,1624.4691203319508
NCD31,OUT013,2567.2207443008197
FDU57,OUT018,2232.8470218487405
FDI27,OUT046,754.5960957264957
NCM42,OUT046,1624.4691203319508
FDD32,OUT027,2401.0869132743364
FDI34,OUT013,3791.6029208267073
NCM29,OUT049,2049.2594471032758
FDG46,OUT018,1752.2524400000004
DRC01,OUT010,146.55922500000003
FDB15,OUT027,6235.9607127659565
NCA17,OUT027,3888.8075347826075
FDF10,OUT046,2567.2207443008197
FDR26,OUT027,5301.695893406592
FDI02,OUT049,1624.4691203319508
NCM54,OUT010,285.05803977900547
FDF14,OUT013,2567.2207443008197
FDJ33,OUT010,285.05803977900547
FDM20,OUT035,3791.6029208267073
FDC03,OUT027,5301.695893406592
NCX05,OUT046,2049.2594471032758
NCM41,OUT027,2401.0869132743364
NCU29,OUT010,347.29114370370377
FDQ59,OUT017,1349.5129043321294
FDH46,OUT010,209.69195789473687
FDH09,OUT013,754.5960957264957
NCD06,OUT045,754.5960957264957
FDC15,OUT035,2567.2207443008197
DRD37,OUT027,941.9043652173914
FDT28,OUT027,3888.8075347826075
FDR28,OUT027,3888.8075347826075
FDT38,OUT017,1349.5129043321294
FDV34,OUT027,1812.9330484848483
FDY52,OUT035,876.32057979798
FDB34,OUT013,1349.5129043321294
DRL23,OUT018,1624.4691203319508
DRB24,OUT046,2567.2207443008197
FDJ50,OUT046,876.32057979798
FDQ49,OUT035,2567.2207443008197
FDP20,OUT035,2049.2594471032758
FDV19,OUT027,3888.8075347826075
NCR54,OUT045,3030.9899797998155
FDO09,OUT010,604.3861148148148
FDS57,OUT018,1752.2524400000004
FDN10,OUT049,2049.2594471032758
FDV23,OUT049,2049.2594471032758
FDY28,OUT049,3791.6029208267073
DRG51,OUT013,2567.2207443008197
FDD45,OUT019,266.1783404255319
NCL18,OUT027,5301.695893406592
NCM29,OUT013,2049.2594471032758
FDF17,OUT027,5301.695893406592
FDE22,OUT017,2567.2207443008197
FDQ22,OUT017,602.0762820000001
FDS01,OUT013,3030.9899797998155
FDW35,OUT027,941.9043652173914
FDJ33,OUT046,2049.2594471032758
NCF54,OUT035,3030.9899797998155
FDE09,OUT013,1624.4691203319508
NCE06,OUT045,2567.2207443008197
DRH49,OUT049,1349.5129043321294
FDY43,OUT045,2567.2207443008197
NCT05,OUT017,4217.021639252334
FDZ34,OUT045,3030.9899797998155
FDL38,OUT017,1349.5129043321294
FDZ31,OUT017,3030.9899797998155
FDR14,OUT035,876.32057979798
NCN54,OUT049,1349.5129043321294
NCC42,OUT027,3218.0333333333338
FDK08,OUT017,1624.4691203319508
FDP59,OUT013,1624.4691203319508
FDV22,OUT035,2567.2207443008197
FDD33,OUT035,3791.6029208267073
DRE60,OUT027,8904.853066666668
FDK52,OUT046,3791.6029208267073
FDA02,OUT017,2567.2207443008197
FDM56,OUT049,1624.4691203319508
FDE57,OUT035,2049.2594471032758
FDM32,OUT045,1349.5129043321294
NCQ30,OUT027,3218.0333333333338
FDQ27,OUT027,2401.0869132743364
FDT60,OUT027,3218.0333333333338
FDU43,OUT049,3791.6029208267073
NCO55,OUT035,1624.4691203319508
FDG02,OUT045,3030.9899797998155
FDJ28,OUT013,3030.9899797998155
FDP40,OUT045,1624.4691203319508
FDJ38,OUT045,3030.9899797998155
NCC54,OUT017,3791.6029208267073
NCZ41,OUT046,2049.2594471032758
FDK38,OUT019,580.97708
FDU52,OUT013,2567.2207443008197
FDC40,OUT046,1103.1862133333332
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1624.4691203319508
FDB50,OUT035,1349.5129043321294
FDG04,OUT013,3030.9899797998155
FDR26,OUT035,3030.9899797998155
NCT17,OUT018,3030.9899797998155
FDX35,OUT027,5301.695893406592
FDS12,OUT046,2049.2594471032758
NCZ29,OUT027,3218.0333333333338
FDB38,OUT010,347.29114370370377
FDP12,OUT013,602.0762820000001
FDP22,OUT046,754.5960957264957
FDS26,OUT018,3178.6745507042237
FDR52,OUT046,3030.9899797998155
DRJ13,OUT046,2567.2207443008197
FDU48,OUT027,3218.0333333333338
FDE29,OUT035,876.32057979798
NCT29,OUT049,2049.2594471032758
DRK37,OUT018,3030.9899797998155
FDK55,OUT046,1349.5129043321294
FDR07,OUT046,1624.4691203319508
FDO21,OUT027,5301.695893406592
FDK46,OUT049,4217.021639252334
FDB12,OUT045,1624.4691203319508
FDT31,OUT027,5301.695893406592
FDJ33,OUT045,2049.2594471032758
FDC26,OUT027,3218.0333333333338
NCQ02,OUT045,3030.9899797998155
FDP08,OUT010,528.8523377777777
FDB11,OUT027,5301.695893406592
FDV55,OUT013,2567.2207443008197
FDW20,OUT049,2049.2594471032758
NCJ18,OUT019,285.05803977900547
FDC41,OUT018,1103.1862133333332
FDE14,OUT027,2401.0869132743364
FDG35,OUT013,2187.5746733333335
FDF45,OUT035,876.32057979798
FDS19,OUT027,2401.0869132743364
FDS58,OUT019,426.2784499999999
FDA26,OUT017,3791.6029208267073
FDM32,OUT049,1349.5129043321294
FDL45,OUT046,2049.2594471032758
FDZ55,OUT049,2567.2207443008197
FDY37,OUT049,2049.2594471032758
FDO46,OUT046,3030.9899797998155
FDQ60,OUT046,2049.2594471032758
FDA19,OUT018,1752.2524400000004
FDL15,OUT046,2567.2207443008197
FDM10,OUT018,3178.6745507042237
NCL05,OUT017,602.0762820000001
DRK49,OUT010,96.46029696969696
NCE18,OUT027,6235.9607127659565
FDG40,OUT049,602.0762820000001
DRI59,OUT045,3791.6029208267073
FDK28,OUT035,4217.021639252334
NCD06,OUT019,118.80535199999998
FDO11,OUT019,505.9402915254235
FDK27,OUT046,2049.2594471032758
FDT43,OUT027,1424.0181615384613
FDD38,OUT018,1624.4691203319508
FDA16,OUT049,3791.6029208267073
FDL14,OUT027,3888.8075347826075
NCM17,OUT049,602.0762820000001
FDD20,OUT045,2049.2594471032758
FDA40,OUT045,1349.5129043321294
FDL43,OUT045,1349.5129043321294
FDV15,OUT045,1624.4691203319508
FDE52,OUT046,1349.5129043321294
NCL17,OUT010,169.33513333333335
NCJ31,OUT045,3791.6029208267073
FDR60,OUT045,1349.5129043321294
NCA18,OUT035,2049.2594471032758
FDS21,OUT027,1812.9330484848483
FDW09,OUT035,1349.5129043321294
FDL26,OUT035,2567.2207443008197
FDS47,OUT018,1349.5129043321294
FDC39,OUT046,3791.6029208267073
FDT51,OUT035,1624.4691203319508
FDK40,OUT035,4217.021639252334
NCG19,OUT045,3791.6029208267073
FDZ07,OUT046,876.32057979798
FDF08,OUT027,2401.0869132743364
FDO04,OUT013,876.32057979798
FDK41,OUT018,1349.5129043321294
FDP15,OUT049,4217.021639252334
NCD43,OUT018,1624.4691203319508
NCP18,OUT013,2567.2207443008197
FDZ51,OUT046,1349.5129043321294
DRH13,OUT035,1624.4691203319508
FDF38,OUT045,602.0762820000001
NCI43,OUT045,754.5960957264957
FDM38,OUT027,1812.9330484848483
FDS03,OUT013,1103.1862133333332
DRJ47,OUT017,3030.9899797998155
FDT50,OUT010,160.7907
FDV02,OUT046,3030.9899797998155
NCG18,OUT017,1624.4691203319508
FDW52,OUT046,2567.2207443008197
FDS40,OUT035,602.0762820000001
FDN31,OUT017,3030.9899797998155
FDA37,OUT045,2049.2594471032758
FDA15,OUT046,4217.021639252334
FDL39,OUT046,3030.9899797998155
FDJ53,OUT045,2049.2594471032758
FDX22,OUT013,3791.6029208267073
NCZ42,OUT045,3791.6029208267073
FDD56,OUT027,4663.877784615384
FDD40,OUT017,3030.9899797998155
FDS50,OUT013,3791.6029208267073
NCN14,OUT013,3030.9899797998155
FDT15,OUT013,3030.9899797998155
NCS18,OUT027,2401.0869132743364
NCO26,OUT010,285.05803977900547
FDF58,OUT018,876.32057979798
NCB19,OUT013,1349.5129043321294
FDH26,OUT017,2049.2594471032758
DRB24,OUT027,3888.8075347826075
FDA49,OUT018,1349.5129043321294
FDB32,OUT045,1624.4691203319508
FDI36,OUT017,3030.9899797998155
NCA17,OUT010,347.29114370370377
FDH22,OUT013,2049.2594471032758
NCM26,OUT018,2232.8470218487405
FDT15,OUT027,5301.695893406592
FDB16,OUT018,1349.5129043321294
NCP54,OUT027,3218.0333333333338
FDJ36,OUT013,1624.4691203319508
FDO28,OUT045,2049.2594471032758
FDU09,OUT013,876.32057979798
FDF29,OUT017,2049.2594471032758
FDY08,OUT013,2049.2594471032758
DRJ59,OUT018,602.0762820000001
FDT23,OUT027,2401.0869132743364
FDU15,OUT018,602.0762820000001
FDT47,OUT013,1624.4691203319508
FDI53,OUT019,426.2784499999999
FDR59,OUT018,3178.6745507042237
FDD53,OUT035,602.0762820000001
FDY51,OUT017,3791.6029208267073
FDT04,OUT049,602.0762820000001
FDU51,OUT049,3030.9899797998155
FDG14,OUT035,2567.2207443008197
NCU06,OUT045,3791.6029208267073
DRG25,OUT046,3030.9899797998155
DRH49,OUT035,1349.5129043321294
FDN15,OUT035,2049.2594471032758
FDL43,OUT018,1103.1862133333332
NCT18,OUT049,3030.9899797998155
NCB31,OUT013,4217.021639252334
FDK57,OUT035,2049.2594471032758
FDY04,OUT019,347.29114370370377
NCP54,OUT046,2049.2594471032758
FDF41,OUT013,3791.6029208267073
FDM01,OUT045,1624.4691203319508
FDW03,OUT045,1624.4691203319508
FDF28,OUT045,2049.2594471032758
FDY37,OUT017,2049.2594471032758
FDQ03,OUT017,3791.6029208267073
FDP51,OUT027,3218.0333333333338
FDJ40,OUT017,1624.4691203319508
FDC32,OUT049,1349.5129043321294
DRI49,OUT027,2771.6869884615394
NCW54,OUT017,876.32057979798
FDF09,OUT017,602.0762820000001
FDP45,OUT018,3178.6745507042237
DRJ23,OUT018,3030.9899797998155
FDS59,OUT017,1624.4691203319508
FDY08,OUT046,2049.2594471032758
FDX16,OUT049,2567.2207443008197
FDY16,OUT018,3030.9899797998155
FDK32,OUT035,2567.2207443008197
FDQ22,OUT013,602.0762820000001
NCC31,OUT018,2232.8470218487405
FDG58,OUT049,2567.2207443008197
DRF48,OUT013,3030.9899797998155
DRH36,OUT049,1103.1862133333332
NCR30,OUT035,1103.1862133333332
FDB03,OUT019,604.3861148148148
FDZ28,OUT027,3218.0333333333338
FDR35,OUT017,3030.9899797998155
DRD15,OUT027,6235.9607127659565
FDJ33,OUT019,285.05803977900547
FDA56,OUT010,194.81307999999999
FDP56,OUT046,754.5960957264957
NCT30,OUT046,754.5960957264957
FDK15,OUT017,1624.4691203319508
FDH44,OUT018,2232.8470218487405
FDV01,OUT013,2567.2207443008197
DRG03,OUT017,2567.2207443008197
FDG50,OUT027,2401.0869132743364
FDR16,OUT010,505.9402915254235
FDZ60,OUT046,1624.4691203319508
DRG03,OUT045,2567.2207443008197
FDS56,OUT018,3178.6745507042237
FDU33,OUT045,754.5960957264957
DRD27,OUT035,1624.4691203319508
FDW22,OUT046,3791.6029208267073
DRA24,OUT045,2567.2207443008197
FDF38,OUT049,602.0762820000001
FDX48,OUT013,2567.2207443008197
FDS58,OUT018,2232.8470218487405
FDC32,OUT046,1349.5129043321294
NCQ29,OUT045,4217.021639252334
DRK39,OUT018,1349.5129043321294
NCS38,OUT017,2049.2594471032758
DRO47,OUT013,1624.4691203319508
DRG27,OUT027,941.9043652173914
FDC57,OUT027,5301.695893406592
FDS55,OUT046,2567.2207443008197
NCJ06,OUT018,1752.2524400000004
FDO01,OUT019,285.05803977900547
NCM55,OUT045,3030.9899797998155
FDC52,OUT049,2567.2207443008197
FDQ15,OUT045,1349.5129043321294
NCT30,OUT027,1424.0181615384613
NCR42,OUT027,941.9043652173914
FDD28,OUT035,876.32057979798
FDQ34,OUT049,1624.4691203319508
FDZ12,OUT027,3218.0333333333338
DRE13,OUT019,266.1783404255319
NCN07,OUT019,285.05803977900547
FDM28,OUT035,3030.9899797998155
FDI10,OUT017,3030.9899797998155
FDQ25,OUT013,2567.2207443008197
FDA38,OUT010,505.9402915254235
DRI13,OUT049,3791.6029208267073
FDY20,OUT027,2771.6869884615394
NCZ53,OUT035,3030.9899797998155
NCM31,OUT013,2567.2207443008197
DRB01,OUT017,3030.9899797998155
DRF37,OUT046,4217.021639252334
NCF42,OUT049,3030.9899797998155
FDF16,OUT018,2232.8470218487405
FDB41,OUT013,754.5960957264957
FDR34,OUT013,3791.6029208267073
FDR15,OUT018,2232.8470218487405
NCV42,OUT019,285.05803977900547
FDW51,OUT035,3791.6029208267073
FDU36,OUT017,1624.4691203319508
FDX60,OUT049,1349.5129043321294
FDY03,OUT035,2049.2594471032758
FDW55,OUT045,3791.6029208267073
FDT01,OUT010,604.3861148148148
FDG58,OUT013,2567.2207443008197
FDK21,OUT017,4217.021639252334
NCS41,OUT019,413.89601739130427
FDS10,OUT045,3030.9899797998155
NCT53,OUT046,2567.2207443008197
FDJ28,OUT018,3030.9899797998155
FDX44,OUT045,1349.5129043321294
FDT20,OUT018,602.0762820000001
FDO44,OUT017,1624.4691203319508
NCX17,OUT049,3791.6029208267073
FDY01,OUT017,2049.2594471032758
FDJ12,OUT027,5301.695893406592
DRK35,OUT018,602.0762820000001
FDD47,OUT019,347.29114370370377
NCM53,OUT035,1624.4691203319508
FDO45,OUT013,1349.5129043321294
NCM42,OUT010,285.05803977900547
FDE04,OUT046,3030.9899797998155
NCI30,OUT027,6235.9607127659565
FDZ19,OUT013,3030.9899797998155
FDW57,OUT013,3030.9899797998155
FDA25,OUT013,1624.4691203319508
FDT22,OUT046,876.32057979798
FDP51,OUT013,2049.2594471032758
FDD48,OUT027,3218.0333333333338
FDY39,OUT035,3030.9899797998155
FDO48,OUT010,604.3861148148148
FDD23,OUT027,5301.695893406592
DRN35,OUT027,941.9043652173914
FDT01,OUT035,3791.6029208267073
FDC20,OUT010,167.6694652631579
DRJ35,OUT035,876.32057979798
FDB32,OUT046,1349.5129043321294
FDL24,OUT046,3030.9899797998155
NCV42,OUT035,2049.2594471032758
FDZ46,OUT046,1624.4691203319508
FDC15,OUT013,2567.2207443008197
FDD08,OUT019,61.804606896551725
FDY50,OUT049,1349.5129043321294
FDD36,OUT013,2049.2594471032758
FDG57,OUT027,1424.0181615384613
FDL21,OUT018,602.0762820000001
FDN16,OUT027,2401.0869132743364
FDJ09,OUT027,941.9043652173914
FDS01,OUT010,426.2784499999999
FDV33,OUT017,4217.021639252334
DRE12,OUT017,2049.2594471032758
FDR07,OUT013,1624.4691203319508
FDP48,OUT010,413.89601739130427
NCB55,OUT035,876.32057979798
FDQ08,OUT013,876.32057979798
FDR34,OUT035,3791.6029208267073
FDO33,OUT046,1624.4691203319508
FDP13,OUT045,602.0762820000001
FDX12,OUT049,3791.6029208267073
NCT06,OUT049,2567.2207443008197
FDR16,OUT019,505.9402915254235
FDE36,OUT046,2567.2207443008197
FDZ36,OUT049,3030.9899797998155
FDV13,OUT045,1349.5129043321294
NCZ17,OUT035,602.0762820000001
FDU56,OUT045,3030.9899797998155
FDM09,OUT035,3030.9899797998155
FDV02,OUT017,3030.9899797998155
FDS34,OUT018,1752.2524400000004
FDA11,OUT049,1624.4691203319508
FDP09,OUT017,3791.6029208267073
FDB29,OUT027,3218.0333333333338
FDT19,OUT017,3030.9899797998155
DRH15,OUT017,602.0762820000001
FDY38,OUT046,3791.6029208267073
FDF14,OUT027,3888.8075347826075
FDN48,OUT010,160.7907
FDQ12,OUT013,3791.6029208267073
NCJ43,OUT045,3030.9899797998155
FDE17,OUT019,347.29114370370377
FDB05,OUT035,4217.021639252334
FDH10,OUT045,2187.5746733333335
NCR06,OUT017,602.0762820000001
FDU32,OUT018,1752.2524400000004
FDD56,OUT049,3030.9899797998155
FDO36,OUT018,3030.9899797998155
FDH16,OUT010,209.69195789473687
FDX10,OUT018,602.0762820000001
FDZ37,OUT017,1349.5129043321294
FDU31,OUT010,604.3861148148148
DRC49,OUT049,2049.2594471032758
FDL15,OUT045,2567.2207443008197
FDN32,OUT019,528.8523377777777
DRH59,OUT027,1812.9330484848483
NCU29,OUT049,2567.2207443008197
FDR37,OUT019,528.8523377777777
FDS14,OUT018,2232.8470218487405
FDU02,OUT027,8904.853066666668
FDJ08,OUT035,3030.9899797998155
NCZ06,OUT045,4217.021639252334
FDO31,OUT049,1349.5129043321294
FDH31,OUT018,1624.4691203319508
FDS58,OUT017,2567.2207443008197
NCA53,OUT027,1424.0181615384613
FDF50,OUT046,3030.9899797998155
NCW42,OUT049,3791.6029208267073
NCQ17,OUT045,2567.2207443008197
FDK51,OUT018,3178.6745507042237
NCW41,OUT010,426.2784499999999
NCR29,OUT017,876.32057979798
FDB08,OUT019,347.29114370370377
FDA40,OUT027,2771.6869884615394
FDL14,OUT018,2232.8470218487405
FDB47,OUT046,3791.6029208267073
FDO03,OUT035,3791.6029208267073
DRK13,OUT019,413.89601739130427
FDX13,OUT010,505.9402915254235
FDF52,OUT046,3030.9899797998155
FDT11,OUT013,3030.9899797998155
FDB08,OUT013,2567.2207443008197
FDQ28,OUT018,2232.8470218487405
FDD29,OUT045,4217.021639252334
NCQ29,OUT027,6235.9607127659565
NCO02,OUT013,1103.1862133333332
FDR56,OUT010,413.89601739130427
NCM54,OUT049,2049.2594471032758
FDP51,OUT035,2049.2594471032758
FDT38,OUT013,1349.5129043321294
FDZ20,OUT018,3178.6745507042237
FDJ53,OUT013,2049.2594471032758
FDX13,OUT049,4217.021639252334
FDP58,OUT035,3791.6029208267073
NCK31,OUT019,79.39665000000001
FDA35,OUT018,1752.2524400000004
FDV37,OUT018,3030.9899797998155
NCO07,OUT027,5301.695893406592
FDA20,OUT045,3030.9899797998155
FDZ59,OUT035,2567.2207443008197
NCY17,OUT017,602.0762820000001
FDQ28,OUT035,2567.2207443008197
FDV35,OUT017,2567.2207443008197
FDQ36,OUT013,602.0762820000001
FDD34,OUT018,2232.8470218487405
FDK51,OUT045,4217.021639252334
FDV31,OUT035,3030.9899797998155
FDR04,OUT035,1624.4691203319508
FDR14,OUT049,876.32057979798
DRC36,OUT010,406.40432
FDE39,OUT019,285.05803977900547
FDP57,OUT049,1624.4691203319508
FDE57,OUT046,2049.2594471032758
NCN18,OUT046,1624.4691203319508
NCQ05,OUT018,2232.8470218487405
FDW47,OUT035,2049.2594471032758
FDV46,OUT035,2049.2594471032758
NCP29,OUT045,1103.1862133333332
FDE09,OUT018,1624.4691203319508
NCU06,OUT027,6235.9607127659565
FDT19,OUT010,406.40432
DRF15,OUT017,2567.2207443008197
DRI51,OUT013,2567.2207443008197
NCX54,OUT013,1624.4691203319508
DRE01,OUT013,3791.6029208267073
NCB07,OUT045,3030.9899797998155
FDU50,OUT035,2049.2594471032758
FDG40,OUT035,602.0762820000001
FDW10,OUT018,2187.5746733333335
FDX51,OUT013,3030.9899797998155
NCP17,OUT045,1103.1862133333332
FDP21,OUT035,3030.9899797998155
FDL04,OUT045,1624.4691203319508
FDV23,OUT013,2049.2594471032758
FDF24,OUT046,1349.5129043321294
FDH56,OUT027,3218.0333333333338
FDB51,OUT049,876.32057979798
FDI58,OUT027,2401.0869132743364
FDR20,OUT013,754.5960957264957
FDC51,OUT018,1752.2524400000004
FDB16,OUT027,2401.0869132743364
FDE40,OUT049,876.32057979798
NCM17,OUT035,602.0762820000001
FDU56,OUT035,3030.9899797998155
FDS32,OUT019,285.05803977900547
FDX02,OUT049,3791.6029208267073
FDT39,OUT027,4926.307464
FDE35,OUT017,876.32057979798
NCI42,OUT019,604.3861148148148
DRL23,OUT046,1624.4691203319508
FDA10,OUT046,2049.2594471032758
FDA11,OUT013,1624.4691203319508
NCM06,OUT046,2567.2207443008197
NCT05,OUT035,4217.021639252334
NCQ02,OUT010,413.89601739130427
NCY06,OUT049,2049.2594471032758
FDY56,OUT035,3791.6029208267073
FDL02,OUT035,1624.4691203319508
NCI06,OUT035,3030.9899797998155
FDQ14,OUT045,2567.2207443008197
FDQ12,OUT017,3791.6029208267073
FDP36,OUT046,754.5960957264957
FDK21,OUT027,6235.9607127659565
FDO40,OUT045,2567.2207443008197
NCK54,OUT019,194.81307999999999
FDY09,OUT018,3030.9899797998155
NCW30,OUT049,4217.021639252334
NCC55,OUT027,941.9043652173914
FDE58,OUT018,1752.2524400000004
FDR39,OUT013,3030.9899797998155
FDU28,OUT049,3030.9899797998155
FDH08,OUT017,3791.6029208267073
FDG35,OUT045,2187.5746733333335
FDG22,OUT049,602.0762820000001
FDC34,OUT035,2567.2207443008197
FDP15,OUT018,3178.6745507042237
FDK34,OUT010,604.3861148148148
FDU45,OUT035,2049.2594471032758
FDQ04,OUT027,941.9043652173914
FDX22,OUT018,3178.6745507042237
FDB45,OUT017,1624.4691203319508
NCH43,OUT027,5301.695893406592
DRE60,OUT046,3791.6029208267073
FDD17,OUT027,6235.9607127659565
NCM54,OUT017,2049.2594471032758
NCH55,OUT013,2049.2594471032758
NCT06,OUT017,2567.2207443008197
FDA48,OUT027,5301.695893406592
FDY58,OUT027,8904.853066666668
FDO25,OUT045,3791.6029208267073
FDN50,OUT045,1624.4691203319508
FDH35,OUT035,2567.2207443008197
FDK09,OUT045,3791.6029208267073
FDO16,OUT013,1349.5129043321294
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3218.0333333333338
NCQ42,OUT010,285.05803977900547
