Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2898.3255621812714
FDU44,OUT046,2639.546309695518
DRG39,OUT035,888.5089396338894
FDU32,OUT049,2052.119710726198
FDY27,OUT049,2900.162896608317
NCP54,OUT013,2052.119710726198
NCZ41,OUT049,2052.119710726198
DRL49,OUT013,2195.8310325004795
FDI05,OUT018,1156.431605786501
FDY56,OUT045,3747.2905471317276
DRC13,OUT013,2052.119710726198
NCV29,OUT017,2900.162896608317
FDR24,OUT049,1406.8356696998717
FDZ34,OUT018,2898.3255621812714
FDP37,OUT035,2052.119710726198
FDX08,OUT027,4682.963595179651
FDS57,OUT045,2102.0067987667685
NCG18,OUT049,1658.0081995057255
FDK25,OUT018,2526.4633092950567
FDH53,OUT049,1299.9988551391475
DRI59,OUT018,3408.066253131057
FDA52,OUT046,2900.162896608317
FDT20,OUT010,61.98800693990146
FDE36,OUT019,479.8479609118815
FDI24,OUT017,2900.162896608317
FDB28,OUT018,2898.3255621812714
FDV11,OUT017,2900.162896608317
FDP01,OUT046,2425.0295860690157
FDD34,OUT027,3994.1140605261785
FDJ50,OUT027,1414.2486031648396
FDZ44,OUT013,1888.4314721865217
DRO59,OUT035,1165.3024106638275
DRB48,OUT045,745.7426310663386
FDR21,OUT018,2678.6355022080515
NCE42,OUT010,823.7631976210797
FDO23,OUT046,1406.8356696998717
NCE30,OUT018,3195.0166749622113
FDQ22,OUT035,715.622061004641
FDY01,OUT045,1888.4314721865217
FDS08,OUT017,2900.162896608317
FDG28,OUT018,3406.255425582994
FDQ51,OUT018,679.3905884696928
FDB05,OUT017,3986.8710855469126
FDO56,OUT049,1888.4314721865217
FDE02,OUT018,1263.2684203472252
FDN45,OUT017,3689.4045598270777
FDS09,OUT013,822.9578378223397
NCA54,OUT018,2678.6355022080515
FDP09,OUT010,647.2834159884628
FDC53,OUT045,1616.1263826360967
NCM55,OUT017,3119.852956581537
FDL09,OUT018,2526.4633092950567
FDA11,OUT019,456.2045048014443
FDA50,OUT045,1567.1276187346732
FDC23,OUT017,2900.162896608317
FDE22,OUT049,2639.546309695518
FDD23,OUT046,3119.852956581537
NCA29,OUT049,2900.162896608317
FDK38,OUT046,2425.0295860690157
DRC13,OUT046,2052.119710726198
NCP43,OUT049,2900.162896608317
FDX28,OUT049,1616.1263826360967
FDF08,OUT049,1406.8356696998717
FDZ33,OUT046,2425.0295860690157
FDD10,OUT049,2900.162896608317
FDO58,OUT017,2639.546309695518
FDI50,OUT017,3816.091688595661
FDO58,OUT045,2639.546309695518
FDX08,OUT013,2900.162896608317
NCK17,OUT010,61.98800693990146
FDF39,OUT035,4124.808958201749
FDU45,OUT010,453.34525967722567
NCJ18,OUT018,1719.5501804828655
DRC27,OUT019,737.4023445762556
DRC25,OUT035,1384.4836610211862
FDU59,OUT035,2675.6743546526836
FDU28,OUT035,3155.9810015387025
NCP30,OUT046,745.7426310663386
FDB39,OUT018,799.497033910224
FDE41,OUT013,1384.4836610211862
DRH11,OUT010,208.7701526163583
FDA58,OUT045,3858.8984760259864
FDU50,OUT046,1888.4314721865217
FDM34,OUT013,2055.42905433224
FDM44,OUT027,2646.9234992040815
FDR39,OUT045,3119.852956581537
FDM25,OUT045,2900.162896608317
FDQ49,OUT049,2425.0295860690157
DRH25,OUT018,744.9416902812426
FDM09,OUT027,4434.668292972133
FDL44,OUT019,479.8479609118815
NCR42,OUT018,572.0548116519941
DRL59,OUT046,888.5089396338894
FDX43,OUT013,2747.9907036953223
DRK47,OUT010,780.9564101907541
FDU48,OUT018,1886.5477626285845
FDY12,OUT045,822.9578378223397
NCN43,OUT018,1883.2384190225418
NCM55,OUT018,2898.3255621812714
FDQ21,OUT027,3238.017923499459
FDX13,OUT035,4022.999130504078
NCK30,OUT027,5920.643715314448
FDG20,OUT049,2900.162896608317
DRG27,OUT017,745.7426310663386
FDY14,OUT018,3759.793703807624
FDP59,OUT035,1658.0081995057255
FDU60,OUT017,2747.9907036953223
NCC18,OUT019,615.372244198457
DRJ39,OUT017,3476.354981658232
FDS07,OUT049,1888.4314721865217
FDM08,OUT027,5517.762952498385
FDP51,OUT045,1975.36711333662
FDU16,OUT035,1384.4836610211862
FDH12,OUT013,1658.0081995057255
DRE48,OUT010,598.4612496658953
NCL42,OUT027,6190.842617462409
FDR21,OUT045,2900.162896608317
NCW29,OUT035,2091.5570992894054
FDO11,OUT013,3986.8710855469126
NCM31,OUT049,2102.0067987667685
FDV35,OUT019,474.63630752743643
FDF58,OUT017,1030.2705982872737
NCE43,OUT049,2747.9907036953223
FDA02,OUT035,2461.157631026181
DRL37,OUT010,61.98800693990146
FDR24,OUT018,1263.2684203472252
FDW59,OUT049,1384.4836610211862
FDS22,OUT049,745.7426310663386
FDW24,OUT017,822.9578378223397
FDU24,OUT035,1567.1276187346732
FDA21,OUT027,4994.967822486259
FDH58,OUT027,3042.470671880536
FDW36,OUT018,1489.1269078020694
FDI45,OUT027,4434.668292972133
FDU01,OUT018,2898.3255621812714
FDF35,OUT027,2646.9234992040815
FDU43,OUT019,763.0278157155487
FDE24,OUT019,474.63630752743643
FDK50,OUT049,2639.546309695518
FDG31,OUT045,1112.472793702961
FDC60,OUT045,1406.8356696998717
FDL36,OUT013,1406.8356696998717
FDP21,OUT013,3119.852956581537
FDW16,OUT045,1406.8356696998717
FDX02,OUT017,3689.4045598270777
FDQ58,OUT027,3779.597336899676
FDT51,OUT046,1717.100912666097
FDD59,OUT049,1299.9988551391475
NCM42,OUT018,1489.1269078020694
FDA57,OUT018,602.1753817136918
FDZ48,OUT035,1888.4314721865217
FDE46,OUT045,2425.0295860690157
NCZ30,OUT019,332.0825327057947
FDB56,OUT017,3119.852956581537
FDA25,OUT027,2646.9234992040815
FDD20,OUT013,2052.119710726198
FDL25,OUT013,1406.8356696998717
NCO18,OUT049,2900.162896608317
FDJ45,OUT017,715.622061004641
FDR12,OUT035,2784.1187486524877
NCF19,OUT010,139.2032136959025
FDK25,OUT046,2747.9907036953223
NCR17,OUT046,1888.4314721865217
FDC52,OUT046,2425.0295860690157
NCA54,OUT017,2900.162896608317
FDR45,OUT010,1274.1440125708225
NCM19,OUT049,1888.4314721865217
FDF39,OUT027,6022.453543012119
FDX23,OUT049,1567.1276187346732
FDD58,OUT027,2629.095924823136
FDX28,OUT013,1658.0081995057255
NCD31,OUT013,2639.546309695518
FDU57,OUT018,2203.50219166875
FDI27,OUT046,822.9578378223397
NCM42,OUT046,1658.0081995057255
FDD32,OUT027,2193.4424509376195
FDI34,OUT013,3816.091688595661
NCM29,OUT049,2055.42905433224
FDG46,OUT018,1719.5501804828655
DRC01,OUT010,139.2032136959025
FDB15,OUT027,5844.833852249706
NCA17,OUT027,3779.597336899676
FDF10,OUT046,2425.0295860690157
FDR26,OUT027,4682.963595179651
FDI02,OUT049,1888.4314721865217
NCM54,OUT010,566.8251327823679
FDF14,OUT013,2425.0295860690157
FDJ33,OUT010,566.8251327823679
FDM20,OUT035,3895.026520983152
FDC03,OUT027,5259.654516937047
NCX05,OUT046,1888.4314721865217
NCM41,OUT027,2500.813486333837
NCU29,OUT010,531.8507374263515
FDQ59,OUT017,1384.4836610211862
FDH46,OUT010,432.6637663491981
FDH09,OUT013,822.9578378223397
NCD06,OUT045,822.9578378223397
FDC15,OUT035,2461.157631026181
DRD37,OUT027,1265.9179165328756
FDT28,OUT027,3779.597336899676
FDR28,OUT027,3994.1140605261785
FDT38,OUT017,1384.4836610211862
FDV34,OUT027,1955.972894796398
FDY52,OUT035,1112.472793702961
FDB34,OUT013,1384.4836610211862
DRL23,OUT018,1489.1269078020694
DRB24,OUT046,2425.0295860690157
FDJ50,OUT046,943.0642832628708
FDQ49,OUT035,2461.157631026181
FDP20,OUT035,2052.119710726198
FDV19,OUT027,3994.1140605261785
NCR54,OUT045,3119.852956581537
FDO09,OUT010,875.9259440772636
FDS57,OUT018,1880.4794043665038
FDN10,OUT049,1888.4314721865217
FDV23,OUT049,2052.119710726198
FDY28,OUT049,3476.354981658232
DRG51,OUT013,2639.546309695518
FDD45,OUT019,456.2045048014443
NCL18,OUT027,5259.654516937047
NCM29,OUT013,2055.42905433224
FDF17,OUT027,5259.654516937047
FDE22,OUT017,2639.546309695518
FDQ22,OUT017,715.622061004641
FDS01,OUT013,2900.162896608317
FDW35,OUT027,1188.7027097768744
FDJ33,OUT046,2052.119710726198
NCF54,OUT035,2936.2909415654826
FDE09,OUT013,1658.0081995057255
NCE06,OUT045,2639.546309695518
DRH49,OUT049,1299.9988551391475
FDY43,OUT045,2747.9907036953223
NCT05,OUT017,3986.8710855469126
FDZ34,OUT045,3119.852956581537
FDL38,OUT017,1384.4836610211862
FDZ31,OUT017,3119.852956581537
FDR14,OUT035,943.0642832628708
NCN54,OUT049,1299.9988551391475
NCC42,OUT027,3377.1152844388694
FDK08,OUT017,1616.1263826360967
FDP59,OUT013,1658.0081995057255
FDV22,OUT035,2461.157631026181
FDD33,OUT035,3852.2197335528263
DRE60,OUT027,5843.798721892874
FDK52,OUT046,3816.091688595661
FDA02,OUT017,2425.0295860690157
FDM56,OUT049,1658.0081995057255
FDE57,OUT035,2138.134843723934
FDM32,OUT045,1406.8356696998717
NCQ30,OUT027,3238.017923499459
FDQ27,OUT027,2646.9234992040815
FDT60,OUT027,3238.017923499459
FDU43,OUT049,3858.8984760259864
NCO55,OUT035,1658.0081995057255
FDG02,OUT045,3119.852956581537
FDJ28,OUT013,3119.852956581537
FDP40,OUT045,1888.4314721865217
FDJ38,OUT045,3119.852956581537
NCC54,OUT017,3858.8984760259864
NCZ41,OUT046,2052.119710726198
FDK38,OUT019,474.63630752743643
FDU52,OUT013,2425.0295860690157
FDC40,OUT046,1299.9988551391475
NCR30,OUT017,1165.3024106638275
NCN18,OUT017,1888.4314721865217
FDB50,OUT035,1299.9988551391475
FDG04,OUT013,3119.852956581537
FDR26,OUT035,2936.2909415654826
NCT17,OUT018,2898.3255621812714
FDX35,OUT027,5667.046153500295
FDS12,OUT046,2052.119710726198
NCZ29,OUT027,3337.2041150971595
FDB38,OUT010,329.0306167023544
FDP12,OUT013,715.622061004641
FDP22,OUT046,860.4668786187251
FDS26,OUT018,3534.2280351039203
FDR52,OUT046,3119.852956581537
DRJ13,OUT046,2639.546309695518
FDU48,OUT027,3377.1152844388694
FDE29,OUT035,1030.2705982872737
NCT29,OUT049,2052.119710726198
DRK37,OUT018,2898.3255621812714
FDK55,OUT046,1384.4836610211862
FDR07,OUT046,1567.1276187346732
FDO21,OUT027,5517.762952498385
FDK46,OUT049,3986.8710855469126
FDB12,OUT045,1658.0081995057255
FDT31,OUT027,4994.967822486259
FDJ33,OUT045,2052.119710726198
FDC26,OUT027,2646.9234992040815
NCQ02,OUT045,3119.852956581537
FDP08,OUT010,598.4612496658953
FDB11,OUT027,5517.762952498385
FDV55,OUT013,2425.0295860690157
FDW20,OUT049,2052.119710726198
NCJ18,OUT019,468.28792282634413
FDC41,OUT018,1021.735161311181
FDE14,OUT027,2646.9234992040815
FDG35,OUT013,2900.162896608317
FDF45,OUT035,943.0642832628708
FDS19,OUT027,2193.4424509376195
FDS58,OUT019,479.8479609118815
FDA26,OUT017,3476.354981658232
FDM32,OUT049,1384.4836610211862
FDL45,OUT046,2052.119710726198
FDZ55,OUT049,2639.546309695518
FDY37,OUT049,2102.0067987667685
FDO46,OUT046,3119.852956581537
FDQ60,OUT046,1975.36711333662
FDA19,OUT018,1886.5477626285845
FDL15,OUT046,2425.0295860690157
FDM10,OUT018,3195.0166749622113
NCL05,OUT017,745.7426310663386
DRK49,OUT010,61.98800693990146
NCE18,OUT027,5920.643715314448
FDG40,OUT049,715.622061004641
DRI59,OUT045,3689.4045598270777
FDK28,OUT035,4022.999130504078
NCD06,OUT019,113.66428242333582
FDO11,OUT019,903.2180383915061
FDK27,OUT046,1888.4314721865217
FDT43,OUT027,1376.7395623684542
FDD38,OUT018,1489.1269078020694
FDA16,OUT049,3476.354981658232
FDL14,OUT027,3779.597336899676
NCM17,OUT049,745.7426310663386
FDD20,OUT045,2052.119710726198
FDA40,OUT045,1384.4836610211862
FDL43,OUT045,1299.9988551391475
FDV15,OUT045,1658.0081995057255
FDE52,OUT046,1406.8356696998717
NCL17,OUT010,468.91174774328107
NCJ31,OUT045,3858.8984760259864
FDR60,OUT045,1299.9988551391475
NCA18,OUT035,1888.4314721865217
FDS21,OUT027,1758.5953296606824
FDW09,OUT035,1299.9988551391475
FDL26,OUT035,2461.157631026181
FDS47,OUT018,1263.2684203472252
FDC39,OUT046,3476.354981658232
FDT51,OUT035,1717.100912666097
FDK40,OUT035,4022.999130504078
NCG19,OUT045,3858.8984760259864
FDZ07,OUT046,1030.2705982872737
FDF08,OUT027,2500.813486333837
FDO04,OUT013,943.0642832628708
FDK41,OUT018,1240.9164116685397
FDP15,OUT049,3986.8710855469126
NCD43,OUT018,1489.1269078020694
NCP18,OUT013,2425.0295860690157
FDZ51,OUT046,1406.8356696998717
DRH13,OUT035,1658.0081995057255
FDF38,OUT045,745.7426310663386
NCI43,OUT045,822.9578378223397
FDM38,OUT027,1644.0050579314245
FDS03,OUT013,1112.472793702961
DRJ47,OUT017,2900.162896608317
FDT50,OUT010,341.7831855781458
FDV02,OUT046,2900.162896608317
NCG18,OUT017,1658.0081995057255
FDW52,OUT046,2639.546309695518
FDS40,OUT035,715.622061004641
FDN31,OUT017,3119.852956581537
FDA37,OUT045,2052.119710726198
FDA15,OUT046,4426.933218741769
FDL39,OUT046,2614.922562439471
FDJ53,OUT045,2052.119710726198
FDX22,OUT013,3476.354981658232
NCZ42,OUT045,3858.8984760259864
FDD56,OUT027,4434.668292972133
FDD40,OUT017,3119.852956581537
FDS50,OUT013,3476.354981658232
NCN14,OUT013,3119.852956581537
FDT15,OUT013,3119.852956581537
NCS18,OUT027,2646.9234992040815
NCO26,OUT010,453.34525967722567
FDF58,OUT018,886.703348934627
NCB19,OUT013,1384.4836610211862
FDH26,OUT017,2102.0067987667685
DRB24,OUT027,3779.597336899676
FDA49,OUT018,1240.9164116685397
FDB32,OUT045,1567.1276187346732
FDI36,OUT017,3119.852956581537
NCA17,OUT010,531.8507374263515
FDH22,OUT013,2052.119710726198
NCM26,OUT018,2203.50219166875
FDT15,OUT027,4994.967822486259
FDB16,OUT018,1240.9164116685397
NCP54,OUT027,3238.017923499459
FDJ36,OUT013,1658.0081995057255
FDO28,OUT045,1975.36711333662
FDU09,OUT013,943.0642832628708
FDF29,OUT017,2052.119710726198
FDY08,OUT013,2102.0067987667685
DRJ59,OUT018,572.0548116519941
FDT23,OUT027,2193.4424509376195
FDU15,OUT018,572.0548116519941
FDT47,OUT013,1567.1276187346732
FDI53,OUT019,479.8479609118815
FDR59,OUT018,3534.2280351039203
FDD53,OUT035,745.7426310663386
FDY51,OUT017,3476.354981658232
FDT04,OUT049,745.7426310663386
FDU51,OUT049,2900.162896608317
FDG14,OUT035,2461.157631026181
NCU06,OUT045,3816.091688595661
DRG25,OUT046,3119.852956581537
DRH49,OUT035,1384.4836610211862
FDN15,OUT035,2091.5570992894054
FDL43,OUT018,1156.431605786501
NCT18,OUT049,3119.852956581537
NCB31,OUT013,3911.0612224821707
FDK57,OUT035,1888.4314721865217
FDY04,OUT019,479.8479609118815
NCP54,OUT046,2052.119710726198
FDF41,OUT013,3858.8984760259864
FDM01,OUT045,1658.0081995057255
FDW03,OUT045,1658.0081995057255
FDF28,OUT045,2052.119710726198
FDY37,OUT017,2102.0067987667685
FDQ03,OUT017,3858.8984760259864
FDP51,OUT027,3043.006495302139
FDJ40,OUT017,1717.100912666097
FDC32,OUT049,1406.8356696998717
DRI49,OUT027,2230.517200500022
NCW54,OUT017,943.0642832628708
FDF09,OUT017,715.622061004641
FDP45,OUT018,3534.2280351039203
DRJ23,OUT018,2898.3255621812714
FDS59,OUT017,1717.100912666097
FDY08,OUT046,2055.42905433224
FDX16,OUT049,2425.0295860690157
FDY16,OUT018,2898.3255621812714
FDK32,OUT035,2461.157631026181
FDQ22,OUT013,745.7426310663386
NCC31,OUT018,2203.50219166875
FDG58,OUT049,2425.0295860690157
DRF48,OUT013,3119.852956581537
DRH36,OUT049,1165.3024106638275
NCR30,OUT035,1165.3024106638275
FDB03,OUT019,737.4023445762556
FDZ28,OUT027,3337.2041150971595
FDR35,OUT017,3119.852956581537
DRD15,OUT027,5843.798721892874
FDJ33,OUT019,332.0825327057947
FDA56,OUT010,335.8913794280642
FDP56,OUT046,822.9578378223397
NCT30,OUT046,822.9578378223397
FDK15,OUT017,1658.0081995057255
FDH44,OUT018,2203.50219166875
FDV01,OUT013,2425.0295860690157
DRG03,OUT017,2425.0295860690157
FDG50,OUT027,2500.813486333837
FDR16,OUT010,647.2834159884628
FDZ60,OUT046,1658.0081995057255
DRG03,OUT045,2425.0295860690157
FDS56,OUT018,3534.2280351039203
FDU33,OUT045,822.9578378223397
DRD27,OUT035,1616.1263826360967
FDW22,OUT046,3689.4045598270777
DRA24,OUT045,2639.546309695518
FDF38,OUT049,745.7426310663386
FDX48,OUT013,2425.0295860690157
FDS58,OUT018,2418.0189152952526
FDC32,OUT046,1406.8356696998717
NCQ29,OUT045,3911.0612224821707
DRK39,OUT018,1240.9164116685397
NCS38,OUT017,1888.4314721865217
DRO47,OUT013,1888.4314721865217
DRG27,OUT027,1188.7027097768744
FDC57,OUT027,5259.654516937047
FDS55,OUT046,2425.0295860690157
NCJ06,OUT018,1806.4858216329637
FDO01,OUT019,364.485505654582
NCM55,OUT045,3119.852956581537
FDC52,OUT049,2425.0295860690157
FDQ15,OUT045,1299.9988551391475
NCT30,OUT027,1376.7395623684542
NCR42,OUT027,1158.5821397151767
FDD28,OUT035,943.0642832628708
FDQ34,OUT049,1658.0081995057255
FDZ12,OUT027,3482.3050436712288
DRE13,OUT019,433.85249612275874
NCN07,OUT019,364.485505654582
FDM28,OUT035,2936.2909415654826
FDI10,OUT017,2900.162896608317
FDQ25,OUT013,2900.162896608317
FDA38,OUT010,823.7631976210797
DRI13,OUT049,3476.354981658232
FDY20,OUT027,2500.813486333837
NCZ53,OUT035,3155.9810015387025
NCM31,OUT013,2425.0295860690157
DRB01,OUT017,2803.170085474107
DRF37,OUT046,3986.8710855469126
NCF42,OUT049,2900.162896608317
FDF16,OUT018,2203.50219166875
FDB41,OUT013,822.9578378223397
FDR34,OUT013,3816.091688595661
FDR15,OUT018,2203.50219166875
NCV42,OUT019,534.1132953314271
FDW51,OUT035,3512.4830266153976
FDU36,OUT017,1567.1276187346732
FDX60,OUT049,1299.9988551391475
FDY03,OUT035,1888.4314721865217
FDW55,OUT045,3858.8984760259864
FDT01,OUT010,647.2834159884628
FDG58,OUT013,2425.0295860690157
FDK21,OUT017,3986.8710855469126
NCS41,OUT019,558.7300457851638
FDS10,OUT045,3119.852956581537
NCT53,OUT046,2639.546309695518
FDJ28,OUT018,2898.3255621812714
FDX44,OUT045,1384.4836610211862
FDT20,OUT018,602.1753817136918
FDO44,OUT017,1658.0081995057255
NCX17,OUT049,3858.8984760259864
FDY01,OUT017,1888.4314721865217
FDJ12,OUT027,5416.610046495807
DRK35,OUT018,572.0548116519941
FDD47,OUT019,825.3657514919488
NCM53,OUT035,1658.0081995057255
FDO45,OUT013,1384.4836610211862
NCM42,OUT010,432.6637663491981
FDE04,OUT046,2900.162896608317
NCI30,OUT027,5851.5362449894465
FDZ19,OUT013,2900.162896608317
FDW57,OUT013,2900.162896608317
FDA25,OUT013,1658.0081995057255
FDT22,OUT046,943.0642832628708
FDP51,OUT013,1888.4314721865217
FDD48,OUT027,3042.470671880536
FDY39,OUT035,3155.9810015387025
FDO48,OUT010,654.2692814221715
FDD23,OUT027,4994.967822486259
DRN35,OUT027,1158.5821397151767
FDT01,OUT035,3512.4830266153976
FDC20,OUT010,208.7701526163583
DRJ35,OUT035,1030.2705982872737
FDB32,OUT046,1406.8356696998717
FDL24,OUT046,2900.162896608317
NCV42,OUT035,1888.4314721865217
FDZ46,OUT046,1658.0081995057255
FDC15,OUT013,2425.0295860690157
FDD08,OUT019,28.926114653665888
FDY50,OUT049,1406.8356696998717
FDD36,OUT013,1888.4314721865217
FDG57,OUT027,1376.7395623684542
FDL21,OUT018,602.1753817136918
FDN16,OUT027,2646.9234992040815
FDJ09,OUT027,1265.9179165328756
FDS01,OUT010,524.0118905620841
FDV33,OUT017,3986.8710855469126
DRE12,OUT017,1888.4314721865217
FDR07,OUT013,1567.1276187346732
FDP48,OUT010,598.4612496658953
NCB55,OUT035,943.0642832628708
FDQ08,OUT013,1030.2705982872737
FDR34,OUT035,3852.2197335528263
FDO33,OUT046,1888.4314721865217
FDP13,OUT045,745.7426310663386
FDX12,OUT049,3858.8984760259864
NCT06,OUT049,2747.9907036953223
FDR16,OUT019,641.9927647464472
FDE36,OUT046,2639.546309695518
FDZ36,OUT049,3119.852956581537
FDV13,OUT045,1384.4836610211862
NCZ17,OUT035,715.622061004641
FDU56,OUT045,3119.852956581537
FDM09,OUT035,2936.2909415654826
FDV02,OUT017,2900.162896608317
FDS34,OUT018,1719.5501804828655
FDA11,OUT049,1567.1276187346732
FDP09,OUT017,3476.354981658232
FDB29,OUT027,3042.470671880536
FDT19,OUT017,2900.162896608317
DRH15,OUT017,745.7426310663386
FDY38,OUT046,3816.091688595661
FDF14,OUT027,3779.597336899676
FDN48,OUT010,219.2545606983088
FDQ12,OUT013,3816.091688595661
NCJ43,OUT045,2900.162896608317
FDE17,OUT019,474.63630752743643
FDB05,OUT035,4022.999130504078
FDH10,OUT045,3119.852956581537
NCR06,OUT017,745.7426310663386
FDU32,OUT018,1883.2384190225418
FDD56,OUT049,2900.162896608317
FDO36,OUT018,2678.6355022080515
FDH16,OUT010,219.2545606983088
FDX10,OUT018,572.0548116519941
FDZ37,OUT017,1384.4836610211862
FDU31,OUT010,647.2834159884628
DRC49,OUT049,2102.0067987667685
FDL15,OUT045,2425.0295860690157
FDN32,OUT019,558.7300457851638
DRH59,OUT027,1955.972894796398
NCU29,OUT049,2425.0295860690157
FDR37,OUT019,558.7300457851638
FDS14,OUT018,2203.50219166875
FDU02,OUT027,5843.798721892874
FDJ08,OUT035,3155.9810015387025
NCZ06,OUT045,3911.0612224821707
FDO31,OUT049,1299.9988551391475
FDH31,OUT018,1489.1269078020694
FDS58,OUT017,2639.546309695518
NCA53,OUT027,1376.7395623684542
FDF50,OUT046,3119.852956581537
NCW42,OUT049,3689.4045598270777
NCQ17,OUT045,2425.0295860690157
FDK51,OUT018,3759.793703807624
NCW41,OUT010,531.8507374263515
NCR29,OUT017,943.0642832628708
FDB08,OUT019,479.8479609118815
FDA40,OUT027,2277.9272568196593
FDL14,OUT018,2203.50219166875
FDB47,OUT046,3476.354981658232
FDO03,OUT035,3852.2197335528263
DRK13,OUT019,558.7300457851638
FDX13,OUT010,823.7631976210797
FDF52,OUT046,3119.852956581537
FDT11,OUT013,3119.852956581537
FDB08,OUT013,2639.546309695518
FDQ28,OUT018,2203.50219166875
FDD29,OUT045,3986.8710855469126
NCQ29,OUT027,5844.833852249706
NCO02,OUT013,1112.472793702961
FDR56,OUT010,598.4612496658953
NCM54,OUT049,2052.119710726198
FDP51,OUT035,1888.4314721865217
FDT38,OUT013,1384.4836610211862
FDZ20,OUT018,3534.2280351039203
FDJ53,OUT013,1975.36711333662
FDX13,OUT049,3986.8710855469126
FDP58,OUT035,3512.4830266153976
NCK31,OUT019,140.85730516779304
FDA35,OUT018,1883.2384190225418
FDV37,OUT018,2898.3255621812714
NCO07,OUT027,5416.610046495807
FDA20,OUT045,3119.852956581537
FDZ59,OUT035,2784.1187486524877
NCY17,OUT017,745.7426310663386
FDQ28,OUT035,2461.157631026181
FDV35,OUT017,2425.0295860690157
FDQ36,OUT013,715.622061004641
FDD34,OUT018,2418.0189152952526
FDK51,OUT045,3986.8710855469126
FDV31,OUT035,2936.2909415654826
FDR04,OUT035,1567.1276187346732
FDR14,OUT049,943.0642832628708
DRC36,OUT010,524.0118905620841
FDE39,OUT019,332.0825327057947
FDP57,OUT049,1658.0081995057255
FDE57,OUT046,2102.0067987667685
NCN18,OUT046,1717.100912666097
NCQ05,OUT018,2203.50219166875
FDW47,OUT035,1975.36711333662
FDV46,OUT035,2091.5570992894054
NCP29,OUT045,1112.472793702961
FDE09,OUT018,1548.2196209624408
NCU06,OUT027,5843.798721892874
FDT19,OUT010,524.0118905620841
DRF15,OUT017,2425.0295860690157
DRI51,OUT013,2747.9907036953223
NCX54,OUT013,1658.0081995057255
DRE01,OUT013,3858.8984760259864
NCB07,OUT045,3119.852956581537
FDU50,OUT035,1888.4314721865217
FDG40,OUT035,715.622061004641
FDW10,OUT018,2678.6355022080515
FDX51,OUT013,3119.852956581537
NCP17,OUT045,1112.472793702961
FDP21,OUT035,3155.9810015387025
FDL04,OUT045,1658.0081995057255
FDV23,OUT013,2052.119710726198
FDF24,OUT046,1299.9988551391475
FDH56,OUT027,3042.470671880536
FDB51,OUT049,1030.2705982872737
FDI58,OUT027,2545.1161931150023
FDR20,OUT013,822.9578378223397
FDC51,OUT018,1883.2384190225418
FDB16,OUT027,2277.9272568196593
FDE40,OUT049,1030.2705982872737
NCM17,OUT035,745.7426310663386
FDU56,OUT035,3155.9810015387025
FDS32,OUT019,411.0632500891107
FDX02,OUT049,3689.4045598270777
FDT39,OUT027,3779.597336899676
FDE35,OUT017,943.0642832628708
NCI42,OUT019,641.9927647464472
DRL23,OUT046,1658.0081995057255
FDA10,OUT046,2052.119710726198
FDA11,OUT013,1567.1276187346732
NCM06,OUT046,2425.0295860690157
NCT05,OUT035,4022.999130504078
NCQ02,OUT010,598.4612496658953
NCY06,OUT049,2055.42905433224
FDY56,OUT035,3725.532604784243
FDL02,OUT035,1658.0081995057255
NCI06,OUT035,2936.2909415654826
FDQ14,OUT045,2425.0295860690157
FDQ12,OUT017,3816.091688595661
FDP36,OUT046,822.9578378223397
FDK21,OUT027,5920.643715314448
FDO40,OUT045,2425.0295860690157
NCK54,OUT019,534.1132953314271
FDY09,OUT018,2678.6355022080515
NCW30,OUT049,3986.8710855469126
NCC55,OUT027,1158.5821397151767
FDE58,OUT018,1719.5501804828655
FDR39,OUT013,3119.852956581537
FDU28,OUT049,3119.852956581537
FDH08,OUT017,3816.091688595661
FDG35,OUT045,2900.162896608317
FDG22,OUT049,715.622061004641
FDC34,OUT035,2461.157631026181
FDP15,OUT018,3534.2280351039203
FDK34,OUT010,823.7631976210797
FDU45,OUT035,1888.4314721865217
FDQ04,OUT027,1188.7027097768744
FDX22,OUT018,3195.0166749622113
FDB45,OUT017,1658.0081995057255
NCH43,OUT027,4974.252447090848
DRE60,OUT046,3689.4045598270777
FDD17,OUT027,5851.5362449894465
NCM54,OUT017,2052.119710726198
NCH55,OUT013,2052.119710726198
NCT06,OUT017,2639.546309695518
FDA48,OUT027,5517.762952498385
FDY58,OUT027,5843.798721892874
FDO25,OUT045,3476.354981658232
FDN50,OUT045,1567.1276187346732
FDH35,OUT035,2675.6743546526836
FDK09,OUT045,3816.091688595661
FDO16,OUT013,1384.4836610211862
FDW11,OUT045,1112.472793702961
FDU47,OUT027,3377.1152844388694
NCQ42,OUT010,566.8251327823679
FDK55,OUT027,2500.813486333837
FDN08,OUT049,1888.4314721865217
FDT57,OUT045,3858.8984760259864
FDJ12,OUT018,3195.0166749622113
DRL59,OUT017,860.4668786187251
NCN53,OUT046,715.622061004641
FDO51,OUT010,61.98800693990146
FDK56,OUT017,3119.852956581537
FDY12,OUT035,888.5089396338894
FDU15,OUT035,715.622061004641
FDQ19,OUT046,3858.8984760259864
DRF15,OUT045,2425.0295860690157
DRE25,OUT019,456.2045048014443
FDK57,OUT018,1719.5501804828655
FDD33,OUT010,780.9564101907541
FDR34,OUT027,5843.798721892874
