Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,893.5786838078143
FDU32,OUT049,2081.385893720341
FDY27,OUT049,2970.527597815765
NCP54,OUT013,2081.385893720341
NCZ41,OUT049,2052.544964376164
DRL49,OUT013,2180.177493473149
FDI05,OUT018,1087.7114011640874
FDY56,OUT045,3889.1051299167552
DRC13,OUT013,2081.385893720341
NCV29,OUT017,3030.7055395119633
FDR24,OUT049,1447.632716218269
FDZ34,OUT018,2934.9951921679763
FDP37,OUT035,2093.4337458479918
FDX08,OUT027,5032.260693767387
FDS57,OUT045,2126.0170231590796
NCG18,OUT049,1700.5945565011016
FDK25,OUT018,2549.4665915807213
FDH53,OUT049,1293.4554278912744
DRI59,OUT018,3332.902766450803
FDA52,OUT046,2812.4202839059126
FDT20,OUT010,42.30408848923637
FDE36,OUT019,468.02560442902086
FDI24,OUT017,2841.573809085911
FDB28,OUT018,2934.9951921679763
FDV11,OUT017,2841.573809085911
FDP01,OUT046,2435.3810551145602
FDD34,OUT027,4108.432588467529
FDJ50,OUT027,1415.7338854570517
FDZ44,OUT013,1906.4157317112051
DRO59,OUT035,1166.8091681479084
DRB48,OUT045,659.3029126039129
FDR21,OUT018,2545.312818337023
NCE42,OUT010,473.8413328206031
FDO23,OUT046,1491.0576519106526
NCE30,OUT018,3208.1110401143615
FDQ22,OUT035,679.8591118683689
FDY01,OUT045,1852.255261397136
FDS08,OUT017,2891.2875879554917
FDG28,OUT018,3405.136379014534
FDQ51,OUT018,607.1543969984933
FDB05,OUT017,3897.6451166826896
FDO56,OUT049,1906.4157317112051
FDE02,OUT018,1276.0142295915496
FDN45,OUT017,3743.5824420180165
FDS09,OUT013,811.3317898886472
NCA54,OUT018,2767.960369298672
FDP09,OUT010,521.5762981350798
FDC53,OUT045,1514.441535177794
NCM55,OUT017,3207.9136270590207
FDL09,OUT018,2555.916317727795
FDA11,OUT019,229.49073906248236
FDA50,OUT045,1514.441535177794
FDC23,OUT017,2982.7528966367336
FDE22,OUT049,2601.2889827518097
FDD23,OUT046,3178.7601018790224
NCA29,OUT049,2841.081522166481
FDK38,OUT046,2464.221984458737
DRC13,OUT046,2081.385893720341
NCP43,OUT049,3030.2132525925335
FDX28,OUT049,1700.5945565011016
FDF08,OUT049,1447.632716218269
FDZ33,OUT046,2464.221984458737
FDD10,OUT049,2846.224993640956
FDO58,OUT017,2601.601578587631
FDI50,OUT017,3871.36841988613
FDO58,OUT045,2518.2875830935636
FDX08,OUT013,3001.552014331965
NCK17,OUT010,42.30408848923637
FDF39,OUT035,4185.089068182606
FDU45,OUT010,296.9878576266347
NCJ18,OUT018,1663.2674921452265
DRC27,OUT019,683.80285307878
DRC25,OUT035,1305.6629559028045
FDU59,OUT035,2550.312351020542
FDU28,OUT035,3063.0219761385597
NCP30,OUT046,683.4268093312999
FDB39,OUT018,696.9850659192001
FDE41,OUT013,1302.7548234831904
DRH11,OUT010,171.06919282599966
FDA58,OUT045,3968.6236051368714
FDU50,OUT046,1876.538834008402
FDM34,OUT013,2151.608402787284
FDM44,OUT027,2648.599869578958
FDR39,OUT045,2876.0905356110056
FDM25,OUT045,2758.2598135918433
FDQ49,OUT049,2435.3810551145602
DRH25,OUT018,679.7176094958862
FDM09,OUT027,4608.379003569697
FDL44,OUT019,362.8368524359973
NCR42,OUT018,452.7678374216147
DRL59,OUT046,881.5308316801633
FDX43,OUT013,2699.1813621320116
DRK47,OUT010,617.6013623018738
FDU48,OUT018,1874.785382490842
FDY12,OUT045,788.7745269982938
NCN43,OUT018,1762.7635826032083
NCM55,OUT018,2934.9951921679763
FDQ21,OUT027,3228.9216138182283
FDX13,OUT035,4010.3774114220946
NCK30,OUT027,6060.308691572167
FDG20,OUT049,2841.081522166481
DRG27,OUT017,704.3431074075129
FDY14,OUT018,3837.3072417740373
FDP59,OUT035,1677.4749040050044
FDU60,OUT017,2776.8621971203956
NCC18,OUT019,448.6852969577669
DRJ39,OUT017,3514.5969556928367
FDS07,OUT049,1906.4157317112051
FDM08,OUT027,5797.201168125973
FDP51,OUT045,1962.0092885448444
FDU16,OUT035,1305.775118677237
FDH12,OUT013,1700.5945565011016
DRE48,OUT010,547.3969172237511
NCL42,OUT027,5955.34333969739
FDR21,OUT045,2795.682964964056
NCW29,OUT035,2192.2253456007998
FDO11,OUT013,3998.3295592944437
NCM31,OUT049,2150.3005957703463
FDV35,OUT019,344.1061051359322
FDF58,OUT017,951.2196839320218
NCE43,OUT049,2811.719474874583
FDA02,OUT035,2476.269836586388
DRL37,OUT010,82.52153550260496
FDR24,OUT018,1298.2719866599798
FDW59,OUT049,1302.7548234831904
FDS22,OUT049,747.9167640097347
FDW24,OUT017,833.8147218018937
FDU24,OUT035,1559.9126796247479
FDA21,OUT027,5212.06316949307
FDH58,OUT027,3005.766642288986
FDW36,OUT018,1485.5511341819986
FDI45,OUT027,4608.379003569697
FDU01,OUT018,2881.1531170744265
FDF35,OUT027,2648.599869578958
FDU43,OUT019,595.9824218933369
FDE24,OUT019,355.312195922208
FDK50,OUT049,2636.4588563418183
FDG31,OUT045,994.254089468919
FDC60,OUT045,1406.9863803400651
FDL36,OUT013,1447.632716218269
FDP21,OUT013,3178.7601018790224
FDW16,OUT045,1414.2094238989662
FDX02,OUT017,3871.36841988613
FDQ58,OUT027,3753.0920361972585
FDT51,OUT046,1722.4042176677435
FDD59,OUT049,1302.7548234831904
NCM42,OUT018,1466.7406616231283
FDA57,OUT018,490.91298273893835
FDZ48,OUT035,1891.2590705351222
FDE46,OUT045,2381.492423458803
NCZ30,OUT019,361.2817428807272
FDB56,OUT017,3207.9136270590207
FDA25,OUT027,2648.599869578958
FDD20,OUT013,2081.385893720341
FDL25,OUT013,1491.0576519106526
NCO18,OUT049,2841.081522166481
FDJ45,OUT017,679.4281622250151
FDR12,OUT035,2795.106088741665
NCF19,OUT010,156.8025908104672
FDK25,OUT046,2762.2058459909304
NCR17,OUT046,1906.4157317112051
FDC52,OUT046,2464.221984458737
NCA54,OUT017,2937.865008358293
FDR45,OUT010,701.1231711264235
NCM19,OUT049,1906.4157317112051
FDF39,OUT027,6148.001455795832
FDX23,OUT049,1547.864827497097
FDD58,OUT027,2648.599869578958
FDX28,OUT013,1700.5945565011016
NCD31,OUT013,2607.7976180812498
FDU57,OUT018,2201.962954112304
FDI27,OUT046,810.9797446481065
NCM42,OUT046,1681.7840839422313
FDD32,OUT027,2353.442158585645
FDI34,OUT013,3842.214894706132
NCM29,OUT049,2180.177493473149
FDG46,OUT018,1652.2010670012937
DRC01,OUT010,147.66287110243064
FDB15,OUT027,6148.001455795832
NCA17,OUT027,3751.245717890203
FDF10,OUT046,2464.221984458737
FDR26,OUT027,4963.61393889027
FDI02,OUT049,1879.2112184074713
NCM54,OUT010,386.8644788496143
FDF14,OUT013,2464.221984458737
FDJ33,OUT010,361.2817428807272
FDM20,OUT035,3933.781222053899
FDC03,OUT027,5260.864159952994
NCX05,OUT046,1906.4157317112051
NCM41,OUT027,2495.870140574953
NCU29,OUT010,372.94703448010836
FDQ59,OUT017,1331.908348663189
FDH46,OUT010,295.9686674997603
FDH09,OUT013,826.1230529163485
NCD06,OUT045,788.7745269982938
FDC15,OUT035,2447.700745900523
DRD37,OUT027,1219.136033732113
FDT28,OUT027,3753.0920361972585
FDR28,OUT027,4114.941223796968
FDT38,OUT017,1322.8807917295846
FDV34,OUT027,2205.4486511227115
FDY52,OUT035,1026.3057416650538
FDB34,OUT013,1302.7548234831904
DRL23,OUT018,1498.7813343168245
DRB24,OUT046,2464.221984458737
FDJ50,OUT046,912.0284882383031
FDQ49,OUT035,2447.428907242211
FDP20,OUT035,2064.592816503815
FDV19,OUT027,4108.432588467529
NCR54,OUT045,3124.599631564953
FDO09,OUT010,851.8506636015636
FDS57,OUT018,1861.555182356016
FDN10,OUT049,1906.4157317112051
FDV23,OUT049,2081.385893720341
FDY28,OUT049,3609.7460346876474
DRG51,OUT013,2607.7976180812498
FDD45,OUT019,229.49073906248236
NCL18,OUT027,5044.544648247737
NCM29,OUT013,2180.177493473149
FDF17,OUT027,4811.733734164874
FDE22,OUT017,2630.442507931808
FDQ22,OUT017,679.4281622250151
FDS01,OUT013,3001.552014331965
FDW35,OUT027,1100.8824940072218
FDJ33,OUT046,2081.385893720341
NCF54,OUT035,2808.931943770519
FDE09,OUT013,1722.4042176677435
NCE06,OUT045,2539.9054688788397
DRH49,OUT049,1293.4554278912744
FDY43,OUT045,2728.897766299945
NCT05,OUT017,4027.483084474442
FDZ34,OUT045,3124.599631564953
FDL38,OUT017,1331.908348663189
FDZ31,OUT017,3207.9136270590207
FDR14,OUT035,924.0763403659541
NCN54,OUT049,1293.4554278912744
NCC42,OUT027,3197.739618374119
FDK08,OUT017,1729.7480816811
FDP59,OUT013,1665.4270518773535
FDV22,OUT035,2613.3368348794606
FDD33,OUT035,3854.262746833783
DRE60,OUT027,6319.512201252416
FDK52,OUT046,3655.6840032635123
FDA02,OUT017,2493.3755096387354
FDM56,OUT049,1700.5945565011016
FDE57,OUT035,2192.2253456007998
FDM32,OUT045,1252.0422982673426
NCQ30,OUT027,3230.7679321252836
FDQ27,OUT027,2611.3931852969267
FDT60,OUT027,3230.7679321252836
FDU43,OUT049,3793.9473920581345
NCO55,OUT035,1712.6424086287525
FDG02,OUT045,3124.599631564953
FDJ28,OUT013,3178.7601018790224
FDP40,OUT045,1774.4046208684904
FDJ38,OUT045,3124.599631564953
NCC54,OUT017,3950.8868951062464
NCZ41,OUT046,2052.544964376164
FDK38,OUT019,372.94703448010836
FDU52,OUT013,2464.221984458737
FDC40,OUT046,1154.7613160202575
NCR30,OUT017,1174.61544560834
NCN18,OUT017,1908.3647435874698
FDB50,OUT035,1314.8026756108413
FDG04,OUT013,3178.7601018790224
FDR26,OUT035,2749.1530246772763
NCT17,OUT018,2934.9951921679763
FDX35,OUT027,5348.070742337853
FDS12,OUT046,2081.385893720341
NCZ29,OUT027,3230.7679321252836
FDB38,OUT010,362.5650137776857
FDP12,OUT013,665.535717309756
FDP22,OUT046,881.5308316801633
FDS26,OUT018,3443.215954966475
FDR52,OUT046,3178.7601018790224
DRJ13,OUT046,2601.2889827518097
FDU48,OUT027,3080.6369938511098
FDE29,OUT035,951.6506335753757
NCT29,OUT049,2081.385893720341
DRK37,OUT018,2898.3804139390772
FDK55,OUT046,1293.7272665495861
FDR07,OUT046,1512.6973228733489
FDO21,OUT027,5797.201168125973
FDK46,OUT049,4387.574631919066
FDB12,OUT045,1657.5005113309653
FDT31,OUT027,5065.435008523933
FDJ33,OUT045,2027.225423406272
FDC26,OUT027,2753.8353498880224
NCQ02,OUT045,3124.599631564953
FDP08,OUT010,491.72109799218157
FDB11,OUT027,5797.201168125973
FDV55,OUT013,2464.221984458737
FDW20,OUT049,2052.544964376164
NCJ18,OUT019,343.8408192958495
FDC41,OUT018,939.7178937011539
FDE14,OUT027,2648.599869578958
FDG35,OUT013,2711.2370635177936
FDF45,OUT035,915.0487834323499
FDS19,OUT027,2353.442158585645
FDS58,OUT019,391.40594312186187
FDA26,OUT017,3802.8936457184727
FDM32,OUT049,1293.4554278912744
FDL45,OUT046,2081.385893720341
FDZ55,OUT049,2538.264498892891
FDY37,OUT049,2180.177493473149
FDO46,OUT046,3178.7601018790224
FDQ60,OUT046,1986.2928611561103
FDA19,OUT018,1861.555182356016
FDL15,OUT046,2464.221984458737
FDM10,OUT018,3063.3794394924325
NCL05,OUT017,695.043711815597
DRK49,OUT010,42.30408848923637
NCE18,OUT027,6060.308691572167
FDG40,OUT049,667.8112597407179
DRI59,OUT045,3889.1051299167552
FDK28,OUT035,3947.352927563176
NCD06,OUT019,121.44207955632848
FDO11,OUT019,678.7414450639404
FDK27,OUT046,2016.1697588589134
FDT43,OUT027,1322.6374489773411
FDD38,OUT018,1507.8088912504288
FDA16,OUT049,3802.401358799043
FDL14,OUT027,3753.0920361972585
NCM17,OUT049,692.7262049232157
FDD20,OUT045,2027.225423406272
FDA40,OUT045,1269.3315311638876
FDL43,OUT045,1269.3315311638876
FDV15,OUT045,1657.5005113309653
FDE52,OUT046,1447.632716218269
NCL17,OUT010,355.312195922208
NCJ31,OUT045,3840.837627268758
FDR60,OUT045,1269.3315311638876
NCA18,OUT035,1918.463583838856
FDS21,OUT027,1844.80663597983
FDW09,OUT035,1314.8026756108413
FDL26,OUT035,2467.2422796527835
FDS47,OUT018,1254.8470509675963
FDC39,OUT046,3283.90919123663
FDT51,OUT035,1734.4520697953944
FDK40,OUT035,4185.089068182606
NCG19,OUT045,3872.982239222631
FDZ07,OUT046,942.8895210667862
FDF08,OUT027,2452.4452048825697
FDO04,OUT013,880.7338466179748
FDK41,OUT018,1087.7114011640874
FDP15,OUT049,4026.9907975550123
NCD43,OUT018,1485.5511341819986
NCP18,OUT013,2464.221984458737
FDZ51,OUT046,1491.0576519106526
DRH13,OUT035,1712.6424086287525
FDF38,OUT045,659.3029126039129
NCI43,OUT045,779.475131406378
FDM38,OUT027,1540.1522693213667
FDS03,OUT013,1027.677381788222
DRJ47,OUT017,2766.5305363879356
FDT50,OUT010,286.29791464892674
FDV02,OUT046,2812.4202839059126
NCG18,OUT017,1729.7480816811
FDW52,OUT046,2607.7976180812498
FDS40,OUT035,679.8591118683689
FDN31,OUT017,3207.9136270590207
FDA37,OUT045,2027.225423406272
FDA15,OUT046,3998.3295592944437
FDL39,OUT046,3001.552014331965
FDJ53,OUT045,2027.225423406272
FDX22,OUT013,3643.273851343751
NCZ42,OUT045,3968.6236051368714
FDD56,OUT027,4608.379003569697
FDD40,OUT017,3112.2722611447803
FDS50,OUT013,3842.214894706132
NCN14,OUT013,3050.974124010909
FDT15,OUT013,3178.7601018790224
NCS18,OUT027,2648.599869578958
NCO26,OUT010,324.1923709303687
FDF58,OUT018,724.5593591286216
NCB19,OUT013,1302.7548234831904
FDH26,OUT017,2180.761927967282
DRB24,OUT027,3753.0920361972585
FDA49,OUT018,1100.6697626406017
FDB32,OUT045,1352.2744095461705
FDI36,OUT017,3207.9136270590207
NCA17,OUT010,344.1061051359322
FDH22,OUT013,2081.385893720341
NCM26,OUT018,2214.921315588818
FDT15,OUT027,5212.06316949307
FDB16,OUT018,1087.7114011640874
NCP54,OUT027,3230.7679321252836
FDJ36,OUT013,1700.5945565011016
FDO28,OUT045,1954.7862449859433
FDU09,OUT013,880.7338466179748
FDF29,OUT017,2110.539418900339
FDY08,OUT013,2180.177493473149
DRJ59,OUT018,452.7678374216147
FDT23,OUT027,2353.442158585645
FDU15,OUT018,452.7678374216147
FDT47,OUT013,1671.860617625698
FDI53,OUT019,397.91457845130174
FDR59,OUT018,3620.6360357412077
FDD53,OUT035,704.7740570508668
FDY51,OUT017,3802.8936457184727
FDT04,OUT049,692.7262049232157
FDU51,OUT049,2737.1051725496254
FDG14,OUT035,2476.269836586388
NCU06,OUT045,3889.1051299167552
DRG25,OUT046,3178.7601018790224
DRH49,OUT035,1305.5032800189254
FDN15,OUT035,2192.2253456007998
FDL43,OUT018,939.7178937011539
NCT18,OUT049,3207.421340139591
NCB31,OUT013,4110.016732196037
FDK57,OUT035,2028.2176109865643
FDY04,OUT019,397.91457845130174
NCP54,OUT046,2081.385893720341
FDF41,OUT013,3921.733369926248
FDM01,OUT045,1657.5005113309653
FDW03,OUT045,1650.2774677720643
FDF28,OUT045,2027.225423406272
FDY37,OUT017,2209.331018653147
FDQ03,OUT017,3950.8868951062464
FDP51,OUT027,3165.5517972638568
FDJ40,OUT017,1751.557742847742
FDC32,OUT049,1482.0300949770483
DRI49,OUT027,2353.442158585645
NCW54,OUT017,923.6453907226003
FDF09,OUT017,670.2884425169786
FDP45,OUT018,3445.9243789806956
DRJ23,OUT018,2790.2635915460473
FDS59,OUT017,1751.557742847742
FDY08,OUT046,2180.177493473149
FDX16,OUT049,2464.221984458737
FDY16,OUT018,2790.2635915460473
FDK32,OUT035,2476.269836586388
FDQ22,OUT013,690.4506624922539
NCC31,OUT018,2201.962954112304
FDG58,OUT049,2464.221984458737
DRF48,OUT013,3115.7356180201036
DRH36,OUT049,1154.7613160202575
NCR30,OUT035,1157.5097725559924
FDB03,OUT019,683.80285307878
FDZ28,OUT027,3228.9216138182283
FDR35,OUT017,3146.402573263008
DRD15,OUT027,6319.512201252416
FDJ33,OUT019,361.2817428807272
FDA56,OUT010,343.8408192958495
FDP56,OUT046,822.1978193175966
NCT30,OUT046,822.1978193175966
FDK15,OUT017,1729.7480816811
FDH44,OUT018,2215.1931542471298
FDV01,OUT013,2435.652893772872
DRG03,OUT017,2493.3755096387354
FDG50,OUT027,2452.4452048825697
FDR16,OUT010,599.2561839826348
FDZ60,OUT046,1691.2951609091856
DRG03,OUT045,2410.061514144668
FDS56,OUT018,3774.2827579151185
FDU33,OUT045,777.5564523288037
DRD27,OUT035,1560.555875541977
FDW22,OUT046,3842.214894706132
DRA24,OUT045,2518.5594217518756
FDF38,OUT049,692.7262049232157
FDX48,OUT013,2464.221984458737
FDS58,OUT018,2339.0299524053767
FDC32,OUT046,1482.0300949770483
NCQ29,OUT045,4237.180114561529
DRK39,OUT018,1087.7114011640874
NCS38,OUT017,1935.5692568912036
DRO47,OUT013,1879.2112184074713
DRG27,OUT027,1100.8824940072218
FDC57,OUT027,5430.10838260346
FDS55,OUT046,2464.221984458737
NCJ06,OUT018,1710.5058092182956
FDO01,OUT019,289.77818963787405
NCM55,OUT045,3124.599631564953
FDC52,OUT049,2464.221984458737
FDQ15,OUT045,1107.164405532264
NCT30,OUT027,1322.6374489773411
NCR42,OUT027,1075.9675488247242
FDD28,OUT035,924.0763403659541
FDQ34,OUT049,1700.5945565011016
FDZ12,OUT027,3197.739618374119
DRE13,OUT019,277.1055790492685
NCN07,OUT019,293.5742854038779
FDM28,OUT035,3013.599866459616
FDI10,OUT017,2841.573809085911
FDQ25,OUT013,2783.0582366140143
FDA38,OUT010,698.7311818389245
DRI13,OUT049,3609.7460346876474
FDY20,OUT027,2452.4452048825697
NCZ53,OUT035,3190.8079540066733
NCM31,OUT013,2434.3450867559345
DRB01,OUT017,3207.9136270590207
DRF37,OUT046,4173.041216054955
NCF42,OUT049,2841.081522166481
FDF16,OUT018,2201.962954112304
FDB41,OUT013,802.304232955043
FDR34,OUT013,3842.214894706132
FDR15,OUT018,2201.962954112304
NCV42,OUT019,296.9878576266347
FDW51,OUT035,3530.108164695811
FDU36,OUT017,1567.8786329690586
FDX60,OUT049,1302.7548234831904
FDY03,OUT035,1918.463583838856
FDW55,OUT045,3968.6236051368714
FDT01,OUT010,577.2521173666493
FDG58,OUT013,2464.221984458737
FDK21,OUT017,4027.483084474442
NCS41,OUT019,547.3969172237511
FDS10,OUT045,3210.6395646239475
NCT53,OUT046,2544.773134222331
FDJ28,OUT018,2934.9951921679763
FDX44,OUT045,1269.3315311638876
FDT20,OUT018,477.6827826041124
FDO44,OUT017,1751.557742847742
NCX17,OUT049,3632.1421330136172
FDY01,OUT017,1935.5692568912036
FDJ12,OUT027,5590.909250802742
DRK35,OUT018,452.7678374216147
FDD47,OUT019,464.897841777238
NCM53,OUT035,1703.6148516951482
FDO45,OUT013,1302.7548234831904
NCM42,OUT010,298.0573550906744
FDE04,OUT046,2905.9106484177246
NCI30,OUT027,6663.000185737958
FDZ19,OUT013,2812.4202839059126
FDW57,OUT013,2925.1585466344122
FDA25,OUT013,1700.5945565011016
FDT22,OUT046,939.6027814477246
FDP51,OUT013,1906.4157317112051
FDD48,OUT027,3005.766642288986
FDY39,OUT035,3260.9189799843925
FDO48,OUT010,663.4507702828747
FDD23,OUT027,5212.06316949307
DRN35,OUT027,1075.9675488247242
FDT01,OUT035,3593.1326485547297
FDC20,OUT010,180.20891253403622
DRJ35,OUT035,954.9373731944372
FDB32,OUT046,1481.7582563187366
FDL24,OUT046,2812.4202839059126
NCV42,OUT035,1891.2590705351222
FDZ46,OUT046,1700.5945565011016
FDC15,OUT013,2435.652893772872
FDD08,OUT019,17.389143306738664
FDY50,OUT049,1438.4929965102322
FDD36,OUT013,2016.1697588589134
FDG57,OUT027,1322.6374489773411
FDL21,OUT018,477.6827826041124
FDN16,OUT027,2648.599869578958
FDJ09,OUT027,1219.136033732113
FDS01,OUT010,484.62885648193475
FDV33,OUT017,4136.415790765763
DRE12,OUT017,1851.202850378457
FDR07,OUT013,1512.6973228733489
FDP48,OUT010,547.3969172237511
NCB55,OUT035,924.0763403659541
FDQ08,OUT013,908.3081398273963
FDR34,OUT035,3854.262746833783
FDO33,OUT046,1879.2112184074713
FDP13,OUT045,659.3029126039129
FDX12,OUT049,3735.2024784836285
NCT06,OUT049,2790.867084251499
FDR16,OUT019,581.9358659349915
FDE36,OUT046,2677.908644058969
FDZ36,OUT049,3144.396856280672
FDV13,OUT045,1269.3315311638876
NCZ17,OUT035,679.8591118683689
FDU56,OUT045,3124.599631564953
FDM09,OUT035,2824.4681360335635
FDV02,OUT017,2841.573809085911
FDS34,OUT018,1665.4312671361197
FDA11,OUT049,1547.864827497097
FDP09,OUT017,3576.786010609509
FDB29,OUT027,3005.766642288986
FDT19,OUT017,2841.573809085911
DRH15,OUT017,759.5336664940319
FDY38,OUT046,3842.214894706132
FDF14,OUT027,3753.0920361972585
FDN48,OUT010,229.49073906248236
FDQ12,OUT013,3842.214894706132
NCJ43,OUT045,2758.2598135918433
FDE17,OUT019,344.1061051359322
FDB05,OUT035,3880.5394436303422
FDH10,OUT045,2682.1406646126156
NCR06,OUT017,704.3431074075129
FDU32,OUT018,1762.7635826032083
FDD56,OUT049,2841.081522166481
FDO36,OUT018,2714.1182942051223
FDH16,OUT010,229.49073906248236
FDX10,OUT018,452.7678374216147
FDZ37,OUT017,1331.908348663189
FDU31,OUT010,577.2521173666493
DRC49,OUT049,2180.177493473149
FDL15,OUT045,2410.061514144668
FDN32,OUT019,547.3969172237511
DRH59,OUT027,2205.4486511227115
NCU29,OUT049,2464.221984458737
FDR37,OUT019,547.3969172237511
FDS14,OUT018,2339.0299524053767
FDU02,OUT027,6319.512201252416
FDJ08,OUT035,3190.8079540066733
NCZ06,OUT045,3949.5784285908267
FDO31,OUT049,1302.7548234831904
FDH31,OUT018,1485.5511341819986
FDS58,OUT017,2630.442507931808
NCA53,OUT027,1322.6374489773411
FDF50,OUT046,3080.6342698541107
NCW42,OUT049,3655.6840032635123
NCQ17,OUT045,2410.061514144668
FDK51,OUT018,3659.8871609993043
NCW41,OUT010,382.37838618825754
NCR29,OUT017,923.6453907226003
FDB08,OUT019,328.381459262943
FDA40,OUT027,2353.442158585645
FDL14,OUT018,2339.0299524053767
FDB47,OUT046,3643.273851343751
FDO03,OUT035,3854.262746833783
DRK13,OUT019,485.88586342773874
FDX13,OUT010,655.2737631454225
FDF52,OUT046,3178.7601018790224
FDT11,OUT013,3115.7356180201036
FDB08,OUT013,2538.264498892891
FDQ28,OUT018,2201.962954112304
FDD29,OUT045,4045.219794505067
NCQ29,OUT027,6148.001455795832
NCO02,OUT013,1027.677381788222
FDR56,OUT010,547.3969172237511
NCM54,OUT049,2081.385893720341
FDP51,OUT035,1918.463583838856
FDT38,OUT013,1293.7272665495861
FDZ20,OUT018,3445.9243789806956
FDJ53,OUT013,2081.385893720341
FDX13,OUT049,4026.9907975550123
FDP58,OUT035,3785.7879726661254
NCK31,OUT019,149.71125597589608
FDA35,OUT018,1762.7635826032083
FDV37,OUT018,2934.9951921679763
NCO07,OUT027,5528.72019588607
FDA20,OUT045,3124.599631564953
FDZ59,OUT035,2774.2536981185813
NCY17,OUT017,750.5061095604276
FDQ28,OUT035,2476.269836586388
FDV35,OUT017,2464.5345802945585
FDQ36,OUT013,665.535717309756
FDD34,OUT018,2345.5385877348167
FDK51,OUT045,4234.631948998937
FDV31,OUT035,2824.4681360335635
FDR04,OUT035,1559.9126796247479
FDR14,OUT049,912.0284882383031
DRC36,OUT010,483.7630229730714
FDE39,OUT019,361.2817428807272
FDP57,OUT049,1700.5945565011016
FDE57,OUT046,2180.177493473149
NCN18,OUT046,1722.4042176677435
NCQ05,OUT018,2201.962954112304
FDW47,OUT035,2028.2176109865643
FDV46,OUT035,2163.656254914935
NCP29,OUT045,994.254089468919
FDE09,OUT018,1507.3607953486405
NCU06,OUT027,6319.512201252416
FDT19,OUT010,483.7630229730714
DRF15,OUT017,2464.8064189528704
DRI51,OUT013,2783.0582366140143
NCX54,OUT013,1700.5945565011016
DRE01,OUT013,3921.733369926248
NCB07,OUT045,2996.8136536968395
FDU50,OUT035,1888.586686136053
FDG40,OUT035,679.8591118683689
FDW10,OUT018,2541.7885612293308
FDX51,OUT013,3178.7601018790224
NCP17,OUT045,985.2265325353147
FDP21,OUT035,3190.8079540066733
FDL04,OUT045,1648.472954397361
FDV23,OUT013,2081.385893720341
FDF24,OUT046,1302.7548234831904
FDH56,OUT027,3005.766642288986
FDB51,OUT049,939.6027814477246
FDI58,OUT027,2495.870140574953
FDR20,OUT013,802.0323942967314
FDC51,OUT018,1762.7635826032083
FDB16,OUT027,2353.442158585645
FDE40,OUT049,939.6027814477246
NCM17,OUT035,704.7740570508668
FDU56,OUT035,3190.8079540066733
FDS32,OUT019,322.1433760897425
FDX02,OUT049,3870.8761329667004
FDT39,OUT027,3753.0920361972585
FDE35,OUT017,923.6453907226003
NCI42,OUT019,534.300423050235
DRL23,OUT046,1691.5669995674973
FDA10,OUT046,2052.544964376164
FDA11,OUT013,1547.864827497097
NCM06,OUT046,2464.221984458737
NCT05,OUT035,4119.310117713415
NCQ02,OUT010,547.3969172237511
NCY06,OUT049,2180.177493473149
FDY56,OUT035,3854.262746833783
FDL02,OUT035,1703.3430130368365
NCI06,OUT035,2937.206398762063
FDQ14,OUT045,2410.061514144668
FDQ12,OUT017,3871.36841988613
FDP36,OUT046,822.1978193175966
FDK21,OUT027,6060.308691572167
FDO40,OUT045,2410.061514144668
NCK54,OUT019,324.1923709303687
FDY09,OUT018,2578.8286388726196
NCW30,OUT049,4257.736664127315
NCC55,OUT027,1075.9675488247242
FDE58,OUT018,1676.4976922800524
FDR39,OUT013,3083.118735964782
FDU28,OUT049,3050.974124010909
FDH08,OUT017,3871.36841988613
FDG35,OUT045,2504.208863164017
FDG22,OUT049,667.8112597407179
FDC34,OUT035,2613.3368348794606
FDP15,OUT018,3445.9243789806956
FDK34,OUT010,701.1231711264235
FDU45,OUT035,1918.463583838856
FDQ04,OUT027,1100.8824940072218
FDX22,OUT018,3208.1110401143615
FDB45,OUT017,1694.580577057352
NCH43,OUT027,5528.72019588607
DRE60,OUT046,3842.214894706132
FDD17,OUT027,6171.662851402646
NCM54,OUT017,2110.539418900339
NCH55,OUT013,2081.385893720341
NCT06,OUT017,2636.951143261248
FDA48,OUT027,5797.201168125973
FDY58,OUT027,6319.512201252416
FDO25,OUT045,3589.113381029682
FDN50,OUT045,1514.441535177794
FDH35,OUT035,2584.7677441935957
FDK09,OUT045,3889.1051299167552
FDO16,OUT013,1293.6151037751536
FDW11,OUT045,994.254089468919
FDU47,OUT027,3197.739618374119
NCQ42,OUT010,358.0235495054381
FDK55,OUT027,2443.417647948965
FDN08,OUT049,1906.4157317112051
FDT57,OUT045,3968.6236051368714
FDJ12,OUT018,3208.1110401143615
DRL59,OUT017,893.1477341644604
NCN53,OUT046,685.0812456627013
FDO51,OUT010,82.52153550260496
FDK56,OUT017,3207.9136270590207
FDY12,OUT035,893.5786838078143
FDU15,OUT035,679.8591118683689
FDQ19,OUT046,3921.733369926248
DRF15,OUT045,2381.492423458803
DRE25,OUT019,229.49073906248236
FDK57,OUT018,1697.5474477417813
FDD33,OUT010,663.4507702828747
FDR34,OUT027,6319.512201252416
FDU04,OUT045,2027.225423406272
FDE35,OUT019,179.08864509251063
NCD31,OUT035,2619.8454702089007
FDJ56,OUT035,1712.6424086287525
