Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1019.8168556310635
NCC54,OUT027,5203.036665200077
FDP08,OUT018,2864.5859255115765
FDU44,OUT046,2689.95228552069
DRG39,OUT035,909.9040366530121
FDU32,OUT049,2079.770128151113
FDY27,OUT049,2862.9769963576723
NCP54,OUT013,1956.8177712434983
NCZ41,OUT049,2079.4231523275107
DRL49,OUT013,2343.7980448074327
FDI05,OUT018,930.9070527308668
FDY56,OUT045,3599.0680880498367
DRC13,OUT013,2082.727121118628
NCV29,OUT017,2955.4060387697095
FDR24,OUT049,1522.0802650688308
FDZ34,OUT018,2875.660865618829
FDP37,OUT035,2210.2653133164235
FDX08,OUT027,4359.248663798682
FDS57,OUT045,2203.081280490639
NCG18,OUT049,1680.3526329918566
FDK25,OUT018,2502.859021662097
FDH53,OUT049,1381.5316428357792
DRI59,OUT018,3281.6367215949267
FDA52,OUT046,2819.140874055172
FDT20,OUT010,1185.1780767798396
FDE36,OUT019,714.2129529150795
FDI24,OUT017,2875.6096141449907
FDB28,OUT018,2804.684228184465
FDV11,OUT017,2911.5451853617287
FDP01,OUT046,2599.2880751618263
FDD34,OUT027,4028.838026783017
FDJ50,OUT027,2340.2026464590454
FDZ44,OUT013,1980.3087951963923
DRO59,OUT035,1363.7679976804654
DRB48,OUT045,650.6476969902578
FDR21,OUT018,2506.38813138472
NCE42,OUT010,1808.5506046991582
FDO23,OUT046,1482.8660315133163
NCE30,OUT018,3024.1595098667726
FDQ22,OUT035,751.5652522973378
FDY01,OUT045,1834.6172414602024
FDS08,OUT017,2981.6705779211834
FDG28,OUT018,3615.5126241506327
FDQ51,OUT018,545.6063233667205
FDB05,OUT017,4026.0117599880573
FDO56,OUT049,2012.4972916868128
FDE02,OUT018,1250.6028279225995
FDN45,OUT017,3639.7274481955333
FDS09,OUT013,868.8243097767695
NCA54,OUT018,2552.047141665487
FDP09,OUT010,1513.986046790039
FDC53,OUT045,1522.0755139911234
NCM55,OUT017,3093.602052899856
FDL09,OUT018,2416.871747287639
FDA11,OUT019,395.7631862022796
FDA50,OUT045,1393.864613943325
FDC23,OUT017,3081.7168988715675
FDE22,OUT049,2624.4297433744982
FDD23,OUT046,3143.797012616516
NCA29,OUT049,2783.184072362224
FDK38,OUT046,2416.387276336996
DRC13,OUT046,2025.203874990138
NCP43,OUT049,2952.858305005128
FDX28,OUT049,1638.3513791083615
FDF08,OUT049,1587.8075257649755
FDZ33,OUT046,2410.4176475116296
FDD10,OUT049,2946.3951035350733
FDO58,OUT017,2704.198028982864
FDI50,OUT017,3824.6664277937525
FDO58,OUT045,2595.5239669291177
FDX08,OUT013,2960.119434578309
NCK17,OUT010,1202.1760901077878
FDF39,OUT035,4215.798234279965
FDU45,OUT010,41.78969666376338
NCJ18,OUT018,1526.8505243902225
DRC27,OUT019,1934.2133709393704
DRC25,OUT035,1510.8899288373905
FDU59,OUT035,2633.207454122668
FDU28,OUT035,3119.3865649373033
NCP30,OUT046,662.4619761760989
FDB39,OUT018,555.3662823153483
FDE41,OUT013,1419.4083546846816
DRH11,OUT010,927.9293945053057
FDA58,OUT045,3689.306619657279
FDU50,OUT046,1827.9109723702563
FDM34,OUT013,2109.3277414498157
FDM44,OUT027,3120.6338394188697
FDR39,OUT045,2867.3276651239994
FDM25,OUT045,2862.6285139989795
FDQ49,OUT049,2690.820352993336
DRH25,OUT018,603.0165595531389
FDM09,OUT027,4179.027929381792
FDL44,OUT019,725.9116527107888
NCR42,OUT018,219.59580225854776
DRL59,OUT046,926.3035038864239
FDX43,OUT013,2753.2356171524502
DRK47,OUT010,1744.2000429544082
FDU48,OUT018,1808.4873432374625
FDY12,OUT045,772.1408433453627
NCN43,OUT018,1710.9452285821128
NCM55,OUT018,2660.5765204140066
FDQ21,OUT027,3421.515382428656
FDX13,OUT035,4126.289083733051
NCK30,OUT027,5394.287592787184
FDG20,OUT049,2914.563211982864
DRG27,OUT017,699.5135107776722
FDY14,OUT018,3827.7358654270906
FDP59,OUT035,1748.4281157770324
FDU60,OUT017,2820.9263898211775
NCC18,OUT019,746.3593767912641
DRJ39,OUT017,3500.2034950353823
FDS07,OUT049,1929.2848712076313
FDM08,OUT027,5027.130615141156
FDP51,OUT045,1897.8689501745894
FDU16,OUT035,1420.259936331987
FDH12,OUT013,1730.3578703633264
DRE48,OUT010,1273.094325748957
NCL42,OUT027,5254.737657578769
FDR21,OUT045,2775.9098372567096
NCW29,OUT035,2197.8465021553266
FDO11,OUT013,4002.707836314201
NCM31,OUT049,2353.129805642222
FDV35,OUT019,521.9542439611366
FDF58,OUT017,1133.9941621145695
NCE43,OUT049,2710.135017312339
FDA02,OUT035,2361.473122950019
DRL37,OUT010,1115.8902849028818
FDR24,OUT018,1195.2650397844818
FDW59,OUT049,1394.5671693625493
FDS22,OUT049,856.3781593297749
FDW24,OUT017,926.6599730106432
FDU24,OUT035,1630.960299410969
FDA21,OUT027,4409.977370062545
FDH58,OUT027,3321.120717258565
FDW36,OUT018,1375.264459575004
FDI45,OUT027,4233.311828937527
FDU01,OUT018,2736.578811359632
FDF35,OUT027,3286.278210932824
FDU43,OUT019,1925.0781785983802
FDE24,OUT019,381.91122145858776
FDK50,OUT049,2720.6465276915505
FDG31,OUT045,988.8523524420953
FDC60,OUT045,1407.5240727181108
FDL36,OUT013,1474.923431003015
FDP21,OUT013,3084.501440408639
FDW16,OUT045,1399.761997230566
FDX02,OUT017,3601.2021476052505
FDQ58,OUT027,3910.3711541801563
FDT51,OUT046,1842.5813318786154
FDD59,OUT049,1498.9002241422836
NCM42,OUT018,1425.2689392810805
FDA57,OUT018,397.1211555487232
FDZ48,OUT035,1905.5388760926512
FDE46,OUT045,2392.394818572522
NCZ30,OUT019,2.6261242088755807
FDB56,OUT017,3161.1582686357797
FDA25,OUT027,3169.1651725000247
FDD20,OUT013,2089.3592205533205
FDL25,OUT013,1630.893726484069
NCO18,OUT049,2850.7234266664304
FDJ45,OUT017,791.2035197265136
FDR12,OUT035,2836.885372118151
NCF19,OUT010,1134.4402695957533
FDK25,OUT046,2778.0052985895713
NCR17,OUT046,1848.0569459990438
FDC52,OUT046,2412.262459845059
NCA54,OUT017,2944.3365055046465
FDR45,OUT010,1937.5503530855362
NCM19,OUT049,1919.9247813152717
FDF39,OUT027,5563.81480961298
FDX23,OUT049,1631.546672458595
FDD58,OUT027,3047.3152980410878
FDX28,OUT013,1608.1166398754096
NCD31,OUT013,2581.317504627186
FDU57,OUT018,2143.726830046058
FDI27,OUT046,739.639506239303
NCM42,OUT046,1722.2445157524514
FDD32,OUT027,2811.920406255308
FDI34,OUT013,3687.45832950819
NCM29,OUT049,2146.6623724584733
FDG46,OUT018,1561.3545093542086
DRC01,OUT010,1003.9996443820829
FDB15,OUT027,5515.882379721618
NCA17,OUT027,3811.9187267558254
FDF10,OUT046,2398.9199232967235
FDR26,OUT027,4205.745336012321
FDI02,OUT049,1922.770038337392
NCM54,OUT010,118.6182814198171
FDF14,OUT013,2490.921043725298
FDJ33,OUT010,87.30501076880728
FDM20,OUT035,4046.4241647320773
FDC03,OUT027,4494.7341769417635
NCX05,OUT046,1870.7132306431567
NCM41,OUT027,2901.930405208299
NCU29,OUT010,481.18027551981413
FDQ59,OUT017,1452.6284728833964
FDH46,OUT010,202.81594980283853
FDH09,OUT013,972.4669796605197
NCD06,OUT045,662.5558082596344
FDC15,OUT035,2490.682222610409
DRD37,OUT027,2213.471016258022
FDT28,OUT027,3782.6916891152327
FDR28,OUT027,4035.165496853944
FDT38,OUT017,1429.4920887535138
FDV34,OUT027,2694.0202694596546
FDY52,OUT035,1112.921062033613
FDB34,OUT013,1434.3189693969405
DRL23,OUT018,1442.59427255061
DRB24,OUT046,2516.7641248377736
FDJ50,OUT046,960.3439907822124
FDQ49,OUT035,2689.7091607461566
FDP20,OUT035,2140.458276315663
FDV19,OUT027,4035.826305150261
NCR54,OUT045,3008.8780345089644
FDO09,OUT010,2264.650001375252
FDS57,OUT018,1996.2303030711307
FDN10,OUT049,1969.9658205363885
FDV23,OUT049,2047.4892000882721
FDY28,OUT049,3449.775332375143
DRG51,OUT013,2561.262833216881
FDD45,OUT019,372.72787390796077
NCL18,OUT027,4423.927736030523
NCM29,OUT013,2111.6717175919657
FDF17,OUT027,4526.765947777819
FDE22,OUT017,2694.6255194920027
FDQ22,OUT017,749.2188807224715
FDS01,OUT013,2938.0918044398913
FDW35,OUT027,2117.72251283685
FDJ33,OUT046,2041.1139898009155
NCF54,OUT035,2790.2521161074433
FDE09,OUT013,1847.9590673366035
NCE06,OUT045,2465.0592980567626
DRH49,OUT049,1408.7122151740093
FDY43,OUT045,2690.59104150473
NCT05,OUT017,4133.176785575223
FDZ34,OUT045,3115.4103334123083
FDL38,OUT017,1590.3734740934922
FDZ31,OUT017,3180.9161084865027
FDR14,OUT035,932.2673179211997
NCN54,OUT049,1306.7729914296162
NCC42,OUT027,3649.385003295148
FDK08,OUT017,1792.1980223391977
FDP59,OUT013,1720.8305913539664
FDV22,OUT035,2647.505895387803
FDD33,OUT035,3850.831601144441
DRE60,OUT027,5039.379774413077
FDK52,OUT046,3587.0468182312384
FDA02,OUT017,2401.4402019403897
FDM56,OUT049,1869.7684926699792
FDE57,OUT035,2412.5951615959543
FDM32,OUT045,1426.067939645443
NCQ30,OUT027,3338.5885966223036
FDQ27,OUT027,3161.24977648252
FDT60,OUT027,3418.8610562055974
FDU43,OUT049,3944.947003310632
NCO55,OUT035,1836.953661955216
FDG02,OUT045,3031.0831148089837
FDJ28,OUT013,3039.242384768721
FDP40,OUT045,1739.4552487639057
FDJ38,OUT045,3041.8726570482377
NCC54,OUT017,3912.0645497486694
NCZ41,OUT046,2013.5690720847201
FDK38,OUT019,533.0638834708795
FDU52,OUT013,2475.5389971502113
FDC40,OUT046,1213.475254602793
NCR30,OUT017,1260.271067583167
NCN18,OUT017,1838.9389012115182
FDB50,OUT035,1397.711025621347
FDG04,OUT013,3001.0322909658726
FDR26,OUT035,2857.705746075592
NCT17,OUT018,2696.7293128946467
FDX35,OUT027,5022.901158207571
FDS12,OUT046,2033.550057135999
NCZ29,OUT027,3426.786599632458
FDB38,OUT010,763.2983466963597
FDP12,OUT013,673.4597839114219
FDP22,OUT046,898.1044809507371
FDS26,OUT018,3767.4722800364843
FDR52,OUT046,3063.1273879665446
DRJ13,OUT046,2615.45361570476
FDU48,OUT027,3512.021392874687
FDE29,OUT035,1050.5112564308524
NCT29,OUT049,2008.9759008835872
DRK37,OUT018,2739.9214085199274
FDK55,OUT046,1451.9625051959213
FDR07,OUT046,1607.5313601361702
FDO21,OUT027,5037.405757721994
FDK46,OUT049,4214.73021340029
FDB12,OUT045,1630.9444987250595
FDT31,OUT027,4482.641432185946
FDJ33,OUT045,1963.4683214911
FDC26,OUT027,3221.424085471717
NCQ02,OUT045,2899.0200643391454
FDP08,OUT010,1237.2942870235024
FDB11,OUT027,5135.045812675803
FDV55,OUT013,2405.633299588164
FDW20,OUT049,2068.444873029586
NCJ18,OUT019,56.03371127692003
FDC41,OUT018,894.3451606856202
FDE14,OUT027,3129.282726800293
FDG35,OUT013,2975.282559409834
FDF45,OUT035,1118.096724533589
FDS19,OUT027,2750.5459146051157
FDS58,OUT019,683.5554167823086
FDA26,OUT017,3555.8576866515587
FDM32,OUT049,1541.3440606812371
FDL45,OUT046,2061.4850195835647
FDZ55,OUT049,2672.857484430731
FDY37,OUT049,2401.977973085832
FDO46,OUT046,3100.431399489608
FDQ60,OUT046,1947.5412300488692
FDA19,OUT018,1840.7660644440602
FDL15,OUT046,2492.3898765775443
FDM10,OUT018,3095.766630555634
NCL05,OUT017,800.8768611437944
DRK49,OUT010,1147.6374232657304
NCE18,OUT027,5373.778605633188
FDG40,OUT049,628.7252429273204
DRI59,OUT045,3499.4306935107425
FDK28,OUT035,4135.118310390647
NCD06,OUT019,1196.8713530059867
FDO11,OUT019,2072.385907582511
FDK27,OUT046,1958.5232838586476
FDT43,OUT027,2309.6715334479236
FDD38,OUT018,1426.0308688416574
FDA16,OUT049,3540.3554761100477
FDL14,OUT027,3956.633573594956
NCM17,OUT049,788.4668230424368
FDD20,OUT045,1979.6091149095662
FDA40,OUT045,1374.8474752443003
FDL43,OUT045,1222.2997253853973
FDV15,OUT045,1587.0841187479064
FDE52,OUT046,1431.408600021728
NCL17,OUT010,402.14157897979476
NCJ31,OUT045,3733.137588491032
FDR60,OUT045,1193.0412710627352
NCA18,OUT035,1913.2589364107878
FDS21,OUT027,2499.6675317438994
FDW09,OUT035,1412.4084201920487
FDL26,OUT035,2617.250835886936
FDS47,OUT018,1106.1002018986921
FDC39,OUT046,3215.6739494674543
FDT51,OUT035,1929.271679172027
FDK40,OUT035,4250.706742206684
NCG19,OUT045,3611.441884938353
FDZ07,OUT046,1094.4374343232137
FDF08,OUT027,2928.498938412531
FDO04,OUT013,913.3187958644512
FDK41,OUT018,1014.2674214536869
FDP15,OUT049,4122.956171003768
NCD43,OUT018,1357.6642663895718
NCP18,OUT013,2364.087642698779
FDZ51,OUT046,1571.678372638792
DRH13,OUT035,1878.238614032336
FDF38,OUT045,685.5975647042409
NCI43,OUT045,714.4159981151441
FDM38,OUT027,2384.0711129606375
FDS03,OUT013,1093.798349618419
DRJ47,OUT017,2861.751931805383
FDT50,OUT010,370.42319368779727
FDV02,OUT046,2700.386616486689
NCG18,OUT017,1733.3153399707155
FDW52,OUT046,2642.2879749269373
FDS40,OUT035,689.6493434973969
FDN31,OUT017,3182.5312705489887
FDA37,OUT045,1982.0462261215332
FDA15,OUT046,3926.4871725915664
FDL39,OUT046,2856.7011999019237
FDJ53,OUT045,1867.9095797841205
FDX22,OUT013,3414.5947807696534
NCZ42,OUT045,3691.750531648463
FDD56,OUT027,4288.358253178639
FDD40,OUT017,3140.2453702154926
FDS50,OUT013,3460.975833962966
NCN14,OUT013,2997.2424393279225
FDT15,OUT013,2978.2373810378167
NCS18,OUT027,3122.6261484258685
NCO26,OUT010,90.97584189808413
FDF58,OUT018,736.9942246594692
NCB19,OUT013,1376.1706737415107
FDH26,OUT017,2422.3518270613104
DRB24,OUT027,3901.3232368985414
FDA49,OUT018,1142.6571724504545
FDB32,OUT045,1531.8989083078168
FDI36,OUT017,3257.646478987159
NCA17,OUT010,490.62474950925935
FDH22,OUT013,2030.5505952650158
NCM26,OUT018,2190.315770864069
FDT15,OUT027,4378.950846342537
FDB16,OUT018,1055.4940438415977
NCP54,OUT027,3363.793488378483
FDJ36,OUT013,1674.486414876589
FDO28,OUT045,1833.993616574503
FDU09,OUT013,955.4606429411206
FDF29,OUT017,2165.3102584657036
FDY08,OUT013,2317.967694731523
DRJ59,OUT018,370.3329179489209
FDT23,OUT027,2711.0161266742207
FDU15,OUT018,383.1363180672023
FDT47,OUT013,1594.9511524277143
FDI53,OUT019,709.1183449554712
FDR59,OUT018,3858.0186644663295
FDD53,OUT035,752.1937005712217
FDY51,OUT017,3597.120065102803
FDT04,OUT049,669.4960152112119
FDU51,OUT049,2907.0152840377973
FDG14,OUT035,2590.25404206739
NCU06,OUT045,3553.7720574491295
DRG25,OUT046,3013.9431237446274
DRH49,OUT035,1484.3866660790784
FDN15,OUT035,2340.3296962225454
FDL43,OUT018,965.3326246743397
NCT18,OUT049,2927.704835081824
NCB31,OUT013,4105.047619084674
FDK57,OUT035,2020.7415964912366
FDY04,OUT019,690.5062103441326
NCP54,OUT046,1929.0701643696143
FDF41,OUT013,3856.6241703879214
FDM01,OUT045,1729.147531641513
FDW03,OUT045,1662.823640511428
FDF28,OUT045,1906.3538068018786
FDY37,OUT017,2440.8330806181166
FDQ03,OUT017,3891.410858450401
FDP51,OUT027,3377.3776542326823
FDJ40,OUT017,1880.152402614464
FDC32,OUT049,1612.9244338254334
DRI49,OUT027,2747.865592577668
NCW54,OUT017,961.8543315121975
FDF09,OUT017,796.1399434219426
FDP45,OUT018,3718.2071629414254
DRJ23,OUT018,2715.683848787977
FDS59,OUT017,1886.3857330136896
FDY08,OUT046,2287.061776175104
FDX16,OUT049,2399.0576460267516
FDY16,OUT018,2630.420331344747
FDK32,OUT035,2617.9454973115203
FDQ22,OUT013,703.5909510557076
NCC31,OUT018,2161.224121155498
FDG58,OUT049,2553.4151447078734
DRF48,OUT013,3063.222356326901
DRH36,OUT049,1292.7892981111495
NCR30,OUT035,1276.7730458415701
FDB03,OUT019,1853.9750682765477
FDZ28,OUT027,3439.759471120614
FDR35,OUT017,3239.4026319452128
DRD15,OUT027,5053.475951621374
FDJ33,OUT019,112.05685880318856
FDA56,OUT010,110.94172642427588
FDP56,OUT046,866.256931531602
NCT30,OUT046,770.7157771582197
FDK15,OUT017,1720.3335242081423
FDH44,OUT018,2130.610693806112
FDV01,OUT013,2549.1826781292907
DRG03,OUT017,2468.7673756483723
FDG50,OUT027,2931.661046000214
FDR16,OUT010,1510.6455521054409
FDZ60,OUT046,1732.7051617606755
DRG03,OUT045,2336.603093011665
FDS56,OUT018,3963.8564538242954
FDU33,OUT045,714.099801398616
DRD27,OUT035,1637.2002811923944
FDW22,OUT046,3608.403809768934
DRA24,OUT045,2591.077273579638
FDF38,OUT049,796.1727709468541
FDX48,OUT013,2507.4522705323793
FDS58,OUT018,2315.8963085354962
FDC32,OUT046,1554.917608622441
NCQ29,OUT045,4065.1814617102564
DRK39,OUT018,1008.099568372674
NCS38,OUT017,1885.049060476393
DRO47,OUT013,1846.2916660607164
DRG27,OUT027,2061.024481124025
FDC57,OUT027,4535.713824473789
FDS55,OUT046,2407.905779956545
NCJ06,OUT018,1586.0381007304043
FDO01,OUT019,304.8208524592676
NCM55,OUT045,2920.695151234364
FDC52,OUT049,2468.7320628392786
FDQ15,OUT045,1249.3347045657474
NCT30,OUT027,2167.8735156615535
NCR42,OUT027,1938.7695875832237
FDD28,OUT035,1037.692195833664
FDQ34,OUT049,1744.2457135819277
FDZ12,OUT027,3695.12845719064
DRE13,OUT019,470.86696038571733
NCN07,OUT019,258.1118734165882
FDM28,OUT035,2951.287798743457
FDI10,OUT017,2865.3458863946685
FDQ25,OUT013,2814.216055240644
FDA38,OUT010,1897.638582466935
DRI13,OUT049,3539.867379193725
FDY20,OUT027,2947.2647202846288
NCZ53,OUT035,3075.286950520009
NCM31,OUT013,2349.514596338809
DRB01,OUT017,3130.705254978494
DRF37,OUT046,4188.845988577116
NCF42,OUT049,2819.936481600877
FDF16,OUT018,2054.384823379436
FDB41,OUT013,802.8007524672523
FDR34,OUT013,3673.391191610073
FDR15,OUT018,2231.1845673549224
NCV42,OUT019,139.99530752221085
FDW51,OUT035,3495.540034799668
FDU36,OUT017,1670.0631287184876
FDX60,OUT049,1373.1575993558342
FDY03,OUT035,1941.7365896834224
FDW55,OUT045,3949.642944670478
FDT01,OUT010,1520.7421613521146
FDG58,OUT013,2523.160972909048
FDK21,OUT017,4079.5538668525155
NCS41,OUT019,988.9992903419195
FDS10,OUT045,2847.0757919058487
NCT53,OUT046,2642.9482430093635
FDJ28,OUT018,2720.795782465235
FDX44,OUT045,1408.6052939407564
FDT20,OUT018,403.820453926941
FDO44,OUT017,1907.4349286275276
NCX17,OUT049,3768.0239048430903
FDY01,OUT017,2013.713130048022
FDJ12,OUT027,4776.8232211832365
DRK35,OUT018,356.6262143239119
FDD47,OUT019,899.7026801458626
NCM53,OUT035,1795.6033414324388
FDO45,OUT013,1477.403904656321
NCM42,OUT010,155.6044186983238
FDE04,OUT046,2882.6749101631517
NCI30,OUT027,5305.471787954752
FDZ19,OUT013,2848.616950562168
FDW57,OUT013,2875.623992450187
FDA25,OUT013,1748.3851579031937
FDT22,OUT046,991.2640213716556
FDP51,OUT013,1959.389166013955
FDD48,OUT027,3292.5594319544907
FDY39,OUT035,3046.955363563457
FDO48,OUT010,1666.4305003885875
FDD23,OUT027,4529.952149427535
DRN35,OUT027,2079.5517017074335
FDT01,OUT035,3537.3294566127493
FDC20,OUT010,923.4518391150509
DRJ35,OUT035,1152.8720563333825
FDB32,OUT046,1581.307729655272
FDL24,OUT046,2803.923566047473
NCV42,OUT035,1871.3955583388486
FDZ46,OUT046,1788.548751269871
FDC15,OUT013,2417.653508126288
FDD08,OUT019,1210.6396213513508
FDY50,OUT049,1457.2491305791664
FDD36,OUT013,1939.2307116791683
FDG57,OUT027,2277.176100401924
FDL21,OUT018,434.8385700373349
FDN16,OUT027,3062.3022815814043
FDJ09,OUT027,2196.1574860187866
FDS01,OUT010,1030.8750151682661
FDV33,OUT017,4265.582185177688
DRE12,OUT017,1961.2494763474645
FDR07,OUT013,1630.5849904804088
FDP48,OUT010,1067.7293504595123
NCB55,OUT035,982.5975967422564
FDQ08,OUT013,1078.7621367906474
FDR34,OUT035,3802.859901638559
FDO33,OUT046,1828.1299673884982
FDP13,OUT045,638.3895841303886
FDX12,OUT049,3949.011823514509
NCT06,OUT049,2678.3297023016576
FDR16,OUT019,1508.2902774537508
FDE36,OUT046,2675.0381185107567
FDZ36,OUT049,3030.625822005232
FDV13,OUT045,1432.806692966802
NCZ17,OUT035,696.411539552803
FDU56,OUT045,2907.608514431985
FDM09,OUT035,2849.751787730494
FDV02,OUT017,2772.1570879463575
FDS34,OUT018,1546.6991639427715
FDA11,OUT049,1609.216213209602
FDP09,OUT017,3478.537421877186
FDB29,OUT027,3257.058319951634
FDT19,OUT017,2935.5574355305394
DRH15,OUT017,764.8248062089181
FDY38,OUT046,3673.5354564829945
FDF14,OUT027,3902.5914676218626
FDN48,OUT010,384.14475811221405
FDQ12,OUT013,3685.3346982876574
NCJ43,OUT045,2659.353696333129
FDE17,OUT019,518.9931653723895
FDB05,OUT035,4015.8870768938937
FDH10,OUT045,3017.388637310286
NCR06,OUT017,750.5038201743962
FDU32,OUT018,1709.094008117841
FDD56,OUT049,2891.196616904296
FDO36,OUT018,2582.7333912565387
FDH16,OUT010,427.4415221601539
FDX10,OUT018,332.2777956232818
FDZ37,OUT017,1600.0051150617817
FDU31,OUT010,1655.7166503926564
DRC49,OUT049,2362.3359595137663
FDL15,OUT045,2386.5531810269767
FDN32,OUT019,1120.080512731107
DRH59,OUT027,2663.406735112708
NCU29,OUT049,2422.922650098722
FDR37,OUT019,1163.0980264246052
FDS14,OUT018,2150.4692340306315
FDU02,OUT027,4957.383714373697
FDJ08,OUT035,3201.121081967916
NCZ06,OUT045,3906.9740532171672
FDO31,OUT049,1466.196191031366
FDH31,OUT018,1378.0872817908169
FDS58,OUT017,2692.519278980962
NCA53,OUT027,2235.8877201892683
FDF50,OUT046,3223.157804363623
NCW42,OUT049,3555.302071860905
NCQ17,OUT045,2408.952775755608
FDK51,OUT018,3833.1227379511824
NCW41,OUT010,625.1215327950526
NCR29,OUT017,998.4236073384039
FDB08,OUT019,688.433985772868
FDA40,OUT027,2800.3749443328584
FDL14,OUT018,2295.4568117624085
FDB47,OUT046,3326.9641663345296
FDO03,OUT035,3760.805726209526
DRK13,OUT019,1242.700674461216
FDX13,OUT010,2102.5500578961824
FDF52,OUT046,2904.933459897537
FDT11,OUT013,3029.8703739985326
FDB08,OUT013,2641.1505542704926
FDQ28,OUT018,2196.7800975186674
FDD29,OUT045,3925.9752413774004
NCQ29,OUT027,5550.986435296418
NCO02,OUT013,1116.854663293425
FDR56,OUT010,1281.9745498450807
NCM54,OUT049,2031.0793875389031
FDP51,OUT035,2001.0872386079739
FDT38,OUT013,1330.6188250426578
FDZ20,OUT018,3770.686846873262
FDJ53,OUT013,1930.9884591720463
FDX13,OUT049,4067.844886205854
FDP58,OUT035,3596.267936258489
NCK31,OUT019,1005.9249444106324
FDA35,OUT018,1698.7293655621168
FDV37,OUT018,2925.3480918940427
NCO07,OUT027,4858.376069151146
FDA20,OUT045,2967.3993853867178
FDZ59,OUT035,2794.291798380434
NCY17,OUT017,811.9807651295791
FDQ28,OUT035,2537.8350666777364
FDV35,OUT017,2525.9161668024162
FDQ36,OUT013,619.9736897116827
FDD34,OUT018,2331.647273907338
FDK51,OUT045,4083.3568100564316
FDV31,OUT035,2933.8735917230792
FDR04,OUT035,1630.484091613164
FDR14,OUT049,895.7167310234199
DRC36,OUT010,945.9925081007109
FDE39,OUT019,23.087700877970974
FDP57,OUT049,1761.704661483471
FDE57,OUT046,2329.0381252946804
NCN18,OUT046,1753.1409130436055
NCQ05,OUT018,2099.730392332781
FDW47,OUT035,2001.1815944593
FDV46,OUT035,2323.7696790554514
NCP29,OUT045,947.9880772737906
FDE09,OUT018,1538.9157171299482
NCU06,OUT027,5020.727617022192
FDT19,OUT010,922.7656379703512
DRF15,OUT017,2468.826357601371
DRI51,OUT013,2674.814461352006
NCX54,OUT013,1662.3411765536723
DRE01,OUT013,3858.7717157099987
NCB07,OUT045,2996.1327651376505
FDU50,OUT035,1889.5292710230974
FDG40,OUT035,655.8232168906463
FDW10,OUT018,2509.548812461162
FDX51,OUT013,3153.9619611595144
NCP17,OUT045,965.2301988623246
FDP21,OUT035,3130.909122729406
FDL04,OUT045,1592.5890712340056
FDV23,OUT013,1965.5282583931273
FDF24,OUT046,1358.686755185022
FDH56,OUT027,3322.2461115132537
FDB51,OUT049,1021.7570869442025
FDI58,OUT027,2995.022469341033
FDR20,OUT013,875.9766323528086
FDC51,OUT018,1646.5974750640692
FDB16,OUT027,2762.142698956568
FDE40,OUT049,1009.3328472518217
NCM17,OUT035,817.1435381160004
FDU56,OUT035,3104.8497927392177
FDS32,OUT019,424.5275465223042
FDX02,OUT049,3563.940721677713
FDT39,OUT027,3909.8974320177795
FDE35,OUT017,1191.4792371002488
NCI42,OUT019,1403.2831736186292
DRL23,OUT046,1758.3645745151578
FDA10,OUT046,1970.2380581837301
FDA11,OUT013,1569.537020387532
NCM06,OUT046,2442.9898544697994
NCT05,OUT035,4177.825694734062
NCQ02,OUT010,1053.180819595223
NCY06,OUT049,2099.5291735438886
FDY56,OUT035,3730.4845813695815
FDL02,OUT035,1834.6717523549096
NCI06,OUT035,2897.310761681794
FDQ14,OUT045,2273.501555306071
FDQ12,OUT017,3723.119005627674
FDP36,OUT046,836.4887344264405
FDK21,OUT027,5426.748662605392
FDO40,OUT045,2277.6305285107346
NCK54,OUT019,42.047240899536746
FDY09,OUT018,2540.3202900844167
NCW30,OUT049,4168.142415770635
NCC55,OUT027,2007.1382239420604
FDE58,OUT018,1600.8080278293523
FDR39,OUT013,2961.757431255516
FDU28,OUT049,3028.4782376682697
FDH08,OUT017,3775.3712822464972
FDG35,OUT045,2888.735163484125
FDG22,OUT049,701.3145880989689
FDC34,OUT035,2609.8205295351704
FDP15,OUT018,3750.6819241530534
FDK34,OUT010,1933.4197217463025
FDU45,OUT035,1995.866551407906
FDQ04,OUT027,2064.171478732951
FDX22,OUT018,3083.6097073176206
FDB45,OUT017,1818.8310239693926
NCH43,OUT027,4827.3486760336455
DRE60,OUT046,3585.722972998205
FDD17,OUT027,5152.7070608300155
NCM54,OUT017,2093.4207615033465
NCH55,OUT013,2024.2651571428462
NCT06,OUT017,2690.532438125971
FDA48,OUT027,4925.531794890488
FDY58,OUT027,5064.84892155263
FDO25,OUT045,3328.566665667853
FDN50,OUT045,1541.834684265642
FDH35,OUT035,2852.1603179525623
FDK09,OUT045,3553.2876363046635
FDO16,OUT013,1345.389666169822
FDW11,OUT045,961.1524140832178
FDU47,OUT027,3680.0017752892472
NCQ42,OUT010,135.54955699362063
FDK55,OUT027,2881.9746981615094
FDN08,OUT049,1999.275494398166
FDT57,OUT045,3729.994462920721
FDJ12,OUT018,3026.305097667038
DRL59,OUT017,999.6882989368528
NCN53,OUT046,611.6250010483886
FDO51,OUT010,1109.3070725553443
FDK56,OUT017,3129.51141627562
FDY12,OUT035,964.7134960010735
FDU15,OUT035,752.6969089880197
FDQ19,OUT046,3949.076481191404
DRF15,OUT045,2338.207103488523
