Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2607.79761808125
DRG39,OUT035,893.5786838078138
FDU32,OUT049,2081.3858937203404
FDY27,OUT049,2970.527597815765
NCP54,OUT013,2081.3858937203404
NCZ41,OUT049,2052.544964376164
DRL49,OUT013,2180.177493473149
FDI05,OUT018,1087.711401164087
FDY56,OUT045,3889.1051299167552
DRC13,OUT013,2081.3858937203404
NCV29,OUT017,3030.7055395119633
FDR24,OUT049,1447.6327162182686
FDZ34,OUT018,2934.9951921679763
FDP37,OUT035,2093.4337458479913
FDX08,OUT027,5032.260693767387
FDS57,OUT045,2126.0170231590796
NCG18,OUT049,1700.5945565011016
FDK25,OUT018,2549.466591580721
FDH53,OUT049,1293.455427891274
DRI59,OUT018,3332.902766450803
FDA52,OUT046,2812.4202839059126
FDT20,OUT010,42.30408848923719
FDE36,OUT019,468.02560442902075
FDI24,OUT017,2841.573809085911
FDB28,OUT018,2934.9951921679763
FDV11,OUT017,2841.573809085911
FDP01,OUT046,2435.3810551145616
FDD34,OUT027,4108.432588467528
FDJ50,OUT027,1415.7338854570519
FDZ44,OUT013,1906.415731711205
DRO59,OUT035,1166.8091681479077
DRB48,OUT045,659.3029126039125
FDR21,OUT018,2545.312818337023
NCE42,OUT010,473.841332820603
FDO23,OUT046,1491.0576519106523
NCE30,OUT018,3208.1110401143615
FDQ22,OUT035,679.8591118683685
FDY01,OUT045,1852.2552613971359
FDS08,OUT017,2891.2875879554917
FDG28,OUT018,3405.1363790145347
FDQ51,OUT018,607.1543969984932
FDB05,OUT017,3897.6451166826896
FDO56,OUT049,1906.415731711205
FDE02,OUT018,1276.0142295915489
FDN45,OUT017,3743.582442018016
FDS09,OUT013,811.3317898886468
NCA54,OUT018,2767.9603692986716
FDP09,OUT010,521.5762981350799
FDC53,OUT045,1514.4415351777939
NCM55,OUT017,3207.913627059021
FDL09,OUT018,2555.916317727795
FDA11,OUT019,229.49073906248216
FDA50,OUT045,1514.4415351777939
FDC23,OUT017,2982.7528966367336
FDE22,OUT049,2601.28898275181
FDD23,OUT046,3178.760101879023
NCA29,OUT049,2841.081522166481
FDK38,OUT046,2464.221984458738
DRC13,OUT046,2081.3858937203404
NCP43,OUT049,3030.2132525925335
FDX28,OUT049,1700.5945565011016
FDF08,OUT049,1447.6327162182686
FDZ33,OUT046,2464.221984458738
FDD10,OUT049,2846.224993640956
FDO58,OUT017,2601.601578587632
FDI50,OUT017,3871.36841988613
FDO58,OUT045,2518.2875830935645
FDX08,OUT013,3001.552014331965
NCK17,OUT010,42.30408848923719
FDF39,OUT035,4185.089068182606
FDU45,OUT010,296.9878576266345
NCJ18,OUT018,1663.2674921452262
DRC27,OUT019,683.8028530787799
DRC25,OUT035,1305.6629559028042
FDU59,OUT035,2550.3123510205423
FDU28,OUT035,3063.0219761385597
NCP30,OUT046,683.4268093312994
FDB39,OUT018,696.9850659191998
FDE41,OUT013,1302.75482348319
DRH11,OUT010,171.069192826
FDA58,OUT045,3968.623605136872
FDU50,OUT046,1876.5388340084019
FDM34,OUT013,2151.608402787284
FDM44,OUT027,2648.5998695789576
FDR39,OUT045,2876.090535611006
FDM25,OUT045,2758.2598135918433
FDQ49,OUT049,2435.3810551145616
DRH25,OUT018,679.7176094958859
FDM09,OUT027,4608.379003569697
FDL44,OUT019,362.8368524359971
NCR42,OUT018,452.76783742161484
DRL59,OUT046,881.5308316801629
FDX43,OUT013,2699.1813621320116
DRK47,OUT010,617.6013623018736
FDU48,OUT018,1874.7853824908418
FDY12,OUT045,788.7745269982935
NCN43,OUT018,1762.763582603208
NCM55,OUT018,2934.9951921679763
FDQ21,OUT027,3228.921613818228
FDX13,OUT035,4010.3774114220946
NCK30,OUT027,6060.308691572167
FDG20,OUT049,2841.081522166481
DRG27,OUT017,704.3431074075124
FDY14,OUT018,3837.3072417740377
FDP59,OUT035,1677.4749040050044
FDU60,OUT017,2776.862197120396
NCC18,OUT019,448.68529695776687
DRJ39,OUT017,3514.5969556928367
FDS07,OUT049,1906.415731711205
FDM08,OUT027,5797.201168125973
FDP51,OUT045,1962.0092885448441
FDU16,OUT035,1305.7751186772368
FDH12,OUT013,1700.5945565011016
DRE48,OUT010,547.3969172237512
NCL42,OUT027,5955.34333969739
FDR21,OUT045,2795.6829649640563
NCW29,OUT035,2192.2253456007998
FDO11,OUT013,3998.3295592944437
NCM31,OUT049,2150.3005957703463
FDV35,OUT019,344.1061051359321
FDF58,OUT017,951.2196839320217
NCE43,OUT049,2811.719474874583
FDA02,OUT035,2476.269836586389
DRL37,OUT010,82.52153550260601
FDR24,OUT018,1298.2719866599791
FDW59,OUT049,1302.75482348319
FDS22,OUT049,747.9167640097344
FDW24,OUT017,833.8147218018934
FDU24,OUT035,1559.9126796247479
FDA21,OUT027,5212.06316949307
FDH58,OUT027,3005.7666422889856
FDW36,OUT018,1485.5511341819986
FDI45,OUT027,4608.379003569697
FDU01,OUT018,2881.1531170744265
FDF35,OUT027,2648.5998695789576
FDU43,OUT019,595.9824218933369
FDE24,OUT019,355.31219592220793
FDK50,OUT049,2636.458856341819
FDG31,OUT045,994.2540894689183
FDC60,OUT045,1406.9863803400647
FDL36,OUT013,1447.6327162182686
FDP21,OUT013,3178.760101879023
FDW16,OUT045,1414.2094238989657
FDX02,OUT017,3871.36841988613
FDQ58,OUT027,3753.0920361972585
FDT51,OUT046,1722.4042176677435
FDD59,OUT049,1302.75482348319
NCM42,OUT018,1466.7406616231283
FDA57,OUT018,490.91298273893847
FDZ48,OUT035,1891.2590705351222
FDE46,OUT045,2381.492423458804
NCZ30,OUT019,361.2817428807268
FDB56,OUT017,3207.913627059021
FDA25,OUT027,2648.5998695789576
FDD20,OUT013,2081.3858937203404
FDL25,OUT013,1491.0576519106523
NCO18,OUT049,2841.081522166481
FDJ45,OUT017,679.4281622250147
FDR12,OUT035,2795.106088741665
NCF19,OUT010,156.80259081046805
FDK25,OUT046,2762.2058459909304
NCR17,OUT046,1906.415731711205
FDC52,OUT046,2464.221984458738
NCA54,OUT017,2937.865008358293
FDR45,OUT010,701.1231711264232
NCM19,OUT049,1906.415731711205
FDF39,OUT027,6148.001455795832
FDX23,OUT049,1547.8648274970967
FDD58,OUT027,2648.5998695789576
FDX28,OUT013,1700.5945565011016
NCD31,OUT013,2607.79761808125
FDU57,OUT018,2201.9629541123045
FDI27,OUT046,810.9797446481061
NCM42,OUT046,1681.7840839422313
FDD32,OUT027,2353.4421585856444
FDI34,OUT013,3842.214894706132
NCM29,OUT049,2180.177493473149
FDG46,OUT018,1652.2010670012935
DRC01,OUT010,147.6628711024315
FDB15,OUT027,6148.001455795832
NCA17,OUT027,3751.245717890203
FDF10,OUT046,2464.221984458738
FDR26,OUT027,4963.61393889027
FDI02,OUT049,1879.211218407471
NCM54,OUT010,386.8644788496139
FDF14,OUT013,2464.221984458738
FDJ33,OUT010,361.2817428807268
FDM20,OUT035,3933.7812220538995
FDC03,OUT027,5260.864159952994
NCX05,OUT046,1906.415731711205
NCM41,OUT027,2495.8701405749525
NCU29,OUT010,372.9470344801083
FDQ59,OUT017,1331.9083486631887
FDH46,OUT010,295.96866749976016
FDH09,OUT013,826.1230529163481
NCD06,OUT045,788.7745269982935
FDC15,OUT035,2447.700745900524
DRD37,OUT027,1219.136033732113
FDT28,OUT027,3753.0920361972585
FDR28,OUT027,4114.941223796968
FDT38,OUT017,1322.8807917295844
FDV34,OUT027,2205.448651122711
FDY52,OUT035,1026.305741665053
FDB34,OUT013,1302.75482348319
DRL23,OUT018,1498.7813343168245
DRB24,OUT046,2464.221984458738
FDJ50,OUT046,912.028488238303
FDQ49,OUT035,2447.4289072422125
FDP20,OUT035,2064.592816503815
FDV19,OUT027,4108.432588467528
NCR54,OUT045,3124.5996315649536
FDO09,OUT010,851.8506636015634
FDS57,OUT018,1861.5551823560158
FDN10,OUT049,1906.415731711205
FDV23,OUT049,2081.3858937203404
FDY28,OUT049,3609.7460346876474
DRG51,OUT013,2607.79761808125
FDD45,OUT019,229.49073906248216
NCL18,OUT027,5044.544648247737
NCM29,OUT013,2180.177493473149
FDF17,OUT027,4811.733734164874
FDE22,OUT017,2630.4425079318084
FDQ22,OUT017,679.4281622250147
FDS01,OUT013,3001.552014331965
FDW35,OUT027,1100.8824940072222
FDJ33,OUT046,2081.3858937203404
NCF54,OUT035,2808.931943770519
FDE09,OUT013,1722.4042176677435
NCE06,OUT045,2539.90546887884
DRH49,OUT049,1293.455427891274
FDY43,OUT045,2728.897766299945
NCT05,OUT017,4027.483084474442
FDZ34,OUT045,3124.5996315649536
FDL38,OUT017,1331.9083486631887
FDZ31,OUT017,3207.913627059021
FDR14,OUT035,924.0763403659539
NCN54,OUT049,1293.455427891274
NCC42,OUT027,3197.739618374119
FDK08,OUT017,1729.7480816811003
FDP59,OUT013,1665.4270518773533
FDV22,OUT035,2613.336834879461
FDD33,OUT035,3854.262746833783
DRE60,OUT027,6319.512201252416
FDK52,OUT046,3655.6840032635123
FDA02,OUT017,2493.3755096387363
FDM56,OUT049,1700.5945565011016
FDE57,OUT035,2192.2253456007998
FDM32,OUT045,1252.0422982673424
NCQ30,OUT027,3230.767932125283
FDQ27,OUT027,2611.3931852969263
FDT60,OUT027,3230.767932125283
FDU43,OUT049,3793.9473920581345
NCO55,OUT035,1712.6424086287527
FDG02,OUT045,3124.5996315649536
FDJ28,OUT013,3178.760101879023
FDP40,OUT045,1774.4046208684902
FDJ38,OUT045,3124.5996315649536
NCC54,OUT017,3950.886895106247
NCZ41,OUT046,2052.544964376164
FDK38,OUT019,372.9470344801083
FDU52,OUT013,2464.221984458738
FDC40,OUT046,1154.7613160202566
NCR30,OUT017,1174.6154456083393
NCN18,OUT017,1908.3647435874698
FDB50,OUT035,1314.802675610841
FDG04,OUT013,3178.760101879023
FDR26,OUT035,2749.153024677277
NCT17,OUT018,2934.9951921679763
FDX35,OUT027,5348.070742337853
FDS12,OUT046,2081.3858937203404
NCZ29,OUT027,3230.767932125283
FDB38,OUT010,362.5650137776855
FDP12,OUT013,665.5357173097557
FDP22,OUT046,881.5308316801629
FDS26,OUT018,3443.2159549664752
FDR52,OUT046,3178.760101879023
DRJ13,OUT046,2601.28898275181
FDU48,OUT027,3080.6369938511098
FDE29,OUT035,951.6506335753754
NCT29,OUT049,2081.3858937203404
DRK37,OUT018,2898.3804139390772
FDK55,OUT046,1293.7272665495857
FDR07,OUT046,1512.6973228733484
FDO21,OUT027,5797.201168125973
FDK46,OUT049,4387.574631919066
FDB12,OUT045,1657.5005113309653
FDT31,OUT027,5065.435008523933
FDJ33,OUT045,2027.2254234062714
FDC26,OUT027,2753.835349888022
NCQ02,OUT045,3124.5996315649536
FDP08,OUT010,491.7210979921819
FDB11,OUT027,5797.201168125973
FDV55,OUT013,2464.221984458738
FDW20,OUT049,2052.544964376164
NCJ18,OUT019,343.840819295849
FDC41,OUT018,939.7178937011533
FDE14,OUT027,2648.5998695789576
FDG35,OUT013,2711.237063517794
FDF45,OUT035,915.0487834323496
FDS19,OUT027,2353.4421585856444
FDS58,OUT019,391.4059431218617
FDA26,OUT017,3802.8936457184727
FDM32,OUT049,1293.455427891274
FDL45,OUT046,2081.3858937203404
FDZ55,OUT049,2538.2644988928914
FDY37,OUT049,2180.177493473149
FDO46,OUT046,3178.760101879023
FDQ60,OUT046,1986.2928611561101
FDA19,OUT018,1861.5551823560158
FDL15,OUT046,2464.221984458738
FDM10,OUT018,3063.3794394924325
NCL05,OUT017,695.0437118155966
DRK49,OUT010,42.30408848923719
NCE18,OUT027,6060.308691572167
FDG40,OUT049,667.8112597407176
DRI59,OUT045,3889.1051299167552
FDK28,OUT035,3947.352927563176
NCD06,OUT019,121.44207955632933
FDO11,OUT019,678.7414450639402
FDK27,OUT046,2016.1697588589132
FDT43,OUT027,1322.6374489773416
FDD38,OUT018,1507.8088912504288
FDA16,OUT049,3802.401358799043
FDL14,OUT027,3753.0920361972585
NCM17,OUT049,692.7262049232153
FDD20,OUT045,2027.2254234062714
FDA40,OUT045,1269.3315311638871
FDL43,OUT045,1269.3315311638871
FDV15,OUT045,1657.5005113309653
FDE52,OUT046,1447.6327162182686
NCL17,OUT010,355.31219592220793
NCJ31,OUT045,3840.837627268758
FDR60,OUT045,1269.3315311638871
NCA18,OUT035,1918.463583838856
FDS21,OUT027,1844.8066359798304
FDW09,OUT035,1314.802675610841
FDL26,OUT035,2467.2422796527844
FDS47,OUT018,1254.8470509675958
FDC39,OUT046,3283.9091912366302
FDT51,OUT035,1734.4520697953947
FDK40,OUT035,4185.089068182606
NCG19,OUT045,3872.9822392226315
FDZ07,OUT046,942.8895210667861
FDF08,OUT027,2452.445204882569
FDO04,OUT013,880.7338466179747
FDK41,OUT018,1087.711401164087
FDP15,OUT049,4026.9907975550123
NCD43,OUT018,1485.5511341819986
NCP18,OUT013,2464.221984458738
FDZ51,OUT046,1491.0576519106523
DRH13,OUT035,1712.6424086287527
FDF38,OUT045,659.3029126039125
NCI43,OUT045,779.4751314063776
FDM38,OUT027,1540.1522693213674
FDS03,OUT013,1027.677381788221
DRJ47,OUT017,2766.5305363879356
FDT50,OUT010,286.2979146489267
FDV02,OUT046,2812.4202839059126
NCG18,OUT017,1729.7480816811003
FDW52,OUT046,2607.79761808125
FDS40,OUT035,679.8591118683685
FDN31,OUT017,3207.913627059021
FDA37,OUT045,2027.2254234062714
FDA15,OUT046,3998.3295592944437
FDL39,OUT046,3001.552014331965
FDJ53,OUT045,2027.2254234062714
FDX22,OUT013,3643.273851343751
NCZ42,OUT045,3968.623605136872
FDD56,OUT027,4608.379003569697
FDD40,OUT017,3112.2722611447807
FDS50,OUT013,3842.214894706132
NCN14,OUT013,3050.974124010909
FDT15,OUT013,3178.760101879023
NCS18,OUT027,2648.5998695789576
NCO26,OUT010,324.1923709303684
FDF58,OUT018,724.5593591286213
NCB19,OUT013,1302.75482348319
FDH26,OUT017,2180.761927967282
DRB24,OUT027,3753.0920361972585
FDA49,OUT018,1100.6697626406012
FDB32,OUT045,1352.2744095461705
FDI36,OUT017,3207.913627059021
NCA17,OUT010,344.1061051359321
FDH22,OUT013,2081.3858937203404
NCM26,OUT018,2214.9213155888187
FDT15,OUT027,5212.06316949307
FDB16,OUT018,1087.711401164087
NCP54,OUT027,3230.767932125283
FDJ36,OUT013,1700.5945565011016
FDO28,OUT045,1954.786244985943
FDU09,OUT013,880.7338466179747
FDF29,OUT017,2110.5394189003387
FDY08,OUT013,2180.177493473149
DRJ59,OUT018,452.76783742161484
FDT23,OUT027,2353.4421585856444
FDU15,OUT018,452.76783742161484
FDT47,OUT013,1671.8606176256978
FDI53,OUT019,397.91457845130157
FDR59,OUT018,3620.636035741208
FDD53,OUT035,704.7740570508662
FDY51,OUT017,3802.8936457184727
FDT04,OUT049,692.7262049232153
FDU51,OUT049,2737.105172549626
FDG14,OUT035,2476.269836586389
NCU06,OUT045,3889.1051299167552
DRG25,OUT046,3178.760101879023
DRH49,OUT035,1305.5032800189251
FDN15,OUT035,2192.2253456007998
FDL43,OUT018,939.7178937011533
NCT18,OUT049,3207.4213401395914
NCB31,OUT013,4110.016732196037
FDK57,OUT035,2028.2176109865643
FDY04,OUT019,397.91457845130157
NCP54,OUT046,2081.3858937203404
FDF41,OUT013,3921.7333699262485
FDM01,OUT045,1657.5005113309653
FDW03,OUT045,1650.2774677720643
FDF28,OUT045,2027.2254234062714
FDY37,OUT017,2209.331018653147
FDQ03,OUT017,3950.886895106247
FDP51,OUT027,3165.5517972638563
FDJ40,OUT017,1751.5577428477422
FDC32,OUT049,1482.030094977048
DRI49,OUT027,2353.4421585856444
NCW54,OUT017,923.6453907226002
FDF09,OUT017,670.2884425169783
FDP45,OUT018,3445.924378980696
DRJ23,OUT018,2790.2635915460473
FDS59,OUT017,1751.5577428477422
FDY08,OUT046,2180.177493473149
FDX16,OUT049,2464.221984458738
FDY16,OUT018,2790.2635915460473
FDK32,OUT035,2476.269836586389
FDQ22,OUT013,690.4506624922534
NCC31,OUT018,2201.9629541123045
FDG58,OUT049,2464.221984458738
DRF48,OUT013,3115.735618020104
DRH36,OUT049,1154.7613160202566
NCR30,OUT035,1157.5097725559917
FDB03,OUT019,683.8028530787799
FDZ28,OUT027,3228.921613818228
FDR35,OUT017,3146.4025732630084
DRD15,OUT027,6319.512201252416
FDJ33,OUT019,361.2817428807268
FDA56,OUT010,343.840819295849
FDP56,OUT046,822.1978193175962
NCT30,OUT046,822.1978193175962
FDK15,OUT017,1729.7480816811003
FDH44,OUT018,2215.19315424713
FDV01,OUT013,2435.652893772873
DRG03,OUT017,2493.3755096387363
FDG50,OUT027,2452.445204882569
FDR16,OUT010,599.2561839826345
FDZ60,OUT046,1691.2951609091856
DRG03,OUT045,2410.0615141446688
FDS56,OUT018,3774.282757915119
FDU33,OUT045,777.5564523288034
DRD27,OUT035,1560.555875541977
FDW22,OUT046,3842.214894706132
DRA24,OUT045,2518.559421751876
FDF38,OUT049,692.7262049232153
FDX48,OUT013,2464.221984458738
FDS58,OUT018,2339.0299524053767
FDC32,OUT046,1482.030094977048
NCQ29,OUT045,4237.180114561528
DRK39,OUT018,1087.711401164087
NCS38,OUT017,1935.5692568912036
DRO47,OUT013,1879.211218407471
DRG27,OUT027,1100.8824940072222
FDC57,OUT027,5430.10838260346
FDS55,OUT046,2464.221984458738
NCJ06,OUT018,1710.505809218295
FDO01,OUT019,289.7781896378738
NCM55,OUT045,3124.5996315649536
FDC52,OUT049,2464.221984458738
FDQ15,OUT045,1107.1644055322638
NCT30,OUT027,1322.6374489773416
NCR42,OUT027,1075.9675488247246
FDD28,OUT035,924.0763403659539
FDQ34,OUT049,1700.5945565011016
FDZ12,OUT027,3197.739618374119
DRE13,OUT019,277.1055790492681
NCN07,OUT019,293.57428540387764
FDM28,OUT035,3013.599866459616
FDI10,OUT017,2841.573809085911
FDQ25,OUT013,2783.0582366140143
FDA38,OUT010,698.7311818389239
DRI13,OUT049,3609.7460346876474
FDY20,OUT027,2452.445204882569
NCZ53,OUT035,3190.8079540066738
NCM31,OUT013,2434.3450867559354
DRB01,OUT017,3207.913627059021
DRF37,OUT046,4173.041216054955
NCF42,OUT049,2841.081522166481
FDF16,OUT018,2201.9629541123045
FDB41,OUT013,802.3042329550425
FDR34,OUT013,3842.214894706132
FDR15,OUT018,2201.9629541123045
NCV42,OUT019,296.9878576266345
FDW51,OUT035,3530.108164695811
FDU36,OUT017,1567.8786329690586
FDX60,OUT049,1302.75482348319
FDY03,OUT035,1918.463583838856
FDW55,OUT045,3968.623605136872
FDT01,OUT010,577.2521173666493
FDG58,OUT013,2464.221984458738
FDK21,OUT017,4027.483084474442
NCS41,OUT019,547.3969172237512
FDS10,OUT045,3210.6395646239475
NCT53,OUT046,2544.7731342223315
FDJ28,OUT018,2934.9951921679763
FDX44,OUT045,1269.3315311638871
FDT20,OUT018,477.6827826041125
FDO44,OUT017,1751.5577428477422
NCX17,OUT049,3632.1421330136177
FDY01,OUT017,1935.5692568912036
FDJ12,OUT027,5590.909250802742
DRK35,OUT018,452.76783742161484
FDD47,OUT019,464.8978417772377
NCM53,OUT035,1703.6148516951484
FDO45,OUT013,1302.75482348319
NCM42,OUT010,298.0573550906743
FDE04,OUT046,2905.9106484177246
NCI30,OUT027,6663.000185737958
FDZ19,OUT013,2812.4202839059126
FDW57,OUT013,2925.1585466344122
FDA25,OUT013,1700.5945565011016
FDT22,OUT046,939.6027814477245
FDP51,OUT013,1906.415731711205
FDD48,OUT027,3005.7666422889856
FDY39,OUT035,3260.918979984393
FDO48,OUT010,663.4507702828744
FDD23,OUT027,5212.06316949307
DRN35,OUT027,1075.9675488247246
FDT01,OUT035,3593.1326485547297
FDC20,OUT010,180.20891253403656
DRJ35,OUT035,954.937373194437
FDB32,OUT046,1481.7582563187364
FDL24,OUT046,2812.4202839059126
NCV42,OUT035,1891.2590705351222
FDZ46,OUT046,1700.5945565011016
FDC15,OUT013,2435.652893772873
FDD08,OUT019,17.38914330673947
FDY50,OUT049,1438.4929965102317
FDD36,OUT013,2016.1697588589132
FDG57,OUT027,1322.6374489773416
FDL21,OUT018,477.6827826041125
FDN16,OUT027,2648.5998695789576
FDJ09,OUT027,1219.136033732113
FDS01,OUT010,484.6288564819345
FDV33,OUT017,4136.415790765763
DRE12,OUT017,1851.202850378457
FDR07,OUT013,1512.6973228733484
FDP48,OUT010,547.3969172237512
NCB55,OUT035,924.0763403659539
FDQ08,OUT013,908.3081398273962
FDR34,OUT035,3854.262746833783
FDO33,OUT046,1879.211218407471
FDP13,OUT045,659.3029126039125
FDX12,OUT049,3735.202478483629
NCT06,OUT049,2790.867084251499
FDR16,OUT019,581.9358659349912
FDE36,OUT046,2677.9086440589695
FDZ36,OUT049,3144.3968562806726
FDV13,OUT045,1269.3315311638871
NCZ17,OUT035,679.8591118683685
FDU56,OUT045,3124.5996315649536
FDM09,OUT035,2824.4681360335635
FDV02,OUT017,2841.573809085911
FDS34,OUT018,1665.4312671361195
FDA11,OUT049,1547.8648274970967
FDP09,OUT017,3576.786010609509
FDB29,OUT027,3005.7666422889856
FDT19,OUT017,2841.573809085911
DRH15,OUT017,759.5336664940315
FDY38,OUT046,3842.214894706132
FDF14,OUT027,3753.0920361972585
FDN48,OUT010,229.49073906248216
FDQ12,OUT013,3842.214894706132
NCJ43,OUT045,2758.2598135918433
FDE17,OUT019,344.1061051359321
FDB05,OUT035,3880.5394436303422
FDH10,OUT045,2682.140664612616
NCR06,OUT017,704.3431074075124
FDU32,OUT018,1762.763582603208
FDD56,OUT049,2841.081522166481
FDO36,OUT018,2714.118294205122
FDH16,OUT010,229.49073906248216
FDX10,OUT018,452.76783742161484
FDZ37,OUT017,1331.9083486631887
FDU31,OUT010,577.2521173666493
DRC49,OUT049,2180.177493473149
FDL15,OUT045,2410.0615141446688
FDN32,OUT019,547.3969172237512
DRH59,OUT027,2205.448651122711
NCU29,OUT049,2464.221984458738
FDR37,OUT019,547.3969172237512
FDS14,OUT018,2339.0299524053767
FDU02,OUT027,6319.512201252416
FDJ08,OUT035,3190.8079540066738
NCZ06,OUT045,3949.5784285908267
FDO31,OUT049,1302.75482348319
FDH31,OUT018,1485.5511341819986
FDS58,OUT017,2630.4425079318084
NCA53,OUT027,1322.6374489773416
FDF50,OUT046,3080.634269854111
NCW42,OUT049,3655.6840032635123
NCQ17,OUT045,2410.0615141446688
FDK51,OUT018,3659.887160999305
NCW41,OUT010,382.37838618825737
NCR29,OUT017,923.6453907226002
FDB08,OUT019,328.3814592629429
FDA40,OUT027,2353.4421585856444
FDL14,OUT018,2339.0299524053767
FDB47,OUT046,3643.273851343751
FDO03,OUT035,3854.262746833783
DRK13,OUT019,485.88586342773885
FDX13,OUT010,655.2737631454224
FDF52,OUT046,3178.760101879023
FDT11,OUT013,3115.735618020104
FDB08,OUT013,2538.2644988928914
FDQ28,OUT018,2201.9629541123045
FDD29,OUT045,4045.219794505067
NCQ29,OUT027,6148.001455795832
NCO02,OUT013,1027.677381788221
FDR56,OUT010,547.3969172237512
NCM54,OUT049,2081.3858937203404
FDP51,OUT035,1918.463583838856
FDT38,OUT013,1293.7272665495857
FDZ20,OUT018,3445.924378980696
FDJ53,OUT013,2081.3858937203404
FDX13,OUT049,4026.9907975550123
FDP58,OUT035,3785.7879726661254
NCK31,OUT019,149.71125597589668
FDA35,OUT018,1762.763582603208
FDV37,OUT018,2934.9951921679763
NCO07,OUT027,5528.72019588607
FDA20,OUT045,3124.5996315649536
FDZ59,OUT035,2774.2536981185813
NCY17,OUT017,750.5061095604273
FDQ28,OUT035,2476.269836586389
FDV35,OUT017,2464.53458029456
FDQ36,OUT013,665.5357173097557
FDD34,OUT018,2345.5385877348167
FDK51,OUT045,4234.6319489989355
FDV31,OUT035,2824.4681360335635
FDR04,OUT035,1559.9126796247479
FDR14,OUT049,912.028488238303
DRC36,OUT010,483.7630229730714
FDE39,OUT019,361.2817428807268
FDP57,OUT049,1700.5945565011016
FDE57,OUT046,2180.177493473149
NCN18,OUT046,1722.4042176677435
NCQ05,OUT018,2201.9629541123045
FDW47,OUT035,2028.2176109865643
FDV46,OUT035,2163.656254914935
NCP29,OUT045,994.2540894689183
FDE09,OUT018,1507.3607953486405
NCU06,OUT027,6319.512201252416
FDT19,OUT010,483.7630229730714
DRF15,OUT017,2464.8064189528714
DRI51,OUT013,2783.0582366140143
NCX54,OUT013,1700.5945565011016
DRE01,OUT013,3921.7333699262485
NCB07,OUT045,2996.8136536968395
FDU50,OUT035,1888.586686136053
FDG40,OUT035,679.8591118683685
FDW10,OUT018,2541.7885612293308
FDX51,OUT013,3178.760101879023
NCP17,OUT045,985.226532535314
FDP21,OUT035,3190.8079540066738
FDL04,OUT045,1648.472954397361
FDV23,OUT013,2081.3858937203404
FDF24,OUT046,1302.75482348319
FDH56,OUT027,3005.7666422889856
FDB51,OUT049,939.6027814477245
FDI58,OUT027,2495.8701405749525
FDR20,OUT013,802.0323942967309
FDC51,OUT018,1762.763582603208
FDB16,OUT027,2353.4421585856444
FDE40,OUT049,939.6027814477245
NCM17,OUT035,704.7740570508662
FDU56,OUT035,3190.8079540066738
FDS32,OUT019,322.1433760897422
FDX02,OUT049,3870.8761329667004
FDT39,OUT027,3753.0920361972585
FDE35,OUT017,923.6453907226002
NCI42,OUT019,534.3004230502353
DRL23,OUT046,1691.5669995674973
FDA10,OUT046,2052.544964376164
FDA11,OUT013,1547.8648274970967
NCM06,OUT046,2464.221984458738
NCT05,OUT035,4119.310117713415
NCQ02,OUT010,547.3969172237512
NCY06,OUT049,2180.177493473149
FDY56,OUT035,3854.262746833783
FDL02,OUT035,1703.3430130368367
NCI06,OUT035,2937.206398762063
FDQ14,OUT045,2410.0615141446688
FDQ12,OUT017,3871.36841988613
FDP36,OUT046,822.1978193175962
FDK21,OUT027,6060.308691572167
FDO40,OUT045,2410.0615141446688
NCK54,OUT019,324.1923709303684
FDY09,OUT018,2578.828638872619
NCW30,OUT049,4257.736664127315
NCC55,OUT027,1075.9675488247246
FDE58,OUT018,1676.4976922800522
FDR39,OUT013,3083.1187359647824
FDU28,OUT049,3050.974124010909
FDH08,OUT017,3871.36841988613
FDG35,OUT045,2504.2088631640177
FDG22,OUT049,667.8112597407176
FDC34,OUT035,2613.336834879461
FDP15,OUT018,3445.924378980696
FDK34,OUT010,701.1231711264232
FDU45,OUT035,1918.463583838856
FDQ04,OUT027,1100.8824940072222
FDX22,OUT018,3208.1110401143615
FDB45,OUT017,1694.580577057352
NCH43,OUT027,5528.72019588607
DRE60,OUT046,3842.214894706132
FDD17,OUT027,6171.662851402646
NCM54,OUT017,2110.5394189003387
NCH55,OUT013,2081.3858937203404
NCT06,OUT017,2636.9511432612485
FDA48,OUT027,5797.201168125973
FDY58,OUT027,6319.512201252416
FDO25,OUT045,3589.113381029682
FDN50,OUT045,1514.4415351777939
FDH35,OUT035,2584.767744193596
FDK09,OUT045,3889.1051299167552
FDO16,OUT013,1293.615103775153
FDW11,OUT045,994.2540894689183
FDU47,OUT027,3197.739618374119
NCQ42,OUT010,358.0235495054377
FDK55,OUT027,2443.4176479489647
FDN08,OUT049,1906.415731711205
FDT57,OUT045,3968.623605136872
FDJ12,OUT018,3208.1110401143615
DRL59,OUT017,893.1477341644601
NCN53,OUT046,685.081245662701
FDO51,OUT010,82.52153550260601
FDK56,OUT017,3207.913627059021
FDY12,OUT035,893.5786838078138
FDU15,OUT035,679.8591118683685
FDQ19,OUT046,3921.7333699262485
DRF15,OUT045,2381.492423458804
DRE25,OUT019,229.49073906248216
FDK57,OUT018,1697.5474477417808
FDD33,OUT010,663.4507702828744
FDR34,OUT027,6319.512201252416
FDU04,OUT045,2027.2254234062714
FDE35,OUT019,179.08864509251097
