Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,1909.635943457192
FDY27,OUT049,2909.2802298692372
NCP54,OUT013,1909.635943457192
NCZ41,OUT049,1909.635943457192
DRL49,OUT013,1909.635943457192
FDI05,OUT018,1464.2818234936074
FDY56,OUT045,3670.860332791326
DRC13,OUT013,1909.635943457192
NCV29,OUT017,2909.2802298692372
FDR24,OUT049,1464.2818234936074
FDZ34,OUT018,2909.2802298692372
FDP37,OUT035,1909.635943457192
FDX08,OUT027,2909.2802298692372
FDS57,OUT045,1909.635943457192
NCG18,OUT049,1464.2818234936074
FDK25,OUT018,2397.641207395993
FDH53,OUT049,1464.2818234936074
DRI59,OUT018,3670.860332791326
FDA52,OUT046,2909.2802298692372
FDT20,OUT010,751.7093738515896
FDE36,OUT019,2397.641207395993
FDI24,OUT017,2909.2802298692372
FDB28,OUT018,3670.860332791326
FDV11,OUT017,2909.2802298692372
FDP01,OUT046,2397.641207395993
FDD34,OUT027,2397.641207395993
FDJ50,OUT027,751.7093738515896
FDZ44,OUT013,1909.635943457192
DRO59,OUT035,751.7093738515896
DRB48,OUT045,751.7093738515896
FDR21,OUT018,2909.2802298692372
NCE42,OUT010,3670.860332791326
FDO23,OUT046,1464.2818234936074
NCE30,OUT018,3670.860332791326
FDQ22,OUT035,751.7093738515896
FDY01,OUT045,1909.635943457192
FDS08,OUT017,2909.2802298692372
FDG28,OUT018,3670.860332791326
FDQ51,OUT018,751.7093738515896
FDB05,OUT017,3670.860332791326
FDO56,OUT049,1909.635943457192
FDE02,OUT018,1464.2818234936074
FDN45,OUT017,3670.860332791326
FDS09,OUT013,751.7093738515896
NCA54,OUT018,2909.2802298692372
FDP09,OUT010,3670.860332791326
FDC53,OUT045,1464.2818234936074
NCM55,OUT017,2909.2802298692372
FDL09,OUT018,2397.641207395993
FDA11,OUT019,1464.2818234936074
FDA50,OUT045,1464.2818234936074
FDC23,OUT017,2909.2802298692372
FDE22,OUT049,2397.641207395993
FDD23,OUT046,2909.2802298692372
NCA29,OUT049,2909.2802298692372
FDK38,OUT046,2397.641207395993
DRC13,OUT046,1909.635943457192
NCP43,OUT049,2909.2802298692372
FDX28,OUT049,1464.2818234936074
FDF08,OUT049,1464.2818234936074
FDZ33,OUT046,2397.641207395993
FDD10,OUT049,2909.2802298692372
FDO58,OUT017,2397.641207395993
FDI50,OUT017,3670.860332791326
FDO58,OUT045,2397.641207395993
FDX08,OUT013,2909.2802298692372
NCK17,OUT010,751.7093738515896
FDF39,OUT035,3670.860332791326
FDU45,OUT010,1909.635943457192
NCJ18,OUT018,1909.635943457192
DRC27,OUT019,3670.860332791326
DRC25,OUT035,1464.2818234936074
FDU59,OUT035,2397.641207395993
FDU28,OUT035,2909.2802298692372
NCP30,OUT046,751.7093738515896
FDB39,OUT018,751.7093738515896
FDE41,OUT013,1464.2818234936074
DRH11,OUT010,751.7093738515896
FDA58,OUT045,3670.860332791326
FDU50,OUT046,1909.635943457192
FDM34,OUT013,1909.635943457192
FDM44,OUT027,1464.2818234936074
FDR39,OUT045,2909.2802298692372
FDM25,OUT045,2909.2802298692372
FDQ49,OUT049,2397.641207395993
DRH25,OUT018,751.7093738515896
FDM09,OUT027,2909.2802298692372
FDL44,OUT019,2397.641207395993
NCR42,OUT018,751.7093738515896
DRL59,OUT046,751.7093738515896
FDX43,OUT013,2397.641207395993
DRK47,OUT010,3670.860332791326
FDU48,OUT018,1909.635943457192
FDY12,OUT045,751.7093738515896
NCN43,OUT018,1909.635943457192
NCM55,OUT018,2909.2802298692372
FDQ21,OUT027,1909.635943457192
FDX13,OUT035,3670.860332791326
NCK30,OUT027,3670.860332791326
FDG20,OUT049,2909.2802298692372
DRG27,OUT017,751.7093738515896
FDY14,OUT018,3670.860332791326
FDP59,OUT035,1464.2818234936074
FDU60,OUT017,2397.641207395993
NCC18,OUT019,2909.2802298692372
DRJ39,OUT017,3670.860332791326
FDS07,OUT049,1909.635943457192
FDM08,OUT027,3670.860332791326
FDP51,OUT045,1909.635943457192
FDU16,OUT035,1464.2818234936074
FDH12,OUT013,1464.2818234936074
DRE48,OUT010,2909.2802298692372
NCL42,OUT027,3670.860332791326
FDR21,OUT045,2909.2802298692372
NCW29,OUT035,1909.635943457192
FDO11,OUT013,3670.860332791326
NCM31,OUT049,1909.635943457192
FDV35,OUT019,2397.641207395993
FDF58,OUT017,751.7093738515896
NCE43,OUT049,2397.641207395993
FDA02,OUT035,2397.641207395993
DRL37,OUT010,751.7093738515896
FDR24,OUT018,1464.2818234936074
FDW59,OUT049,1464.2818234936074
FDS22,OUT049,751.7093738515896
FDW24,OUT017,751.7093738515896
FDU24,OUT035,1464.2818234936074
FDA21,OUT027,2909.2802298692372
FDH58,OUT027,1909.635943457192
FDW36,OUT018,1464.2818234936074
FDI45,OUT027,2909.2802298692372
FDU01,OUT018,2909.2802298692372
FDF35,OUT027,1464.2818234936074
FDU43,OUT019,3670.860332791326
FDE24,OUT019,2397.641207395993
FDK50,OUT049,2397.641207395993
FDG31,OUT045,751.7093738515896
FDC60,OUT045,1464.2818234936074
FDL36,OUT013,1464.2818234936074
FDP21,OUT013,2909.2802298692372
FDW16,OUT045,1464.2818234936074
FDX02,OUT017,3670.860332791326
FDQ58,OUT027,2397.641207395993
FDT51,OUT046,1464.2818234936074
FDD59,OUT049,1464.2818234936074
NCM42,OUT018,1464.2818234936074
FDA57,OUT018,751.7093738515896
FDZ48,OUT035,1909.635943457192
FDE46,OUT045,2397.641207395993
NCZ30,OUT019,1909.635943457192
FDB56,OUT017,2909.2802298692372
FDA25,OUT027,1464.2818234936074
FDD20,OUT013,1909.635943457192
FDL25,OUT013,1464.2818234936074
NCO18,OUT049,2909.2802298692372
FDJ45,OUT017,751.7093738515896
FDR12,OUT035,2397.641207395993
NCF19,OUT010,751.7093738515896
FDK25,OUT046,2397.641207395993
NCR17,OUT046,1909.635943457192
FDC52,OUT046,2397.641207395993
NCA54,OUT017,2909.2802298692372
FDR45,OUT010,3670.860332791326
NCM19,OUT049,1909.635943457192
FDF39,OUT027,3670.860332791326
FDX23,OUT049,1464.2818234936074
FDD58,OUT027,1464.2818234936074
FDX28,OUT013,1464.2818234936074
NCD31,OUT013,2397.641207395993
FDU57,OUT018,2397.641207395993
FDI27,OUT046,751.7093738515896
NCM42,OUT046,1464.2818234936074
FDD32,OUT027,1464.2818234936074
FDI34,OUT013,3670.860332791326
NCM29,OUT049,1909.635943457192
FDG46,OUT018,1909.635943457192
DRC01,OUT010,751.7093738515896
FDB15,OUT027,3670.860332791326
NCA17,OUT027,2397.641207395993
FDF10,OUT046,2397.641207395993
FDR26,OUT027,2909.2802298692372
FDI02,OUT049,1909.635943457192
NCM54,OUT010,1909.635943457192
FDF14,OUT013,2397.641207395993
FDJ33,OUT010,1909.635943457192
FDM20,OUT035,3670.860332791326
FDC03,OUT027,2909.2802298692372
NCX05,OUT046,1909.635943457192
NCM41,OUT027,1464.2818234936074
NCU29,OUT010,2397.641207395993
FDQ59,OUT017,1464.2818234936074
FDH46,OUT010,1464.2818234936074
FDH09,OUT013,751.7093738515896
NCD06,OUT045,751.7093738515896
FDC15,OUT035,2397.641207395993
DRD37,OUT027,751.7093738515896
FDT28,OUT027,2397.641207395993
FDR28,OUT027,2397.641207395993
FDT38,OUT017,1464.2818234936074
FDV34,OUT027,751.7093738515896
FDY52,OUT035,751.7093738515896
FDB34,OUT013,1464.2818234936074
DRL23,OUT018,1464.2818234936074
DRB24,OUT046,2397.641207395993
FDJ50,OUT046,751.7093738515896
FDQ49,OUT035,2397.641207395993
FDP20,OUT035,1909.635943457192
FDV19,OUT027,2397.641207395993
NCR54,OUT045,2909.2802298692372
FDO09,OUT010,3670.860332791326
FDS57,OUT018,1909.635943457192
FDN10,OUT049,1909.635943457192
FDV23,OUT049,1909.635943457192
FDY28,OUT049,3670.860332791326
DRG51,OUT013,2397.641207395993
FDD45,OUT019,1464.2818234936074
NCL18,OUT027,2909.2802298692372
NCM29,OUT013,1909.635943457192
FDF17,OUT027,2909.2802298692372
FDE22,OUT017,2397.641207395993
FDQ22,OUT017,751.7093738515896
FDS01,OUT013,2909.2802298692372
FDW35,OUT027,751.7093738515896
FDJ33,OUT046,1909.635943457192
NCF54,OUT035,2909.2802298692372
FDE09,OUT013,1464.2818234936074
NCE06,OUT045,2397.641207395993
DRH49,OUT049,1464.2818234936074
FDY43,OUT045,2397.641207395993
NCT05,OUT017,3670.860332791326
FDZ34,OUT045,2909.2802298692372
FDL38,OUT017,1464.2818234936074
FDZ31,OUT017,2909.2802298692372
FDR14,OUT035,751.7093738515896
NCN54,OUT049,1464.2818234936074
NCC42,OUT027,1909.635943457192
FDK08,OUT017,1464.2818234936074
FDP59,OUT013,1464.2818234936074
FDV22,OUT035,2397.641207395993
FDD33,OUT035,3670.860332791326
DRE60,OUT027,3670.860332791326
FDK52,OUT046,3670.860332791326
FDA02,OUT017,2397.641207395993
FDM56,OUT049,1464.2818234936074
FDE57,OUT035,1909.635943457192
FDM32,OUT045,1464.2818234936074
NCQ30,OUT027,1909.635943457192
FDQ27,OUT027,1464.2818234936074
FDT60,OUT027,1909.635943457192
FDU43,OUT049,3670.860332791326
NCO55,OUT035,1464.2818234936074
FDG02,OUT045,2909.2802298692372
FDJ28,OUT013,2909.2802298692372
FDP40,OUT045,1909.635943457192
FDJ38,OUT045,2909.2802298692372
NCC54,OUT017,3670.860332791326
NCZ41,OUT046,1909.635943457192
FDK38,OUT019,2397.641207395993
FDU52,OUT013,2397.641207395993
FDC40,OUT046,1464.2818234936074
NCR30,OUT017,751.7093738515896
NCN18,OUT017,1909.635943457192
FDB50,OUT035,1464.2818234936074
FDG04,OUT013,2909.2802298692372
FDR26,OUT035,2909.2802298692372
NCT17,OUT018,2909.2802298692372
FDX35,OUT027,3670.860332791326
FDS12,OUT046,1909.635943457192
NCZ29,OUT027,1909.635943457192
FDB38,OUT010,2397.641207395993
FDP12,OUT013,751.7093738515896
FDP22,OUT046,751.7093738515896
FDS26,OUT018,3670.860332791326
FDR52,OUT046,2909.2802298692372
DRJ13,OUT046,2397.641207395993
FDU48,OUT027,1909.635943457192
FDE29,OUT035,751.7093738515896
NCT29,OUT049,1909.635943457192
DRK37,OUT018,2909.2802298692372
FDK55,OUT046,1464.2818234936074
FDR07,OUT046,1464.2818234936074
FDO21,OUT027,3670.860332791326
FDK46,OUT049,3670.860332791326
FDB12,OUT045,1464.2818234936074
FDT31,OUT027,2909.2802298692372
FDJ33,OUT045,1909.635943457192
FDC26,OUT027,1464.2818234936074
NCQ02,OUT045,2909.2802298692372
FDP08,OUT010,2909.2802298692372
FDB11,OUT027,3670.860332791326
FDV55,OUT013,2397.641207395993
FDW20,OUT049,1909.635943457192
NCJ18,OUT019,1909.635943457192
FDC41,OUT018,751.7093738515896
FDE14,OUT027,1464.2818234936074
FDG35,OUT013,2909.2802298692372
FDF45,OUT035,751.7093738515896
FDS19,OUT027,1464.2818234936074
FDS58,OUT019,2397.641207395993
FDA26,OUT017,3670.860332791326
FDM32,OUT049,1464.2818234936074
FDL45,OUT046,1909.635943457192
FDZ55,OUT049,2397.641207395993
FDY37,OUT049,1909.635943457192
FDO46,OUT046,2909.2802298692372
FDQ60,OUT046,1909.635943457192
FDA19,OUT018,1909.635943457192
FDL15,OUT046,2397.641207395993
FDM10,OUT018,3670.860332791326
NCL05,OUT017,751.7093738515896
DRK49,OUT010,751.7093738515896
NCE18,OUT027,3670.860332791326
FDG40,OUT049,751.7093738515896
DRI59,OUT045,3670.860332791326
FDK28,OUT035,3670.860332791326
NCD06,OUT019,751.7093738515896
FDO11,OUT019,3670.860332791326
FDK27,OUT046,1909.635943457192
FDT43,OUT027,751.7093738515896
FDD38,OUT018,1464.2818234936074
FDA16,OUT049,3670.860332791326
FDL14,OUT027,2397.641207395993
NCM17,OUT049,751.7093738515896
FDD20,OUT045,1909.635943457192
FDA40,OUT045,1464.2818234936074
FDL43,OUT045,1464.2818234936074
FDV15,OUT045,1464.2818234936074
FDE52,OUT046,1464.2818234936074
NCL17,OUT010,2397.641207395993
NCJ31,OUT045,3670.860332791326
FDR60,OUT045,1464.2818234936074
NCA18,OUT035,1909.635943457192
FDS21,OUT027,751.7093738515896
FDW09,OUT035,1464.2818234936074
FDL26,OUT035,2397.641207395993
FDS47,OUT018,1464.2818234936074
FDC39,OUT046,3670.860332791326
FDT51,OUT035,1464.2818234936074
FDK40,OUT035,3670.860332791326
NCG19,OUT045,3670.860332791326
FDZ07,OUT046,751.7093738515896
FDF08,OUT027,1464.2818234936074
FDO04,OUT013,751.7093738515896
FDK41,OUT018,1464.2818234936074
FDP15,OUT049,3670.860332791326
NCD43,OUT018,1464.2818234936074
NCP18,OUT013,2397.641207395993
FDZ51,OUT046,1464.2818234936074
DRH13,OUT035,1464.2818234936074
FDF38,OUT045,751.7093738515896
NCI43,OUT045,751.7093738515896
FDM38,OUT027,751.7093738515896
FDS03,OUT013,751.7093738515896
DRJ47,OUT017,2909.2802298692372
FDT50,OUT010,1464.2818234936074
FDV02,OUT046,2909.2802298692372
NCG18,OUT017,1464.2818234936074
FDW52,OUT046,2397.641207395993
FDS40,OUT035,751.7093738515896
FDN31,OUT017,2909.2802298692372
FDA37,OUT045,1909.635943457192
FDA15,OUT046,3670.860332791326
FDL39,OUT046,2909.2802298692372
FDJ53,OUT045,1909.635943457192
FDX22,OUT013,3670.860332791326
NCZ42,OUT045,3670.860332791326
FDD56,OUT027,2909.2802298692372
FDD40,OUT017,2909.2802298692372
FDS50,OUT013,3670.860332791326
NCN14,OUT013,2909.2802298692372
FDT15,OUT013,2909.2802298692372
NCS18,OUT027,1464.2818234936074
NCO26,OUT010,1909.635943457192
FDF58,OUT018,751.7093738515896
NCB19,OUT013,1464.2818234936074
FDH26,OUT017,1909.635943457192
DRB24,OUT027,2397.641207395993
FDA49,OUT018,1464.2818234936074
FDB32,OUT045,1464.2818234936074
FDI36,OUT017,2909.2802298692372
NCA17,OUT010,2397.641207395993
FDH22,OUT013,1909.635943457192
NCM26,OUT018,2397.641207395993
FDT15,OUT027,2909.2802298692372
FDB16,OUT018,1464.2818234936074
NCP54,OUT027,1909.635943457192
FDJ36,OUT013,1464.2818234936074
FDO28,OUT045,1909.635943457192
FDU09,OUT013,751.7093738515896
FDF29,OUT017,1909.635943457192
FDY08,OUT013,1909.635943457192
DRJ59,OUT018,751.7093738515896
FDT23,OUT027,1464.2818234936074
FDU15,OUT018,751.7093738515896
FDT47,OUT013,1464.2818234936074
FDI53,OUT019,2397.641207395993
FDR59,OUT018,3670.860332791326
FDD53,OUT035,751.7093738515896
FDY51,OUT017,3670.860332791326
FDT04,OUT049,751.7093738515896
FDU51,OUT049,2909.2802298692372
FDG14,OUT035,2397.641207395993
NCU06,OUT045,3670.860332791326
DRG25,OUT046,2909.2802298692372
DRH49,OUT035,1464.2818234936074
FDN15,OUT035,1909.635943457192
FDL43,OUT018,1464.2818234936074
NCT18,OUT049,2909.2802298692372
NCB31,OUT013,3670.860332791326
FDK57,OUT035,1909.635943457192
FDY04,OUT019,2397.641207395993
NCP54,OUT046,1909.635943457192
FDF41,OUT013,3670.860332791326
FDM01,OUT045,1464.2818234936074
FDW03,OUT045,1464.2818234936074
FDF28,OUT045,1909.635943457192
FDY37,OUT017,1909.635943457192
FDQ03,OUT017,3670.860332791326
FDP51,OUT027,1909.635943457192
FDJ40,OUT017,1464.2818234936074
FDC32,OUT049,1464.2818234936074
DRI49,OUT027,1464.2818234936074
NCW54,OUT017,751.7093738515896
FDF09,OUT017,751.7093738515896
FDP45,OUT018,3670.860332791326
DRJ23,OUT018,2909.2802298692372
FDS59,OUT017,1464.2818234936074
FDY08,OUT046,1909.635943457192
FDX16,OUT049,2397.641207395993
FDY16,OUT018,2909.2802298692372
FDK32,OUT035,2397.641207395993
FDQ22,OUT013,751.7093738515896
NCC31,OUT018,2397.641207395993
FDG58,OUT049,2397.641207395993
DRF48,OUT013,2909.2802298692372
DRH36,OUT049,751.7093738515896
NCR30,OUT035,751.7093738515896
FDB03,OUT019,3670.860332791326
FDZ28,OUT027,1909.635943457192
FDR35,OUT017,2909.2802298692372
DRD15,OUT027,3670.860332791326
FDJ33,OUT019,1909.635943457192
FDA56,OUT010,1909.635943457192
FDP56,OUT046,751.7093738515896
NCT30,OUT046,751.7093738515896
FDK15,OUT017,1464.2818234936074
FDH44,OUT018,2397.641207395993
FDV01,OUT013,2397.641207395993
DRG03,OUT017,2397.641207395993
FDG50,OUT027,1464.2818234936074
FDR16,OUT010,3670.860332791326
FDZ60,OUT046,1464.2818234936074
DRG03,OUT045,2397.641207395993
FDS56,OUT018,3670.860332791326
FDU33,OUT045,751.7093738515896
DRD27,OUT035,1464.2818234936074
FDW22,OUT046,3670.860332791326
DRA24,OUT045,2397.641207395993
FDF38,OUT049,751.7093738515896
FDX48,OUT013,2397.641207395993
FDS58,OUT018,2397.641207395993
FDC32,OUT046,1464.2818234936074
NCQ29,OUT045,3670.860332791326
DRK39,OUT018,1464.2818234936074
NCS38,OUT017,1909.635943457192
DRO47,OUT013,1909.635943457192
DRG27,OUT027,751.7093738515896
FDC57,OUT027,2909.2802298692372
FDS55,OUT046,2397.641207395993
NCJ06,OUT018,1909.635943457192
FDO01,OUT019,1909.635943457192
NCM55,OUT045,2909.2802298692372
FDC52,OUT049,2397.641207395993
FDQ15,OUT045,1464.2818234936074
NCT30,OUT027,751.7093738515896
NCR42,OUT027,751.7093738515896
FDD28,OUT035,751.7093738515896
FDQ34,OUT049,1464.2818234936074
FDZ12,OUT027,1909.635943457192
DRE13,OUT019,1464.2818234936074
NCN07,OUT019,1909.635943457192
FDM28,OUT035,2909.2802298692372
FDI10,OUT017,2909.2802298692372
FDQ25,OUT013,2397.641207395993
FDA38,OUT010,3670.860332791326
DRI13,OUT049,3670.860332791326
FDY20,OUT027,1464.2818234936074
NCZ53,OUT035,2909.2802298692372
NCM31,OUT013,2397.641207395993
DRB01,OUT017,2909.2802298692372
DRF37,OUT046,3670.860332791326
NCF42,OUT049,2909.2802298692372
FDF16,OUT018,2397.641207395993
FDB41,OUT013,751.7093738515896
FDR34,OUT013,3670.860332791326
FDR15,OUT018,2397.641207395993
NCV42,OUT019,1909.635943457192
FDW51,OUT035,3670.860332791326
FDU36,OUT017,1464.2818234936074
FDX60,OUT049,1464.2818234936074
FDY03,OUT035,1909.635943457192
FDW55,OUT045,3670.860332791326
FDT01,OUT010,3670.860332791326
FDG58,OUT013,2397.641207395993
FDK21,OUT017,3670.860332791326
NCS41,OUT019,2909.2802298692372
FDS10,OUT045,2909.2802298692372
NCT53,OUT046,2397.641207395993
FDJ28,OUT018,2909.2802298692372
FDX44,OUT045,1464.2818234936074
FDT20,OUT018,751.7093738515896
FDO44,OUT017,1464.2818234936074
NCX17,OUT049,3670.860332791326
FDY01,OUT017,1909.635943457192
FDJ12,OUT027,3670.860332791326
DRK35,OUT018,751.7093738515896
FDD47,OUT019,2397.641207395993
NCM53,OUT035,1464.2818234936074
FDO45,OUT013,1464.2818234936074
NCM42,OUT010,1464.2818234936074
FDE04,OUT046,2909.2802298692372
NCI30,OUT027,3670.860332791326
FDZ19,OUT013,2909.2802298692372
FDW57,OUT013,2909.2802298692372
FDA25,OUT013,1464.2818234936074
FDT22,OUT046,751.7093738515896
FDP51,OUT013,1909.635943457192
FDD48,OUT027,1909.635943457192
FDY39,OUT035,2909.2802298692372
FDO48,OUT010,3670.860332791326
FDD23,OUT027,2909.2802298692372
DRN35,OUT027,751.7093738515896
FDT01,OUT035,3670.860332791326
FDC20,OUT010,751.7093738515896
DRJ35,OUT035,751.7093738515896
FDB32,OUT046,1464.2818234936074
FDL24,OUT046,2909.2802298692372
NCV42,OUT035,1909.635943457192
FDZ46,OUT046,1464.2818234936074
FDC15,OUT013,2397.641207395993
FDD08,OUT019,751.7093738515896
FDY50,OUT049,1464.2818234936074
FDD36,OUT013,1909.635943457192
FDG57,OUT027,751.7093738515896
FDL21,OUT018,751.7093738515896
FDN16,OUT027,1464.2818234936074
FDJ09,OUT027,751.7093738515896
FDS01,OUT010,2909.2802298692372
FDV33,OUT017,3670.860332791326
DRE12,OUT017,1909.635943457192
FDR07,OUT013,1464.2818234936074
FDP48,OUT010,2909.2802298692372
NCB55,OUT035,751.7093738515896
FDQ08,OUT013,751.7093738515896
FDR34,OUT035,3670.860332791326
FDO33,OUT046,1909.635943457192
FDP13,OUT045,751.7093738515896
FDX12,OUT049,3670.860332791326
NCT06,OUT049,2397.641207395993
FDR16,OUT019,3670.860332791326
FDE36,OUT046,2397.641207395993
FDZ36,OUT049,2909.2802298692372
FDV13,OUT045,1464.2818234936074
NCZ17,OUT035,751.7093738515896
FDU56,OUT045,2909.2802298692372
FDM09,OUT035,2909.2802298692372
FDV02,OUT017,2909.2802298692372
FDS34,OUT018,1909.635943457192
FDA11,OUT049,1464.2818234936074
FDP09,OUT017,3670.860332791326
FDB29,OUT027,1909.635943457192
FDT19,OUT017,2909.2802298692372
DRH15,OUT017,751.7093738515896
FDY38,OUT046,3670.860332791326
FDF14,OUT027,2397.641207395993
FDN48,OUT010,1464.2818234936074
FDQ12,OUT013,3670.860332791326
NCJ43,OUT045,2909.2802298692372
FDE17,OUT019,2397.641207395993
FDB05,OUT035,3670.860332791326
FDH10,OUT045,2909.2802298692372
NCR06,OUT017,751.7093738515896
FDU32,OUT018,1909.635943457192
FDD56,OUT049,2909.2802298692372
FDO36,OUT018,2909.2802298692372
FDH16,OUT010,1464.2818234936074
FDX10,OUT018,751.7093738515896
FDZ37,OUT017,1464.2818234936074
FDU31,OUT010,3670.860332791326
DRC49,OUT049,1909.635943457192
FDL15,OUT045,2397.641207395993
FDN32,OUT019,2909.2802298692372
DRH59,OUT027,751.7093738515896
NCU29,OUT049,2397.641207395993
FDR37,OUT019,2909.2802298692372
FDS14,OUT018,2397.641207395993
FDU02,OUT027,3670.860332791326
FDJ08,OUT035,2909.2802298692372
NCZ06,OUT045,3670.860332791326
FDO31,OUT049,1464.2818234936074
FDH31,OUT018,1464.2818234936074
FDS58,OUT017,2397.641207395993
NCA53,OUT027,751.7093738515896
FDF50,OUT046,2909.2802298692372
NCW42,OUT049,3670.860332791326
NCQ17,OUT045,2397.641207395993
FDK51,OUT018,3670.860332791326
NCW41,OUT010,2397.641207395993
NCR29,OUT017,751.7093738515896
FDB08,OUT019,2397.641207395993
FDA40,OUT027,1464.2818234936074
FDL14,OUT018,2397.641207395993
FDB47,OUT046,3670.860332791326
FDO03,OUT035,3670.860332791326
DRK13,OUT019,2909.2802298692372
FDX13,OUT010,3670.860332791326
FDF52,OUT046,2909.2802298692372
FDT11,OUT013,2909.2802298692372
FDB08,OUT013,2397.641207395993
FDQ28,OUT018,2397.641207395993
FDD29,OUT045,3670.860332791326
NCQ29,OUT027,3670.860332791326
NCO02,OUT013,751.7093738515896
FDR56,OUT010,2909.2802298692372
NCM54,OUT049,1909.635943457192
FDP51,OUT035,1909.635943457192
FDT38,OUT013,1464.2818234936074
FDZ20,OUT018,3670.860332791326
FDJ53,OUT013,1909.635943457192
FDX13,OUT049,3670.860332791326
FDP58,OUT035,3670.860332791326
NCK31,OUT019,751.7093738515896
FDA35,OUT018,1909.635943457192
FDV37,OUT018,2909.2802298692372
NCO07,OUT027,3670.860332791326
FDA20,OUT045,2909.2802298692372
FDZ59,OUT035,2397.641207395993
NCY17,OUT017,751.7093738515896
FDQ28,OUT035,2397.641207395993
FDV35,OUT017,2397.641207395993
FDQ36,OUT013,751.7093738515896
FDD34,OUT018,2397.641207395993
FDK51,OUT045,3670.860332791326
FDV31,OUT035,2909.2802298692372
FDR04,OUT035,1464.2818234936074
FDR14,OUT049,751.7093738515896
DRC36,OUT010,2909.2802298692372
FDE39,OUT019,1909.635943457192
FDP57,OUT049,1464.2818234936074
FDE57,OUT046,1909.635943457192
NCN18,OUT046,1464.2818234936074
NCQ05,OUT018,2397.641207395993
FDW47,OUT035,1909.635943457192
FDV46,OUT035,1909.635943457192
NCP29,OUT045,751.7093738515896
FDE09,OUT018,1464.2818234936074
NCU06,OUT027,3670.860332791326
FDT19,OUT010,2909.2802298692372
DRF15,OUT017,2397.641207395993
DRI51,OUT013,2397.641207395993
NCX54,OUT013,1464.2818234936074
DRE01,OUT013,3670.860332791326
NCB07,OUT045,2909.2802298692372
FDU50,OUT035,1909.635943457192
FDG40,OUT035,751.7093738515896
FDW10,OUT018,2909.2802298692372
FDX51,OUT013,2909.2802298692372
NCP17,OUT045,751.7093738515896
FDP21,OUT035,2909.2802298692372
FDL04,OUT045,1464.2818234936074
FDV23,OUT013,1909.635943457192
FDF24,OUT046,1464.2818234936074
FDH56,OUT027,1909.635943457192
FDB51,OUT049,751.7093738515896
FDI58,OUT027,1464.2818234936074
FDR20,OUT013,751.7093738515896
FDC51,OUT018,1909.635943457192
FDB16,OUT027,1464.2818234936074
FDE40,OUT049,751.7093738515896
NCM17,OUT035,751.7093738515896
FDU56,OUT035,2909.2802298692372
FDS32,OUT019,1909.635943457192
FDX02,OUT049,3670.860332791326
FDT39,OUT027,2397.641207395993
FDE35,OUT017,751.7093738515896
NCI42,OUT019,3670.860332791326
DRL23,OUT046,1464.2818234936074
FDA10,OUT046,1909.635943457192
FDA11,OUT013,1464.2818234936074
NCM06,OUT046,2397.641207395993
NCT05,OUT035,3670.860332791326
NCQ02,OUT010,2909.2802298692372
NCY06,OUT049,1909.635943457192
FDY56,OUT035,3670.860332791326
FDL02,OUT035,1464.2818234936074
NCI06,OUT035,2909.2802298692372
FDQ14,OUT045,2397.641207395993
FDQ12,OUT017,3670.860332791326
FDP36,OUT046,751.7093738515896
FDK21,OUT027,3670.860332791326
FDO40,OUT045,2397.641207395993
NCK54,OUT019,1909.635943457192
FDY09,OUT018,2909.2802298692372
NCW30,OUT049,3670.860332791326
NCC55,OUT027,751.7093738515896
FDE58,OUT018,1909.635943457192
FDR39,OUT013,2909.2802298692372
FDU28,OUT049,2909.2802298692372
FDH08,OUT017,3670.860332791326
FDG35,OUT045,2909.2802298692372
FDG22,OUT049,751.7093738515896
FDC34,OUT035,2397.641207395993
FDP15,OUT018,3670.860332791326
FDK34,OUT010,3670.860332791326
FDU45,OUT035,1909.635943457192
FDQ04,OUT027,751.7093738515896
FDX22,OUT018,3670.860332791326
FDB45,OUT017,1464.2818234936074
NCH43,OUT027,3670.860332791326
DRE60,OUT046,3670.860332791326
FDD17,OUT027,3670.860332791326
NCM54,OUT017,1909.635943457192
NCH55,OUT013,1909.635943457192
NCT06,OUT017,2397.641207395993
FDA48,OUT027,3670.860332791326
FDY58,OUT027,3670.860332791326
FDO25,OUT045,3670.860332791326
FDN50,OUT045,1464.2818234936074
FDH35,OUT035,2397.641207395993
FDK09,OUT045,3670.860332791326
FDO16,OUT013,1464.2818234936074
FDW11,OUT045,751.7093738515896
FDU47,OUT027,1909.635943457192
NCQ42,OUT010,1909.635943457192
FDK55,OUT027,1464.2818234936074
FDN08,OUT049,1909.635943457192
FDT57,OUT045,3670.860332791326
FDJ12,OUT018,3670.860332791326
DRL59,OUT017,751.7093738515896
NCN53,OUT046,751.7093738515896
FDO51,OUT010,751.7093738515896
FDK56,OUT017,2909.2802298692372
FDY12,OUT035,751.7093738515896
FDU15,OUT035,751.7093738515896
FDQ19,OUT046,3670.860332791326
DRF15,OUT045,2397.641207395993
DRE25,OUT019,1464.2818234936074
FDK57,OUT018,1909.635943457192
FDD33,OUT010,3670.860332791326
FDR34,OUT027,3670.860332791326
FDU04,OUT045,1909.635943457192
FDE35,OUT019,751.7093738515896
NCD31,OUT035,2397.641207395993
FDJ56,OUT035,1464.2818234936074
NCU53,OUT046,2397.641207395993
FDD39,OUT035,3670.860332791326
