Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2729.674085101984
FDU44,OUT046,2661.904088835228
DRG39,OUT035,930.6527902350601
FDU32,OUT049,2067.5274782548336
FDY27,OUT049,2980.5415374797817
NCP54,OUT013,2067.5274782548336
NCZ41,OUT049,2067.5274782548336
DRL49,OUT013,2191.0804035032456
FDI05,OUT018,1162.276885537492
FDY56,OUT045,3856.7089041161667
DRC13,OUT013,2067.5274782548336
NCV29,OUT017,3002.6243674071757
FDR24,OUT049,1389.3883674722256
FDZ34,OUT018,2774.7222060545237
FDP37,OUT035,2091.4937180858033
FDX08,OUT027,4969.389006368462
FDS57,OUT045,2120.3514802347845
NCG18,OUT049,1660.2925674107623
FDK25,OUT018,2395.543789052615
FDH53,OUT049,1321.5813105399423
DRI59,OUT018,3346.8842242717274
FDA52,OUT046,2869.9780635272214
FDT20,OUT010,61.04667517059062
FDE36,OUT019,423.48235704824515
FDI24,OUT017,2883.5335319837336
FDB28,OUT018,2774.7222060545237
FDV11,OUT017,2883.5335319837336
FDP01,OUT046,2481.151688253594
FDD34,OUT027,4223.830142490747
FDJ50,OUT027,1336.4515086926765
FDZ44,OUT013,1887.653967210126
DRO59,OUT035,1205.8887404823013
DRB48,OUT045,706.1119681270134
FDR21,OUT018,2466.9445015549136
NCE42,OUT010,492.7382407950347
FDO23,OUT046,1528.1526279886157
NCE30,OUT018,3193.983074325804
FDQ22,OUT035,703.6790143210796
FDY01,OUT045,1816.9250439416646
FDS08,OUT017,2965.4195489037056
FDG28,OUT018,3511.4835653278296
FDQ51,OUT018,656.9652940222944
FDB05,OUT017,4087.4154774517933
FDO56,OUT049,1887.653967210126
FDE02,OUT018,1368.8482029861655
FDN45,OUT017,3654.789271000465
FDS09,OUT013,803.76988738774
NCA54,OUT018,2636.376410113258
FDP09,OUT010,665.7194435544056
FDC53,OUT045,1502.0517344585612
NCM55,OUT017,3189.7064381029095
FDL09,OUT018,2345.202715917713
FDA11,OUT019,344.0405627899725
FDA50,OUT045,1511.5309059804158
FDC23,OUT017,3002.6243674071757
FDE22,OUT049,2690.581545867816
FDD23,OUT046,3176.1509696463972
NCA29,OUT049,2898.6555205598097
FDK38,OUT046,2498.760401168161
DRC13,OUT046,2067.5274782548336
NCP43,OUT049,3017.7463559832518
FDX28,OUT049,1547.6195236669055
FDF08,OUT049,1389.3883674722256
FDZ33,OUT046,2498.760401168161
FDD10,OUT049,2970.663424379491
FDO58,OUT017,2625.118484156838
FDI50,OUT017,3897.2191523148945
FDO58,OUT045,2540.8340924318645
FDX08,OUT013,2989.0688989506634
NCK17,OUT010,61.04667517059062
FDF39,OUT035,4137.72183640801
FDU45,OUT010,328.21725522764143
NCJ18,OUT018,1747.0707035403925
DRC27,OUT019,647.6036272516495
DRC25,OUT035,1403.0236997170084
FDU59,OUT035,2648.6655101627275
FDU28,OUT035,3212.6647445873277
NCP30,OUT046,706.1119681270134
FDB39,OUT018,772.5038155621214
FDE41,OUT013,1369.6661425985599
DRH11,OUT010,153.50686108068263
FDA58,OUT045,3812.0879398478633
FDU50,OUT046,1887.653967210126
FDM34,OUT013,2160.076386379662
FDM44,OUT027,2726.0906494521682
FDR39,OUT045,3060.3739254253965
FDM25,OUT045,2799.2491402587602
FDQ49,OUT049,2458.9020869485034
DRH25,OUT018,737.9908081141614
FDM09,OUT027,4641.05553099928
FDL44,OUT019,349.68080946899136
NCR42,OUT018,511.01703220018106
DRL59,OUT046,897.2952331166117
FDX43,OUT013,2711.0314593865505
DRK47,OUT010,617.6181580966701
FDU48,OUT018,1860.841844679936
FDY12,OUT045,816.2697190247447
NCN43,OUT018,1869.2688806731694
NCM55,OUT018,2774.7222060545237
FDQ21,OUT027,3015.537831294232
FDX13,OUT035,4137.72183640801
NCK30,OUT027,6107.522013189924
FDG20,OUT049,2898.6555205598097
DRG27,OUT017,719.6674365835256
FDY14,OUT018,3794.42122081089
FDP59,OUT035,1600.2409041996873
FDU60,OUT017,2743.3862717753605
NCC18,OUT019,447.0309466111566
DRJ39,OUT017,3515.5796756688273
FDS07,OUT049,1887.653967210126
FDM08,OUT027,5704.902418065692
FDP51,OUT045,1903.6512923437579
FDU16,OUT035,1403.0236997170084
FDH12,OUT013,1660.2925674107623
DRE48,OUT010,538.2244455027226
NCL42,OUT027,5923.14461633929
FDR21,OUT045,2867.9989025473
NCW29,OUT035,2212.7235114083833
FDO11,OUT013,4150.671099480208
NCM31,OUT049,2153.8755849997756
FDV35,OUT019,335.6141259165136
FDF58,OUT017,983.0334465871562
NCE43,OUT049,2776.913734922609
FDA02,OUT035,2551.4075261968824
DRL37,OUT010,61.04667517059062
FDR24,OUT018,1230.0839424697754
FDW59,OUT049,1369.6661425985599
FDS22,OUT049,706.1119681270134
FDW24,OUT017,829.825187481257
FDU24,OUT035,1552.1188678195856
FDA21,OUT027,5139.745727093803
FDH58,OUT027,3025.48436791931
FDW36,OUT018,1500.9881424083121
FDI45,OUT027,4641.05553099928
FDU01,OUT018,2729.674085101984
FDF35,OUT027,2726.0906494521682
FDU43,OUT019,570.6199077353798
FDE24,OUT019,303.0762090657352
FDK50,OUT049,2690.581545867816
FDG31,OUT045,1055.7398657748254
FDC60,OUT045,1372.7666454640257
FDL36,OUT013,1389.3883674722256
FDP21,OUT013,3176.1509696463972
FDW16,OUT045,1372.7666454640257
FDX02,OUT017,3766.4481673450946
FDQ58,OUT027,3803.6780830041193
FDT51,OUT046,1816.09591971275
FDD59,OUT049,1321.5813105399423
NCM42,OUT018,1500.9881424083121
FDA57,OUT018,546.8075431245632
FDZ48,OUT035,1868.7430447414713
FDE46,OUT045,2410.4227649851327
NCZ30,OUT019,328.2119635537998
FDB56,OUT017,3189.7064381029095
FDA25,OUT027,2726.0906494521682
FDD20,OUT013,2067.5274782548336
FDL25,OUT013,1528.1526279886157
NCO18,OUT049,2898.6555205598097
FDJ45,OUT017,683.8769256591435
FDR12,OUT035,2800.883402918742
NCF19,OUT010,136.12542558939546
FDK25,OUT046,2748.2362778900206
NCR17,OUT046,1887.653967210126
FDC52,OUT046,2498.760401168161
NCA54,OUT017,3002.6243674071757
FDR45,OUT010,682.2788040800095
NCM19,OUT049,1887.653967210126
FDF39,OUT027,5651.679947768312
FDX23,OUT049,1528.1526279886157
FDD58,OUT027,2613.4176057083114
FDX28,OUT013,1660.2925674107623
NCD31,OUT013,2661.904088835228
FDU57,OUT018,2165.8133851986076
FDI27,OUT046,816.2697190247447
NCM42,OUT046,1660.2925674107623
FDD32,OUT027,2185.2052395391547
FDI34,OUT013,3848.988507030022
NCM29,OUT049,2160.076386379662
FDG46,OUT018,1656.7914947102997
DRC01,OUT010,136.12542558939546
FDB15,OUT027,6019.299572218301
NCA17,OUT027,3786.069370089552
FDF10,OUT046,2498.760401168161
FDR26,OUT027,4867.138569220879
FDI02,OUT049,1816.09591971275
NCM54,OUT010,328.2119635537998
FDF14,OUT013,2498.760401168161
FDJ33,OUT010,328.2119635537998
FDM20,OUT035,3970.139164973406
FDC03,OUT027,5338.459910262094
NCX05,OUT046,1887.653967210126
NCM41,OUT027,2593.9507100300216
NCU29,OUT010,375.47244013617166
FDQ59,OUT017,1383.2216110550721
FDH46,OUT010,338.74998201771757
FDH09,OUT013,803.76988738774
NCD06,OUT045,816.2697190247447
FDC15,OUT035,2500.4770396940403
DRD37,OUT027,1202.5421522085837
FDT28,OUT027,3803.6780830041193
FDR28,OUT027,4223.830142490747
FDT38,OUT017,1383.2216110550721
FDV34,OUT027,2036.1551123630659
FDY52,OUT035,1038.7561721189807
FDB34,OUT013,1369.6661425985599
DRL23,OUT018,1500.9881424083121
DRB24,OUT046,2498.760401168161
FDJ50,OUT046,931.8082405645719
FDQ49,OUT035,2511.549211977225
FDP20,OUT035,2120.174603283555
FDV19,OUT027,4223.830142490747
NCR54,OUT045,3149.1961899041817
FDO09,OUT010,691.4547021009231
FDS57,OUT018,1858.1333875336925
FDN10,OUT049,1887.653967210126
FDV23,OUT049,2067.5274782548336
FDY28,OUT049,3482.322841785708
DRG51,OUT013,2661.904088835228
FDD45,OUT019,344.0405627899725
NCL18,OUT027,5177.631228169414
NCM29,OUT013,2160.076386379662
FDF17,OUT027,5083.388335004538
FDE22,OUT017,2675.45955729174
FDQ22,OUT017,683.8769256591435
FDS01,OUT013,2989.0688989506634
FDW35,OUT027,1092.3844013108521
FDJ33,OUT046,2067.5274782548336
NCF54,OUT035,2922.6251885559427
FDE09,OUT013,1660.2925674107623
NCE06,OUT045,2553.9703470632967
DRH49,OUT049,1321.5813105399423
FDY43,OUT045,2677.5073546215594
NCT05,OUT017,4098.630179835803
FDZ34,OUT045,3105.422046377936
FDL38,OUT017,1383.2216110550721
FDZ31,OUT017,3189.7064381029095
FDR14,OUT035,936.4849124852688
NCN54,OUT049,1321.5813105399423
NCC42,OUT027,3304.9906100718026
FDK08,OUT017,1561.1749921234177
FDP59,OUT013,1547.593779170966
FDV22,OUT035,2558.5133368268694
FDD33,OUT035,3872.9547468609917
DRE60,OUT027,6015.469765517309
FDK52,OUT046,3706.4309500467925
FDA02,OUT017,2512.3158696246733
FDM56,OUT049,1660.2925674107623
FDE57,OUT035,2243.727528531967
FDM32,OUT045,1372.7666454640257
NCQ30,OUT027,3178.7378251259565
FDQ27,OUT027,2662.4363283091366
FDT60,OUT027,3209.068370680149
FDU43,OUT049,3840.508320428415
NCO55,OUT035,1684.2588072417323
FDG02,OUT045,3105.422046377936
FDJ28,OUT013,3176.1509696463972
FDP40,OUT045,1770.5281305044057
FDJ38,OUT045,3105.422046377936
NCC54,OUT017,3869.7296851914693
NCZ41,OUT046,2067.5274782548336
FDK38,OUT019,375.47244013617166
FDU52,OUT013,2476.5107998630706
FDC40,OUT046,1172.5311833638527
NCR30,OUT017,1186.086651820365
NCN18,OUT017,1829.6513881692622
FDB50,OUT035,1326.2579824606394
FDG04,OUT013,3176.1509696463972
FDR26,OUT035,2904.2197139847704
NCT17,OUT018,2774.7222060545237
FDX35,OUT027,5545.926650949575
FDS12,OUT046,2067.5274782548336
NCZ29,OUT027,3209.068370680149
FDB38,OUT010,349.68080946899136
FDP12,OUT013,657.8216255656265
FDP22,OUT046,847.9353743628013
FDS26,OUT018,3673.275198526456
FDR52,OUT046,3176.1509696463972
DRJ13,OUT046,2661.904088835228
FDU48,OUT027,3304.9906100718026
FDE29,OUT035,974.1546500513408
NCT29,OUT049,2067.5274782548336
DRK37,OUT018,2798.182680498875
FDK55,OUT046,1369.6661425985599
FDR07,OUT046,1415.4538397488193
FDO21,OUT027,5704.902418065692
FDK46,OUT049,4113.752168411877
FDB12,OUT045,1614.724778202418
FDT31,OUT027,5010.852643564853
FDJ33,OUT045,1996.7985549863724
FDC26,OUT027,2997.8301740262946
NCQ02,OUT045,3105.422046377936
FDP08,OUT010,493.17632455018304
FDB11,OUT027,5704.902418065692
FDV55,OUT013,2498.760401168161
FDW20,OUT049,2067.5274782548336
NCJ18,OUT019,393.39289033474773
FDC41,OUT018,1013.2267583614025
FDE14,OUT027,2726.0906494521682
FDG35,OUT013,2652.547431538227
FDF45,OUT035,965.1657976830203
FDS19,OUT027,2185.2052395391547
FDS58,OUT019,400.0218826038941
FDA26,OUT017,3560.627796621367
FDM32,OUT049,1369.6661425985599
FDL45,OUT046,2067.5274782548336
FDZ55,OUT049,2653.376727364346
FDY37,OUT049,2191.0804035032456
FDO46,OUT046,3176.1509696463972
FDQ60,OUT046,1974.3802156122192
FDA19,OUT018,1860.841844679936
FDL15,OUT046,2498.760401168161
FDM10,OUT018,2987.4599717087503
NCL05,OUT017,719.6674365835256
DRK49,OUT010,61.04667517059062
NCE18,OUT027,6107.522013189924
FDG40,OUT049,670.3214572026312
DRI59,OUT045,3682.163775620121
FDK28,OUT035,4100.51701790454
NCD06,OUT019,136.12542558939546
FDO11,OUT019,749.6916739175659
FDK27,OUT046,1887.653967210126
FDT43,OUT027,1304.7858533546196
FDD38,OUT018,1500.9881424083121
FDA16,OUT049,3575.749785197443
FDL14,OUT027,3803.6780830041193
NCM17,OUT049,706.1119681270134
FDD20,OUT045,1996.7985549863724
FDA40,OUT045,1353.04442059036
FDL43,OUT045,1304.9595885317424
FDV15,OUT045,1614.724778202418
FDE52,OUT046,1389.3883674722256
NCL17,OUT010,303.0762090657352
NCJ31,OUT045,3735.1042203315938
FDR60,OUT045,1304.9595885317424
NCA18,OUT035,1940.3010922388473
FDS21,OUT027,1834.5082980694997
FDW09,OUT035,1354.9388676583908
FDL26,OUT035,2529.157924891792
FDS47,OUT018,1230.0839424697754
FDC39,OUT046,3522.422107311988
FDT51,OUT035,1868.7430447414713
FDK40,OUT035,4137.72183640801
NCG19,OUT045,3767.0398188953236
FDZ07,OUT046,969.4779781306439
FDF08,OUT027,2455.186449513631
FDO04,OUT013,919.3084089275671
FDK41,OUT018,1210.3617175961097
FDP15,OUT049,4079.076991583518
NCD43,OUT018,1500.9881424083121
NCP18,OUT013,2498.760401168161
FDZ51,OUT046,1528.1526279886157
DRH13,OUT035,1712.9396924394837
FDF38,OUT045,706.1119681270134
NCI43,OUT045,816.2697190247447
FDM38,OUT027,1567.6641139945295
FDS03,OUT013,1072.3615877830252
DRJ47,OUT017,2833.1924588488314
FDT50,OUT010,344.0405627899725
FDV02,OUT046,2869.9780635272214
NCG18,OUT017,1673.8480358672746
FDW52,OUT046,2661.904088835228
FDS40,OUT035,703.6790143210796
FDN31,OUT017,3189.7064381029095
FDA37,OUT045,1996.7985549863724
FDA15,OUT046,4019.50087391233
FDL39,OUT046,2989.0688989506634
FDJ53,OUT045,1996.7985549863724
FDX22,OUT013,3608.852157440672
NCZ42,OUT045,3846.7631166762235
FDD56,OUT027,4641.05553099928
FDD40,OUT017,3144.65831715037
FDS50,OUT013,3590.8464716911003
NCN14,OUT013,3099.1672501301277
FDT15,OUT013,3176.1509696463972
NCS18,OUT027,2726.0906494521682
NCO26,OUT010,329.5693018779999
FDF58,OUT018,810.1735531281936
NCB19,OUT013,1369.6661425985599
FDH26,OUT017,2187.0271590451907
DRB24,OUT027,3803.6780830041193
FDA49,OUT018,1210.3617175961097
FDB32,OUT045,1511.5309059804158
FDI36,OUT017,3189.7064381029095
NCA17,OUT010,357.8637272216041
FDH22,OUT013,2067.5274782548336
NCM26,OUT018,2148.2046722840405
FDT15,OUT027,5139.745727093803
FDB16,OUT018,1210.3617175961097
NCP54,OUT027,3209.068370680149
FDJ36,OUT013,1660.2925674107623
FDO28,OUT045,1903.6512923437579
FDU09,OUT013,919.3084089275671
FDF29,OUT017,2081.082946711346
FDY08,OUT013,2191.0804035032456
DRJ59,OUT018,511.01703220018106
FDT23,OUT027,2185.2052395391547
FDU15,OUT018,511.01703220018106
FDT47,OUT013,1528.1526279886157
FDI53,OUT019,400.0218826038941
FDR59,OUT018,3692.531758080262
FDD53,OUT035,739.4695252454618
FDY51,OUT017,3525.9526197930068
FDT04,OUT049,706.1119681270134
FDU51,OUT049,2851.572588956049
FDG14,OUT035,2551.4075261968824
NCU06,OUT045,3692.4943441870223
DRG25,OUT046,3176.1509696463972
DRH49,OUT035,1403.0236997170084
FDN15,OUT035,2212.7235114083833
FDL43,OUT018,1013.2267583614025
NCT18,OUT049,3204.8284266789856
NCB31,OUT013,4025.2438400051174
FDK57,OUT035,1911.620207041096
FDY04,OUT019,400.0218826038941
NCP54,OUT046,2067.5274782548336
FDF41,OUT013,3882.8168631163244
FDM01,OUT045,1614.724778202418
FDW03,OUT045,1614.724778202418
FDF28,OUT045,1996.7985549863724
FDY37,OUT017,2204.635871959758
FDQ03,OUT017,3896.3723315728366
FDP51,OUT027,3200.7384027665767
FDJ40,OUT017,1829.6513881692622
FDC32,OUT049,1528.1526279886157
DRI49,OUT027,2185.2052395391547
NCW54,OUT017,945.3637090210841
FDF09,OUT017,683.8769256591435
FDP45,OUT018,3692.531758080262
DRJ23,OUT018,2697.738486538254
FDS59,OUT017,1829.6513881692622
FDY08,OUT046,2160.076386379662
FDX16,OUT049,2498.760401168161
FDY16,OUT018,2697.738486538254
FDK32,OUT035,2551.4075261968824
FDQ22,OUT013,693.6121364900087
NCC31,OUT018,2265.881121600374
FDG58,OUT049,2498.760401168161
DRF48,OUT013,3138.946151142927
DRH36,OUT049,1172.5311833638527
NCR30,OUT035,1205.8887404823013
FDB03,OUT019,620.9609808702826
FDZ28,OUT027,3209.068370680149
FDR35,OUT017,3189.7064381029095
DRD15,OUT027,6050.144942345669
FDJ33,OUT019,328.2119635537998
FDA56,OUT010,393.39289033474773
FDP56,OUT046,816.2697190247447
NCT30,OUT046,816.2697190247447
FDK15,OUT017,1673.8480358672746
FDH44,OUT018,2148.2046722840405
FDV01,OUT013,2458.9020869485034
DRG03,OUT017,2512.3158696246733
FDG50,OUT027,2455.186449513631
FDR16,OUT010,544.5171246191433
FDZ60,OUT046,1660.2925674107623
DRG03,OUT045,2405.7818765946095
FDS56,OUT018,3655.326939576792
FDU33,OUT045,816.2697190247447
DRD27,OUT035,1600.2666486956268
FDW22,OUT046,3687.3188614216224
DRA24,OUT045,2540.8340924318645
FDF38,OUT049,706.1119681270134
FDX48,OUT013,2476.5107998630706
FDS58,OUT018,2342.0129989372836
FDC32,OUT046,1528.1526279886157
NCQ29,OUT045,3926.1233471392065
DRK39,OUT018,1210.3617175961097
NCS38,OUT017,1901.2094356666382
DRO47,OUT013,1816.09591971275
DRG27,OUT027,1092.3844013108521
FDC57,OUT027,5364.14735826126
FDS55,OUT046,2498.760401168161
NCJ06,OUT018,1776.1216180305557
FDO01,OUT019,261.61885440615714
NCM55,OUT045,3105.422046377936
FDC52,OUT049,2498.760401168161
FDQ15,OUT045,1304.9595885317424
NCT30,OUT027,1304.7858533546196
NCR42,OUT027,1056.5938903864699
FDD28,OUT035,965.1657976830203
FDQ34,OUT049,1660.2925674107623
FDZ12,OUT027,3386.6277428874687
DRE13,OUT019,324.31833791630663
NCN07,OUT019,319.78492756056664
FDM28,OUT035,3041.7160239793848
FDI10,OUT017,2883.5335319837336
FDQ25,OUT013,2748.2362778900206
FDA38,OUT010,671.2351368797597
DRI13,OUT049,3575.749785197443
FDY20,OUT027,2455.186449513631
NCZ53,OUT035,3228.7980946751186
NCM31,OUT013,2461.555582664691
DRB01,OUT017,3189.7064381029095
DRF37,OUT046,4134.788003779174
NCF42,OUT049,2898.6555205598097
FDF16,OUT018,2165.8133851986076
FDB41,OUT013,803.76988738774
FDR34,OUT013,3927.437827384628
FDR15,OUT018,2265.881121600374
NCV42,OUT019,328.21725522764143
FDW51,OUT035,3560.9384019398112
FDU36,OUT017,1541.708096445128
FDX60,OUT049,1360.3074654179197
FDY03,OUT035,1940.3010922388473
FDW55,OUT045,3846.7631166762235
FDT01,OUT010,703.8047754323695
FDG58,OUT013,2476.5107998630706
FDK21,OUT017,4098.630179835803
NCS41,OUT019,538.2244455027226
FDS10,OUT045,3028.4383268616666
NCT53,OUT046,2624.699270331758
FDJ28,OUT018,2774.7222060545237
FDX44,OUT045,1353.04442059036
FDT20,OUT018,546.8075431245632
FDO44,OUT017,1673.8480358672746
NCX17,OUT049,3638.743584745963
FDY01,OUT017,1901.2094356666382
FDJ12,OUT027,5538.75661967205
DRK35,OUT018,511.01703220018106
FDD47,OUT019,453.55267271922514
NCM53,OUT035,1712.9396924394837
FDO45,OUT013,1369.6661425985599
NCM42,OUT010,357.0887509772307
FDE04,OUT046,2970.663424379491
NCI30,OUT027,6109.660746431136
FDZ19,OUT013,2869.9780635272214
FDW57,OUT013,2989.0688989506634
FDA25,OUT013,1660.2925674107623
FDT22,OUT046,931.8082405645719
FDP51,OUT013,1887.653967210126
FDD48,OUT027,3025.48436791931
FDY39,OUT035,3252.25856911947
FDO48,OUT010,705.2754522305786
FDD23,OUT027,5139.745727093803
DRN35,OUT027,1056.5938903864699
FDT01,OUT035,3477.6116245840894
FDC20,OUT010,153.50686108068263
DRJ35,OUT035,1002.8355352490923
FDB32,OUT046,1528.1526279886157
FDL24,OUT046,2869.9780635272214
NCV42,OUT035,1868.7430447414713
FDZ46,OUT046,1660.2925674107623
FDC15,OUT013,2476.5107998630706
FDD08,OUT019,25.25616424620848
FDY50,OUT049,1389.3883674722256
FDD36,OUT013,1887.653967210126
FDG57,OUT027,1304.7858533546196
FDL21,OUT018,546.8075431245632
FDN16,OUT027,2726.0906494521682
FDJ09,OUT027,1202.5421522085837
FDS01,OUT010,485.26414812039076
FDV33,OUT017,4098.630179835803
DRE12,OUT017,1901.2094356666382
FDR07,OUT013,1415.4538397488193
FDP48,OUT010,538.2244455027226
NCB55,OUT035,936.4849124852688
FDQ08,OUT013,956.9781464936392
FDR34,OUT035,3980.084952413349
FDO33,OUT046,1816.09591971275
FDP13,OUT045,706.1119681270134
FDX12,OUT049,3858.1170333429823
NCT06,OUT049,2776.913734922609
FDR16,OUT019,610.4320519526245
FDE36,OUT046,2685.364563279579
FDZ36,OUT049,3167.6236081755155
FDV13,OUT045,1353.04442059036
NCZ17,OUT035,674.9981291233281
FDU56,OUT045,3149.1961899041817
FDM09,OUT035,2893.944303358191
FDV02,OUT017,2883.5335319837336
FDS34,OUT018,1656.7914947102997
FDA11,OUT049,1528.1526279886157
FDP09,OUT017,3577.3595049446444
FDB29,OUT027,3025.48436791931
FDT19,OUT017,2883.5335319837336
DRH15,OUT017,719.6674365835256
FDY38,OUT046,3783.414669563062
FDF14,OUT027,3803.6780830041193
FDN48,OUT010,344.0405627899725
FDQ12,OUT013,3883.6636838583822
NCJ43,OUT045,2799.2491402587602
FDE17,OUT019,357.8637272216041
FDB05,OUT035,4097.826248826251
FDH10,OUT045,2861.3487680075746
NCR06,OUT017,719.6674365835256
FDU32,OUT018,1869.2688806731694
FDD56,OUT049,2898.6555205598097
FDO36,OUT018,2528.769563197701
FDH16,OUT010,344.0405627899725
FDX10,OUT018,511.01703220018106
FDZ37,OUT017,1383.2216110550721
FDU31,OUT010,648.9877352311279
DRC49,OUT049,2191.0804035032456
FDL15,OUT045,2428.0314778997
FDN32,OUT019,581.9985890289685
DRH59,OUT027,2036.1551123630659
NCU29,OUT049,2498.760401168161
FDR37,OUT019,581.9985890289685
FDS14,OUT018,2185.9751219002037
FDU02,OUT027,6015.469765517309
FDJ08,OUT035,3200.117209477367
NCZ06,OUT045,3849.139627622937
FDO31,OUT049,1360.3074654179197
FDH31,OUT018,1500.9881424083121
FDS58,OUT017,2675.45955729174
NCA53,OUT027,1304.7858533546196
FDF50,OUT046,3199.6114440907486
NCW42,OUT049,3693.51769228688
NCQ17,OUT045,2405.7818765946095
FDK51,OUT018,3647.4836371277224
NCW41,OUT010,382.5782507661584
NCR29,OUT017,945.3637090210841
FDB08,OUT019,362.81706410042403
FDA40,OUT027,2292.328559617104
FDL14,OUT018,2185.9751219002037
FDB47,OUT046,3557.097284140348
FDO03,OUT035,3936.3108088871036
DRK13,OUT019,538.2244455027226
FDX13,OUT010,1008.3657912974794
FDF52,OUT046,3176.1509696463972
FDT11,OUT013,3138.946151142927
FDB08,OUT013,2624.699270331758
FDQ28,OUT018,2265.881121600374
FDD29,OUT045,4014.345788110829
NCQ29,OUT027,6019.299572218301
NCO02,OUT013,1072.3615877830252
FDR56,OUT010,538.2244455027226
NCM54,OUT049,2067.5274782548336
FDP51,OUT035,1911.620207041096
FDT38,OUT013,1369.6661425985599
FDZ20,OUT018,3736.3059016065076
FDJ53,OUT013,1974.3802156122192
FDX13,OUT049,4113.752168411877
FDP58,OUT035,3536.363391167464
NCK31,OUT019,146.92020355838358
FDA35,OUT018,1869.2688806731694
FDV37,OUT018,2774.7222060545237
NCO07,OUT027,5418.225023812858
FDA20,OUT045,3105.422046377936
FDZ59,OUT035,2772.2025177209903
NCY17,OUT017,719.6674365835256
FDQ28,OUT035,2551.4075261968824
FDV35,OUT017,2472.4575554050157
FDQ36,OUT013,657.8216255656265
FDD34,OUT018,2342.0129989372836
FDK51,OUT045,3969.297667158289
FDV31,OUT035,2893.944303358191
FDR04,OUT035,1580.799753017337
FDR14,OUT049,931.8082405645719
DRC36,OUT010,469.6596319922752
FDE39,OUT019,328.2119635537998
FDP57,OUT049,1660.2925674107623
FDE57,OUT046,2191.0804035032456
NCN18,OUT046,1816.09591971275
NCQ05,OUT018,2165.8133851986076
FDW47,OUT035,2027.0273406409406
FDV46,OUT035,2212.7235114083833
NCP29,OUT045,1003.2285412050766
FDE09,OUT018,1656.7914947102997
NCU06,OUT027,6093.919085871915
FDT19,OUT010,469.6596319922752
DRF15,OUT017,2494.707156710106
DRI51,OUT013,2748.2362778900206
NCX54,OUT013,1660.2925674107623
DRE01,OUT013,3882.8168631163244
NCB07,OUT045,3028.4383268616666
FDU50,OUT035,1940.3010922388473
FDG40,OUT035,703.6790143210796
FDW10,OUT018,2354.3876577862084
FDX51,OUT013,3176.1509696463972
NCP17,OUT045,1055.7398657748254
FDP21,OUT035,3228.7980946751186
FDL04,OUT045,1614.724778202418
FDV23,OUT013,2067.5274782548336
FDF24,OUT046,1360.3074654179197
FDH56,OUT027,3025.48436791931
FDB51,OUT049,969.4779781306439
FDI58,OUT027,2593.9507100300216
FDR20,OUT013,803.76988738774
FDC51,OUT018,1869.2688806731694
FDB16,OUT027,2292.328559617104
FDE40,OUT049,969.4779781306439
NCM17,OUT035,739.4695252454618
FDU56,OUT035,3272.572238201364
FDS32,OUT019,362.5671501162696
FDX02,OUT049,3781.5701559211707
FDT39,OUT027,3551.5955359417744
FDE35,OUT017,945.3637090210841
NCI42,OUT019,633.7838449906756
DRL23,OUT046,1660.2925674107623
FDA10,OUT046,2067.5274782548336
FDA11,OUT013,1528.1526279886157
NCM06,OUT046,2476.5107998630706
NCT05,OUT035,4137.72183640801
NCQ02,OUT010,538.2244455027226
NCY06,OUT049,2160.076386379662
FDY56,OUT035,3849.3139674435492
FDL02,OUT035,1684.2588072417323
NCI06,OUT035,3041.7160239793848
FDQ14,OUT045,2428.0314778997
FDQ12,OUT017,3897.2191523148945
FDP36,OUT046,816.2697190247447
FDK21,OUT027,6107.522013189924
FDO40,OUT045,2428.0314778997
NCK54,OUT019,329.5693018779999
FDY09,OUT018,2517.285574689816
NCW30,OUT049,4137.212642856229
NCC55,OUT027,1056.5938903864699
FDE58,OUT018,1747.0707035403925
FDR39,OUT013,3131.1028486938576
FDU28,OUT049,3099.1672501301277
FDH08,OUT017,3897.2191523148945
FDG35,OUT045,2581.818508269766
FDG22,OUT049,670.3214572026312
FDC34,OUT035,2529.8324516291177
FDP15,OUT018,3718.3233194789955
FDK34,OUT010,682.2788040800095
FDU45,OUT035,1940.3010922388473
FDQ04,OUT027,1092.3844013108521
FDX22,OUT018,3168.1915129270706
FDB45,OUT017,1561.1492476274782
NCH43,OUT027,5476.976790396233
DRE60,OUT046,3652.643684593262
FDD17,OUT027,6083.973298431971
NCM54,OUT017,2081.082946711346
NCH55,OUT013,2067.5274782548336
NCT06,OUT017,2675.45955729174
FDA48,OUT027,5670.227241237331
FDY58,OUT027,6050.144942345669
FDO25,OUT045,3466.2432388403804
FDN50,OUT045,1511.5309059804158
FDH35,OUT035,2664.210140729047
FDK09,OUT045,3778.259583761561
FDO16,OUT013,1369.6661425985599
FDW11,OUT045,1055.7398657748254
FDU47,OUT027,3304.9906100718026
NCQ42,OUT010,328.2119635537998
FDK55,OUT027,2455.186449513631
FDN08,OUT049,1887.653967210126
FDT57,OUT045,3846.7631166762235
FDJ12,OUT018,3116.436639626747
DRL59,OUT017,861.4908428193136
NCN53,OUT046,670.3214572026312
FDO51,OUT010,61.04667517059062
FDK56,OUT017,3189.7064381029095
FDY12,OUT035,901.9719050373086
FDU15,OUT035,703.6790143210796
FDQ19,OUT046,3851.9182024777247
DRF15,OUT045,2410.4227649851327
DRE25,OUT019,344.0405627899725
