Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2647.225812287813
DRG39,OUT035,870.0406127803282
FDU32,OUT049,2171.882123538551
FDY27,OUT049,3204.556197501986
NCP54,OUT013,2055.26880851295
NCZ41,OUT049,1395.3101063230927
DRL49,OUT013,2073.3703955269857
FDI05,OUT018,1086.8084354633888
FDY56,OUT045,4905.651393068016
DRC13,OUT013,1828.0149451918921
NCV29,OUT017,2990.484379880707
FDR24,OUT049,1388.3493116971974
FDZ34,OUT018,3028.065589600358
FDP37,OUT035,1798.9305463619812
FDX08,OUT027,5014.77135194607
FDS57,OUT045,2174.8425676480356
NCG18,OUT049,1764.0601927491266
FDK25,OUT018,2512.395949227601
FDH53,OUT049,1255.6565149540022
DRI59,OUT018,2468.8981693915766
FDA52,OUT046,2652.1687172640304
FDT20,OUT010,95.48254764959675
FDE36,OUT019,1076.8661191807346
FDI24,OUT017,3240.7632098539843
FDB28,OUT018,2986.7744105624547
FDV11,OUT017,3027.2582679968536
FDP01,OUT046,2266.173953093736
FDD34,OUT027,3626.4623008388317
FDJ50,OUT027,1537.7922027130032
FDZ44,OUT013,1712.0940698449385
DRO59,OUT035,1091.8552959389963
DRB48,OUT045,615.8560190357014
FDR21,OUT018,2761.931712145929
NCE42,OUT010,2144.854642847056
FDO23,OUT046,1650.521194108656
NCE30,OUT018,2913.2771771557727
FDQ22,OUT035,438.6555865420478
FDY01,OUT045,1677.4261093865462
FDS08,OUT017,2206.5098949202584
FDG28,OUT018,3832.825149147729
FDQ51,OUT018,668.0723637842445
FDB05,OUT017,4284.250952827505
FDO56,OUT049,1877.0860824895483
FDE02,OUT018,1229.190688832479
FDN45,OUT017,3792.15825133849
FDS09,OUT013,557.4799928490395
NCA54,OUT018,2465.6499957173037
FDP09,OUT010,688.0269173821313
FDC53,OUT045,1490.3214225109948
NCM55,OUT017,3344.8688031840265
FDL09,OUT018,2497.1090503089113
FDA11,OUT019,243.9738532196271
FDA50,OUT045,1431.9550588219004
FDC23,OUT017,3123.981904217675
FDE22,OUT049,2530.312737667418
FDD23,OUT046,3514.8699920565223
NCA29,OUT049,3112.3705284346643
FDK38,OUT046,2248.823715907219
DRC13,OUT046,1873.6717413846325
NCP43,OUT049,2981.1571869727886
FDX28,OUT049,1687.9677181804723
FDF08,OUT049,1358.561687386146
FDZ33,OUT046,2368.8420317921405
FDD10,OUT049,2568.588538543621
FDO58,OUT017,2605.9370188954526
FDI50,OUT017,3343.187233315332
FDO58,OUT045,2531.3206236615515
FDX08,OUT013,3043.708161564726
NCK17,OUT010,41.33945013755112
FDF39,OUT035,4511.147458507
FDU45,OUT010,270.09503253070153
NCJ18,OUT018,2015.4828045531121
DRC27,OUT019,553.2844709567995
DRC25,OUT035,1159.568932763566
FDU59,OUT035,2208.988068290851
FDU28,OUT035,2561.9070096793066
NCP30,OUT046,657.584818201953
FDB39,OUT018,643.3976610417363
FDE41,OUT013,1351.2359943368153
DRH11,OUT010,302.14788196074966
FDA58,OUT045,4740.340216347926
FDU50,OUT046,1741.118896794494
FDM34,OUT013,2137.0617455780284
FDM44,OUT027,2813.118189424799
FDR39,OUT045,2372.2470375218236
FDM25,OUT045,2128.690306036576
FDQ49,OUT049,2529.96394996132
DRH25,OUT018,542.442396432527
FDM09,OUT027,4471.104039098167
FDL44,OUT019,291.11906696791914
NCR42,OUT018,252.00815200437754
DRL59,OUT046,813.6662674837039
FDX43,OUT013,1872.7386893069372
DRK47,OUT010,292.008816067817
FDU48,OUT018,1691.2541855041115
FDY12,OUT045,708.7188401177992
NCN43,OUT018,1715.2117171376499
NCM55,OUT018,3021.1542869570403
FDQ21,OUT027,3839.1879898487705
FDX13,OUT035,3988.384068462043
NCK30,OUT027,7892.201923402393
FDG20,OUT049,2322.473845017714
DRG27,OUT017,577.8081600135295
FDY14,OUT018,3169.0911841980674
FDP59,OUT035,1420.2088405734844
FDU60,OUT017,2925.4853309244095
NCC18,OUT019,465.49684119923694
DRJ39,OUT017,3691.4804297589762
FDS07,OUT049,2047.183425212958
FDM08,OUT027,5428.053064798495
FDP51,OUT045,1952.6567748537016
FDU16,OUT035,1514.2870051511463
FDH12,OUT013,1693.1179682500851
DRE48,OUT010,324.3819637206254
NCL42,OUT027,7268.168023060552
FDR21,OUT045,2959.383778338563
NCW29,OUT035,2321.3580502671575
FDO11,OUT013,4911.507052659895
NCM31,OUT049,1528.7431922497985
FDV35,OUT019,458.8730955024522
FDF58,OUT017,945.5617318060398
NCE43,OUT049,2849.5555428646417
FDA02,OUT035,2750.2686060828673
DRL37,OUT010,49.72748768004436
FDR24,OUT018,1289.7901693253643
FDW59,OUT049,1313.8529230464087
FDS22,OUT049,715.3208110389633
FDW24,OUT017,890.5411971797148
FDU24,OUT035,1646.6855321159828
FDA21,OUT027,5161.571239067888
FDH58,OUT027,3106.6154958951483
FDW36,OUT018,1405.945858286975
FDI45,OUT027,4572.966244329785
FDU01,OUT018,2718.575335430699
FDF35,OUT027,2663.0380159762394
FDU43,OUT019,217.83674967671476
FDE24,OUT019,408.06696641791876
FDK50,OUT049,2864.684217178237
FDG31,OUT045,979.6612036095268
FDC60,OUT045,1932.8829980607984
FDL36,OUT013,1457.4386465769358
FDP21,OUT013,2821.099261671135
FDW16,OUT045,1324.284373637634
FDX02,OUT017,4422.305751087371
FDQ58,OUT027,3703.9983432867857
FDT51,OUT046,1623.1070635017993
FDD59,OUT049,1183.3560584620034
NCM42,OUT018,1513.7093363741894
FDA57,OUT018,380.07626804325844
FDZ48,OUT035,1926.906805032394
FDE46,OUT045,2196.981100422388
NCZ30,OUT019,452.4475238656241
FDB56,OUT017,3652.061938083267
FDA25,OUT027,2768.7188080251976
FDD20,OUT013,2081.2318663355004
FDL25,OUT013,1387.4334688849692
NCO18,OUT049,2936.3232403733145
FDJ45,OUT017,414.00096875845617
FDR12,OUT035,2794.556012940162
NCF19,OUT010,126.87473043288584
FDK25,OUT046,2739.5949408474917
NCR17,OUT046,1879.1334010458215
FDC52,OUT046,2401.5525443863326
NCA54,OUT017,2966.4355084127933
FDR45,OUT010,572.8871068318815
NCM19,OUT049,2057.0336095912503
FDF39,OUT027,5525.238196624316
FDX23,OUT049,1532.4682957742941
FDD58,OUT027,2710.8906865450585
FDX28,OUT013,1756.6051449164386
NCD31,OUT013,2579.0757935345096
FDU57,OUT018,2286.8116539384114
FDI27,OUT046,765.7494223239418
NCM42,OUT046,1707.5813714734907
FDD32,OUT027,2215.774924696741
FDI34,OUT013,3858.386712693914
NCM29,OUT049,2162.653018896944
FDG46,OUT018,1619.4624100172407
DRC01,OUT010,195.87407513875732
FDB15,OUT027,5909.813063016036
NCA17,OUT027,4155.656662552759
FDF10,OUT046,2609.4997386147475
FDR26,OUT027,4590.962362765547
FDI02,OUT049,1890.2620955087143
NCM54,OUT010,316.0502751351973
FDF14,OUT013,2474.1445063884007
FDJ33,OUT010,235.11955777321353
FDM20,OUT035,3802.594532902195
FDC03,OUT027,5542.630399839981
NCX05,OUT046,1862.5349931880346
NCM41,OUT027,2533.700847577505
NCU29,OUT010,89.81817937559822
FDQ59,OUT017,1393.897780658244
FDH46,OUT010,110.00774358685852
FDH09,OUT013,828.8726914703797
NCD06,OUT045,717.718462792849
FDC15,OUT035,2411.0356974968136
DRD37,OUT027,1128.354172792304
FDT28,OUT027,3887.4064094078176
FDR28,OUT027,4202.319913661544
FDT38,OUT017,1301.5741311482343
FDV34,OUT027,2091.0354898461633
FDY52,OUT035,1138.8906770072404
FDB34,OUT013,854.496337676448
DRL23,OUT018,1317.831096102871
DRB24,OUT046,2465.5474030927
FDJ50,OUT046,870.9778146210815
FDQ49,OUT035,2896.2421455338167
FDP20,OUT035,2028.4237917955948
FDV19,OUT027,4219.382906363716
NCR54,OUT045,2732.0121982161168
FDO09,OUT010,790.8990339623084
FDS57,OUT018,1806.8427456725442
FDN10,OUT049,1870.9302618449399
FDV23,OUT049,2036.9932041364732
FDY28,OUT049,4544.011829719343
DRG51,OUT013,2579.0757935345096
FDD45,OUT019,213.5579411194075
NCL18,OUT027,5312.634274153384
NCM29,OUT013,2149.454960412252
FDF17,OUT027,3123.282159116726
FDE22,OUT017,2566.5349960726394
FDQ22,OUT017,498.3765772135185
FDS01,OUT013,3028.1158488751275
FDW35,OUT027,1031.7698666875976
FDJ33,OUT046,1991.1222078875758
NCF54,OUT035,3185.733304786326
FDE09,OUT013,1442.5840437749475
NCE06,OUT045,2377.7076022622314
DRH49,OUT049,1270.2004434522275
FDY43,OUT045,2840.4806220694154
NCT05,OUT017,3715.230690268245
FDZ34,OUT045,3037.8965022835337
FDL38,OUT017,1406.8407049891753
FDZ31,OUT017,4296.979034456476
FDR14,OUT035,768.465100916175
NCN54,OUT049,1213.591522372184
NCC42,OUT027,3259.4597857074355
FDK08,OUT017,1770.5536979374458
FDP59,OUT013,1740.2976078416061
FDV22,OUT035,2879.852316715323
FDD33,OUT035,3469.308100304469
DRE60,OUT027,6718.845651054483
FDK52,OUT046,4383.525030766158
FDA02,OUT017,2609.8118588982616
FDM56,OUT049,1560.578541833014
FDE57,OUT035,2162.2579059826126
FDM32,OUT045,881.964505497706
NCQ30,OUT027,3536.0214805114038
FDQ27,OUT027,3152.87286135591
FDT60,OUT027,3162.2262096478526
FDU43,OUT049,3549.5788460498297
NCO55,OUT035,2256.2303653534827
FDG02,OUT045,2869.2994241449464
FDJ28,OUT013,3129.2906829002004
FDP40,OUT045,1534.7889144121918
FDJ38,OUT045,2943.4654931973073
NCC54,OUT017,3064.3001273484433
NCZ41,OUT046,1926.8151108646698
FDK38,OUT019,343.76567414875666
FDU52,OUT013,2479.2046128055663
FDC40,OUT046,1207.6272971430265
NCR30,OUT017,1262.5403756174715
NCN18,OUT017,1889.7542290598328
FDB50,OUT035,1555.7162169682283
FDG04,OUT013,3131.657963052156
FDR26,OUT035,2810.0866528226943
NCT17,OUT018,2791.3854418314318
FDX35,OUT027,4482.2985307225235
FDS12,OUT046,2085.2907079605957
NCZ29,OUT027,3364.9525535528996
FDB38,OUT010,365.2233274355366
FDP12,OUT013,668.2183229205104
FDP22,OUT046,867.5493636815039
FDS26,OUT018,3615.776554447066
FDR52,OUT046,3311.2500126965197
DRJ13,OUT046,2627.8476828726775
FDU48,OUT027,3434.429480500678
FDE29,OUT035,951.9934497049095
NCT29,OUT049,2103.808104457364
DRK37,OUT018,3717.114835464651
FDK55,OUT046,1233.185113517188
FDR07,OUT046,1931.3106094839636
FDO21,OUT027,5589.057895641899
FDK46,OUT049,5637.900256643314
FDB12,OUT045,1616.0479660458143
FDT31,OUT027,4159.191914312413
FDJ33,OUT045,1829.6662438797998
FDC26,OUT027,2672.8398924009794
NCQ02,OUT045,2928.1334456332984
FDP08,OUT010,1238.4381140924438
FDB11,OUT027,4871.908679775307
FDV55,OUT013,2504.4376334873846
FDW20,OUT049,1893.899672454632
NCJ18,OUT019,371.90682930834595
FDC41,OUT018,910.0676116672516
FDE14,OUT027,2824.251034152011
FDG35,OUT013,2601.1852639957397
FDF45,OUT035,686.8559395470811
FDS19,OUT027,2328.212944267796
FDS58,OUT019,277.0520545414203
FDA26,OUT017,4176.134835410824
FDM32,OUT049,1295.99827038312
FDL45,OUT046,1731.168140896423
FDZ55,OUT049,2379.8085105760847
FDY37,OUT049,2280.776327179275
FDO46,OUT046,2946.0200875880505
FDQ60,OUT046,2118.9650062347046
FDA19,OUT018,2017.3573931136627
FDL15,OUT046,2477.62878799143
FDM10,OUT018,2790.318337087086
NCL05,OUT017,624.0811803801278
DRK49,OUT010,54.56578894916742
NCE18,OUT027,6850.128468793016
FDG40,OUT049,629.4658573401379
DRI59,OUT045,3830.0605371177444
FDK28,OUT035,3397.1896960680588
NCD06,OUT019,109.14127417551754
FDO11,OUT019,1561.2445801705276
FDK27,OUT046,2023.3229431492189
FDT43,OUT027,1366.2115421531917
FDD38,OUT018,1414.0024006912142
FDA16,OUT049,4240.674547382516
FDL14,OUT027,3291.368917943266
NCM17,OUT049,609.7197586123426
FDD20,OUT045,1918.6616682958638
FDA40,OUT045,1197.7536420458812
FDL43,OUT045,1267.6456920825715
FDV15,OUT045,1871.499091084626
FDE52,OUT046,1718.7609178684695
NCL17,OUT010,897.5835892984776
NCJ31,OUT045,3647.8124891948214
FDR60,OUT045,1202.5362287828048
NCA18,OUT035,1875.5593988547462
FDS21,OUT027,1466.709367877057
FDW09,OUT035,1448.83711479131
FDL26,OUT035,2794.3423034731186
FDS47,OUT018,1156.6022952936894
FDC39,OUT046,3574.1030248572324
FDT51,OUT035,1538.0036464012733
FDK40,OUT035,4888.523764816258
NCG19,OUT045,4025.5264154254855
FDZ07,OUT046,1028.2351747712976
FDF08,OUT027,2506.0954170231944
FDO04,OUT013,764.2749066035506
FDK41,OUT018,1066.876672821706
FDP15,OUT049,4636.793269230263
NCD43,OUT018,1322.3018582811967
NCP18,OUT013,2449.2513923328966
FDZ51,OUT046,1528.477247203024
DRH13,OUT035,1626.1141158567361
FDF38,OUT045,478.86547612828673
NCI43,OUT045,795.0267552618031
FDM38,OUT027,1768.2143122223142
FDS03,OUT013,989.671585817962
DRJ47,OUT017,2730.097367718919
FDT50,OUT010,79.68928056622565
FDV02,OUT046,2851.5065577064042
NCG18,OUT017,1947.741787113313
FDW52,OUT046,2688.502366646256
FDS40,OUT035,732.8528049467924
FDN31,OUT017,3111.492215888588
FDA37,OUT045,1894.955488608129
FDA15,OUT046,3662.7141128674193
FDL39,OUT046,2860.3589694110274
FDJ53,OUT045,1938.6321170163426
FDX22,OUT013,3916.4215911299766
NCZ42,OUT045,4577.22617712558
FDD56,OUT027,4382.939970586985
FDD40,OUT017,3449.056340810134
FDS50,OUT013,3911.78929282093
NCN14,OUT013,3013.944647728261
FDT15,OUT013,3404.537066084586
NCS18,OUT027,2707.4904514036325
NCO26,OUT010,148.63856471956217
FDF58,OUT018,705.5791761119042
NCB19,OUT013,1347.890581187409
FDH26,OUT017,1930.3912369039708
DRB24,OUT027,3710.7902727897413
FDA49,OUT018,1120.1406354726887
FDB32,OUT045,1071.3017662568022
FDI36,OUT017,3373.9200831023923
NCA17,OUT010,648.8569505238597
FDH22,OUT013,2092.1921612289266
NCM26,OUT018,2209.3731912610397
FDT15,OUT027,5514.4096614107975
FDB16,OUT018,1112.2648505169516
NCP54,OUT027,3537.067824347773
FDJ36,OUT013,1694.965276956739
FDO28,OUT045,1756.8830575856903
FDU09,OUT013,907.5398317060631
FDF29,OUT017,2377.9082279563377
FDY08,OUT013,2221.764395580504
DRJ59,OUT018,297.33261785989674
FDT23,OUT027,2376.586211724401
FDU15,OUT018,427.34307405831953
FDT47,OUT013,1577.260686210331
FDI53,OUT019,371.0342110463597
FDR59,OUT018,2640.6506475546994
FDD53,OUT035,654.63617393181
FDY51,OUT017,3828.6937524677096
FDT04,OUT049,683.0632226303278
FDU51,OUT049,2935.6786527733107
FDG14,OUT035,2578.775630865368
NCU06,OUT045,5384.860222602164
DRG25,OUT046,3191.3765744238
DRH49,OUT035,1348.9975260645433
FDN15,OUT035,2311.6807201591837
FDL43,OUT018,1053.404190275088
NCT18,OUT049,3419.186514771061
NCB31,OUT013,7219.992626727484
FDK57,OUT035,2083.2763793284953
FDY04,OUT019,459.8626229553259
NCP54,OUT046,2191.753234468524
FDF41,OUT013,3418.2160179971816
FDM01,OUT045,1641.5994187914373
FDW03,OUT045,1918.2671054047457
FDF28,OUT045,1865.986282070651
FDY37,OUT017,2323.1505302335004
FDQ03,OUT017,3993.7632706869745
FDP51,OUT027,2898.6715145773373
FDJ40,OUT017,1949.4368951684542
FDC32,OUT049,1456.758188956625
DRI49,OUT027,2253.7555273975036
NCW54,OUT017,948.3822664221642
FDF09,OUT017,354.36991947339465
FDP45,OUT018,3272.794088421477
DRJ23,OUT018,2569.8422951996927
FDS59,OUT017,1895.8095352561045
FDY08,OUT046,2121.154507393593
FDX16,OUT049,2279.9197050400335
FDY16,OUT018,2471.4560892699214
FDK32,OUT035,2810.118335249979
FDQ22,OUT013,600.9297010191835
NCC31,OUT018,2078.57611026306
FDG58,OUT049,2491.1718303349635
DRF48,OUT013,2916.0502140397257
DRH36,OUT049,1149.9592125390636
NCR30,OUT035,1156.4486685266515
FDB03,OUT019,721.1639662472109
FDZ28,OUT027,3401.0842138738813
FDR35,OUT017,2869.607384796113
DRD15,OUT027,5690.114917471997
FDJ33,OUT019,233.80093882340103
FDA56,OUT010,399.5532999380757
FDP56,OUT046,730.5974652427891
NCT30,OUT046,719.1502010571147
FDK15,OUT017,1761.4890573315743
FDH44,OUT018,2112.493004164203
FDV01,OUT013,2967.143564748483
DRG03,OUT017,2508.9359634979614
FDG50,OUT027,2514.8049539256763
FDR16,OUT010,786.4331272506089
FDZ60,OUT046,1372.534013345287
DRG03,OUT045,2556.790324777605
FDS56,OUT018,4677.942939510967
FDU33,OUT045,816.5678967976044
DRD27,OUT035,1477.074002536571
FDW22,OUT046,3213.654358011794
DRA24,OUT045,2564.992278537158
FDF38,OUT049,552.13400717319
FDX48,OUT013,2792.9979804294453
FDS58,OUT018,2204.248201416607
FDC32,OUT046,1472.697015534326
NCQ29,OUT045,3974.9734353018034
DRK39,OUT018,830.7020806567963
NCS38,OUT017,1934.7833662002174
DRO47,OUT013,1901.8056425777936
DRG27,OUT027,993.886583785154
FDC57,OUT027,6066.016095873142
FDS55,OUT046,2502.529418329901
NCJ06,OUT018,1849.0507772994274
FDO01,OUT019,129.00613926521987
NCM55,OUT045,3005.0970239019425
FDC52,OUT049,2367.6418737488657
FDQ15,OUT045,592.796196860005
NCT30,OUT027,1492.9581753851628
NCR42,OUT027,952.2952483384356
FDD28,OUT035,826.2054905325847
FDQ34,OUT049,1727.5723574718002
FDZ12,OUT027,3752.1394921627148
DRE13,OUT019,236.95679126237835
NCN07,OUT019,172.5934522182423
FDM28,OUT035,3155.455796368393
FDI10,OUT017,2886.6687078980963
FDQ25,OUT013,2776.0861289183663
FDA38,OUT010,526.9814505604495
DRI13,OUT049,3493.044280271705
FDY20,OUT027,2524.823621640656
NCZ53,OUT035,2868.853606074192
NCM31,OUT013,2625.1053593098154
DRB01,OUT017,2346.684678090237
DRF37,OUT046,4244.869189122614
NCF42,OUT049,2895.981044847051
FDF16,OUT018,2236.326121484892
FDB41,OUT013,707.1615673633083
FDR34,OUT013,4743.702193185018
FDR15,OUT018,2075.212913150503
NCV42,OUT019,351.4865882768738
FDW51,OUT035,3005.7950925723644
FDU36,OUT017,1398.9369399273687
FDX60,OUT049,1258.5923296764458
FDY03,OUT035,2105.3199369826157
FDW55,OUT045,3559.5396561909333
FDT01,OUT010,135.7864453010048
FDG58,OUT013,2350.1712234848624
FDK21,OUT017,4303.200609057487
NCS41,OUT019,488.65584942912915
FDS10,OUT045,3122.2882751210104
NCT53,OUT046,2357.3682067661002
FDJ28,OUT018,2725.246640291848
FDX44,OUT045,1202.8916043342576
FDT20,OUT018,484.4957852771289
FDO44,OUT017,1691.3572506531345
NCX17,OUT049,5363.263795970776
FDY01,OUT017,1898.9654789179885
FDJ12,OUT027,5446.709898418255
DRK35,OUT018,415.24194070836506
FDD47,OUT019,116.8141560753027
NCM53,OUT035,1572.2411351284636
FDO45,OUT013,1304.970399470838
NCM42,OUT010,284.706362525798
FDE04,OUT046,2712.9538916838947
NCI30,OUT027,6450.256619066015
FDZ19,OUT013,2876.867077190813
FDW57,OUT013,3251.521109650444
FDA25,OUT013,1702.7921451397638
FDT22,OUT046,1235.7185685976156
FDP51,OUT013,1978.0385094713288
FDD48,OUT027,3120.352654761764
FDY39,OUT035,3684.164409708985
FDO48,OUT010,432.6321590033216
FDD23,OUT027,5090.989423805138
DRN35,OUT027,889.3376116359988
FDT01,OUT035,2772.120109353967
FDC20,OUT010,157.71624492384535
DRJ35,OUT035,1078.0453727028976
FDB32,OUT046,1566.01126225759
FDL24,OUT046,3542.389048418446
NCV42,OUT035,1965.2603783181244
FDZ46,OUT046,1851.2434674619585
FDC15,OUT013,2449.827539779841
FDD08,OUT019,56.803697389905814
FDY50,OUT049,1303.693412399682
FDD36,OUT013,2067.316647147311
FDG57,OUT027,1448.4723272102606
FDL21,OUT018,447.49441427909426
FDN16,OUT027,2807.2797403910245
FDJ09,OUT027,1113.8028027917392
FDS01,OUT010,424.3235748194387
FDV33,OUT017,4195.401045188325
DRE12,OUT017,1894.1720749654726
FDR07,OUT013,1539.1995924582686
FDP48,OUT010,636.4601871192244
NCB55,OUT035,850.2549737673062
FDQ08,OUT013,822.8950398238942
FDR34,OUT035,5001.437972591913
FDO33,OUT046,1968.8394555462996
FDP13,OUT045,738.4919521658171
FDX12,OUT049,3660.6112257712125
NCT06,OUT049,2951.372919849029
FDR16,OUT019,540.4725210204675
FDE36,OUT046,3273.4930841460196
FDZ36,OUT049,3291.4501129258624
FDV13,OUT045,1258.8183223232772
NCZ17,OUT035,687.1516330380306
FDU56,OUT045,3242.1340256053736
FDM09,OUT035,2850.1023648032424
FDV02,OUT017,2903.6173245241703
FDS34,OUT018,1529.5036912165772
FDA11,OUT049,1558.1695803738894
FDP09,OUT017,4989.656673321581
FDB29,OUT027,3060.510236142147
FDT19,OUT017,3057.226678440617
DRH15,OUT017,617.619754348952
FDY38,OUT046,3094.645963839989
FDF14,OUT027,3676.312691291598
FDN48,OUT010,360.02262559826073
FDQ12,OUT013,3960.711322834357
NCJ43,OUT045,2694.5515267061787
FDE17,OUT019,135.44688810080277
FDB05,OUT035,4346.211726292382
FDH10,OUT045,2335.491810230593
NCR06,OUT017,665.4814098990934
FDU32,OUT018,1800.068121770035
FDD56,OUT049,2665.695189244679
FDO36,OUT018,2400.351373010572
FDH16,OUT010,162.0176969965718
FDX10,OUT018,530.0954069084888
FDZ37,OUT017,1523.0607281321247
FDU31,OUT010,326.9539167464861
DRC49,OUT049,1989.613700473658
FDL15,OUT045,2429.924036987343
FDN32,OUT019,622.4267932398955
DRH59,OUT027,2088.0576502616095
NCU29,OUT049,2470.0905284306223
FDR37,OUT019,596.6054441486791
FDS14,OUT018,2365.6305552375034
FDU02,OUT027,7088.030563217308
FDJ08,OUT035,3244.698928614377
NCZ06,OUT045,2631.2190386614066
FDO31,OUT049,1262.2877643285428
FDH31,OUT018,1500.3108722840084
FDS58,OUT017,2259.1425476819854
NCA53,OUT027,1448.0005606645473
FDF50,OUT046,4128.13120285968
NCW42,OUT049,3366.3196403745687
NCQ17,OUT045,2582.341043566114
FDK51,OUT018,4432.964574454461
NCW41,OUT010,575.4269905567838
NCR29,OUT017,1009.2765508124359
FDB08,OUT019,346.140526334982
FDA40,OUT027,2361.3354911645542
FDL14,OUT018,2206.0213606987572
FDB47,OUT046,3347.231443597936
FDO03,OUT035,4486.318350913452
DRK13,OUT019,204.33992337895972
FDX13,OUT010,1897.351047418046
FDF52,OUT046,2939.7190600661424
FDT11,OUT013,2937.9339253677467
FDB08,OUT013,2322.430993902978
FDQ28,OUT018,2215.1458645682656
FDD29,OUT045,3420.3397642487844
NCQ29,OUT027,6195.802663613712
NCO02,OUT013,929.8787467122853
FDR56,OUT010,457.38978230155703
NCM54,OUT049,2062.416251172336
FDP51,OUT035,2119.4114790316257
FDT38,OUT013,1260.6461510945214
FDZ20,OUT018,3621.048717326431
FDJ53,OUT013,2109.817248012299
FDX13,OUT049,4323.482077091829
FDP58,OUT035,3632.147981626804
NCK31,OUT019,122.60337583220021
FDA35,OUT018,1714.0129743310315
FDV37,OUT018,2690.0790189189706
NCO07,OUT027,4843.956371680217
FDA20,OUT045,2746.280224081316
FDZ59,OUT035,2760.729878918019
NCY17,OUT017,696.5875157794027
FDQ28,OUT035,2904.5581319041485
FDV35,OUT017,3145.372581386805
FDQ36,OUT013,554.1551754182557
FDD34,OUT018,2294.792545689283
FDK51,OUT045,5911.341998338761
FDV31,OUT035,2405.783991244221
FDR04,OUT035,1544.3556351101613
FDR14,OUT049,763.665034856359
DRC36,OUT010,698.7826406701828
FDE39,OUT019,440.35845318641066
FDP57,OUT049,1704.9632623421453
FDE57,OUT046,1790.1515579800982
NCN18,OUT046,1718.4134994549452
NCQ05,OUT018,2122.4425604259927
FDW47,OUT035,2222.2652209575735
FDV46,OUT035,1844.9594382492971
NCP29,OUT045,854.902515022981
FDE09,OUT018,1513.697340613106
NCU06,OUT027,7030.094939907854
FDT19,OUT010,618.4890627577574
DRF15,OUT017,2297.4097277088904
DRI51,OUT013,2853.635302162311
NCX54,OUT013,1776.683752702005
DRE01,OUT013,4011.8421069245624
NCB07,OUT045,2895.6450087611356
FDU50,OUT035,1442.8958549056008
FDG40,OUT035,700.6234849011811
FDW10,OUT018,2276.16751752336
FDX51,OUT013,3010.831666338735
NCP17,OUT045,1015.6417808499218
FDP21,OUT035,3139.2017527211447
FDL04,OUT045,1651.8848046628602
FDV23,OUT013,1963.3945936756193
FDF24,OUT046,1261.2234279764216
FDH56,OUT027,3105.5030447519493
FDB51,OUT049,725.6265802681139
FDI58,OUT027,2636.448081615196
FDR20,OUT013,713.0428402390742
FDC51,OUT018,1649.4693636567074
FDB16,OUT027,2124.565764860748
FDE40,OUT049,870.9036095006322
NCM17,OUT035,690.7829227856574
FDU56,OUT035,3526.1809985025957
FDS32,OUT019,503.0229826364447
FDX02,OUT049,4209.091435470441
FDT39,OUT027,3865.069095277234
FDE35,OUT017,893.3438593104221
NCI42,OUT019,582.8758760717253
DRL23,OUT046,1594.7790210188784
FDA10,OUT046,1932.4762523149088
FDA11,OUT013,1560.3708028318827
NCM06,OUT046,2514.3617495018584
NCT05,OUT035,4603.428654342844
NCQ02,OUT010,493.9804045780471
NCY06,OUT049,2444.053829900354
FDY56,OUT035,4155.232599573903
FDL02,OUT035,1854.0892346974802
NCI06,OUT035,2983.350753445055
FDQ14,OUT045,2286.0497222465424
FDQ12,OUT017,4011.182787322493
FDP36,OUT046,1101.1985883466948
FDK21,OUT027,6187.16059819951
FDO40,OUT045,2279.2566128492085
NCK54,OUT019,313.67397522123264
FDY09,OUT018,2756.1423564893967
NCW30,OUT049,6197.6675888826185
NCC55,OUT027,1117.2450418763372
FDE58,OUT018,1522.3947486573566
FDR39,OUT013,3001.5209281565762
FDU28,OUT049,3209.400721094985
FDH08,OUT017,3863.5631309594482
FDG35,OUT045,1916.0507248268761
FDG22,OUT049,584.0120647579586
FDC34,OUT035,2814.432246007762
FDP15,OUT018,3603.335597946183
FDK34,OUT010,257.64387614805327
FDU45,OUT035,1906.8590871378674
FDQ04,OUT027,1050.765141443361
FDX22,OUT018,3170.6363812465197
FDB45,OUT017,1378.9087731738703
NCH43,OUT027,5305.986760947226
DRE60,OUT046,3800.249086375064
FDD17,OUT027,7021.21101141963
NCM54,OUT017,2182.4551905873664
NCH55,OUT013,1969.7639811518561
NCT06,OUT017,2729.0949704845493
FDA48,OUT027,6440.5863374590845
FDY58,OUT027,7955.78698148461
FDO25,OUT045,4315.187150982022
FDN50,OUT045,1480.4898716905
FDH35,OUT035,2549.03012161607
FDK09,OUT045,4255.500433113894
FDO16,OUT013,1547.9158585320006
FDW11,OUT045,987.4370005780792
FDU47,OUT027,3624.0604604763867
NCQ42,OUT010,251.88130494632614
FDK55,OUT027,2503.417891426324
FDN08,OUT049,1936.772143910632
FDT57,OUT045,3905.1954608776095
FDJ12,OUT018,3077.7772400011886
DRL59,OUT017,793.4557905033581
NCN53,OUT046,887.8073652646451
FDO51,OUT010,87.98169215761862
FDK56,OUT017,3146.0344394956574
FDY12,OUT035,833.849757125588
FDU15,OUT035,735.3299843499849
FDQ19,OUT046,3767.2390140054645
DRF15,OUT045,2489.056368196338
DRE25,OUT019,215.26009765340717
FDK57,OUT018,1744.0001430246043
FDD33,OUT010,13.319495888233524
FDR34,OUT027,7257.345294783577
FDU04,OUT045,1974.990887002273
