Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3101.9538890429985
FDU44,OUT046,2520.9196404958684
DRG39,OUT035,876.3205797979805
FDU32,OUT049,2049.2594471032776
FDY27,OUT049,2843.569789215685
NCP54,OUT013,2049.2594471032776
NCZ41,OUT049,2049.2594471032776
DRL49,OUT013,2049.2594471032776
FDI05,OUT018,1342.4233097560982
FDY56,OUT045,3791.602920826706
DRC13,OUT013,2049.2594471032776
NCV29,OUT017,2843.569789215685
FDR24,OUT049,1342.4233097560982
FDZ34,OUT018,3101.9538890429985
FDP37,OUT035,2049.2594471032776
FDX08,OUT027,5352.388393333333
FDS57,OUT045,2049.2594471032776
NCG18,OUT049,1624.4691203319514
FDK25,OUT018,2520.9196404958684
FDH53,OUT049,1342.4233097560982
DRI59,OUT018,3178.674550704224
FDA52,OUT046,2843.569789215685
FDT20,OUT010,90.45368571428573
FDE36,OUT019,600.4564857142858
FDI24,OUT017,2843.569789215685
FDB28,OUT018,3101.9538890429985
FDV11,OUT017,2843.569789215685
FDP01,OUT046,2520.9196404958684
FDD34,OUT027,4247.438175824176
FDJ50,OUT027,1378.571116129032
FDZ44,OUT013,2049.2594471032776
DRO59,OUT035,1096.5930861538461
DRB48,OUT045,602.0762820000002
FDR21,OUT018,2843.569789215685
NCE42,OUT010,575.4969119047619
FDO23,OUT046,1342.4233097560982
NCE30,OUT018,3178.674550704224
FDQ22,OUT035,602.0762820000002
FDY01,OUT045,2049.2594471032776
FDS08,OUT017,2843.569789215685
FDG28,OUT018,3178.674550704224
FDQ51,OUT018,754.5960957264961
FDB05,OUT017,4217.021639252333
FDO56,OUT049,2049.2594471032776
FDE02,OUT018,1342.4233097560982
FDN45,OUT017,3791.602920826706
FDS09,OUT013,754.5960957264961
NCA54,OUT018,3101.9538890429985
FDP09,OUT010,575.4969119047619
FDC53,OUT045,1624.4691203319514
NCM55,OUT017,3101.9538890429985
FDL09,OUT018,2520.9196404958684
FDA11,OUT019,271.55470299401196
FDA50,OUT045,1624.4691203319514
FDC23,OUT017,2843.569789215685
FDE22,OUT049,2520.9196404958684
FDD23,OUT046,3101.9538890429985
NCA29,OUT049,2843.569789215685
FDK38,OUT046,2520.9196404958684
DRC13,OUT046,2049.2594471032776
NCP43,OUT049,2843.569789215685
FDX28,OUT049,1624.4691203319514
FDF08,OUT049,1342.4233097560982
FDZ33,OUT046,2520.9196404958684
FDD10,OUT049,2843.569789215685
FDO58,OUT017,2520.9196404958684
FDI50,OUT017,3791.602920826706
FDO58,OUT045,2520.9196404958684
FDX08,OUT013,3101.9538890429985
NCK17,OUT010,90.45368571428573
FDF39,OUT035,4217.021639252333
FDU45,OUT010,248.92310517241384
NCJ18,OUT018,1752.25244
DRC27,OUT019,531.9639569230771
DRC25,OUT035,1342.4233097560982
FDU59,OUT035,2520.9196404958684
FDU28,OUT035,3101.9538890429985
NCP30,OUT046,602.0762820000002
FDB39,OUT018,876.3205797979805
FDE41,OUT013,1342.4233097560982
DRH11,OUT010,144.4062304347826
FDA58,OUT045,3791.602920826706
FDU50,OUT046,2049.2594471032776
FDM34,OUT013,2049.2594471032776
FDM44,OUT027,2503.765258536585
FDR39,OUT045,3101.9538890429985
FDM25,OUT045,2843.569789215685
FDQ49,OUT049,2520.9196404958684
DRH25,OUT018,876.3205797979805
FDM09,OUT027,4247.438175824176
FDL44,OUT019,363.4808827586206
NCR42,OUT018,602.0762820000002
DRL59,OUT046,876.3205797979805
FDX43,OUT013,2520.9196404958684
DRK47,OUT010,575.4969119047619
FDU48,OUT018,1752.25244
FDY12,OUT045,754.5960957264961
NCN43,OUT018,1752.25244
NCM55,OUT018,3101.9538890429985
FDQ21,OUT027,3215.9630597014943
FDX13,OUT035,4217.021639252333
NCK30,OUT027,6130.2685042553185
FDG20,OUT049,2843.569789215685
DRG27,OUT017,602.0762820000002
FDY14,OUT018,3178.674550704224
FDP59,OUT035,1624.4691203319514
FDU60,OUT017,2520.9196404958684
NCC18,OUT019,381.4120156862744
DRJ39,OUT017,3791.602920826706
FDS07,OUT049,2049.2594471032776
FDM08,OUT027,5352.388393333333
FDP51,OUT045,2049.2594471032776
FDU16,OUT035,1342.4233097560982
FDH12,OUT013,1624.4691203319514
DRE48,OUT010,408.706605464481
NCL42,OUT027,6130.2685042553185
FDR21,OUT045,2843.569789215685
NCW29,OUT035,2049.2594471032776
FDO11,OUT013,4217.021639252333
NCM31,OUT049,2049.2594471032776
FDV35,OUT019,265.77370256410256
FDF58,OUT017,876.3205797979805
NCE43,OUT049,2520.9196404958684
FDA02,OUT035,2520.9196404958684
DRL37,OUT010,90.45368571428573
FDR24,OUT018,1342.4233097560982
FDW59,OUT049,1342.4233097560982
FDS22,OUT049,602.0762820000002
FDW24,OUT017,754.5960957264961
FDU24,OUT035,1624.4691203319514
FDA21,OUT027,5352.388393333333
FDH58,OUT027,3215.9630597014943
FDW36,OUT018,1624.4691203319514
FDI45,OUT027,4247.438175824176
FDU01,OUT018,3101.9538890429985
FDF35,OUT027,2503.765258536585
FDU43,OUT019,531.9639569230771
FDE24,OUT019,265.77370256410256
FDK50,OUT049,2520.9196404958684
FDG31,OUT045,1096.5930861538461
FDC60,OUT045,1342.4233097560982
FDL36,OUT013,1342.4233097560982
FDP21,OUT013,3101.9538890429985
FDW16,OUT045,1342.4233097560982
FDX02,OUT017,3791.602920826706
FDQ58,OUT027,3704.192366197183
FDT51,OUT046,1624.4691203319514
FDD59,OUT049,1342.4233097560982
NCM42,OUT018,1624.4691203319514
FDA57,OUT018,602.0762820000002
FDZ48,OUT035,1624.4691203319514
FDE46,OUT045,2520.9196404958684
NCZ30,OUT019,271.55470299401196
FDB56,OUT017,3101.9538890429985
FDA25,OUT027,2503.765258536585
FDD20,OUT013,2049.2594471032776
FDL25,OUT013,1342.4233097560982
NCO18,OUT049,2843.569789215685
FDJ45,OUT017,602.0762820000002
FDR12,OUT035,2520.9196404958684
NCF19,OUT010,90.45368571428573
FDK25,OUT046,2520.9196404958684
NCR17,OUT046,2049.2594471032776
FDC52,OUT046,2520.9196404958684
NCA54,OUT017,3101.9538890429985
FDR45,OUT010,575.4969119047619
NCM19,OUT049,2049.2594471032776
FDF39,OUT027,6130.2685042553185
FDX23,OUT049,1624.4691203319514
FDD58,OUT027,2503.765258536585
FDX28,OUT013,1624.4691203319514
NCD31,OUT013,2520.9196404958684
FDU57,OUT018,2520.9196404958684
FDI27,OUT046,754.5960957264961
NCM42,OUT046,1624.4691203319514
FDD32,OUT027,2503.765258536585
FDI34,OUT013,3791.602920826706
NCM29,OUT049,2049.2594471032776
FDG46,OUT018,1752.25244
DRC01,OUT010,144.4062304347826
FDB15,OUT027,6130.2685042553185
NCA17,OUT027,3704.192366197183
FDF10,OUT046,2520.9196404958684
FDR26,OUT027,5352.388393333333
FDI02,OUT049,1624.4691203319514
NCM54,OUT010,248.92310517241384
FDF14,OUT013,2520.9196404958684
FDJ33,OUT010,248.92310517241384
FDM20,OUT035,3791.602920826706
FDC03,OUT027,5352.388393333333
NCX05,OUT046,2049.2594471032776
NCM41,OUT027,2503.765258536585
NCU29,OUT010,408.706605464481
FDQ59,OUT017,1342.4233097560982
FDH46,OUT010,248.92310517241384
FDH09,OUT013,754.5960957264961
NCD06,OUT045,754.5960957264961
FDC15,OUT035,2520.9196404958684
DRD37,OUT027,1022.9316157894738
FDT28,OUT027,3704.192366197183
FDR28,OUT027,4247.438175824176
FDT38,OUT017,1342.4233097560982
FDV34,OUT027,1378.571116129032
FDY52,OUT035,876.3205797979805
FDB34,OUT013,1342.4233097560982
DRL23,OUT018,1624.4691203319514
DRB24,OUT046,2520.9196404958684
FDJ50,OUT046,876.3205797979805
FDQ49,OUT035,2520.9196404958684
FDP20,OUT035,2049.2594471032776
FDV19,OUT027,4247.438175824176
NCR54,OUT045,3101.9538890429985
FDO09,OUT010,575.4969119047619
FDS57,OUT018,1752.25244
FDN10,OUT049,2049.2594471032776
FDV23,OUT049,2049.2594471032776
FDY28,OUT049,3791.602920826706
DRG51,OUT013,2520.9196404958684
FDD45,OUT019,271.55470299401196
NCL18,OUT027,5352.388393333333
NCM29,OUT013,2049.2594471032776
FDF17,OUT027,5352.388393333333
FDE22,OUT017,2520.9196404958684
FDQ22,OUT017,602.0762820000002
FDS01,OUT013,2843.569789215685
FDW35,OUT027,1022.9316157894738
FDJ33,OUT046,2049.2594471032776
NCF54,OUT035,2843.569789215685
FDE09,OUT013,1624.4691203319514
NCE06,OUT045,2520.9196404958684
DRH49,OUT049,1342.4233097560982
FDY43,OUT045,2520.9196404958684
NCT05,OUT017,4217.021639252333
FDZ34,OUT045,3101.9538890429985
FDL38,OUT017,1342.4233097560982
FDZ31,OUT017,3101.9538890429985
FDR14,OUT035,876.3205797979805
NCN54,OUT049,1342.4233097560982
NCC42,OUT027,3215.9630597014943
FDK08,OUT017,1624.4691203319514
FDP59,OUT013,1624.4691203319514
FDV22,OUT035,2520.9196404958684
FDD33,OUT035,3791.602920826706
DRE60,OUT027,6130.2685042553185
FDK52,OUT046,3791.602920826706
FDA02,OUT017,2520.9196404958684
FDM56,OUT049,1624.4691203319514
FDE57,OUT035,2049.2594471032776
FDM32,OUT045,1342.4233097560982
NCQ30,OUT027,3215.9630597014943
FDQ27,OUT027,2503.765258536585
FDT60,OUT027,3215.9630597014943
FDU43,OUT049,3791.602920826706
NCO55,OUT035,1624.4691203319514
FDG02,OUT045,3101.9538890429985
FDJ28,OUT013,3101.9538890429985
FDP40,OUT045,1624.4691203319514
FDJ38,OUT045,3101.9538890429985
NCC54,OUT017,3791.602920826706
NCZ41,OUT046,2049.2594471032776
FDK38,OUT019,363.4808827586206
FDU52,OUT013,2520.9196404958684
FDC40,OUT046,1342.4233097560982
NCR30,OUT017,1096.5930861538461
NCN18,OUT017,1624.4691203319514
FDB50,OUT035,1342.4233097560982
FDG04,OUT013,3101.9538890429985
FDR26,OUT035,2843.569789215685
NCT17,OUT018,3101.9538890429985
FDX35,OUT027,5352.388393333333
FDS12,OUT046,2049.2594471032776
NCZ29,OUT027,3215.9630597014943
FDB38,OUT010,408.706605464481
FDP12,OUT013,602.0762820000002
FDP22,OUT046,754.5960957264961
FDS26,OUT018,3178.674550704224
FDR52,OUT046,3101.9538890429985
DRJ13,OUT046,2520.9196404958684
FDU48,OUT027,3215.9630597014943
FDE29,OUT035,876.3205797979805
NCT29,OUT049,2049.2594471032776
DRK37,OUT018,3101.9538890429985
FDK55,OUT046,1342.4233097560982
FDR07,OUT046,1624.4691203319514
FDO21,OUT027,5352.388393333333
FDK46,OUT049,4217.021639252333
FDB12,OUT045,1624.4691203319514
FDT31,OUT027,5352.388393333333
FDJ33,OUT045,2049.2594471032776
FDC26,OUT027,3215.9630597014943
NCQ02,OUT045,3101.9538890429985
FDP08,OUT010,408.706605464481
FDB11,OUT027,5352.388393333333
FDV55,OUT013,2520.9196404958684
FDW20,OUT049,2049.2594471032776
NCJ18,OUT019,271.55470299401196
FDC41,OUT018,1096.5930861538461
FDE14,OUT027,2503.765258536585
FDG35,OUT013,2843.569789215685
FDF45,OUT035,876.3205797979805
FDS19,OUT027,2503.765258536585
FDS58,OUT019,363.4808827586206
FDA26,OUT017,3791.602920826706
FDM32,OUT049,1342.4233097560982
FDL45,OUT046,2049.2594471032776
FDZ55,OUT049,2520.9196404958684
FDY37,OUT049,2049.2594471032776
FDO46,OUT046,3101.9538890429985
FDQ60,OUT046,2049.2594471032776
FDA19,OUT018,1752.25244
FDL15,OUT046,2520.9196404958684
FDM10,OUT018,3178.674550704224
NCL05,OUT017,602.0762820000002
DRK49,OUT010,90.45368571428573
NCE18,OUT027,6130.2685042553185
FDG40,OUT049,602.0762820000002
DRI59,OUT045,3791.602920826706
FDK28,OUT035,4217.021639252333
NCD06,OUT019,114.49096800000002
FDO11,OUT019,531.9639569230771
FDK27,OUT046,2049.2594471032776
FDT43,OUT027,1378.571116129032
FDD38,OUT018,1624.4691203319514
FDA16,OUT049,3791.602920826706
FDL14,OUT027,3704.192366197183
NCM17,OUT049,602.0762820000002
FDD20,OUT045,2049.2594471032776
FDA40,OUT045,1342.4233097560982
FDL43,OUT045,1342.4233097560982
FDV15,OUT045,1624.4691203319514
FDE52,OUT046,1342.4233097560982
NCL17,OUT010,408.706605464481
NCJ31,OUT045,3791.602920826706
FDR60,OUT045,1342.4233097560982
NCA18,OUT035,2049.2594471032776
FDS21,OUT027,1378.571116129032
FDW09,OUT035,1342.4233097560982
FDL26,OUT035,2520.9196404958684
FDS47,OUT018,1342.4233097560982
FDC39,OUT046,3791.602920826706
FDT51,OUT035,1624.4691203319514
FDK40,OUT035,4217.021639252333
NCG19,OUT045,3791.602920826706
FDZ07,OUT046,876.3205797979805
FDF08,OUT027,2503.765258536585
FDO04,OUT013,876.3205797979805
FDK41,OUT018,1342.4233097560982
FDP15,OUT049,4217.021639252333
NCD43,OUT018,1624.4691203319514
NCP18,OUT013,2520.9196404958684
FDZ51,OUT046,1342.4233097560982
DRH13,OUT035,1624.4691203319514
FDF38,OUT045,602.0762820000002
NCI43,OUT045,754.5960957264961
FDM38,OUT027,1715.9296530612248
FDS03,OUT013,1096.5930861538461
DRJ47,OUT017,2843.569789215685
FDT50,OUT010,166.08789824561404
FDV02,OUT046,2843.569789215685
NCG18,OUT017,1624.4691203319514
FDW52,OUT046,2520.9196404958684
FDS40,OUT035,602.0762820000002
FDN31,OUT017,3101.9538890429985
FDA37,OUT045,2049.2594471032776
FDA15,OUT046,4217.021639252333
FDL39,OUT046,3101.9538890429985
FDJ53,OUT045,2049.2594471032776
FDX22,OUT013,3791.602920826706
NCZ42,OUT045,3791.602920826706
FDD56,OUT027,4247.438175824176
FDD40,OUT017,3101.9538890429985
FDS50,OUT013,3791.602920826706
NCN14,OUT013,3101.9538890429985
FDT15,OUT013,3101.9538890429985
NCS18,OUT027,2503.765258536585
NCO26,OUT010,248.92310517241384
FDF58,OUT018,876.3205797979805
NCB19,OUT013,1342.4233097560982
FDH26,OUT017,2049.2594471032776
DRB24,OUT027,3704.192366197183
FDA49,OUT018,1342.4233097560982
FDB32,OUT045,1624.4691203319514
FDI36,OUT017,3101.9538890429985
NCA17,OUT010,408.706605464481
FDH22,OUT013,2049.2594471032776
NCM26,OUT018,2520.9196404958684
FDT15,OUT027,5352.388393333333
FDB16,OUT018,1342.4233097560982
NCP54,OUT027,3215.9630597014943
FDJ36,OUT013,1624.4691203319514
FDO28,OUT045,2049.2594471032776
FDU09,OUT013,876.3205797979805
FDF29,OUT017,2049.2594471032776
FDY08,OUT013,2049.2594471032776
DRJ59,OUT018,602.0762820000002
FDT23,OUT027,2503.765258536585
FDU15,OUT018,602.0762820000002
FDT47,OUT013,1624.4691203319514
FDI53,OUT019,600.4564857142858
FDR59,OUT018,3178.674550704224
FDD53,OUT035,602.0762820000002
FDY51,OUT017,3791.602920826706
FDT04,OUT049,602.0762820000002
FDU51,OUT049,2843.569789215685
FDG14,OUT035,2520.9196404958684
NCU06,OUT045,3791.602920826706
DRG25,OUT046,3101.9538890429985
DRH49,OUT035,1342.4233097560982
FDN15,OUT035,2049.2594471032776
FDL43,OUT018,1342.4233097560982
NCT18,OUT049,3101.9538890429985
NCB31,OUT013,4217.021639252333
FDK57,OUT035,2049.2594471032776
FDY04,OUT019,600.4564857142858
NCP54,OUT046,2049.2594471032776
FDF41,OUT013,3791.602920826706
FDM01,OUT045,1624.4691203319514
FDW03,OUT045,1624.4691203319514
FDF28,OUT045,2049.2594471032776
FDY37,OUT017,2049.2594471032776
FDQ03,OUT017,3791.602920826706
FDP51,OUT027,3215.9630597014943
FDJ40,OUT017,1624.4691203319514
FDC32,OUT049,1342.4233097560982
DRI49,OUT027,2503.765258536585
NCW54,OUT017,876.3205797979805
FDF09,OUT017,602.0762820000002
FDP45,OUT018,3178.674550704224
DRJ23,OUT018,3101.9538890429985
FDS59,OUT017,1624.4691203319514
FDY08,OUT046,2049.2594471032776
FDX16,OUT049,2520.9196404958684
FDY16,OUT018,3101.9538890429985
FDK32,OUT035,2520.9196404958684
FDQ22,OUT013,602.0762820000002
NCC31,OUT018,2520.9196404958684
FDG58,OUT049,2520.9196404958684
DRF48,OUT013,3101.9538890429985
DRH36,OUT049,1096.5930861538461
NCR30,OUT035,1096.5930861538461
FDB03,OUT019,531.9639569230771
FDZ28,OUT027,3215.9630597014943
FDR35,OUT017,3101.9538890429985
DRD15,OUT027,6130.2685042553185
FDJ33,OUT019,271.55470299401196
FDA56,OUT010,248.92310517241384
FDP56,OUT046,754.5960957264961
NCT30,OUT046,754.5960957264961
FDK15,OUT017,1624.4691203319514
FDH44,OUT018,2520.9196404958684
FDV01,OUT013,2520.9196404958684
DRG03,OUT017,2520.9196404958684
FDG50,OUT027,2503.765258536585
FDR16,OUT010,575.4969119047619
FDZ60,OUT046,1624.4691203319514
DRG03,OUT045,2520.9196404958684
FDS56,OUT018,3178.674550704224
FDU33,OUT045,754.5960957264961
DRD27,OUT035,1624.4691203319514
FDW22,OUT046,3791.602920826706
DRA24,OUT045,2520.9196404958684
FDF38,OUT049,602.0762820000002
FDX48,OUT013,2520.9196404958684
FDS58,OUT018,2520.9196404958684
FDC32,OUT046,1342.4233097560982
NCQ29,OUT045,4217.021639252333
DRK39,OUT018,1342.4233097560982
NCS38,OUT017,2049.2594471032776
DRO47,OUT013,1624.4691203319514
DRG27,OUT027,1022.9316157894738
FDC57,OUT027,5352.388393333333
FDS55,OUT046,2520.9196404958684
NCJ06,OUT018,1752.25244
FDO01,OUT019,271.55470299401196
NCM55,OUT045,3101.9538890429985
FDC52,OUT049,2520.9196404958684
FDQ15,OUT045,1342.4233097560982
NCT30,OUT027,1715.9296530612248
NCR42,OUT027,874.8397225806451
FDD28,OUT035,876.3205797979805
FDQ34,OUT049,1624.4691203319514
FDZ12,OUT027,3215.9630597014943
DRE13,OUT019,271.55470299401196
NCN07,OUT019,271.55470299401196
FDM28,OUT035,3101.9538890429985
FDI10,OUT017,2843.569789215685
FDQ25,OUT013,2520.9196404958684
FDA38,OUT010,575.4969119047619
DRI13,OUT049,3791.602920826706
FDY20,OUT027,2503.765258536585
NCZ53,OUT035,3101.9538890429985
NCM31,OUT013,2520.9196404958684
DRB01,OUT017,3101.9538890429985
DRF37,OUT046,4217.021639252333
NCF42,OUT049,2843.569789215685
FDF16,OUT018,2520.9196404958684
FDB41,OUT013,754.5960957264961
FDR34,OUT013,3791.602920826706
FDR15,OUT018,2520.9196404958684
NCV42,OUT019,271.55470299401196
FDW51,OUT035,3791.602920826706
FDU36,OUT017,1624.4691203319514
FDX60,OUT049,1342.4233097560982
FDY03,OUT035,2049.2594471032776
FDW55,OUT045,3791.602920826706
FDT01,OUT010,575.4969119047619
FDG58,OUT013,2520.9196404958684
FDK21,OUT017,4217.021639252333
NCS41,OUT019,381.4120156862744
FDS10,OUT045,3101.9538890429985
NCT53,OUT046,2520.9196404958684
FDJ28,OUT018,3101.9538890429985
FDX44,OUT045,1342.4233097560982
FDT20,OUT018,602.0762820000002
FDO44,OUT017,1624.4691203319514
NCX17,OUT049,3791.602920826706
FDY01,OUT017,2049.2594471032776
FDJ12,OUT027,5352.388393333333
DRK35,OUT018,602.0762820000002
FDD47,OUT019,381.4120156862744
NCM53,OUT035,1624.4691203319514
FDO45,OUT013,1342.4233097560982
NCM42,OUT010,248.92310517241384
FDE04,OUT046,2843.569789215685
NCI30,OUT027,6130.2685042553185
FDZ19,OUT013,2843.569789215685
FDW57,OUT013,2843.569789215685
FDA25,OUT013,1624.4691203319514
FDT22,OUT046,876.3205797979805
FDP51,OUT013,2049.2594471032776
FDD48,OUT027,3215.9630597014943
FDY39,OUT035,3101.9538890429985
FDO48,OUT010,575.4969119047619
FDD23,OUT027,5352.388393333333
DRN35,OUT027,874.8397225806451
FDT01,OUT035,3791.602920826706
FDC20,OUT010,144.4062304347826
DRJ35,OUT035,876.3205797979805
FDB32,OUT046,1342.4233097560982
FDL24,OUT046,2843.569789215685
NCV42,OUT035,2049.2594471032776
FDZ46,OUT046,1624.4691203319514
FDC15,OUT013,2520.9196404958684
FDD08,OUT019,61.804606896551725
FDY50,OUT049,1342.4233097560982
FDD36,OUT013,2049.2594471032776
FDG57,OUT027,1715.9296530612248
FDL21,OUT018,602.0762820000002
FDN16,OUT027,2503.765258536585
FDJ09,OUT027,1022.9316157894738
FDS01,OUT010,408.706605464481
FDV33,OUT017,4217.021639252333
DRE12,OUT017,2049.2594471032776
FDR07,OUT013,1624.4691203319514
FDP48,OUT010,408.706605464481
NCB55,OUT035,876.3205797979805
FDQ08,OUT013,876.3205797979805
FDR34,OUT035,3791.602920826706
FDO33,OUT046,1624.4691203319514
FDP13,OUT045,602.0762820000002
FDX12,OUT049,3791.602920826706
NCT06,OUT049,2520.9196404958684
FDR16,OUT019,531.9639569230771
FDE36,OUT046,2520.9196404958684
FDZ36,OUT049,3101.9538890429985
FDV13,OUT045,1342.4233097560982
NCZ17,OUT035,602.0762820000002
FDU56,OUT045,3101.9538890429985
FDM09,OUT035,2843.569789215685
FDV02,OUT017,2843.569789215685
FDS34,OUT018,1752.25244
FDA11,OUT049,1624.4691203319514
FDP09,OUT017,3791.602920826706
FDB29,OUT027,3215.9630597014943
FDT19,OUT017,2843.569789215685
DRH15,OUT017,602.0762820000002
FDY38,OUT046,3791.602920826706
FDF14,OUT027,3704.192366197183
FDN48,OUT010,166.08789824561404
FDQ12,OUT013,3791.602920826706
NCJ43,OUT045,2843.569789215685
FDE17,OUT019,265.77370256410256
FDB05,OUT035,4217.021639252333
FDH10,OUT045,3101.9538890429985
NCR06,OUT017,602.0762820000002
FDU32,OUT018,1752.25244
FDD56,OUT049,2843.569789215685
FDO36,OUT018,3101.9538890429985
FDH16,OUT010,166.08789824561404
FDX10,OUT018,602.0762820000002
FDZ37,OUT017,1342.4233097560982
FDU31,OUT010,575.4969119047619
DRC49,OUT049,2049.2594471032776
FDL15,OUT045,2520.9196404958684
FDN32,OUT019,531.9639569230771
DRH59,OUT027,2643.39245
NCU29,OUT049,2520.9196404958684
FDR37,OUT019,381.4120156862744
FDS14,OUT018,2520.9196404958684
FDU02,OUT027,6130.2685042553185
FDJ08,OUT035,3101.9538890429985
NCZ06,OUT045,4217.021639252333
FDO31,OUT049,1342.4233097560982
FDH31,OUT018,1624.4691203319514
FDS58,OUT017,2520.9196404958684
NCA53,OUT027,1378.571116129032
FDF50,OUT046,3101.9538890429985
NCW42,OUT049,3791.602920826706
NCQ17,OUT045,2520.9196404958684
FDK51,OUT018,3178.674550704224
NCW41,OUT010,408.706605464481
NCR29,OUT017,876.3205797979805
FDB08,OUT019,363.4808827586206
FDA40,OUT027,2503.765258536585
FDL14,OUT018,2520.9196404958684
FDB47,OUT046,3791.602920826706
FDO03,OUT035,3791.602920826706
DRK13,OUT019,531.9639569230771
FDX13,OUT010,575.4969119047619
FDF52,OUT046,3101.9538890429985
FDT11,OUT013,3101.9538890429985
FDB08,OUT013,2520.9196404958684
FDQ28,OUT018,2520.9196404958684
FDD29,OUT045,4217.021639252333
NCQ29,OUT027,6130.2685042553185
NCO02,OUT013,1096.5930861538461
FDR56,OUT010,408.706605464481
NCM54,OUT049,2049.2594471032776
FDP51,OUT035,2049.2594471032776
FDT38,OUT013,1342.4233097560982
FDZ20,OUT018,3178.674550704224
FDJ53,OUT013,2049.2594471032776
FDX13,OUT049,4217.021639252333
FDP58,OUT035,3791.602920826706
NCK31,OUT019,114.49096800000002
FDA35,OUT018,1752.25244
FDV37,OUT018,3101.9538890429985
NCO07,OUT027,5352.388393333333
FDA20,OUT045,3101.9538890429985
FDZ59,OUT035,2520.9196404958684
NCY17,OUT017,602.0762820000002
FDQ28,OUT035,2520.9196404958684
FDV35,OUT017,2520.9196404958684
FDQ36,OUT013,602.0762820000002
FDD34,OUT018,2520.9196404958684
FDK51,OUT045,4217.021639252333
FDV31,OUT035,2843.569789215685
FDR04,OUT035,1624.4691203319514
FDR14,OUT049,876.3205797979805
DRC36,OUT010,408.706605464481
FDE39,OUT019,271.55470299401196
FDP57,OUT049,1624.4691203319514
FDE57,OUT046,2049.2594471032776
NCN18,OUT046,1624.4691203319514
NCQ05,OUT018,2520.9196404958684
FDW47,OUT035,2049.2594471032776
FDV46,OUT035,2049.2594471032776
NCP29,OUT045,1096.5930861538461
FDE09,OUT018,1624.4691203319514
NCU06,OUT027,6130.2685042553185
FDT19,OUT010,960.4165
DRF15,OUT017,2520.9196404958684
DRI51,OUT013,2520.9196404958684
NCX54,OUT013,1624.4691203319514
DRE01,OUT013,3791.602920826706
NCB07,OUT045,3101.9538890429985
FDU50,OUT035,2049.2594471032776
FDG40,OUT035,602.0762820000002
FDW10,OUT018,2843.569789215685
FDX51,OUT013,3101.9538890429985
NCP17,OUT045,1096.5930861538461
FDP21,OUT035,3101.9538890429985
FDL04,OUT045,1624.4691203319514
FDV23,OUT013,2049.2594471032776
FDF24,OUT046,1342.4233097560982
FDH56,OUT027,3215.9630597014943
FDB51,OUT049,876.3205797979805
FDI58,OUT027,2503.765258536585
FDR20,OUT013,754.5960957264961
FDC51,OUT018,1752.25244
FDB16,OUT027,2503.765258536585
FDE40,OUT049,876.3205797979805
NCM17,OUT035,602.0762820000002
FDU56,OUT035,3101.9538890429985
FDS32,OUT019,271.55470299401196
FDX02,OUT049,3791.602920826706
FDT39,OUT027,5162.98952173913
FDE35,OUT017,876.3205797979805
NCI42,OUT019,531.9639569230771
DRL23,OUT046,1624.4691203319514
FDA10,OUT046,2049.2594471032776
FDA11,OUT013,1624.4691203319514
NCM06,OUT046,2520.9196404958684
NCT05,OUT035,4217.021639252333
NCQ02,OUT010,408.706605464481
NCY06,OUT049,2049.2594471032776
FDY56,OUT035,3791.602920826706
FDL02,OUT035,1624.4691203319514
NCI06,OUT035,2843.569789215685
FDQ14,OUT045,2520.9196404958684
FDQ12,OUT017,3791.602920826706
FDP36,OUT046,754.5960957264961
FDK21,OUT027,6130.2685042553185
FDO40,OUT045,2520.9196404958684
NCK54,OUT019,271.55470299401196
FDY09,OUT018,2843.569789215685
NCW30,OUT049,4217.021639252333
NCC55,OUT027,874.8397225806451
FDE58,OUT018,1752.25244
FDR39,OUT013,3101.9538890429985
FDU28,OUT049,3101.9538890429985
FDH08,OUT017,3791.602920826706
FDG35,OUT045,2843.569789215685
FDG22,OUT049,602.0762820000002
FDC34,OUT035,2520.9196404958684
FDP15,OUT018,3178.674550704224
FDK34,OUT010,575.4969119047619
FDU45,OUT035,2049.2594471032776
FDQ04,OUT027,1022.9316157894738
FDX22,OUT018,3178.674550704224
FDB45,OUT017,1624.4691203319514
NCH43,OUT027,5352.388393333333
DRE60,OUT046,3791.602920826706
FDD17,OUT027,6130.2685042553185
NCM54,OUT017,2049.2594471032776
NCH55,OUT013,2049.2594471032776
NCT06,OUT017,2520.9196404958684
FDA48,OUT027,5352.388393333333
FDY58,OUT027,6130.2685042553185
FDO25,OUT045,3791.602920826706
FDN50,OUT045,1624.4691203319514
FDH35,OUT035,2520.9196404958684
FDK09,OUT045,3791.602920826706
FDO16,OUT013,1342.4233097560982
FDW11,OUT045,1096.5930861538461
FDU47,OUT027,3215.9630597014943
NCQ42,OUT010,248.92310517241384
FDK55,OUT027,2503.765258536585
FDN08,OUT049,2049.2594471032776
FDT57,OUT045,3791.602920826706
FDJ12,OUT018,3178.674550704224
DRL59,OUT017,754.5960957264961
NCN53,OUT046,602.0762820000002
FDO51,OUT010,90.45368571428573
FDK56,OUT017,3101.9538890429985
FDY12,OUT035,876.3205797979805
FDU15,OUT035,602.0762820000002
FDQ19,OUT046,3791.602920826706
DRF15,OUT045,2520.9196404958684
DRE25,OUT019,271.55470299401196
FDK57,OUT018,1752.25244
FDD33,OUT010,575.4969119047619
