Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2603.1397649083815
DRG39,OUT035,887.6924400563219
FDU32,OUT049,2066.8808149981833
FDY27,OUT049,2972.2333769354022
NCP54,OUT013,2066.8808149981833
NCZ41,OUT049,2044.391627050482
DRL49,OUT013,2175.297496584276
FDI05,OUT018,1110.7973122403973
FDY56,OUT045,3826.572921143254
DRC13,OUT013,2066.8808149981833
NCV29,OUT017,3023.3359740955707
FDR24,OUT049,1450.2438946877044
FDZ34,OUT018,2947.4813118005213
FDP37,OUT035,2077.904829908573
FDX08,OUT027,5015.8640026406365
FDS57,OUT045,2142.881703823275
NCG18,OUT049,1693.5349821197035
FDK25,OUT018,2609.1964043146936
FDH53,OUT049,1301.013890073483
DRI59,OUT018,3345.3888860833476
FDA52,OUT046,2765.5235120375833
FDT20,OUT010,77.17713048310631
FDE36,OUT019,382.3549463969346
FDI24,OUT017,2827.2250346364376
FDB28,OUT018,2947.4813118005213
FDV11,OUT017,2784.986115940977
FDP01,OUT046,2436.8527996221633
FDD34,OUT027,4084.834544591693
FDJ50,OUT027,1392.0575331393006
FDZ44,OUT013,1892.5126985458462
DRO59,OUT035,1168.3965094000826
DRB48,OUT045,669.7650793182776
FDR21,OUT018,2522.667311112222
NCE42,OUT010,650.5653059480433
FDO23,OUT046,1493.668830380088
NCE30,OUT018,3274.8200618814144
FDQ22,OUT035,673.0682097042036
FDY01,OUT045,1860.0969057848454
FDS08,OUT017,2898.4019152871942
FDG28,OUT018,3371.1347849221333
FDQ51,OUT018,596.7958577225916
FDB05,OUT017,3963.5514053608294
FDO56,OUT049,1892.5126985458462
FDE02,OUT018,1273.1292753193136
FDN45,OUT017,3560.4494913323633
FDS09,OUT013,817.3354127833655
NCA54,OUT018,2780.4464889312167
FDP09,OUT010,540.979142241846
FDC53,OUT045,1518.0602132055317
NCM55,OUT017,3198.222295720942
FDL09,OUT018,2521.12937420081
FDA11,OUT019,252.4791695437542
FDA50,OUT045,1518.0602132055317
FDC23,OUT017,3049.44895762805
FDE22,OUT049,2596.4089858629377
FDD23,OUT046,3178.759691817548
NCA29,OUT049,2835.8080922530376
FDK38,OUT046,2459.3419875698646
DRC13,OUT046,2066.8808149981833
NCP43,OUT049,3031.9190317121706
FDX28,OUT049,1693.5349821197035
FDF08,OUT049,1450.2438946877044
FDZ33,OUT046,2459.3419875698646
FDD10,OUT049,2847.7704235521646
FDO58,OUT017,2593.38240181863
FDI50,OUT017,3878.4513178076486
FDO58,OUT045,2541.5040051542355
FDX08,OUT013,3003.873370192177
NCK17,OUT010,77.17713048310631
FDF39,OUT035,4242.350931911262
FDU45,OUT010,314.0057212367166
NCJ18,OUT018,1669.3164112064137
DRC27,OUT019,689.6442957757764
DRC25,OUT035,1298.5773218831243
FDU59,OUT035,2558.8275648391973
FDU28,OUT035,3093.366414864695
NCP30,OUT046,682.607028097169
FDB39,OUT018,712.597391991844
FDE41,OUT013,1305.3660019526258
DRH11,OUT010,188.6711325503892
FDA58,OUT045,3848.571938930423
FDU50,OUT046,1843.9072626117163
FDM34,OUT013,2143.183226803291
FDM44,OUT027,2622.7263494140375
FDR39,OUT045,3049.9266071933043
FDM25,OUT045,2733.1077192765824
FDQ49,OUT049,2436.8527996221633
DRH25,OUT018,659.2940335219687
FDM09,OUT027,4585.0031034098665
FDL44,OUT019,367.44170914293625
NCR42,OUT018,467.4755050815856
DRL59,OUT046,876.668425145932
FDX43,OUT013,2708.9425568839315
DRK47,OUT010,597.9359630318273
FDU48,OUT018,1842.2429547744448
FDY12,OUT045,800.1413521253317
NCN43,OUT018,1732.452402304839
NCM55,OUT018,2947.4813118005213
FDQ21,OUT027,3248.642140094143
FDX13,OUT035,4009.263715432788
NCK30,OUT027,6079.82155101718
FDG20,OUT049,2793.569173557577
DRG27,OUT017,706.4217438797056
FDY14,OUT018,3774.1157229637624
FDP59,OUT035,1607.3528468121635
FDU60,OUT017,2812.882948664847
NCC18,OUT019,386.9258152280136
DRJ39,OUT017,3520.903927665352
FDS07,OUT049,1892.5126985458462
FDM08,OUT027,5836.050956389744
FDP51,OUT045,1969.248887375756
FDU16,OUT035,1312.0379049838727
FDH12,OUT013,1693.5349821197035
DRE48,OUT010,550.8014580199246
NCL42,OUT027,6096.411912577107
FDR21,OUT045,2818.899387024727
NCW29,OUT035,2176.696429661382
FDO11,OUT013,3998.2397005223984
NCM31,OUT049,2126.692060650146
FDV35,OUT019,323.2644773677652
FDF58,OUT017,998.44290713034
NCE43,OUT049,2806.4460449611393
FDA02,OUT035,2470.3660024802543
DRL37,OUT010,108.79675931932569
FDR24,OUT018,1350.1839187189664
FDW59,OUT049,1305.3660019526258
FDS22,OUT049,743.0546662959796
FDW24,OUT017,836.7980166867596
FDU24,OUT035,1561.5000208769222
FDA21,OUT027,5193.344712444634
FDH58,OUT027,2973.145562136663
FDW36,OUT018,1498.966292407475
FDI45,OUT027,4585.0031034098665
FDU01,OUT018,2832.6104299046847
FDF35,OUT027,2602.793152206075
FDU43,OUT019,633.1925505952037
FDE24,OUT019,353.83714989098337
FDK50,OUT049,2631.185426428375
FDG31,OUT045,997.872767496656
FDC60,OUT045,1435.3629363031694
FDL36,OUT013,1450.2438946877044
FDP21,OUT013,3178.759691817548
FDW16,OUT045,1417.8281019267035
FDX02,OUT017,3878.4513178076486
FDQ58,OUT027,3729.493992321423
FDT51,OUT046,1719.4437430288244
FDD59,OUT049,1305.3660019526258
NCM42,OUT018,1435.2495348710752
FDA57,OUT018,495.55561370089384
FDZ48,OUT035,1887.3986252964346
FDE46,OUT045,2404.4370068611624
NCZ30,OUT019,344.2300112527695
FDB56,OUT017,3198.222295720942
FDA25,OUT027,2622.7263494140375
FDD20,OUT013,2066.8808149981833
FDL25,OUT013,1493.668830380088
NCO18,OUT049,2793.569173557577
FDJ45,OUT017,681.5067986972078
FDR12,OUT035,2789.4243983515353
NCF19,OUT010,183.07750580671168
FDK25,OUT046,2757.5479928180616
NCR17,OUT046,1892.5126985458462
FDC52,OUT046,2459.3419875698646
NCA54,OUT017,2930.0272494102073
FDR45,OUT010,746.8087831492355
NCM19,OUT049,1892.5126985458462
FDF39,OUT027,6154.328708880502
FDX23,OUT049,1550.4760059665325
FDD58,OUT027,2622.7263494140375
FDX28,OUT013,1693.5349821197035
NCD31,OUT013,2603.1397649083815
FDU57,OUT018,2207.2477209957647
FDI27,OUT046,806.1176469343515
NCM42,OUT046,1655.7890899318495
FDD32,OUT027,2337.2393912715575
FDI34,OUT013,3819.144544578439
NCM29,OUT049,2165.672414750992
FDG46,OUT018,1643.345545857868
DRC01,OUT010,165.26481082682048
FDB15,OUT027,5982.820575909278
NCA17,OUT027,3780.591325999402
FDF10,OUT046,2459.3419875698646
FDR26,OUT027,4993.033232403075
FDI02,OUT049,1876.3746103860449
NCM54,OUT010,369.8127472216564
FDF14,OUT013,2459.3419875698646
FDJ33,OUT010,344.2300112527695
FDM20,OUT035,3931.8559159276297
FDC03,OUT027,5282.939718957169
NCX05,OUT046,1892.5126985458462
NCM41,OUT027,2479.6673732608665
NCU29,OUT010,371.4719884488836
FDQ59,OUT017,1324.8286058560197
FDH46,OUT010,309.2863451301986
FDH09,OUT013,832.1266758110669
NCD06,OUT045,800.1413521253317
FDC15,OUT035,2422.158491399136
DRD37,OUT027,1195.4578318512397
FDT28,OUT027,3729.493992321423
FDR28,OUT027,4091.5653236371368
FDT38,OUT017,1320.476493976877
FDV34,OUT027,2189.2458838086245
FDY52,OUT035,1027.8928278131382
FDB34,OUT013,1305.3660019526258
DRL23,OUT018,1476.1605904957398
DRB24,OUT046,2459.3419875698646
FDJ50,OUT046,907.1660817040721
FDQ49,OUT035,2447.876814532553
FDP20,OUT035,2055.4156419608717
FDV19,OUT027,4084.834544591693
NCR54,OUT045,3146.3438990565473
FDO09,OUT010,796.8710424578351
FDS57,OUT018,1921.0628513739846
FDN10,OUT049,1892.5126985458462
FDV23,OUT049,2066.8808149981833
FDY28,OUT049,3586.060107819379
DRG51,OUT013,2603.1397649083815
FDD45,OUT019,252.4791695437542
NCL18,OUT027,5120.158088657234
NCM29,OUT013,2165.672414750992
FDF17,OUT027,5119.233271122654
FDE22,OUT017,2615.8715897663315
FDQ22,OUT017,681.5067986972078
FDS01,OUT013,3003.873370192177
FDW35,OUT027,1076.2993248931996
FDJ33,OUT046,2066.8808149981833
NCF54,OUT035,2807.703554718847
FDE09,OUT013,1719.4437430288244
NCE06,OUT045,2515.3877571678067
DRH49,OUT049,1301.013890073483
FDY43,OUT045,2745.9845906801447
NCT05,OUT017,4070.7646107439596
FDZ34,OUT045,3146.3438990565473
FDL38,OUT017,1369.0685341694723
FDZ31,OUT017,3198.222295720942
FDR14,OUT035,918.1900966144619
NCN54,OUT049,1301.013890073483
NCC42,OUT027,3164.516492664999
FDK08,OUT017,1757.23751433655
FDP59,OUT013,1596.3288319017738
FDV22,OUT035,2607.4330007733274
FDD33,OUT035,3830.1685594888286
DRE60,OUT027,6318.509673071434
FDK52,OUT046,3664.3258970560078
FDA02,OUT017,2478.8045914732584
FDM56,OUT049,1673.6017849117407
FDE57,OUT035,2186.3215114946656
FDM32,OUT045,1413.4759900475608
NCQ30,OUT027,3197.5448064161637
FDQ27,OUT027,2625.1880445510205
FDT60,OUT027,3197.5448064161637
FDU43,OUT049,3824.414609153996
NCO55,OUT035,1704.5589970300932
FDG02,OUT045,3146.3438990565473
FDJ28,OUT013,3178.759691817548
FDP40,OUT045,1748.7413723830598
FDJ38,OUT045,3146.3438990565473
NCC54,OUT017,3900.4503355948177
NCZ41,OUT046,2044.391627050482
FDK38,OUT019,371.4719884488836
FDU52,OUT013,2459.3419875698646
FDC40,OUT046,1157.3724944896928
NCR30,OUT017,1172.482986513944
NCN18,OUT017,1895.8372142894389
FDB50,OUT035,1316.3900168630155
FDG04,OUT013,3178.759691817548
FDR26,OUT035,2749.6009319676177
NCT17,OUT018,2947.4813118005213
FDX35,OUT027,5632.500339229412
FDS12,OUT046,2066.8808149981833
NCZ29,OUT027,3197.5448064161637
FDB38,OUT010,367.44170914293625
FDP12,OUT013,662.0441947938137
FDP22,OUT046,876.668425145932
FDS26,OUT018,3480.9450204248137
FDR52,OUT046,3178.759691817548
DRJ13,OUT046,2596.4089858629377
FDU48,OUT027,3142.0273047172977
FDE29,OUT035,945.7643898238832
NCT29,OUT049,2066.8808149981833
DRK37,OUT018,2933.1745820613746
FDK55,OUT046,1301.013890073483
FDR07,OUT046,1453.2698557486028
FDO21,OUT027,5836.050956389744
FDK46,OUT049,4548.594494732086
FDB12,OUT045,1661.1191893587027
FDT31,OUT027,5096.927420581392
FDJ33,OUT045,2034.465022237183
FDC26,OUT027,2708.028632515139
NCQ02,OUT045,3146.3438990565473
FDP08,OUT010,427.9853744026599
FDB11,OUT027,5836.050956389744
FDV55,OUT013,2459.3419875698646
FDW20,OUT049,2044.391627050482
NCJ18,OUT019,326.78908766789164
FDC41,OUT018,962.8038047774643
FDE14,OUT027,2622.7263494140375
FDG35,OUT013,2645.722878718441
FDF45,OUT035,913.8379847353194
FDS19,OUT027,2337.2393912715575
FDS58,OUT019,389.9308970906375
FDA26,OUT017,3809.976543639991
FDM32,OUT049,1301.013890073483
FDL45,OUT046,2066.8808149981833
FDZ55,OUT049,2547.8035499288076
FDY37,OUT049,2175.297496584276
FDO46,OUT046,3178.759691817548
FDQ60,OUT046,1953.059244202627
FDA19,OUT018,1857.214867406193
FDL15,OUT046,2459.3419875698646
FDM10,OUT018,3073.295787540428
NCL05,OUT017,702.069632000563
DRK49,OUT010,77.17713048310631
NCE18,OUT027,6132.883857335349
FDG40,OUT049,662.0441947938137
DRI59,OUT045,3826.572921143254
FDK28,OUT035,3960.658279498658
NCD06,OUT019,147.7177018072697
FDO11,OUT019,722.781752426496
FDK27,OUT046,2001.664680136757
FDT43,OUT027,1298.9610966595903
FDD38,OUT018,1524.0792051100364
FDA16,OUT049,3818.559601256591
FDL14,OUT027,3729.493992321423
NCM17,OUT049,686.9591399763115
FDD20,OUT045,2034.465022237183
FDA40,OUT045,1272.950209191625
FDL43,OUT045,1272.950209191625
FDV15,OUT045,1661.1191893587027
FDE52,OUT046,1450.2438946877044
NCL17,OUT010,353.83714989098337
NCJ31,OUT045,3685.7903086304877
FDR60,OUT045,1272.950209191625
NCA18,OUT035,1903.536713456236
FDS21,OUT027,1880.1430629670776
FDW09,OUT035,1316.3900168630155
FDL26,OUT035,2466.0138906011116
FDS47,OUT018,1306.7589830265829
FDC39,OUT046,3198.649786192264
FDT51,OUT035,1730.4677579392142
FDK40,OUT035,4226.409466818903
NCG19,OUT045,3685.7903086304877
FDZ07,OUT046,945.5004444321319
FDF08,OUT027,2436.242437568483
FDO04,OUT013,907.1660817040721
FDK41,OUT018,1110.7973122403973
FDP15,OUT049,3986.441192716576
NCD43,OUT018,1472.9954270589294
NCP18,OUT013,2459.3419875698646
FDZ51,OUT046,1493.668830380088
DRH13,OUT035,1684.6257998221304
FDF38,OUT045,669.7650793182776
NCI43,OUT045,795.7892402461891
FDM38,OUT027,1611.727778451184
FDS03,OUT013,1030.2885602576569
DRJ47,OUT017,2758.0395209606218
FDT50,OUT010,309.2863451301986
FDV02,OUT046,2807.762430733044
NCG18,OUT017,1712.9975860230975
FDW52,OUT046,2603.1397649083815
FDS40,OUT035,673.0682097042036
FDN31,OUT017,3198.222295720942
FDA37,OUT045,2034.465022237183
FDA15,OUT046,4051.302006840566
FDL39,OUT046,3003.873370192177
FDJ53,OUT045,2034.465022237183
FDX22,OUT013,3597.8586156252013
NCZ42,OUT045,3941.4784145744065
FDD56,OUT027,4542.764184714405
FDD40,OUT017,3146.0449321711517
FDS50,OUT013,3858.988713904255
NCN14,OUT013,3082.342399954305
FDT15,OUT013,3178.759691817548
NCS18,OUT027,2602.793152206075
NCO26,OUT010,330.14380939651784
FDF58,OUT018,714.2008198527195
NCB19,OUT013,1305.3660019526258
FDH26,OUT017,2172.2709125399683
DRB24,OUT027,3729.493992321423
FDA49,OUT018,1113.9624756772077
FDB32,OUT045,1513.708101326389
FDI36,OUT017,3242.4622240343947
NCA17,OUT010,348.9828005011824
FDH22,OUT013,2066.8808149981833
NCM26,OUT018,2166.3049430154706
FDT15,OUT027,5193.344712444634
FDB16,OUT018,1110.7973122403973
NCP54,OUT027,3197.5448064161637
FDJ36,OUT013,1693.5349821197035
FDO28,OUT045,1920.6434514416262
FDU09,OUT013,907.1660817040721
FDF29,OUT017,2130.58334721503
FDY08,OUT013,2175.297496584276
DRJ59,OUT018,441.5046397330398
FDT23,OUT027,2337.2393912715575
FDU15,OUT018,441.5046397330398
FDT47,OUT013,1615.9138594615606
FDI53,OUT019,396.66167613608127
FDR59,OUT018,3590.302390388344
FDD53,OUT035,697.9831548867013
FDY51,OUT017,3770.132374314175
FDT04,OUT049,686.9591399763115
FDU51,OUT049,2738.576917057228
FDG14,OUT035,2470.3660024802543
NCU06,OUT045,3786.728751817438
DRG25,OUT046,3178.759691817548
DRH49,OUT035,1312.0379049838727
FDN15,OUT035,2176.696429661382
FDL43,OUT018,936.8329394289185
NCT18,OUT049,3206.805353337542
NCB31,OUT013,4011.21334809552
FDK57,OUT035,2012.6886950471467
FDY04,OUT019,396.66167613608127
NCP54,OUT046,2066.8808149981833
FDF41,OUT013,3880.987731691424
FDM01,OUT045,1661.1191893587027
FDW03,OUT045,1726.5570428537308
FDF28,OUT045,2034.465022237183
FDY37,OUT017,2194.7601004876697
FDQ03,OUT017,3900.4503355948177
FDP51,OUT027,3132.328671554737
FDJ40,OUT017,1738.9063469322184
FDC32,OUT049,1489.3167185009452
DRI49,OUT027,2337.2393912715575
NCW54,OUT017,926.6286856074662
FDF09,OUT017,707.9340320307691
FDP45,OUT018,3384.306614879492
DRJ23,OUT018,2800.1799395940434
FDS59,OUT017,1738.9063469322184
FDY08,OUT046,2165.672414750992
FDX16,OUT049,2459.3419875698646
FDY16,OUT018,2800.1799395940434
FDK32,OUT035,2470.3660024802543
FDQ22,OUT013,686.9591399763115
NCC31,OUT018,2181.276855647219
FDG58,OUT049,2459.3419875698646
DRF48,OUT013,3130.154255883418
DRH36,OUT049,1157.3724944896928
NCR30,OUT035,1164.0443975209398
FDB03,OUT019,689.6442957757764
FDZ28,OUT027,3248.642140094143
FDR35,OUT017,3135.180815271461
DRD15,OUT027,6358.35384239725
FDJ33,OUT019,344.2300112527695
FDA56,OUT010,326.78908766789164
FDP56,OUT046,817.3354127833655
NCT30,OUT046,817.3354127833655
FDK15,OUT017,1712.9975860230975
FDH44,OUT018,2166.3049430154706
FDV01,OUT013,2436.8527996221633
DRG03,OUT017,2478.8045914732584
FDG50,OUT027,2436.242437568483
FDR16,OUT010,594.009832637377
FDZ60,OUT046,1528.155323049647
DRG03,OUT045,2426.926194808864
FDS56,OUT018,3725.5102870296323
FDU33,OUT045,788.9235862763176
DRD27,OUT035,1557.1479089977795
FDW22,OUT046,3858.988713904255
DRA24,OUT045,2541.5040051542355
FDF38,OUT049,686.9591399763115
FDX48,OUT013,2459.3419875698646
FDS58,OUT018,2318.343853940292
FDC32,OUT046,1489.3167185009452
NCQ29,OUT045,4044.597051926683
DRK39,OUT018,1110.7973122403973
NCS38,OUT017,1911.9753024492402
DRO47,OUT013,1876.3746103860449
DRG27,OUT027,1076.2993248931996
FDC57,OUT027,5260.108948719608
FDS55,OUT046,2459.3419875698646
NCJ06,OUT018,1678.2352201602098
FDO01,OUT019,189.7484181752963
NCM55,OUT045,3146.3438990565473
FDC52,OUT049,2459.3419875698646
FDQ15,OUT045,1242.879774179065
NCT30,OUT027,1298.9610966595903
NCR42,OUT027,1051.3843797107018
FDD28,OUT035,918.1900966144619
FDQ34,OUT049,1693.5349821197035
FDZ12,OUT027,3174.1415744982833
DRE13,OUT019,300.09400953054035
NCN07,OUT019,288.55406027753236
FDM28,OUT035,3014.8973851025667
FDI10,OUT017,2827.2250346364376
FDQ25,OUT013,2778.4003834411456
FDA38,OUT010,793.1345479815085
DRI13,OUT049,3625.904277145195
FDY20,OUT027,2436.242437568483
NCZ53,OUT035,3189.783706727938
NCM31,OUT013,2410.7365516357345
DRB01,OUT017,3198.222295720942
DRF37,OUT046,4059.81878402965
NCF42,OUT049,2793.569173557577
FDF16,OUT018,2207.2477209957647
FDB41,OUT013,812.983300904223
FDR34,OUT013,3858.988713904255
FDR15,OUT018,2207.2477209957647
NCV42,OUT019,314.0057212367166
FDW51,OUT035,3520.433025275645
FDU36,OUT017,1552.1259148900353
FDX60,OUT049,1305.3660019526258
FDY03,OUT035,1903.536713456236
FDW55,OUT045,3941.4784145744065
FDT01,OUT010,557.5867180966029
FDG58,OUT013,2459.3419875698646
FDK21,OUT017,4115.004539057411
NCS41,OUT019,550.8014580199246
FDS10,OUT045,3264.2730952767943
NCT53,OUT046,2588.833035169235
FDJ28,OUT018,2921.5104464519754
FDX44,OUT045,1272.950209191625
FDT20,OUT018,492.39045026408337
FDO44,OUT017,1738.9063469322184
NCX17,OUT049,3691.716401489393
FDY01,OUT017,1911.9753024492402
FDJ12,OUT027,5567.569984149841
DRK35,OUT018,467.4755050815856
FDD47,OUT019,463.64493946201696
NCM53,OUT035,1700.2068851509505
FDO45,OUT013,1305.3660019526258
NCM42,OUT010,292.4396130921289
FDE04,OUT046,2907.456078328933
NCI30,OUT027,6492.091545887633
FDZ19,OUT013,2807.762430733044
FDW57,OUT013,3127.061092540018
FDA25,OUT013,1693.5349821197035
FDT22,OUT046,934.7403749134934
FDP51,OUT013,1892.5126985458462
FDD48,OUT027,2973.145562136663
FDY39,OUT035,3175.476976988791
FDO48,OUT010,683.629540338644
FDD23,OUT027,5193.344712444634
DRN35,OUT027,1051.3843797107018
FDT01,OUT035,3569.038461209775
FDC20,OUT010,206.4838275302804
DRJ35,OUT035,956.5244593425217
FDB32,OUT046,1489.3167185009452
FDL24,OUT046,2807.762430733044
NCV42,OUT035,1887.3986252964346
FDZ46,OUT046,1673.6017849117407
FDC15,OUT013,2411.1344764887463
FDD08,OUT019,52.262185300608664
FDY50,OUT049,1407.9011477371353
FDD36,OUT013,2001.664680136757
FDG57,OUT027,1298.9610966595903
FDL21,OUT018,466.4195849155376
FDN16,OUT027,2622.7263494140375
FDJ09,OUT027,1195.4578318512397
FDS01,OUT010,490.3551631997941
FDV33,OUT017,4153.693623594193
DRE12,OUT017,1816.757857207256
FDR07,OUT013,1453.2698557486028
FDP48,OUT010,550.8014580199246
NCB55,OUT035,918.1900966144619
FDQ08,OUT013,934.7403749134934
FDR34,OUT035,3870.0127288146446
FDO33,OUT046,1876.3746103860449
FDP13,OUT045,669.7650793182776
FDX12,OUT049,3819.0755598129763
NCT06,OUT049,2785.5936543380553
FDR16,OUT019,436.89037299353095
FDE36,OUT046,2588.833035169235
FDZ36,OUT049,3158.1999174034117
FDV13,OUT045,1272.950209191625
NCZ17,OUT035,673.0682097042036
FDU56,OUT045,3146.3438990565473
FDM09,OUT035,2818.7864456434336
FDV02,OUT017,2827.2250346364376
FDS34,OUT018,1654.3444985746655
FDA11,OUT049,1550.4760059665325
FDP09,OUT017,3520.903927665352
FDB29,OUT027,2973.145562136663
FDT19,OUT017,2871.4649629498904
DRH15,OUT017,762.5172701993737
FDY38,OUT046,3819.144544578439
FDF14,OUT027,3729.493992321423
FDN48,OUT010,252.4791695437542
FDQ12,OUT013,3858.988713904255
NCJ43,OUT045,2775.346637972043
FDE17,OUT019,348.9828005011824
FDB05,OUT035,3955.1128163678254
FDH10,OUT045,2957.0725688545167
NCR06,OUT017,750.6616721931581
FDU32,OUT018,1732.452402304839
FDD56,OUT049,2835.8080922530376
FDO36,OUT018,2691.546472383927
FDH16,OUT010,252.4791695437542
FDX10,OUT018,467.4755050815856
FDZ37,OUT017,1369.0685341694723
FDU31,OUT010,597.4308874224188
DRC49,OUT049,2175.297496584276
FDL15,OUT045,2426.926194808864
FDN32,OUT019,550.8014580199246
DRH59,OUT027,2189.2458838086245
NCU29,OUT049,2459.3419875698646
FDR37,OUT019,550.8014580199246
FDS14,OUT018,2344.3147192888378
FDU02,OUT027,6318.509673071434
FDJ08,OUT035,3189.783706727938
NCZ06,OUT045,3829.5624465723386
FDO31,OUT049,1305.3660019526258
FDH31,OUT018,1472.9954270589294
FDS58,OUT017,2615.8715897663315
NCA53,OUT027,1298.9610966595903
FDF50,OUT046,2887.4694645119184
NCW42,OUT049,3704.1700663818237
NCQ17,OUT045,2426.926194808864
FDK51,OUT018,3770.4514512970923
NCW41,OUT010,385.57878521149485
NCR29,OUT017,926.6286856074662
FDB08,OUT019,341.3254611565074
FDA40,OUT027,2337.2393912715575
FDL14,OUT018,2318.343853940292
FDB47,OUT046,3597.8586156252013
FDO03,OUT035,3870.0127288146446
DRK13,OUT019,487.75997757044337
FDX13,OUT010,661.1152058424188
FDF52,OUT046,3178.759691817548
FDT11,OUT013,3130.154255883418
FDB08,OUT013,2523.2734979581296
FDQ28,OUT018,2181.276855647219
FDD29,OUT045,4018.886214079565
NCQ29,OUT027,5998.762041001637
NCO02,OUT013,1030.2885602576569
FDR56,OUT010,550.8014580199246
NCM54,OUT049,2066.8808149981833
FDP51,OUT035,1903.536713456236
FDT38,OUT013,1301.013890073483
FDZ20,OUT018,3410.277480228038
FDJ53,OUT013,2066.8808149981833
FDX13,OUT049,4026.285362042392
FDP58,OUT035,3761.693785321171
NCK31,OUT019,175.98617097214048
FDA35,OUT018,1758.423267653385
FDV37,OUT018,2947.4813118005213
NCO07,OUT027,5567.569984149841
FDA20,OUT045,3146.3438990565473
FDZ59,OUT035,2768.5720077284514
NCY17,OUT017,732.4468351868139
FDQ28,OUT035,2470.3660024802543
FDV35,OUT017,2430.59708039214
FDQ36,OUT013,662.0441947938137
FDD34,OUT018,2325.0746329857357
FDK51,OUT045,4513.030144959021
FDV31,OUT035,2776.547526947973
FDR04,OUT035,1561.5000208769222
FDR14,OUT049,907.1660817040721
DRC36,OUT010,482.5101206578505
FDE39,OUT019,344.2300112527695
FDP57,OUT049,1693.5349821197035
FDE57,OUT046,2175.297496584276
NCN18,OUT046,1719.4437430288244
NCQ05,OUT018,2181.276855647219
FDW47,OUT035,2012.6886950471467
FDV46,OUT035,2154.2072417136806
NCP29,OUT045,997.872767496656
FDE09,OUT018,1498.90418796805
NCU06,OUT027,6358.35384239725
FDT19,OUT010,482.5101206578505
DRF15,OUT017,2456.315403525557
DRI51,OUT013,2778.4003834411456
NCX54,OUT013,1693.5349821197035
DRE01,OUT013,3880.987731691424
NCB07,OUT045,3049.9266071933043
FDU50,OUT035,1854.931277522106
FDG40,OUT035,673.0682097042036
FDW10,OUT018,2429.813272773434
FDX51,OUT013,3178.759691817548
NCP17,OUT045,993.5206556175135
FDP21,OUT035,3189.783706727938
FDL04,OUT045,1656.76707747956
FDV23,OUT013,2066.8808149981833
FDF24,OUT046,1305.3660019526258
FDH56,OUT027,2973.145562136663
FDB51,OUT049,934.7403749134934
FDI58,OUT027,2479.6673732608665
FDR20,OUT013,812.983300904223
FDC51,OUT018,1732.452402304839
FDB16,OUT027,2337.2393912715575
FDE40,OUT049,934.7403749134934
NCM17,OUT035,697.9831548867013
FDU56,OUT035,3189.783706727938
FDS32,OUT019,320.66833005851754
FDX02,OUT049,3887.0343754242485
FDT39,OUT027,3729.493992321423
FDE35,OUT017,926.6286856074662
NCI42,OUT019,523.6588241942027
DRL23,OUT046,1689.1828702405608
FDA10,OUT046,2018.673303917065
FDA11,OUT013,1550.4760059665325
NCM06,OUT046,2459.3419875698646
NCT05,OUT035,4198.317340919357
NCQ02,OUT010,550.8014580199246
NCY06,OUT049,2165.672414750992
FDY56,OUT035,3870.0127288146446
FDL02,OUT035,1700.2068851509505
NCI06,OUT035,2938.5687622283203
FDQ14,OUT045,2426.926194808864
FDQ12,OUT017,3878.4513178076486
FDP36,OUT046,817.3354127833655
FDK21,OUT027,6132.883857335349
FDO40,OUT045,2426.926194808864
NCK54,OUT019,330.14380939651784
FDY09,OUT018,2516.125765428077
NCW30,OUT049,4587.350071311106
NCC55,OUT027,1051.3843797107018
FDE58,OUT018,1654.3444985746655
FDR39,OUT013,3082.342399954305
FDU28,OUT049,3082.342399954305
FDH08,OUT017,3922.6912461211014
FDG35,OUT045,2613.30708595744
FDG22,OUT049,662.0441947938137
FDC34,OUT035,2607.4330007733274
FDP15,OUT018,3410.277480228038
FDK34,OUT010,746.8087831492355
FDU45,OUT035,1903.536713456236
FDQ04,OUT027,1076.2993248931996
FDX22,OUT018,3194.62629439836
FDB45,OUT017,1615.7914358051678
NCH43,OUT027,5567.569984149841
DRE60,OUT046,3819.144544578439
FDD17,OUT027,6192.829204440349
NCM54,OUT017,2086.343418901577
NCH55,OUT013,2066.8808149981833
NCT06,OUT017,2622.6023688117752
FDA48,OUT027,5796.206787063928
FDY58,OUT027,6358.35384239725
FDO25,OUT045,3525.5986535383845
FDN50,OUT045,1518.0602132055317
FDH35,OUT035,2584.943812825626
FDK09,OUT045,3786.728751817438
FDO16,OUT013,1370.8038554476539
FDW11,OUT045,997.872767496656
FDU47,OUT027,3164.516492664999
NCQ42,OUT010,347.3235592739552
FDK55,OUT027,2431.8903256893404
FDN08,OUT049,1892.5126985458462
FDT57,OUT045,3941.4784145744065
FDJ12,OUT018,3220.597159746906
DRL59,OUT017,896.1310290493261
NCN53,OUT046,727.4820482888416
FDO51,OUT010,108.79675931932569
FDK56,OUT017,3198.222295720942
FDY12,OUT035,887.6924400563219
FDU15,OUT035,673.0682097042036
FDQ19,OUT046,3973.8942073354074
DRF15,OUT045,2404.4370068611624
DRE25,OUT019,252.4791695437542
FDK57,OUT018,1693.207132791958
FDD33,OUT010,643.7853710128281
FDR34,OUT027,6358.35384239725
FDU04,OUT045,2034.465022237183
