Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2659.5381124948285
DRG39,OUT035,882.3441647487698
FDU32,OUT049,2081.917410133824
FDY27,OUT049,3031.8046854261606
NCP54,OUT013,2071.173944290106
NCZ41,OUT049,2041.6288036957792
DRL49,OUT013,2141.2551938272004
FDI05,OUT018,1084.2768279041043
FDY56,OUT045,3922.830789447269
DRC13,OUT013,2074.7049140409026
NCV29,OUT017,3039.4063649615764
FDR24,OUT049,1411.7106909190788
FDZ34,OUT018,2924.712081961981
FDP37,OUT035,2107.483149139358
FDX08,OUT027,4998.0680384590505
FDS57,OUT045,2065.833770635802
NCG18,OUT049,1701.9560712157424
FDK25,OUT018,2549.5251779969594
FDH53,OUT049,1262.3776494989006
DRI59,OUT018,3330.2638163492443
FDA52,OUT046,2836.711975431643
FDT20,OUT010,30.949789450882392
FDE36,OUT019,650.6170456459517
FDI24,OUT017,2886.146512516575
FDB28,OUT018,2924.712081961981
FDV11,OUT017,2858.062019093973
FDP01,OUT046,2443.757702137998
FDD34,OUT027,4099.651500330554
FDJ50,OUT027,1440.5017690959992
FDZ44,OUT013,1895.9093817462046
DRO59,OUT035,1174.1035136728622
DRB48,OUT045,636.1304539971171
FDR21,OUT018,2474.7787846546207
NCE42,OUT010,416.0791464368858
FDO23,OUT046,1502.3435201193736
NCE30,OUT018,3187.58348049037
FDQ22,OUT035,669.9528182997129
FDY01,OUT045,1769.844938461336
FDS08,OUT017,2901.1958866067466
FDG28,OUT018,3248.7624762896385
FDQ51,OUT018,586.3236344995167
FDB05,OUT017,3760.911278835151
FDO56,OUT049,1903.1218778391258
FDE02,OUT018,1292.4461044666782
FDN45,OUT017,3752.9020589650454
FDS09,OUT013,795.65743137469
NCA54,OUT018,2752.518928271212
FDP09,OUT010,455.88850026687044
FDC53,OUT045,1527.1256430430863
NCM55,OUT017,3247.9676564533793
FDL09,OUT018,2463.2069923599033
FDA11,OUT019,246.06529374627013
FDA50,OUT045,1445.7357640748248
FDC23,OUT017,3037.175557525123
FDE22,OUT049,2607.641211922983
FDD23,OUT046,3183.959683399289
NCA29,OUT049,2875.26515930402
FDK38,OUT046,2490.264362333292
DRC13,OUT046,2081.302737945799
NCP43,OUT049,3039.636715125804
FDX28,OUT049,1712.8886248748709
FDF08,OUT049,1411.7106909190788
FDZ33,OUT046,2484.3155506733715
FDD10,OUT049,2894.548426466241
FDO58,OUT017,2583.0653260123872
FDI50,OUT017,3895.5164761615474
FDO58,OUT045,2486.1973040749263
FDX08,OUT013,3063.820898517696
NCK17,OUT010,30.949789450882392
FDF39,OUT035,4353.414512108549
FDU45,OUT010,318.5818769610955
NCJ18,OUT018,1653.9241210013022
DRC27,OUT019,564.683473544226
DRC25,OUT035,1213.6978478388776
FDU59,OUT035,2464.3661739835798
FDU28,OUT035,3134.503839985812
NCP30,OUT046,663.7977445871718
FDB39,OUT018,679.9697276301139
FDE41,OUT013,1316.6002240123573
DRH11,OUT010,126.7591086518741
FDA58,OUT045,3972.572789064947
FDU50,OUT046,1764.829351326476
FDM34,OUT013,2099.58945928964
FDM44,OUT027,2663.9960926180715
FDR39,OUT045,2690.380473189515
FDM25,OUT045,2746.7732789033007
FDQ49,OUT049,2443.757702137998
DRH25,OUT018,621.8536453143277
FDM09,OUT027,4457.45646138794
FDL44,OUT019,333.9510296446559
NCR42,OUT018,402.2164723947384
DRL59,OUT046,852.6327838044151
FDX43,OUT013,2566.864256238312
DRK47,OUT010,587.7923983747462
FDU48,OUT018,1814.8863134392775
FDY12,OUT045,759.183364811409
NCN43,OUT018,1788.2295051376855
NCM55,OUT018,2940.0922349979405
FDQ21,OUT027,3332.887518994166
FDX13,OUT035,4114.987544775926
NCK30,OUT027,6111.645850826443
FDG20,OUT049,2855.3483228244563
DRG27,OUT017,689.1950831538709
FDY14,OUT018,3724.510204833809
FDP59,OUT035,1708.2258399935865
FDU60,OUT017,2801.5057873791843
NCC18,OUT019,406.6389183363479
DRJ39,OUT017,3520.4533653113613
FDS07,OUT049,1892.3784119954084
FDM08,OUT027,5865.834460809544
FDP51,OUT045,1895.215403997639
FDU16,OUT035,1442.7936412515635
FDH12,OUT013,1699.5382293066182
DRE48,OUT010,525.9783793696652
NCL42,OUT027,6042.718346530269
FDR21,OUT045,2795.509952672191
NCW29,OUT035,2165.4438047332187
FDO11,OUT013,4028.601953956051
NCM31,OUT049,2063.457880048324
FDV35,OUT019,326.0312261339839
FDF58,OUT017,980.7331221074015
NCE43,OUT049,2877.314669623799
FDA02,OUT035,2516.444773526851
DRL37,OUT010,78.71627418048755
FDR24,OUT018,1305.1264131607925
FDW59,OUT049,1310.856040750709
FDS22,OUT049,720.7718224492346
FDW24,OUT017,849.1069890337862
FDU24,OUT035,1532.6485174224276
FDA21,OUT027,5235.906097314636
FDH58,OUT027,3010.3718330078464
FDW36,OUT018,1479.8182490950069
FDI45,OUT027,4478.785426083821
FDU01,OUT018,2846.265711892799
FDF35,OUT027,2663.9960926180715
FDU43,OUT019,587.1250669065942
FDE24,OUT019,325.6406870667813
FDK50,OUT049,2657.9856294616716
FDG31,OUT045,1018.7972829233299
FDC60,OUT045,1489.0206183802388
FDL36,OUT013,1411.7106909190788
FDP21,OUT013,3189.9084950592096
FDW16,OUT045,1376.8554410374936
FDX02,OUT017,3910.896629197507
FDQ58,OUT027,3806.117657094627
FDT51,OUT046,1696.6058003207454
FDD59,OUT049,1292.8971390799222
NCM42,OUT018,1430.2163423362554
FDA57,OUT018,451.8094986096158
FDZ48,OUT035,1864.5046940799618
FDE46,OUT045,2383.1887632810785
NCZ30,OUT019,374.53617387115486
FDB56,OUT017,3232.5875034174196
FDA25,OUT027,2663.9960926180715
FDD20,OUT013,2071.173944290106
FDL25,OUT013,1512.1660846782895
NCO18,OUT049,2855.3483228244563
FDJ45,OUT017,647.4148778934375
FDR12,OUT035,2872.5629310702284
NCF19,OUT010,98.37662959756854
FDK25,OUT046,2824.3949199277254
NCR17,OUT046,1896.5583939911805
FDC52,OUT046,2484.3155506733715
NCA54,OUT017,3060.394349726651
FDR45,OUT010,687.2338986594634
NCM19,OUT049,1892.3784119954084
FDF39,OUT027,5918.138993734142
FDX23,OUT049,1566.843270353357
FDD58,OUT027,2661.7673385243584
FDX28,OUT013,1705.4870409665386
NCD31,OUT013,2659.5381124948285
FDU57,OUT018,2189.3499380380194
FDI27,OUT046,799.1364681381688
NCM42,OUT046,1656.534146452763
FDD32,OUT027,2348.182670501115
FDI34,OUT013,3846.888656143417
NCM29,OUT049,2139.8780657276848
FDG46,OUT018,1657.4550907520984
DRC01,OUT010,83.27057285714417
FDB15,OUT027,5938.417112601991
NCA17,OUT027,3819.7324636553103
FDF10,OUT046,2505.6445153692516
FDR26,OUT027,4930.103833001258
FDI02,OUT049,1841.0849079437269
NCM54,OUT010,364.4073802154623
FDF14,OUT013,2490.264362333292
FDJ33,OUT010,361.989538306338
FDM20,OUT035,3903.057330949912
FDC03,OUT027,5321.67332597488
NCX05,OUT046,1898.9762359003048
NCM41,OUT027,2531.121853572203
NCU29,OUT010,362.8222357584752
FDQ59,OUT017,1357.7150311046908
FDH46,OUT010,293.63201412855983
FDH09,OUT013,803.4088036828449
NCD06,OUT045,754.7895153615975
FDC15,OUT035,2467.089157804685
DRD37,OUT027,1217.3872769006812
FDT28,OUT027,3821.4978101305865
FDR28,OUT027,4118.301717275356
FDT38,OUT017,1342.1389491696148
FDV34,OUT027,2196.673983974272
FDY52,OUT035,1062.2379604617447
FDB34,OUT013,1319.0180659214816
DRL23,OUT018,1472.2914204340689
DRB24,OUT046,2484.3155506733715
FDJ50,OUT046,912.2363434065426
FDQ49,OUT035,2523.447002915342
FDP20,OUT035,2094.705743825671
FDV19,OUT027,4109.2292337283425
NCR54,OUT045,3101.7777348932646
FDO09,OUT010,837.0282452317462
FDS57,OUT018,1840.3407695319272
FDN10,OUT049,1903.1218778391258
FDV23,OUT049,2081.917410133824
FDY28,OUT049,3577.373988140174
DRG51,OUT013,2659.5381124948285
FDD45,OUT019,246.06529374627013
NCL18,OUT027,5035.543733406084
NCM29,OUT013,2126.716757974843
FDF17,OUT027,4817.168864863235
FDE22,OUT017,2659.6481071054645
FDQ22,OUT017,665.9160861378922
FDS01,OUT013,3042.491933821816
FDW35,OUT027,1085.1894538005565
FDJ33,OUT046,2075.3539262858785
NCF54,OUT035,2868.405122543024
FDE09,OUT013,1735.7725536342984
NCE06,OUT045,2422.3461285808553
DRH49,OUT049,1262.3776494989006
FDY43,OUT045,2783.2568990395876
NCT05,OUT017,3837.8613174078123
FDZ34,OUT045,3080.4487701973844
FDL38,OUT017,1368.2948981845875
FDZ31,OUT017,3247.9676564533793
FDR14,OUT035,874.4075633674146
NCN54,OUT049,1262.3776494989006
NCC42,OUT027,3372.2181199378306
FDK08,OUT017,1692.4475827645463
FDP59,OUT013,1621.9387153113466
FDV22,OUT035,2645.5202498103768
FDD33,OUT035,3816.0419888104734
DRE60,OUT027,6380.4897356344745
FDK52,OUT046,3665.640515577432
FDA02,OUT017,2548.3235237274616
FDM56,OUT049,1701.9560712157424
FDE57,OUT035,2152.721960757319
FDM32,OUT045,1093.140250395357
NCQ30,OUT027,3226.322903379005
FDQ27,OUT027,2696.6273277161613
FDT60,OUT027,3320.2811779753674
FDU43,OUT049,3794.2051836186065
NCO55,OUT035,1738.2652760649935
FDG02,OUT045,3080.4487701973844
FDJ28,OUT013,3205.2886480951693
FDP40,OUT045,1691.7694746931886
FDJ38,OUT045,3108.103036203284
NCC54,OUT017,3952.058231424573
NCZ41,OUT046,2048.2266276006753
FDK38,OUT019,362.8222357584752
FDU52,OUT013,2490.264362333292
FDC40,OUT046,1208.401323961194
NCR30,OUT017,1212.522583705231
NCN18,OUT017,1887.9438982977085
FDB50,OUT035,1336.7750432141704
FDG04,OUT013,3205.2886480951693
FDR26,OUT035,2866.8686348765714
NCT17,OUT018,2918.7632703020604
FDX35,OUT027,5391.190483936872
FDS12,OUT046,2075.3539262858785
NCZ29,OUT027,3302.311192832515
FDB38,OUT010,339.8854616988601
FDP12,OUT013,623.2574301140232
FDP22,OUT046,852.6327838044151
FDS26,OUT018,3290.6896161157106
FDR52,OUT046,3205.2886480951693
DRJ13,OUT046,2638.2980634431347
FDU48,OUT027,3199.1578039712113
FDE29,OUT035,949.5208806793095
NCT29,OUT049,2071.173944290106
DRK37,OUT018,2924.7789328022563
FDK55,OUT046,1299.4599408114052
FDR07,OUT046,1476.7314608502197
FDO21,OUT027,5865.834460809544
FDK46,OUT049,4816.048243054614
FDB12,OUT045,1625.1871749001193
FDT31,OUT027,4958.403237277716
FDJ33,OUT045,1994.4050479744826
FDC26,OUT027,2729.4133713495453
NCQ02,OUT045,3101.7777348932646
FDP08,OUT010,470.1449571855226
FDB11,OUT027,5887.163425505425
FDV55,OUT013,2483.811198224759
FDW20,OUT049,2041.6288036957792
NCJ18,OUT019,403.360479519609
FDC41,OUT018,982.0835198446865
FDE14,OUT027,2663.9960926180715
FDG35,OUT013,2686.2073560340264
FDF45,OUT035,917.7441417816112
FDS19,OUT027,2366.494835629829
FDS58,OUT019,371.17315288689514
FDA26,OUT017,3809.325499622884
FDM32,OUT049,1299.2420421841773
FDL45,OUT046,2077.7717681950026
FDZ55,OUT049,2472.4798882342366
FDY37,OUT049,2141.2551938272004
FDO46,OUT046,3183.959683399289
FDQ60,OUT046,1908.4145201973204
FDA19,OUT018,1831.75114533949
FDL15,OUT046,2483.811198224759
FDM10,OUT018,3052.174523239463
NCL05,OUT017,681.5525518964934
DRK49,OUT010,33.36763136000675
NCE18,OUT027,6105.059983438248
FDG40,OUT049,626.2360148214334
DRI59,OUT045,3873.8475587454896
FDK28,OUT035,3902.343458880038
NCD06,OUT019,97.46641161130661
FDO11,OUT019,692.2809117478541
FDK27,OUT046,1973.74644039991
FDT43,OUT027,1380.3800965491494
FDD38,OUT018,1498.4473694490416
FDA16,OUT049,3798.444146410329
FDL14,OUT027,3806.117657094627
NCM17,OUT049,683.9525713524152
FDD20,OUT045,1990.011198524671
FDA40,OUT045,1262.930406427749
FDL43,OUT045,1246.7938971062645
FDV15,OUT045,1618.3754835411835
FDE52,OUT046,1415.890672914851
NCL17,OUT010,310.2605340308213
NCJ31,OUT045,3842.3964958328265
FDR60,OUT045,1249.2117390153887
NCA18,OUT035,1910.4430028304223
FDS21,OUT027,1818.3496198044202
FDW09,OUT035,1336.7750432141704
FDL26,OUT035,2490.2888245118784
FDS47,OUT018,1208.201989152378
FDC39,OUT046,3287.933931908865
FDT51,OUT035,1710.4904091599872
FDK40,OUT035,4199.65147574156
NCG19,OUT045,3866.403381400662
FDZ07,OUT046,964.4129290289139
FDF08,OUT027,2434.197429563788
FDO04,OUT013,894.1392083235359
FDK41,OUT018,1091.1360605390978
FDP15,OUT049,4058.4685424358686
NCD43,OUT018,1479.8182490950069
NCP18,OUT013,2523.614500512104
FDZ51,OUT046,1512.8150969232654
DRH13,OUT035,1725.9694737106768
FDF38,OUT045,566.7156252573959
NCI43,OUT045,761.7292374329235
FDM38,OUT027,1544.2029465136354
FDS03,OUT013,1055.612366880805
DRJ47,OUT017,2758.740885713824
FDT50,OUT010,280.83101500904536
FDV02,OUT046,2893.6765995519013
NCG18,OUT017,1751.2329034788484
FDW52,OUT046,2641.5681273519763
FDS40,OUT035,669.9528182997129
FDN31,OUT017,3226.638691757499
FDA37,OUT045,1994.4050479744826
FDA15,OUT046,4022.6531422961307
FDL39,OUT046,3063.820898517696
FDJ53,OUT045,1987.5933566155468
FDX22,OUT013,3626.4052266560952
NCZ42,OUT045,3972.572789064947
FDD56,OUT027,4450.700932661219
FDD40,OUT017,3113.979971788753
FDS50,OUT013,3897.097751536953
NCN14,OUT013,3047.2940778627076
FDT15,OUT013,3223.2586332380215
NCS18,OUT027,2663.9960926180715
NCO26,OUT010,373.40635076357296
FDF58,OUT018,711.7363096326837
NCB19,OUT013,1322.5490356722778
FDH26,OUT017,2140.958511740913
DRB24,OUT027,3800.1688454347063
FDA49,OUT018,1095.7333404174765
FDB32,OUT045,1190.0646744037715
FDI36,OUT017,3247.9676564533793
NCA17,OUT010,326.0312261339839
FDH22,OUT013,2074.7049140409026
NCM26,OUT018,2159.0545562876364
FDT15,OUT027,5253.876082457488
FDB16,OUT018,1102.8290554606665
NCP54,OUT027,3302.311192832515
FDJ36,OUT013,1701.9560712157424
FDO28,OUT045,1794.8222693427267
FDU09,OUT013,897.6701780743318
FDF29,OUT017,2120.4507765532126
FDY08,OUT013,2138.8373519180764
DRJ59,OUT018,371.77933527852997
FDT23,OUT027,2351.7136402519113
FDU15,OUT018,419.9617544061037
FDT47,OUT013,1903.745213644334
FDI53,OUT019,379.5181861387132
FDR59,OUT018,3575.8061783567396
FDD53,OUT035,695.649657224816
FDY51,OUT017,3824.7056526588435
FDT04,OUT049,667.2602938487773
FDU51,OUT049,2746.448688201118
FDG14,OUT035,2498.200159512614
NCU06,OUT045,3945.289063751173
DRG25,OUT046,3183.959683399289
DRH49,OUT035,1344.156957143296
FDN15,OUT035,2165.4438047332187
FDL43,OUT018,979.6656779355621
NCT18,OUT049,3223.9249954879824
NCB31,OUT013,4215.057858250229
FDK57,OUT035,1987.6310492391517
FDY04,OUT019,400.84715083459366
NCP54,OUT046,2077.7717681950026
FDF41,OUT013,3970.1697389939204
FDM01,OUT045,1625.1871749001193
FDW03,OUT045,1711.4401517664855
FDF28,OUT045,1996.8228898836069
FDY37,OUT017,2183.9342021854104
FDQ03,OUT017,3994.878762209278
FDP51,OUT027,3094.5734523541655
FDJ40,OUT017,1787.4672278065286
FDC32,OUT049,1482.4791659125206
DRI49,OUT027,2348.182670501115
NCW54,OUT017,954.9153517647521
FDF09,OUT017,650.8100293974678
FDP45,OUT018,3426.812671042004
DRJ23,OUT018,2777.67629129556
FDS59,OUT017,1787.4672278065286
FDY08,OUT046,2133.3145818797393
FDX16,OUT049,2483.811198224759
FDY16,OUT018,2777.67629129556
FDK32,OUT035,2535.355896313607
FDQ22,OUT013,651.3721109482506
NCC31,OUT018,2189.3499380380194
FDG58,OUT049,2497.4768584262133
DRF48,OUT013,2966.6712238045893
DRH36,OUT049,1183.0217751794294
NCR30,OUT035,1268.3146010012333
FDB03,OUT019,763.5579827120496
FDZ28,OUT027,3304.47785285592
FDR35,OUT017,3247.9676564533793
DRD15,OUT027,6380.4897356344745
FDJ33,OUT019,368.5873622112344
FDA56,OUT010,394.34481370558825
FDP56,OUT046,816.1724083668211
NCT30,OUT046,810.2235967069006
FDK15,OUT017,1748.815061569724
FDH44,OUT018,2159.0545562876364
FDV01,OUT013,2443.757702137998
DRG03,OUT017,2548.3235237274616
FDG50,OUT027,2437.7283993145843
FDR16,OUT010,426.3561376263064
FDZ60,OUT046,1688.7778713833345
DRG03,OUT045,2430.2230921778532
FDS56,OUT018,4056.214231264815
FDU33,OUT045,742.1474245827567
DRD27,OUT035,1615.0997627074141
FDW22,OUT046,3846.888656143417
DRA24,OUT045,2493.0089954338623
FDF38,OUT049,619.0778747212036
FDX48,OUT013,2483.811198224759
FDS58,OUT018,2293.5654798748687
FDC32,OUT046,1489.076989817417
NCQ29,OUT045,3978.5748406490106
DRK39,OUT018,1074.2595972803017
NCS38,OUT017,1945.1862140093106
DRO47,OUT013,1838.6670660346026
DRG27,OUT027,1085.1894538005565
FDC57,OUT027,5536.776300165943
FDS55,OUT046,2490.264362333292
NCJ06,OUT018,1655.3181719594493
FDO01,OUT019,294.493959362798
NCM55,OUT045,3101.7777348932646
FDC52,OUT049,2497.4768584262133
FDQ15,OUT045,1000.3523407032716
NCT30,OUT027,1377.962254640025
NCR42,OUT027,1044.1651747732124
FDD28,OUT035,920.172140585864
FDQ34,OUT049,1712.6995370594598
FDZ12,OUT027,3381.92087197194
DRE13,OUT019,259.1013836711658
NCN07,OUT019,328.0202529334481
FDM28,OUT035,3093.5322794620515
FDI10,OUT017,2892.0953241764955
FDQ25,OUT013,2843.2981691950263
FDA38,OUT010,388.5790791764181
DRI13,OUT049,3630.3983890105906
FDY20,OUT027,2434.197429563788
NCZ53,OUT035,3197.8442922385316
NCM31,OUT013,2395.7747710507774
DRB01,OUT017,3232.5875034174196
DRF37,OUT046,4207.386374836617
NCF42,OUT049,2884.2284535221124
FDF16,OUT018,2189.3499380380194
FDB41,OUT013,783.7825857429928
FDR34,OUT013,3897.097751536953
FDR15,OUT018,2183.401126378099
NCV42,OUT019,328.71067061678804
FDW51,OUT035,3418.3508064850944
FDU36,OUT017,1570.9560287906793
FDX60,OUT049,1282.153673236205
FDY03,OUT035,1928.6876168446595
FDW55,OUT045,3889.150868308734
FDT01,OUT010,527.1020754869733
FDG58,OUT013,2484.3155506733715
FDK21,OUT017,4071.280962314261
NCS41,OUT019,541.3585324056253
FDS10,OUT045,2965.0155742729503
NCT53,OUT046,2479.041220101126
FDJ28,OUT018,2940.0922349979405
FDX44,OUT045,1253.7008731596889
FDT20,OUT018,443.2407514220826
FDO44,OUT017,1787.4672278065286
NCX17,OUT049,3591.3499114769998
FDY01,OUT017,1893.4728251309407
FDJ12,OUT027,5562.1118544082965
DRK35,OUT018,423.49272415689984
FDD47,OUT019,431.898741152441
NCM53,OUT035,1712.1093270500207
FDO45,OUT013,1319.0180659214816
NCM42,OUT010,251.3580530448806
FDE04,OUT046,2942.9821416674718
NCI30,OUT027,6930.729819895913
FDZ19,OUT013,2849.4163158182855
FDW57,OUT013,3081.754149503157
FDA25,OUT013,1701.9560712157424
FDT22,OUT046,914.140699057805
FDP51,OUT013,1892.3784119954084
FDD48,OUT027,3007.9539910987223
FDY39,OUT035,3468.943151745769
FDO48,OUT010,646.4023848429758
FDD23,OUT027,5214.577132618755
DRN35,OUT027,1065.441426535374
FDT01,OUT035,3590.667866974834
FDC20,OUT010,139.44732348317407
DRJ35,OUT035,975.8796959590314
FDB32,OUT046,1495.4569150950854
FDL24,OUT046,2843.467504158365
NCV42,OUT035,1865.0983104386612
FDZ46,OUT046,1712.084864871435
FDC15,OUT013,2437.3777768603295
FDD08,OUT019,21.602491288628006
FDY50,OUT049,1369.4302639235514
FDD36,OUT013,1969.5664584041378
FDG57,OUT027,1380.3800965491494
FDL21,OUT018,445.65859333120693
FDN16,OUT027,2663.9960926180715
FDJ09,OUT027,1219.8051188098054
FDS01,OUT010,502.48584894772495
FDV33,OUT017,4394.215653840129
DRE12,OUT017,1786.4837381137334
FDR07,OUT013,1456.7678973636018
FDP48,OUT010,525.9783793696652
NCB55,OUT035,938.4167546001012
FDQ08,OUT013,923.4879484169813
FDR34,OUT035,3926.8091324813086
FDO33,OUT046,1847.6827318486232
FDP13,OUT045,612.4802024758453
FDX12,OUT049,3863.939983820623
NCT06,OUT049,2864.3602320164186
FDR16,OUT019,414.88189927318064
FDE36,OUT046,2891.3380221633333
FDZ36,OUT049,3080.5960148561976
FDV13,OUT045,1284.1628160398964
NCZ17,OUT035,672.096031337452
FDU56,OUT045,3151.890275203068
FDM09,OUT035,2857.3521129976075
FDV02,OUT017,2936.3556079101113
FDS34,OUT018,1650.3593757089084
FDA11,OUT049,1525.327392431131
FDP09,OUT017,3664.395128579991
FDB29,OUT027,3010.3718330078464
FDT19,OUT017,2892.0953241764955
DRH15,OUT017,750.6264532275405
FDY38,OUT046,3786.330607866118
FDF14,OUT027,3806.117657094627
FDN48,OUT010,235.93650009057757
FDQ12,OUT013,3868.217620839297
NCJ43,OUT045,2768.0460809669667
FDE17,OUT019,326.0312261339839
FDB05,OUT035,3804.6178612968165
FDH10,OUT045,2463.518315480073
NCR06,OUT017,691.6129250629953
FDU32,OUT018,1767.8416780857092
FDD56,OUT049,2883.4328162470583
FDO36,OUT018,2647.834447412637
FDH16,OUT010,233.51865818145322
FDX10,OUT018,423.49272415689984
FDZ37,OUT017,1371.8258679353837
FDU31,OUT010,556.5786663783915
DRC49,OUT049,2157.9474713308387
FDL15,OUT045,2429.6221846455082
FDN32,OUT019,570.2386631032819
DRH59,OUT027,2196.673983974272
NCU29,OUT049,2503.425670086134
FDR37,OUT019,541.3585324056253
FDS14,OUT018,2299.514291534789
FDU02,OUT027,6401.818700330356
FDJ08,OUT035,3197.8442922385316
NCZ06,OUT045,3511.6727292311753
FDO31,OUT049,1298.8459507398427
FDH31,OUT018,1500.2060761469832
FDS58,OUT017,2637.1589125283513
NCA53,OUT027,1377.962254640025
FDF50,OUT046,3190.9577792834098
NCW42,OUT049,3665.640515577432
NCQ17,OUT045,2408.894127481973
FDK51,OUT018,3473.8869760031207
NCW41,OUT010,357.1506963518492
NCR29,OUT017,954.9153517647521
FDB08,OUT019,236.0118291981485
FDA40,OUT027,2403.0534078830956
FDL14,OUT018,2299.514291534789
FDB47,OUT046,3620.4564149961748
FDO03,OUT035,3860.7732649826594
DRK13,OUT019,474.2649904912954
FDX13,OUT010,655.4334138749682
FDF52,OUT046,3183.959683399289
FDT11,OUT013,3048.7983597105426
FDB08,OUT013,2459.3185804813947
FDQ28,OUT018,2204.730091073979
FDD29,OUT045,4074.1678974292486
NCQ29,OUT027,5913.387911495448
NCO02,OUT013,1049.6635552208845
FDR56,OUT010,541.3585324056253
NCM54,OUT049,2071.173944290106
FDP51,OUT035,1928.6876168446595
FDT38,OUT013,1264.292658726144
FDZ20,OUT018,3426.812671042004
FDJ53,OUT013,2068.756102380982
FDX13,OUT049,4060.399609101706
FDP58,OUT035,3774.582288443996
NCK31,OUT019,122.40214886959646
FDA35,OUT018,1770.2595199948335
FDV37,OUT018,2940.0922349979405
NCO07,OUT027,5481.28296074672
FDA20,OUT045,3080.4487701973844
FDZ59,OUT035,2844.2283404268883
NCY17,OUT017,736.6039966924945
FDQ28,OUT035,2535.355896313607
FDV35,OUT017,2486.436710496208
FDQ36,OUT013,613.8788016717028
FDD34,OUT018,2338.36379477787
FDK51,OUT045,4870.837738765421
FDV31,OUT035,2829.2676195750055
FDR04,OUT035,1574.1643953446535
FDR14,OUT049,853.9251306232763
DRC36,OUT010,486.21947511278705
FDE39,OUT019,374.53617387115486
FDP57,OUT049,1701.9560712157424
FDE57,OUT046,2138.8373519180764
NCN18,OUT046,1823.8340262791648
NCQ05,OUT018,2183.401126378099
FDW47,OUT035,2005.875663253389
FDV46,OUT035,2129.5187388612235
NCP29,OUT045,998.4094558713537
FDE09,OUT018,1516.0525734226871
NCU06,OUT027,6430.698831028012
FDT19,OUT010,470.83932207682705
DRF15,OUT017,2480.0567852185395
DRI51,OUT013,2858.678322230986
NCX54,OUT013,1699.5382293066182
DRE01,OUT013,3945.6138864628742
NCB07,OUT045,2965.0155742729503
FDU50,OUT035,1778.7139601657177
FDG40,OUT035,654.6253781974721
FDW10,OUT018,2458.8794513741373
FDX51,OUT013,3183.959683399289
NCP17,OUT045,1002.2836836553209
FDP21,OUT035,3203.793103898452
FDL04,OUT045,1622.2497113251509
FDV23,OUT013,2068.756102380982
FDF24,OUT046,1288.7514971411013
FDH56,OUT027,3007.9539910987223
FDB51,OUT049,948.1485673479335
FDI58,OUT027,2534.652823322999
FDR20,OUT013,783.7825857429928
FDC51,OUT018,1767.8416780857092
FDB16,OUT027,2406.584377633892
FDE40,OUT049,931.4562898442956
NCM17,OUT035,683.3538548704993
FDU56,OUT035,3263.8801597371807
FDS32,OUT019,356.5786701307642
FDX02,OUT049,3886.85396823211
FDT39,OUT027,3806.117657094627
FDE35,OUT017,954.9153517647521
NCI42,OUT019,494.85634472981747
DRL23,OUT046,1682.397946105666
FDA10,OUT046,2048.2266276006753
FDA11,OUT013,1512.1660846782895
NCM06,OUT046,2490.264362333292
NCT05,OUT035,4249.796154170208
NCQ02,OUT010,541.3585324056253
NCY06,OUT049,2129.134599883967
FDY56,OUT035,3897.9290017836524
FDL02,OUT035,1735.2569876083294
NCI06,OUT035,3007.9428274598276
FDQ14,OUT045,2408.894127481973
FDQ12,OUT017,3910.896629197507
FDP36,OUT046,810.2235967069006
FDK21,OUT027,6111.008795098169
FDO40,OUT045,2451.4555017900007
NCK54,OUT019,394.44319006052524
FDY09,OUT018,2548.887795893497
NCW30,OUT049,4577.216873608154
NCC55,OUT027,1059.4926148754535
FDE58,OUT018,1643.97945043124
FDR39,OUT013,3071.300963430543
FDU28,OUT049,3047.2940778627076
FDH08,OUT017,3895.5164761615474
FDG35,OUT045,2340.188047162441
FDG22,OUT049,626.2360148214334
FDC34,OUT035,2645.5202498103768
FDP15,OUT018,3437.4058564007346
FDK34,OUT010,693.8197660476576
FDU45,OUT035,1928.6876168446595
FDQ04,OUT027,1091.138265460477
FDX22,OUT018,3253.032221115987
FDB45,OUT017,1458.8770638001674
NCH43,OUT027,5538.0373279939395
DRE60,OUT046,3846.888656143417
FDD17,OUT027,6229.27370117533
NCM54,OUT017,2120.4507765532126
NCH55,OUT013,2071.173944290106
NCT06,OUT017,2684.2471357101863
FDA48,OUT027,5905.133410648277
FDY58,OUT027,6634.639642759826
FDO25,OUT045,3516.94550179427
FDN50,OUT045,1473.779865045908
FDH35,OUT035,2563.717773320864
FDK09,OUT045,3895.1765234413697
FDO16,OUT013,1355.9442880525016
FDW11,OUT045,1000.827297780478
FDU47,OUT027,3372.2181199378306
NCQ42,OUT010,344.577890191938
FDK55,OUT027,2408.0414805488153
FDN08,OUT049,1909.0706894990462
FDT57,OUT045,3979.158656453141
FDJ12,OUT018,3247.0834094560664
DRL59,OUT017,885.5673644713803
NCN53,OUT046,821.648103478804
FDO51,OUT010,82.24724393128366
FDK56,OUT017,3226.638691757499
FDY12,OUT035,864.0995507345326
FDU15,OUT035,669.9528182997129
FDQ19,OUT046,3951.5626981227947
DRF15,OUT045,2383.1887632810785
DRE25,OUT019,242.53432399547398
FDK57,OUT018,1666.2341921997413
FDD33,OUT010,646.4023848429758
FDR34,OUT027,6430.698831028012
