Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,883.4264350481513
FDU32,OUT049,2073.638824900402
FDY27,OUT049,2937.1708924157965
NCP54,OUT013,2073.638824900402
NCZ41,OUT049,2055.5017488318435
DRL49,OUT013,2182.0555064864952
FDI05,OUT018,1117.5553221426164
FDY56,OUT045,3819.5560981436415
DRC13,OUT013,2073.638824900402
NCV29,OUT017,3003.4841544064375
FDR24,OUT049,1457.0019045899237
FDZ34,OUT018,2940.4644888009093
FDP37,OUT035,2073.638824900402
FDX08,OUT027,4995.996003432594
FDS57,OUT045,2149.6397137254944
NCG18,OUT049,1700.292992021923
FDK25,OUT018,2609.2236351714682
FDH53,OUT049,1312.1240118548449
DRI59,OUT018,3338.3720630837356
FDA52,OUT046,2807.789661589819
FDT20,OUT010,83.93514038532521
FDE36,OUT019,365.89616603861737
FDI24,OUT017,2814.4172688036915
FDB28,OUT018,2940.4644888009093
FDV11,OUT017,2814.4172688036915
FDP01,OUT046,2447.9629214035253
FDD34,OUT027,4078.741378285479
FDJ50,OUT027,1385.9643668330866
FDZ44,OUT013,1899.2707084480655
DRO59,OUT035,1164.130504391912
DRB48,OUT045,676.5230892204969
FDR21,OUT018,2533.7774328935834
NCE42,OUT010,699.733094116751
FDO23,OUT046,1500.4268402823072
NCE30,OUT018,3267.803238881802
FDQ22,OUT035,668.8022046960331
FDY01,OUT045,1866.8549156870647
FDS08,OUT017,2896.362790577952
FDG28,OUT018,3364.1179619225213
FDQ51,OUT018,603.5538676248108
FDB05,OUT017,3927.2135744566044
FDO56,OUT049,1899.2707084480655
FDE02,OUT018,1279.887285221533
FDN45,OUT017,3740.464981710429
FDS09,OUT013,824.0934226855849
NCA54,OUT018,2773.429665931605
FDP09,OUT010,552.089264023208
FDC53,OUT045,1524.8182231077508
NCM55,OUT017,3178.370476031809
FDL09,OUT018,2598.603834418863
FDA11,OUT019,259.2371794459737
FDA50,OUT045,1524.8182231077508
FDC23,OUT017,3047.7240827198902
FDE22,OUT049,2603.1669957651566
FDD23,OUT046,3171.7428688179366
NCA29,OUT049,2807.789661589819
FDK38,OUT046,2466.099997472084
DRC13,OUT046,2073.638824900402
NCP43,OUT049,2996.856547192565
FDX28,OUT049,1700.292992021923
FDF08,OUT049,1457.0019045899237
FDZ33,OUT046,2466.099997472084
FDD10,OUT049,2858.8805453335267
FDO58,OUT017,2591.6575269104706
FDI50,OUT017,3858.599498118515
FDO58,OUT045,2552.614126935597
FDX08,OUT013,2996.856547192565
NCK17,OUT010,83.93514038532521
FDF39,OUT035,4224.310094001261
FDU45,OUT010,320.7637311389358
NCJ18,OUT018,1676.074421108633
DRC27,OUT019,682.6274727761653
DRC25,OUT035,1312.1240118548449
FDU59,OUT035,2572.3742548109176
FDU28,OUT035,3093.452521735667
NCP30,OUT046,693.7171498785308
FDB39,OUT018,719.3554018940632
FDE41,OUT013,1312.1240118548449
DRH11,OUT010,213.24183743249907
FDA58,OUT045,3841.5551159308106
FDU50,OUT046,1868.4779674938268
FDM34,OUT013,2154.2933485846524
FDM44,OUT027,2616.6331831078237
FDR39,OUT045,3061.036728974666
FDM25,OUT045,2775.373868828818
FDQ49,OUT049,2447.9629214035253
DRH25,OUT018,670.4041553033304
FDM09,OUT027,4572.179158058209
FDL44,OUT019,378.5518309242976
NCR42,OUT018,474.2335149838049
DRL59,OUT046,883.4264350481513
FDX43,OUT013,2726.7824827205977
DRK47,OUT010,590.9191400322162
FDU48,OUT018,1853.3530765558066
FDY12,OUT045,806.899362027551
NCN43,OUT018,1739.2104122070582
NCM55,OUT018,2940.4644888009093
FDQ21,OUT027,3173.3145640413913
FDX13,OUT035,3991.222877522787
NCK30,OUT027,6021.074143274869
FDG20,OUT049,2807.789661589819
DRG27,OUT017,700.3447570924036
FDY14,OUT018,3783.0403650565095
FDP59,OUT035,1645.4966200704814
FDU60,OUT017,2811.1580737566874
NCC18,OUT019,464.4002754460676
DRJ39,OUT017,3519.1790527571925
FDS07,OUT049,1899.2707084480655
FDM08,OUT027,5777.303548647433
FDP51,OUT045,1976.0068972779754
FDU16,OUT035,1312.1240118548449
FDH12,OUT013,1700.292992021923
DRE48,OUT010,543.7846350203135
NCL42,OUT027,6055.791449615768
FDR21,OUT045,2830.009508806089
NCW29,OUT035,2172.430424653211
FDO11,OUT013,3991.222877522787
NCM31,OUT049,2151.2627655322563
FDV35,OUT019,360.09292228254395
FDF58,OUT017,992.3659203430382
NCE43,OUT049,2778.4276142979206
FDA02,OUT035,2466.099997472084
DRL37,OUT010,115.55476922154438
FDR24,OUT018,1356.9419286211858
FDW59,OUT049,1312.1240118548449
FDS22,OUT049,749.8126761981988
FDW24,OUT017,830.7210298994577
FDU24,OUT035,1557.2340158687516
FDA21,OUT027,5173.476713236591
FDH58,OUT027,2967.0523958304493
FDW36,OUT018,1505.7243023096946
FDI45,OUT027,4572.179158058209
FDU01,OUT018,2843.720551686047
FDF35,OUT027,2596.699985899861
FDU43,OUT019,644.3026723765657
FDE24,OUT019,360.59515979320236
FDK50,OUT049,2603.1669957651566
FDG31,OUT045,1004.6307773988755
FDC60,OUT045,1425.6349349902964
FDL36,OUT013,1457.0019045899237
FDP21,OUT013,3171.7428688179366
FDW16,OUT045,1424.5861118289229
FDX02,OUT017,3858.599498118515
FDQ58,OUT027,3723.400826015209
FDT51,OUT046,1726.201752931044
FDD59,OUT049,1312.1240118548449
NCM42,OUT018,1459.820239753186
FDA57,OUT018,506.6657354822557
FDZ48,OUT035,1883.1326202882642
FDE46,OUT045,2415.5471286425245
NCZ30,OUT019,350.9880211549888
FDB56,OUT017,3178.370476031809
FDA25,OUT027,2616.6331831078237
FDD20,OUT013,2073.638824900402
FDL25,OUT013,1500.4268402823072
NCO18,OUT049,2807.789661589819
FDJ45,OUT017,675.4298119099059
FDR12,OUT035,2778.4276142979206
NCF19,OUT010,189.83551570893036
FDK25,OUT046,2757.5752236748367
NCR17,OUT046,1899.2707084480655
FDC52,OUT046,2466.099997472084
NCA54,OUT017,2910.175429721074
FDR45,OUT010,739.7919601496245
NCM19,OUT049,1899.2707084480655
FDF39,OUT027,6111.522766230549
FDX23,OUT049,1557.2340158687516
FDD58,OUT027,2616.6331831078237
FDX28,OUT013,1700.292992021923
NCD31,OUT013,2603.1669957651566
FDU57,OUT018,2214.005730897984
FDI27,OUT046,812.8756568365708
NCM42,OUT046,1680.3597948139602
FDD32,OUT027,2331.1462249653437
FDI34,OUT013,3812.1277215788264
NCM29,OUT049,2172.430424653211
FDG46,OUT018,1650.1035557600871
DRC01,OUT010,189.83551570893036
FDB15,OUT027,5940.014633259325
NCA17,OUT027,3705.2637499466505
FDF10,OUT046,2466.099997472084
FDR26,OUT027,4917.705656350325
FDI02,OUT049,1883.1326202882642
NCM54,OUT010,376.57075712387586
FDF14,OUT013,2466.099997472084
FDJ33,OUT010,350.9880211549888
FDM20,OUT035,3913.8150780176275
FDC03,OUT027,5224.192311214858
NCX05,OUT046,1899.2707084480655
NCM41,OUT027,2473.5742069546523
NCU29,OUT010,378.2299983511026
FDQ59,OUT017,1318.7516190687177
FDH46,OUT010,316.0443550324182
FDH09,OUT013,838.8846857132862
NCD06,OUT045,806.899362027551
FDC15,OUT035,2447.9629214035253
DRD37,OUT027,1189.3646655450254
FDT28,OUT027,3723.400826015209
FDR28,OUT027,4078.741378285479
FDT38,OUT017,1318.7516190687177
FDV34,OUT027,2183.1527175024103
FDY52,OUT035,1023.6268228049676
FDB34,OUT013,1312.1240118548449
DRL23,OUT018,1487.270712277102
DRB24,OUT046,2466.099997472084
FDJ50,OUT046,913.9240916062914
FDQ49,OUT035,2447.9629214035253
FDP20,OUT035,2055.5017488318435
FDV19,OUT027,4078.741378285479
NCR54,OUT045,3139.3270760569358
FDO09,OUT010,789.8542194582241
FDS57,OUT018,1927.8208612762037
FDN10,OUT049,1899.2707084480655
FDV23,OUT049,2073.638824900402
FDY28,OUT049,3550.9976232997737
DRG51,OUT013,2603.1669957651566
FDD45,OUT019,259.2371794459737
NCL18,OUT027,5145.901964132589
NCM29,OUT013,2172.430424653211
FDF17,OUT027,5087.026660891903
FDE22,OUT017,2609.794602979029
FDQ22,OUT017,675.4298119099059
FDS01,OUT013,2996.856547192565
FDW35,OUT027,1070.2061585869853
FDJ33,OUT046,2073.638824900402
NCF54,OUT035,2807.789661589819
FDE09,OUT013,1726.201752931044
NCE06,OUT045,2539.9584620499168
DRH49,OUT049,1312.1240118548449
FDY43,OUT045,2746.01182153692
NCT05,OUT017,4050.912791054827
FDZ34,OUT045,3139.3270760569358
FDL38,OUT017,1362.9915473821702
FDZ31,OUT017,3178.370476031809
FDR14,OUT035,913.9240916062914
NCN54,OUT049,1312.1240118548449
NCC42,OUT027,3158.4233263587853
FDK08,OUT017,1751.1605275492484
FDP59,OUT013,1645.4966200704814
FDV22,OUT035,2603.1669957651566
FDD33,OUT035,3812.1277215788264
DRE60,OUT027,6259.762265329123
FDK52,OUT046,3675.436018837369
FDA02,OUT017,2472.7276046859565
FDM56,OUT049,1680.3597948139602
FDE57,OUT035,2182.0555064864952
FDM32,OUT045,1424.5861118289229
NCQ30,OUT027,3191.45164010995
FDQ27,OUT027,2665.5850253877593
FDT60,OUT027,3191.45164010995
FDU43,OUT049,3835.5247309353576
NCO55,OUT035,1700.292992021923
FDG02,OUT045,3139.3270760569358
FDJ28,OUT013,3171.7428688179366
FDP40,OUT045,1739.0133710701868
FDJ38,OUT045,3139.3270760569358
NCC54,OUT017,3880.598515905684
NCZ41,OUT046,2055.5017488318435
FDK38,OUT019,378.2299983511026
FDU52,OUT013,2466.099997472084
FDC40,OUT046,1164.130504391912
NCR30,OUT017,1170.7581116057847
NCN18,OUT017,1889.760227502137
FDB50,OUT035,1312.1240118548449
FDG04,OUT013,3171.7428688179366
FDR26,OUT035,2749.68703883859
NCT17,OUT018,2940.4644888009093
FDX35,OUT027,5600.293728998661
FDS12,OUT046,2073.638824900402
NCZ29,OUT027,3191.45164010995
FDB38,OUT010,378.5518309242976
FDP12,OUT013,668.8022046960331
FDP22,OUT046,883.4264350481513
FDS26,OUT018,3492.0551422061753
FDR52,OUT046,3171.7428688179366
DRJ13,OUT046,2603.1669957651566
FDU48,OUT027,3140.2862502902267
FDE29,OUT035,941.4983848157128
NCT29,OUT049,2073.638824900402
DRK37,OUT018,2909.6717478466703
FDK55,OUT046,1312.1240118548449
FDR07,OUT046,1502.43764391731
FDO21,OUT027,5777.303548647433
FDK46,OUT049,4513.5320102124815
FDB12,OUT045,1667.8771992609222
FDT31,OUT027,5095.186366154322
FDJ33,OUT045,2041.2230321394015
FDC26,OUT027,2701.9354662089254
NCQ02,OUT045,3139.3270760569358
FDP08,OUT010,505.459834620714
FDB11,OUT027,5777.303548647433
FDV55,OUT013,2466.099997472084
FDW20,OUT049,2055.5017488318435
NCJ18,OUT019,333.54709757011096
FDC41,OUT018,969.5618146796834
FDE14,OUT027,2616.6331831078237
FDG35,OUT013,2694.8906668871487
FDF45,OUT035,913.9240916062914
FDS19,OUT027,2331.1462249653437
FDS58,OUT019,396.68890699285623
FDA26,OUT017,3790.1247239508575
FDM32,OUT049,1312.1240118548449
FDL45,OUT046,2073.638824900402
FDZ55,OUT049,2572.3742548109176
FDY37,OUT049,2182.0555064864952
FDO46,OUT046,3171.7428688179366
FDQ60,OUT046,1977.6299490847375
FDA19,OUT018,1863.972877308412
FDL15,OUT046,2466.099997472084
FDM10,OUT018,3084.40590932179
NCL05,OUT017,700.3447570924036
DRK49,OUT010,83.93514038532521
NCE18,OUT027,6074.1364495930375
FDG40,OUT049,668.8022046960331
DRI59,OUT045,3819.5560981436415
FDK28,OUT035,3960.430136568548
NCD06,OUT019,154.4757117094884
FDO11,OUT019,715.764929426885
FDK27,OUT046,2008.4226900389763
FDT43,OUT027,1292.8679303533763
FDD38,OUT018,1530.8372150122557
FDA16,OUT049,3783.497116736985
FDL14,OUT027,3723.400826015209
NCM17,OUT049,693.7171498785308
FDD20,OUT045,2041.2230321394015
FDA40,OUT045,1279.708219093844
FDL43,OUT045,1279.708219093844
FDV15,OUT045,1667.8771992609222
FDE52,OUT046,1457.0019045899237
NCL17,OUT010,360.59515979320236
NCJ31,OUT045,3763.264768848541
FDR60,OUT045,1279.708219093844
NCA18,OUT035,1899.2707084480655
FDS21,OUT027,1804.815486914326
FDW09,OUT035,1312.1240118548449
FDL26,OUT035,2466.099997472084
FDS47,OUT018,1313.5169929288022
FDC39,OUT046,3191.6329631926524
FDT51,OUT035,1726.201752931044
FDK40,OUT035,4224.310094001261
NCG19,OUT045,3763.264768848541
FDZ07,OUT046,952.2584543343513
FDF08,OUT027,2430.149271262269
FDO04,OUT013,913.9240916062914
FDK41,OUT018,1117.5553221426164
FDP15,OUT049,3951.378708196971
NCD43,OUT018,1479.7534369611487
NCP18,OUT013,2466.099997472084
FDZ51,OUT046,1500.4268402823072
DRH13,OUT035,1680.3597948139602
FDF38,OUT045,676.5230892204969
NCI43,OUT045,806.899362027551
FDM38,OUT027,1627.594707317245
FDS03,OUT013,1037.0465701598762
DRJ47,OUT017,2756.3146460524626
FDT50,OUT010,316.0443550324182
FDV02,OUT046,2807.789661589819
NCG18,OUT017,1706.9205992357959
FDW52,OUT046,2603.1669957651566
FDS40,OUT035,668.8022046960331
FDN31,OUT017,3178.370476031809
FDA37,OUT045,2041.2230321394015
FDA15,OUT046,4044.2851838409542
FDL39,OUT046,2996.856547192565
FDJ53,OUT045,2041.2230321394015
FDX22,OUT013,3590.8417926255897
NCZ42,OUT045,3934.461591574794
FDD56,OUT027,4572.179158058209
FDD40,OUT017,3144.320057262992
FDS50,OUT013,3851.9718909046424
NCN14,OUT013,3093.452521735667
FDT15,OUT013,3171.7428688179366
NCS18,OUT027,2596.699985899861
NCO26,OUT010,336.9018192987371
FDF58,OUT018,720.9588297549388
NCB19,OUT013,1312.1240118548449
FDH26,OUT017,2170.546037631809
DRB24,OUT027,3723.400826015209
FDA49,OUT018,1125.0725974585696
FDB32,OUT045,1524.8182231077508
FDI36,OUT017,3222.610404345262
NCA17,OUT010,360.09292228254395
FDH22,OUT013,2073.638824900402
NCM26,OUT018,2177.415064796833
FDT15,OUT027,5173.476713236591
FDB16,OUT018,1117.5553221426164
NCP54,OUT027,3191.45164010995
FDJ36,OUT013,1700.292992021923
FDO28,OUT045,1945.2141563237367
FDU09,OUT013,913.9240916062914
FDF29,OUT017,2124.5063604277275
FDY08,OUT013,2182.0555064864952
DRJ59,OUT018,448.2626496352591
FDT23,OUT027,2331.1462249653437
FDU15,OUT018,448.2626496352591
FDT47,OUT013,1606.1858581486874
FDI53,OUT019,396.68890699285623
FDR59,OUT018,3583.2855673887325
FDD53,OUT035,693.7171498785308
FDY51,OUT017,3750.2805546250415
FDT04,OUT049,693.7171498785308
FDU51,OUT049,2749.68703883859
FDG14,OUT035,2466.099997472084
NCU06,OUT045,3779.7119288178255
DRG25,OUT046,3171.7428688179366
DRH49,OUT035,1312.1240118548449
FDN15,OUT035,2172.430424653211
FDL43,OUT018,943.5909493311376
NCT18,OUT049,3171.7428688179366
NCB31,OUT013,4022.0092200757995
FDK57,OUT035,2008.4226900389763
FDY04,OUT019,396.68890699285623
NCP54,OUT046,2073.638824900402
FDF41,OUT013,3873.9709086918115
FDM01,OUT045,1667.8771992609222
FDW03,OUT045,1716.829041540858
FDF28,OUT045,2041.2230321394015
FDY37,OUT017,2188.683113700368
FDQ03,OUT017,3880.598515905684
FDP51,OUT027,3126.235505248523
FDJ40,OUT017,1732.8293601449168
FDC32,OUT049,1500.4268402823072
DRI49,OUT027,2331.1462249653437
NCW54,OUT017,920.5516988201642
FDF09,OUT017,719.6697402233584
FDP45,OUT018,3377.289791879881
DRJ23,OUT018,2811.290061375405
FDS59,OUT017,1732.8293601449168
FDY08,OUT046,2172.430424653211
FDX16,OUT049,2466.099997472084
FDY16,OUT018,2811.290061375405
FDK32,OUT035,2466.099997472084
FDQ22,OUT013,693.7171498785308
NCC31,OUT018,2188.0348655494386
FDG58,OUT049,2466.099997472084
DRF48,OUT013,3140.9501278636976
DRH36,OUT049,1164.130504391912
NCR30,OUT035,1164.130504391912
FDB03,OUT019,682.6274727761653
FDZ28,OUT027,3173.3145640413913
FDR35,OUT017,3115.3289955823284
DRD15,OUT027,6299.606434654939
FDJ33,OUT019,350.9880211549888
FDA56,OUT010,333.54709757011096
FDP56,OUT046,824.0934226855849
NCT30,OUT046,824.0934226855849
FDK15,OUT017,1706.9205992357959
FDH44,OUT018,2177.415064796833
FDV01,OUT013,2447.9629214035253
DRG03,OUT017,2472.7276046859565
FDG50,OUT027,2430.149271262269
FDR16,OUT010,604.8057046176573
FDZ60,OUT046,1680.3597948139602
DRG03,OUT045,2433.684204711083
FDS56,OUT018,3752.2476241022705
FDU33,OUT045,795.6815961785369
DRD27,OUT035,1557.2340158687516
FDW22,OUT046,3851.9718909046424
DRA24,OUT045,2552.614126935597
FDF38,OUT049,693.7171498785308
FDX48,OUT013,2466.099997472084
FDS58,OUT018,2325.101863842511
FDC32,OUT046,1500.4268402823072
NCQ29,OUT045,4037.5802289270714
DRK39,OUT018,1117.5553221426164
NCS38,OUT017,1905.8983156619383
DRO47,OUT013,1883.1326202882642
DRG27,OUT027,1070.2061585869853
FDC57,OUT027,5145.901964132589
FDS55,OUT046,2466.099997472084
NCJ06,OUT018,1689.3453419415719
FDO01,OUT019,238.91620634400377
NCM55,OUT045,3139.3270760569358
FDC52,OUT049,2466.099997472084
FDQ15,OUT045,1279.708219093844
NCT30,OUT027,1292.8679303533763
NCR42,OUT027,1045.2912134044875
FDD28,OUT035,913.9240916062914
FDQ34,OUT049,1700.292992021923
FDZ12,OUT027,3168.0484081920695
DRE13,OUT019,306.8520194327596
NCN07,OUT019,299.66418205889437
FDM28,OUT035,2996.856547192565
FDI10,OUT017,2814.4172688036915
FDQ25,OUT013,2778.4276142979206
FDA38,OUT010,769.6317137668054
DRI13,OUT049,3590.8417926255897
FDY20,OUT027,2430.149271262269
NCZ53,OUT035,3171.7428688179366
NCM31,OUT013,2435.307256517845
DRB01,OUT017,3178.370476031809
DRF37,OUT046,4052.8019610300385
NCF42,OUT049,2807.789661589819
FDF16,OUT018,2214.005730897984
FDB41,OUT013,824.0934226855849
FDR34,OUT013,3851.9718909046424
FDR15,OUT018,2214.005730897984
NCV42,OUT019,320.7637311389358
FDW51,OUT035,3520.2048823455348
FDU36,OUT017,1563.8616230826244
FDX60,OUT049,1312.1240118548449
FDY03,OUT035,1899.2707084480655
FDW55,OUT045,3934.461591574794
FDT01,OUT010,550.5698950969917
FDG58,OUT013,2466.099997472084
FDK21,OUT017,4095.1527193682796
NCS41,OUT019,543.7846350203135
FDS10,OUT045,3275.383217058156
NCT53,OUT046,2572.3742548109176
FDJ28,OUT018,2914.493623452364
FDX44,OUT045,1279.708219093844
FDT20,OUT018,499.1484601663026
FDO44,OUT017,1732.8293601449168
NCX17,OUT049,3740.8841896581002
FDY01,OUT017,1905.8983156619383
FDJ12,OUT027,5508.82257640753
DRK35,OUT018,474.2335149838049
FDD47,OUT019,463.67217031879284
NCM53,OUT035,1700.292992021923
FDO45,OUT013,1312.1240118548449
NCM42,OUT010,317.01031797423946
FDE04,OUT046,2918.566200110295
NCI30,OUT027,6377.884561300614
FDZ19,OUT013,2807.789661589819
FDW57,OUT013,2920.5279243183186
FDA25,OUT013,1700.292992021923
FDT22,OUT046,941.4983848157128
FDP51,OUT013,1899.2707084480655
FDD48,OUT027,2967.0523958304493
FDY39,OUT035,3140.9501278636976
FDO48,OUT010,676.612717339033
FDD23,OUT027,5173.476713236591
DRN35,OUT027,1045.2912134044875
FDT01,OUT035,3550.9976232997737
FDC20,OUT010,213.24183743249907
DRJ35,OUT035,952.2584543343513
FDB32,OUT046,1500.4268402823072
FDL24,OUT046,2807.789661589819
NCV42,OUT035,1883.1326202882642
FDZ46,OUT046,1680.3597948139602
FDC15,OUT013,2447.9629214035253
FDD08,OUT019,59.02019520282753
FDY50,OUT049,1457.0019045899237
FDD36,OUT013,2008.4226900389763
FDG57,OUT027,1292.8679303533763
FDL21,OUT018,473.17759481775676
FDN16,OUT027,2616.6331831078237
FDJ09,OUT027,1189.3646655450254
FDS01,OUT010,483.3383402001831
FDV33,OUT017,4133.841803905061
DRE12,OUT017,1794.1948592048618
FDR07,OUT013,1502.43764391731
FDP48,OUT010,543.7846350203135
NCB55,OUT035,913.9240916062914
FDQ08,OUT013,941.4983848157128
FDR34,OUT035,3851.9718909046424
FDO33,OUT046,1883.1326202882642
FDP13,OUT045,676.5230892204969
FDX12,OUT049,3830.1856815943374
NCT06,OUT049,2757.5752236748367
FDR16,OUT019,627.3295558958298
FDE36,OUT046,2572.3742548109176
FDZ36,OUT049,3140.9501278636976
FDV13,OUT045,1279.708219093844
NCZ17,OUT035,668.8022046960331
FDU56,OUT045,3139.3270760569358
FDM09,OUT035,2807.789661589819
FDV02,OUT017,2814.4172688036915
FDS34,OUT018,1665.4546203560276
FDA11,OUT049,1557.2340158687516
FDP09,OUT017,3519.1790527571925
FDB29,OUT027,2967.0523958304493
FDT19,OUT017,2858.6571971171443
DRH15,OUT017,756.4402834120716
FDY38,OUT046,3812.1277215788264
FDF14,OUT027,3723.400826015209
FDN48,OUT010,259.2371794459737
FDQ12,OUT013,3851.9718909046424
NCJ43,OUT045,2775.373868828818
FDE17,OUT019,360.09292228254395
FDB05,OUT035,3920.585967242732
FDH10,OUT045,3006.2403570232245
NCR06,OUT017,744.5846854058561
FDU32,OUT018,1739.2104122070582
FDD56,OUT049,2807.789661589819
FDO36,OUT018,2702.6565941652884
FDH16,OUT010,259.2371794459737
FDX10,OUT018,474.2335149838049
FDZ37,OUT017,1362.9915473821702
FDU31,OUT010,590.4140644228075
DRC49,OUT049,2182.0555064864952
FDL15,OUT045,2433.684204711083
FDN32,OUT019,543.7846350203135
DRH59,OUT027,2183.1527175024103
NCU29,OUT049,2466.099997472084
FDR37,OUT019,543.7846350203135
FDS14,OUT018,2351.0727291910566
FDU02,OUT027,6259.762265329123
FDJ08,OUT035,3171.7428688179366
NCZ06,OUT045,3840.6725683537
FDO31,OUT049,1312.1240118548449
FDH31,OUT018,1479.7534369611487
FDS58,OUT017,2609.794602979029
NCA53,OUT027,1292.8679303533763
FDF50,OUT046,3077.908647414217
NCW42,OUT049,3715.280188163185
NCQ17,OUT045,2433.684204711083
FDK51,OUT018,3797.503038170813
NCW41,OUT010,396.68890699285623
NCR29,OUT017,920.5516988201642
FDB08,OUT019,365.89616603861737
FDA40,OUT027,2331.1462249653437
FDL14,OUT018,2325.101863842511
FDB47,OUT046,3590.8417926255897
FDO03,OUT035,3851.9718909046424
DRK13,OUT019,480.74315457083236
FDX13,OUT010,654.0983828428077
FDF52,OUT046,3171.7428688179366
FDT11,OUT013,3140.9501278636976
FDB08,OUT013,2572.3742548109176
FDQ28,OUT018,2188.0348655494386
FDD29,OUT045,4011.8693910799534
NCQ29,OUT027,5940.014633259325
NCO02,OUT013,1037.0465701598762
FDR56,OUT010,543.7846350203135
NCM54,OUT049,2073.638824900402
FDP51,OUT035,1899.2707084480655
FDT38,OUT013,1312.1240118548449
FDZ20,OUT018,3403.260657228426
FDJ53,OUT013,2073.638824900402
FDX13,OUT049,3991.222877522787
FDP58,OUT035,3743.652947411169
NCK31,OUT019,182.7441808743591
FDA35,OUT018,1765.181277555604
FDV37,OUT018,2940.4644888009093
NCO07,OUT027,5508.82257640753
FDA20,OUT045,3139.3270760569358
FDZ59,OUT035,2757.5752236748367
NCY17,OUT017,756.4402834120716
FDQ28,OUT035,2466.099997472084
FDV35,OUT017,2454.590528617398
FDQ36,OUT013,668.8022046960331
FDD34,OUT018,2325.101863842511
FDK51,OUT045,4498.3952492484495
FDV31,OUT035,2807.789661589819
FDR04,OUT035,1557.2340158687516
FDR14,OUT049,913.9240916062914
DRC36,OUT010,482.53735151462627
FDE39,OUT019,350.9880211549888
FDP57,OUT049,1700.292992021923
FDE57,OUT046,2182.0555064864952
NCN18,OUT046,1726.201752931044
NCQ05,OUT018,2188.0348655494386
FDW47,OUT035,2008.4226900389763
FDV46,OUT035,2154.2933485846524
NCP29,OUT045,1004.6307773988755
FDE09,OUT018,1505.6621978702697
NCU06,OUT027,6299.606434654939
FDT19,OUT010,482.53735151462627
DRF15,OUT017,2454.590528617398
DRI51,OUT013,2778.4276142979206
NCX54,OUT013,1700.292992021923
DRE01,OUT013,3873.9709086918115
NCB07,OUT045,3061.036728974666
FDU50,OUT035,1868.4779674938268
FDG40,OUT035,668.8022046960331
FDW10,OUT018,2478.981060942142
FDX51,OUT013,3171.7428688179366
NCP17,OUT045,1004.6307773988755
FDP21,OUT035,3171.7428688179366
FDL04,OUT045,1667.8771992609222
FDV23,OUT013,2073.638824900402
FDF24,OUT046,1312.1240118548449
FDH56,OUT027,2967.0523958304493
FDB51,OUT049,941.4983848157128
FDI58,OUT027,2473.5742069546523
FDR20,OUT013,824.0934226855849
FDC51,OUT018,1739.2104122070582
FDB16,OUT027,2331.1462249653437
FDE40,OUT049,941.4983848157128
NCM17,OUT035,693.7171498785308
FDU56,OUT035,3171.7428688179366
FDS32,OUT019,327.426339960737
FDX02,OUT049,3851.9718909046424
FDT39,OUT027,3723.400826015209
FDE35,OUT017,920.5516988201642
NCI42,OUT019,534.7689459755646
DRL23,OUT046,1700.292992021923
FDA10,OUT046,2055.5017488318435
FDA11,OUT013,1557.2340158687516
NCM06,OUT046,2466.099997472084
NCT05,OUT035,4180.276503009357
NCQ02,OUT010,543.7846350203135
NCY06,OUT049,2172.430424653211
FDY56,OUT035,3851.9718909046424
FDL02,OUT035,1700.292992021923
NCI06,OUT035,2920.5279243183186
FDQ14,OUT045,2433.684204711083
FDQ12,OUT017,3858.599498118515
FDP36,OUT046,824.0934226855849
FDK21,OUT027,6074.1364495930375
FDO40,OUT045,2433.684204711083
NCK54,OUT019,336.9018192987371
FDY09,OUT018,2558.3919149803137
NCW30,OUT049,4535.80157557641
NCC55,OUT027,1045.2912134044875
FDE58,OUT018,1665.4546203560276
FDR39,OUT013,3093.452521735667
FDU28,OUT049,3093.452521735667
FDH08,OUT017,3902.8394264319677
FDG35,OUT045,2662.474874126148
FDG22,OUT049,668.8022046960331
FDC34,OUT035,2603.1669957651566
FDP15,OUT018,3403.260657228426
FDK34,OUT010,739.7919601496245
FDU45,OUT035,1899.2707084480655
FDQ04,OUT027,1070.2061585869853
FDX22,OUT018,3187.609471398749
FDB45,OUT017,1652.1242272843542
NCH43,OUT027,5508.82257640753
DRE60,OUT046,3812.1277215788264
FDD17,OUT027,6134.081796698038
NCM54,OUT017,2080.2664321142747
NCH55,OUT013,2073.638824900402
NCT06,OUT017,2609.794602979029
FDA48,OUT027,5737.459379321616
FDY58,OUT027,6299.606434654939
FDO25,OUT045,3518.581830538773
FDN50,OUT045,1524.8182231077508
FDH35,OUT035,2585.029919696598
FDK09,OUT045,3779.7119288178255
FDO16,OUT013,1361.0758541347807
FDW11,OUT045,1004.6307773988755
FDU47,OUT027,3158.4233263587853
NCQ42,OUT010,358.43368105531727
FDK55,OUT027,2430.149271262269
FDN08,OUT049,1899.2707084480655
FDT57,OUT045,3934.461591574794
FDJ12,OUT018,3213.5803367472945
DRL59,OUT017,890.0540422620242
NCN53,OUT046,717.7540469759689
FDO51,OUT010,115.55476922154438
FDK56,OUT017,3178.370476031809
FDY12,OUT035,883.4264350481513
FDU15,OUT035,668.8022046960331
FDQ19,OUT046,3966.877384335795
DRF15,OUT045,2415.5471286425245
DRE25,OUT019,259.2371794459737
FDK57,OUT018,1699.9651426941773
FDD33,OUT010,636.7685480132171
FDR34,OUT027,6299.606434654939
FDU04,OUT045,2041.2230321394015
FDE35,OUT019,212.12156999097348
