Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,858.4369104047131
FDU32,OUT049,2084.279282200706
FDY27,OUT049,3024.168605819151
NCP54,OUT013,2084.279282200706
NCZ41,OUT049,2071.998778566614
DRL49,OUT013,2139.3944114162005
FDI05,OUT018,1083.0040553304148
FDY56,OUT045,3819.9485933164206
DRC13,OUT013,2084.279282200706
NCV29,OUT017,3037.7934656734014
FDR24,OUT049,1492.284482734502
FDZ34,OUT018,2926.44338915322
FDP37,OUT035,2084.279282200706
FDX08,OUT027,4902.598466767106
FDS57,OUT045,2107.0669656087653
NCG18,OUT049,1680.6699135228675
FDK25,OUT018,2629.459622862086
FDH53,OUT049,1317.1153521886579
DRI59,OUT018,3443.4870344302744
FDA52,OUT046,2875.85142335442
FDT20,OUT010,113.22169282431057
FDE36,OUT019,457.4368478010482
FDI24,OUT017,2889.476283208671
FDB28,OUT018,2926.44338915322
FDV11,OUT017,2889.476283208671
FDP01,OUT046,2418.6370889163313
FDD34,OUT027,4061.0630867976347
FDJ50,OUT027,1478.091076876688
FDZ44,OUT013,1902.1518995969495
DRO59,OUT035,1260.363450604795
DRB48,OUT045,653.1535670015304
FDR21,OUT018,2549.3947263749874
NCE42,OUT010,604.7218832426538
FDO23,OUT046,1538.6216786499474
NCE30,OUT018,3252.049585447442
FDQ22,OUT035,685.4810128089659
FDY01,OUT045,1869.8244537895139
FDS08,OUT017,3013.5513502416493
FDG28,OUT018,3518.3010775442485
FDQ51,OUT018,565.516411477586
FDB05,OUT017,3969.245250826192
FDO56,OUT049,1902.1518995969495
FDE02,OUT018,1292.2298781576128
FDN45,OUT017,3746.2613376431286
FDS09,OUT013,811.9082119699204
NCA54,OUT018,2671.9057352634604
FDP09,OUT010,556.3771653563344
FDC53,OUT045,1517.6034585068921
NCM55,OUT017,3186.460049499805
FDL09,OUT018,2549.3947263749874
FDA11,OUT019,456.6946718354104
FDA50,OUT045,1506.2942328425117
FDC23,OUT017,2995.75905469795
FDE22,OUT049,2599.976108665667
FDD23,OUT046,3172.8351896455542
NCA29,OUT049,2875.85142335442
FDK38,OUT046,2458.6988582185186
DRC13,OUT046,2084.279282200706
NCP43,OUT049,3024.168605819151
FDX28,OUT049,1680.6699135228675
FDF08,OUT049,1492.284482734502
FDZ33,OUT046,2458.6988582185186
FDD10,OUT049,2925.988971273045
FDO58,OUT017,2573.5391992177306
FDI50,OUT017,3844.4409721892343
FDO58,OUT045,2527.5868935560447
FDX08,OUT013,3024.168605819151
NCK17,OUT010,113.22169282431057
FDF39,OUT035,4132.91041771827
FDU45,OUT010,361.80867165478224
NCJ18,OUT018,1655.760099104615
DRC27,OUT019,755.0754657674236
DRC25,OUT035,1329.3958558227494
FDU59,OUT035,2575.733993233915
FDU28,OUT035,3074.6555550994485
NCP30,OUT046,673.2005091748744
FDB39,OUT018,680.9579313455438
FDE41,OUT013,1329.3958558227494
DRH11,OUT010,128.64702620460213
FDA58,OUT045,3894.7626364303947
FDU50,OUT046,1877.9097841651976
FDM34,OUT013,2079.470148032942
FDM44,OUT027,2613.4232720287546
FDR39,OUT045,2888.102221337393
FDM25,OUT045,2843.523977546985
FDQ49,OUT049,2418.6370889163313
DRH25,OUT018,599.7646062782868
FDM09,OUT027,4336.938401486385
FDL44,OUT019,429.97802464826117
NCR42,OUT018,439.08921231663135
DRL59,OUT046,858.4369104047131
FDX43,OUT013,2836.31411661892
DRK47,OUT010,680.2614226534495
FDU48,OUT018,1833.0783475406074
FDY12,OUT045,779.5807661624849
NCN43,OUT018,1837.8874817083708
NCM55,OUT018,2926.44338915322
FDQ21,OUT027,3419.7288205028244
FDX13,OUT035,3979.8625064036937
NCK30,OUT027,6038.255225947648
FDG20,OUT049,2875.85142335442
DRG27,OUT017,699.1058726632165
FDY14,OUT018,3837.284473272423
FDP59,OUT035,1616.2154619101113
FDU60,OUT017,2809.4113867215724
NCC18,OUT019,216.5602687697859
DRJ39,OUT017,3493.2215191723744
FDS07,OUT049,1902.1518995969495
FDM08,OUT027,5778.692362124454
FDP51,OUT045,1869.8244537895139
FDU16,OUT035,1317.1153521886579
FDH12,OUT013,1680.6699135228675
DRE48,OUT010,620.8264234522338
NCL42,OUT027,5940.075591401543
FDR21,OUT045,2893.66152546561
NCW29,OUT035,2119.531917335129
FDO11,OUT013,3979.8625064036937
NCM31,OUT049,2115.1522959844483
FDV35,OUT019,288.7007742011128
FDF58,OUT017,957.0369045855576
NCE43,OUT049,2875.85142335442
FDA02,OUT035,2458.6988582185186
DRL37,OUT010,42.955161069145
FDR24,OUT018,1245.8926822421674
FDW59,OUT049,1329.3958558227494
FDS22,OUT049,755.7475445641315
FDW24,OUT017,825.533071824171
FDU24,OUT035,1538.6216786499474
FDA21,OUT027,5051.265050593511
FDH58,OUT027,2980.4633172091712
FDW36,OUT018,1434.278113030533
FDI45,OUT027,4336.938401486385
FDU01,OUT018,2828.263754607114
FDF35,OUT027,2613.4232720287546
FDU43,OUT019,656.8958312213186
FDE24,OUT019,328.76254350329975
FDK50,OUT049,2611.6152779480194
FDG31,OUT045,1049.2785013194966
FDC60,OUT045,1459.9570369270664
FDL36,OUT013,1492.284482734502
FDP21,OUT013,3172.8351896455542
FDW16,OUT045,1459.9570369270664
FDX02,OUT017,3844.4409721892343
FDQ58,OUT027,3788.827837930155
FDT51,OUT046,1731.2598740118951
FDD59,OUT049,1329.3958558227494
NCM42,OUT018,1410.035997598781
FDA57,OUT018,426.8087086825397
FDZ48,OUT035,1902.1518995969495
FDE46,OUT045,2386.309643108896
NCZ30,OUT019,264.69746896681494
FDB56,OUT017,3186.460049499805
FDA25,OUT027,2613.4232720287546
FDD20,OUT013,2084.279282200706
FDL25,OUT013,1538.6216786499474
NCO18,OUT049,2875.85142335442
FDJ45,OUT017,699.1058726632165
FDR12,OUT035,2875.85142335442
NCF19,OUT010,13.205506336643925
FDK25,OUT046,2860.556232050672
NCR17,OUT046,1902.1518995969495
FDC52,OUT046,2458.6988582185186
NCA54,OUT017,2931.9223956100454
FDR45,OUT010,755.0754657674236
NCM19,OUT049,1902.1518995969495
FDF39,OUT027,6029.14043948763
FDX23,OUT049,1538.6216786499474
FDD58,OUT027,2613.4232720287546
FDX28,OUT013,1680.6699135228675
NCD31,OUT013,2611.6152779480194
FDU57,OUT018,2212.307057726184
FDI27,OUT046,794.5515929988711
NCM42,OUT046,1656.4277980911156
FDD32,OUT027,2262.149214328637
FDI34,OUT013,3830.8161123349837
NCM29,OUT049,2119.531917335129
FDG46,OUT018,1655.760099104615
DRC01,OUT010,13.205506336643925
FDB15,OUT027,6029.14043948763
NCA17,OUT027,3834.311485573177
FDF10,OUT046,2458.6988582185186
FDR26,OUT027,4889.964249166211
FDI02,OUT049,1902.1518995969495
NCM54,OUT010,264.69746896681494
FDF14,OUT013,2458.6988582185186
FDJ33,OUT010,264.69746896681494
FDM20,OUT035,3905.630155448958
FDC03,OUT027,5303.533333652496
NCX05,OUT046,1902.1518995969495
NCM41,OUT027,2471.3750371558344
NCU29,OUT010,328.76254350329975
FDQ59,OUT017,1343.020715677
FDH46,OUT010,468.00389749979087
FDH09,OUT013,811.9082119699204
NCD06,OUT045,779.5807661624849
FDC15,OUT035,2418.6370889163313
DRD37,OUT027,1330.2320835973835
FDT28,OUT027,3788.827837930155
FDR28,OUT027,4072.702256079987
FDT38,OUT017,1330.7402120429085
FDV34,OUT027,2193.116809110682
FDY52,OUT035,1057.255469980099
FDB34,OUT013,1329.3958558227494
DRL23,OUT018,1421.9976093964415
DRB24,OUT046,2458.6988582185186
FDJ50,OUT046,927.3497318378785
FDQ49,OUT035,2418.6370889163313
FDP20,OUT035,2071.998778566614
FDV19,OUT027,4061.0630867976347
NCR54,OUT045,3140.507743838119
FDO09,OUT010,853.5170754264808
FDS57,OUT018,1893.0026109238652
FDN10,OUT049,1902.1518995969495
FDV23,OUT049,2084.279282200706
FDY28,OUT049,3577.7762938642295
DRG51,OUT013,2611.6152779480194
FDD45,OUT019,456.6946718354104
NCL18,OUT027,5205.353699106391
NCM29,OUT013,2119.531917335129
FDF17,OUT027,5185.815075275748
FDE22,OUT017,2613.600968519918
FDQ22,OUT017,699.1058726632165
FDS01,OUT013,3024.168605819151
FDW35,OUT027,1221.1615034074784
FDJ33,OUT046,2084.279282200706
NCF54,OUT035,2851.931750437976
FDE09,OUT013,1731.2598740118951
NCE06,OUT045,2543.40654742648
DRH49,OUT049,1317.1153521886579
FDY43,OUT045,2843.523977546985
NCT05,OUT017,3993.4873662579444
FDZ34,OUT045,3140.507743838119
FDL38,OUT017,1343.020715677
FDZ31,OUT017,3186.460049499805
FDR14,OUT035,927.3497318378785
NCN54,OUT049,1317.1153521886579
NCC42,OUT027,3449.6608970467655
FDK08,OUT017,1694.2947733771182
FDP59,OUT013,1616.2154619101113
FDV22,OUT035,2599.976108665667
FDD33,OUT035,3830.8161123349837
DRE60,OUT027,6038.255225947648
FDK52,OUT046,3732.636477788878
FDA02,OUT017,2472.323718072769
FDM56,OUT049,1680.6699135228675
FDE57,OUT035,2139.3944114162005
FDM32,OUT045,1293.4506453383551
NCQ30,OUT027,3162.590699812927
FDQ27,OUT027,2495.7050136520056
FDT60,OUT027,3346.463907191707
FDU43,OUT049,3807.450520902852
NCO55,OUT035,1680.6699135228675
FDG02,OUT045,3140.507743838119
FDJ28,OUT013,3172.8351896455542
FDP40,OUT045,1845.582338357762
FDJ38,OUT045,3140.507743838119
NCC54,OUT017,3919.2550153032084
NCZ41,OUT046,2071.998778566614
FDK38,OUT019,328.76254350329975
FDU52,OUT013,2458.6988582185186
FDC40,OUT046,1260.363450604795
NCR30,OUT017,1261.707806824954
NCN18,OUT017,1915.7767594512002
FDB50,OUT035,1329.3958558227494
FDG04,OUT013,3172.8351896455542
FDR26,OUT035,2777.6717888083144
NCT17,OUT018,2926.44338915322
FDX35,OUT027,5660.974103747706
FDS12,OUT046,2084.279282200706
NCZ29,OUT027,3346.463907191707
FDB38,OUT010,429.97802464826117
FDP12,OUT013,685.4810128089659
FDP22,OUT046,858.4369104047131
FDS26,OUT018,3540.558327572929
FDR52,OUT046,3172.8351896455542
DRJ13,OUT046,2599.976108665667
FDU48,OUT027,3409.5991277445783
FDE29,OUT035,943.4120447313071
NCT29,OUT049,2084.279282200706
DRK37,OUT018,2902.2012737214677
FDK55,OUT046,1317.1153521886579
FDR07,OUT046,1474.1672270371912
FDO21,OUT027,5778.692362124454
FDK46,OUT049,4344.643301891907
FDB12,OUT045,1648.342467715432
FDT31,OUT027,4953.0854160474055
FDJ33,OUT045,2051.9518363932707
FDC26,OUT027,2613.4232720287546
NCQ02,OUT045,3140.507743838119
FDP08,OUT010,522.6467889061289
FDB11,OUT027,5778.692362124454
FDV55,OUT013,2458.6988582185186
FDW20,OUT049,2071.998778566614
NCJ18,OUT019,405.1837091133611
FDC41,OUT018,1013.9716501124603
FDE14,OUT027,2613.4232720287546
FDG35,OUT013,2743.612578888657
FDF45,OUT035,915.0692282037869
FDS19,OUT027,2262.149214328637
FDS58,OUT019,470.0397939504482
FDA26,OUT017,3761.018916092686
FDM32,OUT049,1317.1153521886579
FDL45,OUT046,2084.279282200706
FDZ55,OUT049,2575.733993233915
FDY37,OUT049,2139.3944114162005
FDO46,OUT046,3172.8351896455542
FDQ60,OUT046,1877.9097841651976
FDA19,OUT018,1873.140116842794
FDL15,OUT046,2458.6988582185186
FDM10,OUT018,3153.8699509013363
NCL05,OUT017,686.8253690291249
DRK49,OUT010,113.22169282431057
NCE18,OUT027,6038.255225947648
FDG40,OUT049,685.4810128089659
DRI59,OUT045,3819.9485933164206
FDK28,OUT035,3955.6203909719416
NCD06,OUT019,4.1511126344053295
FDO11,OUT019,829.3078167221597
FDK27,OUT046,1902.1518995969495
FDT43,OUT027,1431.5623784418954
FDD38,OUT018,1434.278113030533
FDA16,OUT049,3747.3940562384355
FDL14,OUT027,3788.827837930155
NCM17,OUT049,685.4810128089659
FDD20,OUT045,2051.9518363932707
FDA40,OUT045,1297.0684100153137
FDL43,OUT045,1297.0684100153137
FDV15,OUT045,1648.342467715432
FDE52,OUT046,1492.284482734502
NCL17,OUT010,328.76254350329975
NCJ31,OUT045,3796.583001884289
FDR60,OUT045,1297.0684100153137
NCA18,OUT035,1902.1518995969495
FDS21,OUT027,1914.8455080631484
FDW09,OUT035,1329.3958558227494
FDL26,OUT035,2446.4183545844267
FDS47,OUT018,1245.8926822421674
FDC39,OUT046,3207.3496006049686
FDT51,OUT035,1731.2598740118951
FDK40,OUT035,4132.91041771827
NCG19,OUT045,3796.583001884289
FDZ07,OUT046,972.1619319618859
FDF08,OUT027,2425.0378412403893
FDO04,OUT013,927.3497318378785
FDK41,OUT018,1083.0040553304148
FDP15,OUT049,3979.8625064036937
NCD43,OUT018,1434.278113030533
NCP18,OUT013,2458.6988582185186
FDZ51,OUT046,1538.6216786499474
DRH13,OUT035,1680.6699135228675
FDF38,OUT045,653.1535670015304
NCI43,OUT045,767.3002625283933
FDM38,OUT027,1593.84823651798
FDS03,OUT013,1081.6059471269323
DRJ47,OUT017,2809.4113867215724
FDT50,OUT010,456.6946718354104
FDV02,OUT046,2875.85142335442
NCG18,OUT017,1694.2947733771182
FDW52,OUT046,2611.6152779480194
FDS40,OUT035,685.4810128089659
FDN31,OUT017,3186.460049499805
FDA37,OUT045,2051.9518363932707
FDA15,OUT046,3979.8625064036937
FDL39,OUT046,3024.168605819151
FDJ53,OUT045,2051.9518363932707
FDX22,OUT013,3577.7762938642295
NCZ42,OUT045,3894.7626364303947
FDD56,OUT027,4336.938401486385
FDD40,OUT017,3088.280414953699
FDS50,OUT013,3830.8161123349837
NCN14,OUT013,3074.6555550994485
FDT15,OUT013,3172.8351896455542
NCS18,OUT027,2613.4232720287546
NCO26,OUT010,361.80867165478224
FDF58,OUT018,697.0202442389724
NCB19,OUT013,1329.3958558227494
FDH26,OUT017,2112.957501968264
DRB24,OUT027,3788.827837930155
FDA49,OUT018,1070.7235516963233
FDB32,OUT045,1339.7878412538005
FDI36,OUT017,3186.460049499805
NCA17,OUT010,288.7007742011128
FDH22,OUT013,2084.279282200706
NCM26,OUT018,2172.245288423997
FDT15,OUT027,5051.265050593511
FDB16,OUT018,1083.0040553304148
NCP54,OUT027,3346.463907191707
FDJ36,OUT013,1680.6699135228675
FDO28,OUT045,1845.582338357762
FDU09,OUT013,927.3497318378785
FDF29,OUT017,2097.9041420549565
FDY08,OUT013,2139.3944114162005
DRJ59,OUT018,439.08921231663135
FDT23,OUT027,2262.149214328637
FDU15,OUT018,439.08921231663135
FDT47,OUT013,1538.6216786499474
FDI53,OUT019,481.6789632328003
FDR59,OUT018,3638.737962119035
FDD53,OUT035,685.4810128089659
FDY51,OUT017,3761.018916092686
FDT04,OUT049,685.4810128089659
FDU51,OUT049,2777.6717888083144
FDG14,OUT035,2458.6988582185186
NCU06,OUT045,3819.9485933164206
DRG25,OUT046,3172.8351896455542
DRH49,OUT035,1317.1153521886579
FDN15,OUT035,2119.531917335129
FDL43,OUT018,1013.9716501124603
NCT18,OUT049,3172.8351896455542
NCB31,OUT013,4108.668302286517
FDK57,OUT035,1902.1518995969495
FDY04,OUT019,481.6789632328003
NCP54,OUT046,2084.279282200706
FDF41,OUT013,3905.630155448958
FDM01,OUT045,1648.342467715432
FDW03,OUT045,1624.10035228368
FDF28,OUT045,2051.9518363932707
FDY37,OUT017,2153.019271270451
FDQ03,OUT017,3919.2550153032084
FDP51,OUT027,2980.4633172091712
FDJ40,OUT017,1744.8847338661458
FDC32,OUT049,1526.341175015856
DRI49,OUT027,2262.149214328637
NCW54,OUT017,940.974591692129
FDF09,OUT017,699.1058726632165
FDP45,OUT018,3592.5334284989844
DRJ23,OUT018,2828.263754607114
FDS59,OUT017,1744.8847338661458
FDY08,OUT046,2119.531917335129
FDX16,OUT049,2458.6988582185186
FDY16,OUT018,2828.263754607114
FDK32,OUT035,2458.6988582185186
FDQ22,OUT013,685.4810128089659
NCC31,OUT018,2212.307057726184
FDG58,OUT049,2458.6988582185186
DRF48,OUT013,3148.593074213802
DRH36,OUT049,1220.7322920041836
NCR30,OUT035,1248.0829469707035
FDB03,OUT019,755.0754657674236
FDZ28,OUT027,3419.7288205028244
FDR35,OUT017,3186.460049499805
DRD15,OUT027,6038.255225947648
FDJ33,OUT019,264.69746896681494
FDA56,OUT010,405.1837091133611
FDP56,OUT046,811.9082119699204
NCT30,OUT046,811.9082119699204
FDK15,OUT017,1694.2947733771182
FDH44,OUT018,2172.245288423997
FDV01,OUT013,2418.6370889163313
DRG03,OUT017,2472.323718072769
FDG50,OUT027,2425.0378412403893
FDR16,OUT010,630.3146844706873
FDZ60,OUT046,1668.389409888776
DRG03,OUT045,2426.3714124110834
FDS56,OUT018,3813.042357840671
FDU33,OUT045,762.2241471914356
DRD27,OUT035,1537.6504006802363
FDW22,OUT046,3830.8161123349837
DRA24,OUT045,2527.5868935560447
FDF38,OUT049,685.4810128089659
FDX48,OUT013,2458.6988582185186
FDS58,OUT018,2353.584308173333
FDC32,OUT046,1526.341175015856
NCQ29,OUT045,4122.042898699707
DRK39,OUT018,1083.0040553304148
NCS38,OUT017,1915.7767594512002
DRO47,OUT013,1902.1518995969495
DRG27,OUT027,1221.1615034074784
FDC57,OUT027,5290.899116051601
FDS55,OUT046,2458.6988582185186
NCJ06,OUT018,1643.4795954705235
FDO01,OUT019,207.71438682038618
NCM55,OUT045,3140.507743838119
FDC52,OUT049,2458.6988582185186
FDQ15,OUT045,1130.5620184266024
NCT30,OUT027,1431.5623784418954
NCR42,OUT027,1221.1615034074784
FDD28,OUT035,927.3497318378785
FDQ34,OUT049,1680.6699135228675
FDZ12,OUT027,3469.523391127837
DRE13,OUT019,321.1725322083348
NCN07,OUT019,259.888334799051
FDM28,OUT035,3024.168605819151
FDI10,OUT017,2889.476283208671
FDQ25,OUT013,2875.85142335442
FDA38,OUT010,730.8333503356715
DRI13,OUT049,3577.7762938642295
FDY20,OUT027,2425.0378412403893
NCZ53,OUT035,3172.8351896455542
NCM31,OUT013,2434.4567427867664
DRB01,OUT017,3186.460049499805
DRF37,OUT046,4132.91041771827
NCF42,OUT049,2875.85142335442
FDF16,OUT018,2212.307057726184
FDB41,OUT013,799.6277083358289
FDR34,OUT013,3830.8161123349837
FDR15,OUT018,2212.307057726184
NCV42,OUT019,361.80867165478224
FDW51,OUT035,3553.5341784324773
FDU36,OUT017,1552.246538504198
FDX60,OUT049,1329.3958558227494
FDY03,OUT035,1902.1518995969495
FDW55,OUT045,3894.7626364303947
FDT01,OUT010,654.5567999024394
FDG58,OUT013,2458.6988582185186
FDK21,OUT017,3993.4873662579444
NCS41,OUT019,620.8264234522338
FDS10,OUT045,3231.0817507512475
NCT53,OUT046,2587.3731625162673
FDJ28,OUT018,2926.44338915322
FDX44,OUT045,1297.0684100153137
FDT20,OUT018,439.08921231663135
FDO44,OUT017,1744.8847338661458
NCX17,OUT049,3755.2765729241873
FDY01,OUT017,1915.7767594512002
FDJ12,OUT027,5396.834905405979
DRK35,OUT018,439.08921231663135
FDD47,OUT019,296.6251652568837
NCM53,OUT035,1668.389409888776
FDO45,OUT013,1329.3958558227494
NCM42,OUT010,443.76178206803877
FDE04,OUT046,2925.988971273045
NCI30,OUT027,6025.621008346752
FDZ19,OUT013,2875.85142335442
FDW57,OUT013,3024.168605819151
FDA25,OUT013,1680.6699135228675
FDT22,OUT046,943.4120447313071
FDP51,OUT013,1902.1518995969495
FDD48,OUT027,2980.4633172091712
FDY39,OUT035,3148.593074213802
FDO48,OUT010,680.2614226534495
FDD23,OUT027,5051.265050593511
DRN35,OUT027,1221.1615034074784
FDT01,OUT035,3577.7762938642295
FDC20,OUT010,128.64702620460213
DRJ35,OUT035,972.1619319618859
FDB32,OUT046,1526.341175015856
FDL24,OUT046,2875.85142335442
NCV42,OUT035,1902.1518995969495
FDZ46,OUT046,1680.6699135228675
FDC15,OUT013,2418.6370889163313
FDD08,OUT019,113.22169282431057
FDY50,OUT049,1492.284482734502
FDD36,OUT013,1902.1518995969495
FDG57,OUT027,1431.5623784418954
FDL21,OUT018,439.08921231663135
FDN16,OUT027,2613.4232720287546
FDJ09,OUT027,1330.2320835973835
FDS01,OUT010,660.2787966852168
FDV33,OUT017,4119.387145492298
DRE12,OUT017,1891.5346440194483
FDR07,OUT013,1474.1672270371912
FDP48,OUT010,620.8264234522338
NCB55,OUT035,927.3497318378785
FDQ08,OUT013,943.4120447313071
FDR34,OUT035,3830.8161123349837
FDO33,OUT046,1902.1518995969495
FDP13,OUT045,653.1535670015304
FDX12,OUT049,3807.450520902852
NCT06,OUT049,2860.556232050672
FDR16,OUT019,630.3146844706873
FDE36,OUT046,2587.3731625162673
FDZ36,OUT049,3148.593074213802
FDV13,OUT045,1297.0684100153137
NCZ17,OUT035,685.4810128089659
FDU56,OUT045,3140.507743838119
FDM09,OUT035,2875.85142335442
FDV02,OUT017,2889.476283208671
FDS34,OUT018,1643.4795954705235
FDA11,OUT049,1538.6216786499474
FDP09,OUT017,3493.2215191723744
FDB29,OUT027,2980.4633172091712
FDT19,OUT017,2889.476283208671
DRH15,OUT017,769.3724044183821
FDY38,OUT046,3830.8161123349837
FDF14,OUT027,3788.827837930155
FDN48,OUT010,456.6946718354104
FDQ12,OUT013,3830.8161123349837
NCJ43,OUT045,2843.523977546985
FDE17,OUT019,288.7007742011128
FDB05,OUT035,3955.6203909719416
FDH10,OUT045,2835.9282733587283
NCR06,OUT017,699.1058726632165
FDU32,OUT018,1837.8874817083708
FDD56,OUT049,2875.85142335442
FDO36,OUT018,2573.7261007173547
FDH16,OUT010,484.06115912008767
FDX10,OUT018,439.08921231663135
FDZ37,OUT017,1343.020715677
FDU31,OUT010,654.5567999024394
DRC49,OUT049,2139.3944114162005
FDL15,OUT045,2426.3714124110834
FDN32,OUT019,620.8264234522338
DRH59,OUT027,2153.4856505100706
NCU29,OUT049,2458.6988582185186
FDR37,OUT019,620.8264234522338
FDS14,OUT018,2353.584308173333
FDU02,OUT027,6038.255225947648
FDJ08,OUT035,3172.8351896455542
NCZ06,OUT045,3870.815352839025
FDO31,OUT049,1329.3958558227494
FDH31,OUT018,1434.278113030533
FDS58,OUT017,2613.600968519918
NCA53,OUT027,1431.5623784418954
FDF50,OUT046,3148.593074213802
NCW42,OUT049,3732.636477788878
NCQ17,OUT045,2426.3714124110834
FDK51,OUT018,3739.104838726317
NCW41,OUT010,457.75929031635656
NCR29,OUT017,940.974591692129
FDB08,OUT019,445.7976785186961
FDA40,OUT027,2262.149214328637
FDL14,OUT018,2353.584308173333
FDB47,OUT046,3577.7762938642295
FDO03,OUT035,3830.8161123349837
DRK13,OUT019,620.8264234522338
FDX13,OUT010,755.0754657674236
FDF52,OUT046,3172.8351896455542
FDT11,OUT013,3148.593074213802
FDB08,OUT013,2575.733993233915
FDQ28,OUT018,2212.307057726184
FDD29,OUT045,3968.9949873851306
NCQ29,OUT027,6029.14043948763
NCO02,OUT013,1081.6059471269323
FDR56,OUT010,620.8264234522338
NCM54,OUT049,2084.279282200706
FDP51,OUT035,1902.1518995969495
FDT38,OUT013,1317.1153521886579
FDZ20,OUT018,3592.5334284989844
FDJ53,OUT013,2084.279282200706
FDX13,OUT049,3979.8625064036937
FDP58,OUT035,3747.3940562384355
NCK31,OUT019,59.734204771436545
FDA35,OUT018,1837.8874817083708
FDV37,OUT018,2926.44338915322
NCO07,OUT027,5396.834905405979
FDA20,OUT045,3140.507743838119
FDZ59,OUT035,2860.556232050672
NCY17,OUT017,757.0919007842905
FDQ28,OUT035,2458.6988582185186
FDV35,OUT017,2432.261948770582
FDQ36,OUT013,685.4810128089659
FDD34,OUT018,2365.223477455685
FDK51,OUT045,4422.098645932004
FDV31,OUT035,2875.85142335442
FDR04,OUT035,1538.6216786499474
FDR14,OUT049,927.3497318378785
DRC36,OUT010,296.6251652568837
FDE39,OUT019,264.69746896681494
FDP57,OUT049,1680.6699135228675
FDE57,OUT046,2139.3944114162005
NCN18,OUT046,1731.2598740118951
NCQ05,OUT018,2212.307057726184
FDW47,OUT035,1902.1518995969495
FDV46,OUT035,2079.470148032942
NCP29,OUT045,1049.2785013194966
FDE09,OUT018,1484.8680735195605
NCU06,OUT027,6038.255225947648
FDT19,OUT010,296.6251652568837
DRF15,OUT017,2432.261948770582
DRI51,OUT013,2875.85142335442
NCX54,OUT013,1680.6699135228675
DRE01,OUT013,3905.630155448958
NCB07,OUT045,3042.3281092920133
FDU50,OUT035,1877.9097841651976
FDG40,OUT035,685.4810128089659
FDW10,OUT018,2497.2207783963227
FDX51,OUT013,3172.8351896455542
NCP17,OUT045,1036.9979976854052
FDP21,OUT035,3172.8351896455542
FDL04,OUT045,1636.0619640813404
FDV23,OUT013,2084.279282200706
FDF24,OUT046,1329.3958558227494
FDH56,OUT027,2980.4633172091712
FDB51,OUT049,943.4120447313071
FDI58,OUT027,2471.3750371558344
FDR20,OUT013,799.6277083358289
FDC51,OUT018,1837.8874817083708
FDB16,OUT027,2262.149214328637
FDE40,OUT049,943.4120447313071
NCM17,OUT035,685.4810128089659
FDU56,OUT035,3172.8351896455542
FDS32,OUT019,284.81374641717935
FDX02,OUT049,3830.8161123349837
FDT39,OUT027,3788.827837930155
FDE35,OUT017,940.974591692129
NCI42,OUT019,556.3771653563344
DRL23,OUT046,1668.389409888776
FDA10,OUT046,2071.998778566614
FDA11,OUT013,1538.6216786499474
NCM06,OUT046,2458.6988582185186
NCT05,OUT035,4105.762285638048
NCQ02,OUT010,620.8264234522338
NCY06,OUT049,2119.531917335129
FDY56,OUT035,3830.8161123349837
FDL02,OUT035,1668.389409888776
NCI06,OUT035,3024.168605819151
FDQ14,OUT045,2426.3714124110834
FDQ12,OUT017,3844.4409721892343
FDP36,OUT046,811.9082119699204
FDK21,OUT027,6038.255225947648
FDO40,OUT045,2426.3714124110834
NCK54,OUT019,361.80867165478224
FDY09,OUT018,2629.459622862086
NCW30,OUT049,4320.401186460155
NCC55,OUT027,1221.1615034074784
FDE58,OUT018,1643.4795954705235
FDR39,OUT013,3074.6555550994485
FDU28,OUT049,3074.6555550994485
FDH08,OUT017,3844.4409721892343
FDG35,OUT045,2557.0592451266016
FDG22,OUT049,685.4810128089659
FDC34,OUT035,2599.976108665667
FDP15,OUT018,3592.5334284989844
FDK34,OUT010,755.0754657674236
FDU45,OUT035,1902.1518995969495
FDQ04,OUT027,1221.1615034074784
FDX22,OUT018,3252.049585447442
FDB45,OUT017,1629.840321764362
NCH43,OUT027,5396.834905405979
DRE60,OUT046,3830.8161123349837
FDD17,OUT027,6038.255225947648
NCM54,OUT017,2097.9041420549565
NCH55,OUT013,2084.279282200706
NCT06,OUT017,2625.24013780227
FDA48,OUT027,5778.692362124454
FDY58,OUT027,6038.255225947648
FDO25,OUT045,3545.4488480567943
FDN50,OUT045,1506.2942328425117
FDH35,OUT035,2559.91433936348
FDK09,OUT045,3819.9485933164206
FDO16,OUT013,1329.3958558227494
FDW11,OUT045,1049.2785013194966
FDU47,OUT027,3449.6608970467655
NCQ42,OUT010,252.41696533272327
FDK55,OUT027,2412.7573376062974
FDN08,OUT049,1902.1518995969495
FDT57,OUT045,3894.7626364303947
FDJ12,OUT018,3252.049585447442
DRL59,OUT017,872.0617702589636
NCN53,OUT046,685.4810128089659
FDO51,OUT010,42.955161069145
FDK56,OUT017,3186.460049499805
FDY12,OUT035,858.4369104047131
FDU15,OUT035,685.4810128089659
FDQ19,OUT046,3905.630155448958
DRF15,OUT045,2386.309643108896
DRE25,OUT019,456.6946718354104
FDK57,OUT018,1655.760099104615
FDD33,OUT010,680.2614226534495
FDR34,OUT027,6038.255225947648
FDU04,OUT045,2051.9518363932707
FDE35,OUT019,128.64702620460213
